Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
Washington,California,28,27.41,32.63,22.44,36.49,26.65,22.08,26.96,27,14.5,30,35.14,25,27.6,21.17,30.9,25,26.39,37.12,33.96,26.95,36.94,29.92,21.18,14.64,27.4,22.8,25.08,26.3,,26.8,24.37,32,22.86,22.58,19.5,28,23,23,,30.48,28.73,16,20.77,32.97,30.6,25,31.7,28,27.3,26.24,25.36,24.3,39.3,,17.85,,23.58,30.3,33,,28,33.35,13,21,31.4,17.97,23.3,23,22.3,19,5.57,,,,,,,17,41,9,,21.98
Western Kentucky,Troy St.,10,11.57,13.18,7.97,8.41,8.24,8.03,11.42,8,-2.5,9,11.77,7.5,11.33,9.2,5.56,10.5,10.26,17.18,11,15.05,11.63,13.06,6.59,6.64,10.7,4.99,7.42,7.7,,10.39,6.64,14,7.26,5.15,6.4,10,7.5,11,,9.45,11.84,,10.07,13.16,12.5,10,13.5,10,10.8,11.39,16.51,12.9,20.79,,2.15,,11.46,14.2,16,,9,11.31,8,10,22.5,5.52,5.9,4,6.8,8,3.88,,,,,,,32,26,9,,10.74
Air Force,Army,0,1.22,-8.74,1.23,-9.43,-0.33,-0.67,0.46,-6,-2.75,-5,-4.26,-4,2.26,4.65,-2.49,0,-2.82,-4.29,-3.04,1.25,7.69,-2.76,7.36,-0.68,-7.68,2.61,-8.19,-9.5,,-2.88,-8.03,-11,-7.78,-7.9,-5.7,1,1.5,6,,-1.1,-0.34,6.5,-3.02,-10.23,-6.2,-3,-5.3,0,1.4,-2.26,-6.1,-3.5,-19.74,,4.24,,4.14,-3.1,-2,,-8,-3.26,-2,3,-6.2,-5.19,-11.6,-11,3.4,-6,4.43,,,,,,,28,42,10,,-0.19
Akron,Kent,1.5,1.95,4.16,1.5,6.55,3.64,-2.68,1.79,5,-3,4,3.29,4.5,2.38,4.65,-9.74,1,0.92,1.79,3.2,1.15,4.28,-6.07,-14.54,2.7,3.45,-5.73,5.03,6.6,,1.87,3.46,3,4.3,4.58,4.6,-1,-2.5,1,,3.35,-6.89,-10.5,1.22,2.74,-2.2,0.01,-2.6,1.5,-0.3,-0.55,5.6,4.4,-15.02,,3.9,,-2.02,-2.4,6,,-2,5.21,-2,-7,10.4,1.16,5.7,2,-3.2,3,4.70,,,,,,,7,16,10,,1.94
Arkansas,Auburn,-8,-10.36,-22.37,-9.06,-20.67,-14.08,-9.76,-8.57,-17,-9,-18,-20.4,-14.5,-11.73,-13.75,-8.54,-8,-14.94,-13.95,-21.96,-19.35,-27.03,-5.79,-12.34,-17.39,-16.27,-15.44,-22.75,-16.5,,-14.04,-16.44,-26,-19.38,-18.74,-13.4,-12,-10,-18,,-20.65,-11.65,-0.5,-10.4,-21.41,-13.6,-9,-19.1,-9,-20.2,-12.26,-25.4,-11.9,-24.75,,-0.84,,-8.72,-17.4,-24,,-14,-13.69,-8,-1,-14,-10.68,-17,-20,-17.6,-12,5.61,,,,,,,35,17,10,,-10.01
Boston College,Virginia Tech,-4.5,-5.98,-4.87,-7.67,-10.54,-4.1,-7.14,-5.17,-3,-3,-9,-4.97,-9,-6.5,-5.49,-5.16,-5,-6.5,-5.88,-6.56,-8.15,-16.69,-1.2,-7.31,-6.12,-4.36,-0.42,-14.1,-0.4,,-6,-11,-21,-10.82,-10.88,-7.2,-7,-6,-6,,-12.28,-12.67,-7,-5.84,-3.2,-6,-6,-4,-4.5,-5.2,-6.11,-9.36,-2.3,-3.98,,2.17,,-3.37,-5.8,-9,,-1,-12.01,-4,-7,-6.4,-5.96,0.2,-8,-6.4,-9,3.00,,,,,,,27,34,10,,-3.95
California,Arizona,-16.5,-17.03,-22.9,-14.04,-25.63,-17.56,-14.77,-17.07,-19,-9.25,-22,-24.38,-15.5,-16.89,-19.78,-13.8,-16,-18.4,-23.15,-21.89,-17.45,-28.19,-19.29,-15.71,-10.51,-18.36,-15.97,-17.24,-14.9,,-17.64,-19.78,-27,-17.46,-16.94,-15.8,-17,-14.5,-18,,-22.53,-21.4,-9.5,-15.53,-21.74,-22.8,-15,-22.2,-16.5,-21.7,-17.73,-19.68,-16.6,-30.46,,0.23,,-13.29,-21.6,-20,,-18,-17.57,-8,-17,-30.4,-14.92,-15,-25,-18.9,-16,4.23,,,,,,,33,28,10,,-15.23
Colorado St.,Boise St.,-7,-10.09,-6.73,-10.42,-4.73,-6.36,-6.39,-10.83,-3,-8.75,-8,-9.24,-6,-9.06,-15.68,-15.4,-6.5,-8.37,-9.75,-9.59,-7.15,-18.84,-3.94,-16.64,-0.86,-5.58,-14.45,-15.72,-0.2,,-8.88,-8.05,-3,-5.3,-5.61,-6.5,-12,-10,-11,,-9.89,-6.59,-13,-10.03,-6.31,-1.5,-9,-5.9,-7,-2.6,-7.41,-12.79,-10.8,-13.96,,-1.09,,-9.56,-5.7,-13,,-10,-10.62,-9,-14,-9.8,-4.93,0.3,-9,-10.7,-8,3.56,,,,,,,42,30,10,,-10.92
Florida,Georgia,-3,-0.75,-1.77,-0.95,8.13,-1.71,-2.43,-1.32,1,3.25,-1,-1.46,-2,-0.2,0.95,0.72,-3,-0.42,1.26,-1.6,-1.6,-2.53,-4.97,-2.2,0.75,-1.26,-4.02,-1.1,-1.4,,-1.28,-2.16,-9,-4.08,-3.1,-3.8,0.01,-2.5,2,,-2.34,-2.61,-0.5,-2.27,-1.84,1.6,-2,1.3,-3,4.8,-1.29,-4.01,-2.1,-2.84,,-0.37,,-3.7,1.7,-1,,-3,2.27,3,4,18,-0.1,-2.9,-1,0.3,-3,3.64,,,,,,,23,20,10,,5.46
Florida Atlantic,Tulane,3.5,0.84,2.31,1.39,-4.69,-0.41,-0.47,1.08,1,5.25,-5,3.52,-6,0.87,-3.76,-0.87,3.5,-0.83,0.01,1.98,-1.05,-12.66,-4.16,-19.92,0.67,2.79,-3.6,-11.3,-0.9,,0.5,-8.46,2,-13.3,-14.69,-10.2,2,3,-5,,-8.28,0.32,3,3.11,4.17,0.3,1,2.3,3,2.4,1.22,10.15,3.4,3.1,,-0.14,,5.47,2.1,-3,,3,-11.71,-2,7,17.9,-6.69,-4.6,-9,-5.9,-6,6.44,,,,,,,17,34,10,,2.14
Florida Intl.,East Carolina,-25,-22.87,-31.91,-23.42,-24.36,-27.38,-19.82,-20.61,-34,-17,-29,-37.21,-20,-24.98,-23.67,-22.68,-24,-26.49,-31.76,-38.48,-29.95,-13.53,-32.28,-22.48,-8.99,-29.36,-17.38,-18.6,-35.6,,-26.99,-24.81,-31,-23.38,-23.54,-19.7,-22,-20,-27,,-23.53,-31.44,-13,-26.97,-39.02,-32.2,-22,-33.1,-25,-27.3,-27.31,-39.06,-27.1,-34.65,,-9.23,,-22.86,-32.1,-40,,-27,-26.25,-14,-21,-30.6,-23.99,-34.4,-26,-22.1,-45,6.61,,,,,,,34,13,10,,-28.84
Florida St.,Miami (Fla.),21,19.09,29.64,18.23,16.55,19.59,19.01,21.01,19,16.25,12,27.1,14,17.89,20.77,32.55,22,18.89,22.42,26.53,29.65,9.88,18.18,10.69,6.5,20.06,15.92,15.71,24,,19.28,13.67,5,6.7,6.23,10.6,23,21,17,,8.06,11.74,25,20.77,28.56,19.8,15,18,21,23.3,18.58,29.06,20.8,35.35,,5.62,,20.07,16.3,24,,29,13.65,12,21,32,6.97,21.5,10,20.5,8,6.77,,,,,,,14,41,10,,19.46
Fresno St.,Nevada,21,14.71,19.18,18.6,19.7,13.72,17.36,14.57,22,14.5,30,17.1,25,15.13,25.28,16.55,20.5,20.03,16.71,15.42,18.75,32.69,17.13,23.75,20.88,19.04,24.35,24.77,15.8,,19.26,30.46,23,31.1,29.17,25.6,19,23,22,,27.75,15.7,18,19.25,19.26,17.4,16,20.4,21,14.5,20.09,20.03,18.7,19.7,,7.79,,16.28,20.2,21,,20,32.87,8,17,32.6,14.36,15.5,18,21,28,5.37,,,,,,,23,41,10,,18.37
Georgia St.,Western Kentucky,-18.5,-16.55,-17.05,-17.29,-14.91,-14.01,-10.49,-17.25,-24,0.75,-24,-18.66,-18,-15.57,-25.82,,-20,-17.5,-14.22,-17.81,-19.25,6.03,-21.35,-29.69,-2.02,-11.04,-18.31,-26.34,-11.3,,-17.29,-27.13,-14,-20.42,-19.53,-12.5,-21,-19,-16,,-11,-20.61,,-17.74,-12.35,-20.8,-18,-24.6,-18.5,-15.3,-20.19,-34.05,-16.4,-31.2,,1.3,,-17.64,-25.6,-17,,-18,-14.68,-10,-8,-17.1,-21.03,-12.7,-18,-13.1,-22,6.11,,,,,,,44,28,10,,-16.37
Georgia Tech,Pittsburgh,11.5,11.6,14.61,12.67,17.04,11.02,14.31,8.05,11,7.5,14,16.64,11.5,16.07,7.27,12.72,10,12.27,8.25,16.35,18.05,13.28,6.92,12.05,3.3,12.7,11.29,-1.32,7.4,,12,6.41,12,9.74,7.31,5.6,18,10,12,,10.93,17.17,6,10.03,14.66,11.1,12,16.6,11.5,15.6,13.1,18.33,15.2,22.91,,3.37,,18.74,16.3,9,,18,7.3,5,18,29,5.32,4.7,9,11.5,9,5.06,,,,,,,10,21,10,,12.75
Houston,South Florida,19,22.12,34.48,15.06,30.07,24.97,21.02,20.73,38,11.75,28,26.54,23,23.79,17.31,11.31,18,23.62,23.8,30.24,28.75,34.81,30.23,29.29,10.75,26.56,18.27,20.23,25.3,,23.85,26.47,27,29.02,25.57,20.3,16,10.5,22,,29.65,24.55,12.5,15.95,28.77,31.7,19,19.8,19,33.9,20.16,32.34,19.8,18.39,,9.43,,16.64,17.5,28,,27,27.81,15,18,32,17.23,20.9,24,23.9,24,6.51,,,,,,,23,35,10,,19.14
Idaho,Texas St.,-11,-5.22,-11.97,-9.1,-17.81,-8.94,-10.22,-2.81,-8,-3,-11,-12.34,-9,-7.5,-8.61,-3.61,-10.5,-8.89,-7.21,-11.37,-13.65,3.47,-8.66,-7.63,-6.86,-8.73,-11.85,-4.31,-6.5,,-8.97,-6.88,5,-9.38,-10.78,-6.2,-9,-13,-13,,-6.85,-15.71,,-10.09,-11.26,-11.1,-10,-11,-11,-10.9,-11.3,-8.17,-13,6.51,,-3.38,,-5.77,-10.3,-8,,-16,-6.5,-7,-7,-5,-10.42,-4.9,-19,-9.8,-11,3.45,,,,,,,37,21,10,,-7.69
Indiana,Minnesota,8,5.94,7.67,4.03,-1.03,6.58,-0.01,3.82,2,5.75,1,9.81,-2,8.39,-4.39,9.9,9.5,3.35,5.42,8.53,4.45,-3.72,0.39,-9.53,2,4.47,-2.71,-2.1,5.5,,4.12,-4.18,7,-7.14,-6.94,-4.4,2,7,0.01,,-1.24,2.54,1.5,8.76,7.14,5.8,7,2.5,7.5,3.8,5.29,8.75,9.5,18.21,,3.48,,9.51,2.7,7,,2,-3.01,6,1,19.6,-0.92,4.3,-3,-3.8,3,5.37,,,,,,,42,39,10,,7.85
Iowa,Wisconsin,-9,-5.81,-9.39,-8.46,-2.8,-4.92,-11.36,-6.28,-3,-4.5,-1,-9.04,2.5,-5.04,2.8,-9.67,-10,-6.58,-9.32,-9.83,-10.65,-5.31,-13.85,-1.78,-2.3,-3.99,-9.94,-1.42,-9.2,,-7.99,4.16,-5,1.66,3.14,4.1,-14,-7,-8,,-2.97,-7.6,-8.5,-8.48,-7.98,-11.9,-9,-10.7,-9,-16.7,-8.88,-11.84,-6.5,-14.09,,3.79,,-10.34,-10.4,-6,,-10,5.44,-5,-8,-5.3,-3.19,-8.3,-7,-12.7,2,4.97,,,,,,,28,9,10,,-10.13
Kansas St.,Iowa St.,17.5,14.76,20.15,14.26,20.85,17.77,17.02,12.82,20,13.75,17,22.45,14.5,16.97,22.82,17.42,17,17.89,13.16,22.4,20.75,20.5,22.42,11.62,7.47,17.12,16.06,13.63,19.6,,17.6,15.94,12,13.34,15.22,14.3,20,14,16,,18.84,17.25,21,16.38,20.9,19.4,14,19.1,17.5,20.1,17.19,28.77,17.9,12.97,,5.5,,18.73,18.5,26,,24,19.34,10,20,30.1,10.51,15.4,13,24,13,4.41,,,,,,,7,41,10,,18.91
Louisiana-Lafaye,New Mexico St.,32.5,33.33,34.24,30.21,31.51,28.12,36.82,34.96,40,25,35,41.61,30.5,32.21,30.53,31.33,32,33.68,41.38,37.57,40.15,12.44,40.52,32.38,19.69,34.39,33.82,42.73,32.3,,33.91,34.63,19,28.22,29.71,26.7,39,27,31,,28.51,38.48,30,30.22,37.46,30.9,30,34.2,32.5,43.5,34.35,48.41,34.5,42.88,,18.6,,30.74,32.9,43,,42,30.79,16,34,34,25.63,27.8,26,39.2,57,6.00,,,,,,,35,49,10,,34
Marshall,Southern Miss.,32,26.57,32.73,26.09,40.19,29.61,22.31,24.67,36,30.25,35,41.77,26.5,28.87,32.77,27.04,31,29.23,31.2,40.46,31.55,5.31,23.35,19.72,14.25,32.44,22.53,31.54,35.2,,29.76,32.3,27,23.98,24.17,20.6,29,28.5,25,,22.66,32.72,20.5,29.34,40.3,34.2,23,32.3,32,27,29.91,37.06,30.2,46.4,,16.31,,24.15,30.1,40,,34,35.66,14,25,34.3,25.81,30.4,28,26,32,6.40,,,,,,,13,61,10,,31.83
Massachusetts,Northern Ill.,-27,-22.22,-20.42,-24.97,-18.74,-15.49,-21.48,-23.55,-30,-9.25,-27,-21.34,-27.5,-20.65,-43.15,-24.57,-23.5,-24.86,-25.61,-20.24,-22.65,-22.75,-20.7,-40.72,-15.14,-18.42,-30.1,-37.88,-23.6,,-24.1,-37.78,-22,-36.34,-34,-29.1,-26,-24,-24,,-28.72,-24.39,,-22.08,-19.74,-22.1,-20,-25.9,-27,-24.2,-25.13,-29.2,-16.3,-32.91,,-6.44,,-22.08,-25.6,-22,,-26,-46.04,-14,-24,-28.8,-24.63,-24.7,-30,-33,-59,7.19,,,,,,,63,19,10,,-23.86
Memphis,Cincinnati,-3,-3.66,7.28,-8.51,-9.84,3.35,-6.01,-2.61,1,11.5,-1,-1.27,-6,-4.64,4.86,-4.22,-3,-2.15,5.52,3.74,-1.35,-2.38,2.16,-8.56,-2.92,6.61,-4.3,-6.88,5.3,,-3.29,0.23,7,-4.1,-5.42,-1,-14,-5,-4,,-2,-4.69,-9.5,-2.22,7.24,-3.9,-5,-9.5,-3,2.7,-4.87,-1.63,-1.2,25.62,,9.48,,-6.54,-10.9,3,,-6,0.39,-1,-6,7.5,-5.13,3.3,-11,-8.8,7,5.54,,,,,,,34,21,10,,-6.81
Michigan St.,Michigan,4.5,7.78,2.55,3.87,9.5,1.88,3.37,8.54,4,-0.5,7,4.22,8,7.28,1.89,1.22,6,4.47,8.15,4.43,6.15,4.88,0.92,0.91,3.5,3.92,0.17,3.75,5.9,,4,5,4,1.02,3.82,2.9,3,3.5,4,,4.42,3.18,-0.5,2.3,3.21,4.5,4,3.2,4.5,5.2,4.66,15.17,-1.5,-3.94,,3.88,,1.76,3.8,-2,,6,9.56,2,4,21.3,3.94,3.8,-1,4.7,4,3.96,,,,,,,6,29,10,,4.44
Missouri,Tennessee,10.5,14.92,16.45,13.66,21.84,16.99,16.15,14.25,19,19.5,21,19.83,21,15.83,6.92,12.48,10.5,17.1,15.61,19.55,17.95,19.84,8.85,15.67,18.46,16.25,12.68,25.91,19.6,,16.75,15.87,26,16.14,18.06,17.6,16,13,12,,18.4,14.57,10,13.85,17.77,18.4,15,19.8,12,16,14.9,19.12,18.2,20.52,,4,,14.54,19.6,22,,19,18.9,8,20,30.3,10.73,17.3,13,16.5,11,4.11,,,,,,,3,31,10,,16.26
NC St.,North Carolina,-6,-3.16,-5.07,-4.57,-2.76,-4.01,-2.85,-3.42,-1,-4.25,-3,-7.26,1.5,-2.65,0.97,2.62,-4,-3.46,-10.84,-7.89,-4.05,-9,-8.07,5.39,3.09,-3.33,-1.97,3.92,-4.5,,-3.25,-0.35,-14,2.46,2.18,0.7,-2,-3,-6,,-2.69,-6.39,-1,-2.85,-4.17,-10.5,-5,-13.2,-5.5,-8.8,-5.92,-2.83,4.6,1.33,,3.43,,-6.66,-12.9,-3,,-4,-0.15,-1,3,-6.7,-1.81,-6,-1,-5.2,-4,3.85,,,,,,,27,19,10,,-2.15
Nebraska,Northwestern,4.5,6.69,4.68,7.18,8.9,6.68,2.72,4.16,6,11,10,6.98,8,9.78,0.59,4.13,7,6.58,1.98,6.82,10.45,4.66,18.64,6.41,2,2.73,5.33,8.28,0.01,,6.38,5.49,2,7.66,5.94,4.6,8,7,10,,7.02,2.96,4,5.68,2.27,8.1,4,6.3,4.5,6.3,6.35,8.7,11.2,-1.45,,1.28,,10.62,7.3,8,,8,4.24,4,4,14.9,2.38,-2,10,11.3,1,3.35,,,,,,,24,27,10,,7.57
North Texas,Rice,3,3.34,5.65,1.55,7.22,4.32,1.92,1.91,7,6.5,4,6.99,4,5.18,2.93,9.34,4,4.24,8.4,3.84,4.55,2.91,7.26,-3.21,5.12,6.52,0.32,-0.26,4.1,,3.94,0.76,6,-1.22,0.65,2.1,3,2.5,2,,2.87,3.65,3.5,3.04,5.94,1.8,4,3.1,3,6.5,3.44,9.56,5.3,6.48,,4.67,,2.42,2.4,11,,2,3.85,3,7,15.3,1.62,2.5,1,1.6,4,3.16,,,,,,,16,28,10,,3.88
Notre Dame,Navy,17,15.19,14.39,19.98,9.63,11.79,24.9,14.27,14,21,13,10.64,14,16.44,8.17,18.12,17,17.07,8.69,13.94,22.35,26.38,27.15,21.43,13.34,11.98,27.14,22.96,13.6,,16.72,12.58,21,18.86,15.58,14.8,25,17,19,,19.37,21.08,20.5,15.39,14.02,18.9,17,21.5,17,18.6,18.93,15.6,9.6,27.96,,3.9,,20,22.9,7,,23,12.46,10,31,7.9,7.84,12.5,5,21.1,14,5.70,,,,,,,34,38,10,,18.13
Oregon St.,USC,4,2.71,1.99,0.84,5.12,2.65,7.37,3.57,1,8.5,3,-2.75,5,1.91,2.92,1.62,4.5,4.55,4.71,0.33,4.55,3.72,1.1,7.64,7.95,6.87,5.8,14.54,4.1,,4.63,6.51,4,3.26,5.92,5.3,5,2,3,,4.94,6.3,6,2.88,6.4,3,2,7.4,4,5.1,5.14,8.34,7.8,-3.84,,4.31,,2.53,8.7,4,,6,10.1,-2,4,5.1,1.39,2.8,4,4,5,3.01,,,,,,,31,14,10,,7.28
Penn St.,Illinois,12,10.5,7.86,11.89,13.31,5.99,17.4,9.84,12,17.75,15,6.73,13.5,11.44,16.14,17.58,10,12.25,10.04,4.97,11.35,21.06,15.58,11.08,8.73,9.75,12.8,13.66,6.3,,11.51,14.3,6,16.94,13.74,12.7,15,10,11,,15.11,17.97,21.5,8.91,8.48,10.4,11,10.8,12,13.3,11.57,16,7.1,34.26,,8.26,,12.49,11.2,8,,12,12.34,8,18,24,5.79,6.2,6,20.7,9,4.03,,,,,,,17,24,10,,10.95
Purdue,Ohio St.,-33,-27.92,-39.67,-27.27,-40.83,-28.88,-31.53,-27.31,-30,-18.5,-34,-38.63,-29.5,-28.28,-44.31,-30.54,-32,-31.45,-32.31,-40.48,-36.35,-40.41,-37.03,-29.33,-26.39,-33.43,-32.05,-34.22,-28.3,,-31.61,-31.27,-32,-34.1,-31.69,-27.4,-31,-31,-32,,-34.82,-25.31,-18,-31.06,-40.06,-33.6,-28,-35,-33,-29.9,-32.49,-36.54,-23.7,-26.44,,-6.88,,-24.33,-32.2,-38,,-33,-32.18,-18,-18,-31.2,-27.04,-26.9,-37,-34.6,-59,5.85,,,,,,,56,0,10,,-30.59
Rutgers,Temple,13,13.64,8.18,13.93,12.64,7.94,10.67,15.17,19,6.5,21,8.8,19,12.43,25.44,2.44,14,13.83,12.05,8.07,12.05,18.09,21.04,24.22,14.37,10.07,17.87,26.89,7.5,,12.75,22.8,6,25.9,22.66,20.5,12,14,15,,18.23,12.54,12,13.76,8.14,14.4,12,12.8,13,8.6,13.47,11.18,12.7,-0.61,,11.86,,9.36,11.8,12,,11,23.47,5,14,17.2,12.02,5.9,12,13.8,19,5.59,,,,,,,20,23,10,,13.52
San Diego St.,New Mexico,14,12.73,6.26,14.94,3.01,10.12,17.34,14.12,4,1.25,12,8.18,14,11.64,15.73,20.64,15,13.28,12.72,7.88,9.15,3.97,5.03,17.19,3.21,12.06,18.44,28.02,16.4,,14,14.48,5,13.58,16.31,19.2,16,17,14,,12.98,18,17,12.83,11.01,10.8,16,15.8,14,14,15.2,19.65,7.7,22.74,,10.81,,16.97,15.9,11,,15,18.07,9,20,18.4,16.69,16.9,5,19.9,17,5.19,,,,,,,30,35,10,,10.42
South Alabama,Arkansas St.,3,5.28,6.36,1.55,1.65,3.9,-0.96,5.42,3,-2,2,3.27,3,5.41,5.5,5.27,3.5,4.12,9.78,1.69,0.65,2.5,1.07,-2.46,6.66,9.55,2.74,6.8,6.8,,3,4.62,19,0.3,2.13,3,-3,2.5,2,,4.7,0.13,,2.97,9.69,5.9,3,0.7,3,4.8,2.06,8.39,8,16.26,,3.93,,3.62,-0.7,2,,3,6.2,1,7,21.6,4.43,6.1,1,-2.3,6,3.96,,,,,,,17,16,10,,1.7
South Carolina,Mississippi St.,13,15.9,13.08,13.1,11.82,12.48,17.2,16.68,18,17.75,13,12.83,15,15.34,17.44,18.66,12,15.59,17.64,10.09,14.85,21.72,18.09,15.27,17.98,14.26,17.01,17.21,15.7,,15.7,17.53,20,16.78,12.91,15.7,18,11.5,15,,16.66,11.66,14,12.94,13.54,16.4,14,15.6,13.5,18.9,13.84,21.56,8,-8.82,,7.45,,16.99,16.1,7,,21,18.47,5,15,28.2,9.98,13.1,2,23.3,12,4.16,,,,,,,16,34,10,,12.87
Syracuse,Wake Forest,4,2.99,-4.23,4.57,3.75,0.34,3.57,3.09,-1,14,3,1.61,2,3.18,7.5,8.53,3,2.41,-1.87,0.32,5.25,5.5,-4.17,6.9,1.71,-1.37,2.33,2.4,-5.4,,2.17,3.98,-1,1.18,0.61,1.8,7,3,0.01,,1.6,3.66,13,3.4,-3.38,-3.7,2,-0.8,4,-3.4,2.59,2.93,3.1,-2.1,,3.94,,7.92,1.4,2,,3,7.2,1,14,7.6,-0.67,-5.5,-3,8.8,5,4.12,,,,,,,0,13,10,,4.59
TCU,West Va.,12,9.24,7.31,16.53,15.19,7.64,7.46,7.99,3,2.5,8,8.19,6.5,10.7,6.99,4.98,14,8.38,3.94,8.96,10.15,8.19,4.5,4.5,4.16,5.58,7.63,6.59,5.1,,7.69,4.5,7,6.38,4.49,5.6,12,14,8,,7.74,12.25,7.5,11.98,6.24,14.6,10,13.2,11.5,5,11.54,7.5,10.3,4.35,,3.41,,13.09,11.7,9,,9,4.85,2,13,14.6,3.36,3.6,4,4.6,5,3.43,,,,,,,30,27,10,,13.31
Texas,Kansas,27.5,24.16,27.33,26.57,26.27,20.74,32.38,23.1,27,15,24,26.06,21.5,25.5,21.53,24.08,28,25.8,27.03,23.88,32.15,36.63,16.92,23.94,11.52,24.95,29.29,22.2,23.3,,26.42,21.17,23,23.66,20.3,19.8,31,27,29,,28.83,37.48,24,26.04,26.67,25.2,27,30.2,27.5,29.2,29.39,38.54,16.2,16.48,,7.5,,27.58,30.4,25,,36,22.44,13,28,30.9,14.96,20.9,16,30.7,24,5.72,,,,,,,13,35,10,,28.06
Texas A&M,UTEP,47,39.68,45.66,41.88,28.99,38.52,49.63,39.63,40,32,50,47.11,42.5,40.02,46.61,42.52,46,43.13,46.38,48.04,50.65,39.31,49.13,38.35,22.96,41.98,45.39,62.84,46.8,,44.34,44.06,41,44.62,43.91,45,45,45.5,44,,43.25,35.38,33.5,43.91,47.16,40,39,45.9,46.5,48.3,45.26,51.87,33.1,44.42,,20.52,,45.78,45,52,,49,45.08,25,39,35.9,30.04,44.3,33,49.5,59,7.16,,,,,,,7,57,10,,46.52
Texas Tech,Oklahoma St.,-1,1.44,-1.65,-2.87,0.37,-0.96,-3.88,2.77,2,2.5,3,-3.12,7,0.27,5,-3.74,3,0.68,0.75,-3.09,-3.65,0.88,-1.89,6.79,6,0.27,1.48,14.03,-0.01,,-0.2,8.17,-4,5.5,7.91,6.8,-4,-2.5,-1,,3.01,-1.79,-3.5,-2.72,-0.71,-0.3,-3,-6.1,-1,-5.2,-0.93,4.76,5.5,-10.11,,4.23,,-2.4,-5.9,4,,-3,10.23,-2,-6,8.5,0.75,-1.2,-1,-0.7,6,4.49,,,,,,,52,34,10,,0.89
Toledo,Eastern Mich.,31,28.85,31.33,27.81,26.65,28.15,28,29.64,31,25.5,30,36.51,23.5,28.36,36.85,25.88,31,29.31,34.96,36.06,32.35,17.13,32.88,26.02,11.17,29.57,25.12,35.36,35.2,,29.51,27.59,26,25.74,26.99,26.2,26,28,34,,27.46,27.6,25,28.46,34,29.7,25,33.7,31,33.2,30.55,33.07,26.4,18.29,,14.47,,24.44,31.3,39,,30,29.53,14,27,33.4,18.66,32.9,21,35.1,43,5.24,,,,,,,16,55,10,,29.44
Troy St.,Louisiana-Monroe,3.5,5.03,3.87,6.41,8.07,6.07,4.3,3.51,9,6.25,8,1.13,7.5,6.83,-2.14,-1.06,3,4.3,5.73,5.6,3.35,1.03,-0.92,2.61,6.07,2.36,7.99,0.83,7.6,,4,4.07,4,2.46,3.96,4.3,6,3,4,,4.82,-4.38,-1,2.54,2.15,1.3,0.01,-0.01,3.5,3.2,1.9,7.79,4.9,-4.81,,3.9,,4.36,-1.1,12,,5,0.56,2,4,24.7,3.03,5.7,3,5.7,4,4.20,,,,,,,49,37,10,,5.88
Tulsa,Texas-San Antoni,4,5.56,-1.26,10.32,1.79,-0.31,8.36,6.32,2,4,1,-1.87,4,5.09,1.43,0.81,3,4.04,2.57,-1.66,7.35,3.13,-0.19,14.74,1.37,-0.56,10.4,3.68,3.7,,4,-1.57,4,-0.01,0.28,1.1,15,3.5,9,,1.87,8.25,,4.82,-1.01,3.1,6,5.7,4,4.3,5.16,3.93,0.9,2.92,,4.01,,6.7,6.3,-1,,8,-0.62,2,13,5.3,-1,4.6,-2,4,2,4.33,,,,,,,34,15,10,,6.09
UAB,Middle Tenn.,-3.5,-2.64,-14.15,-3.1,-2.89,-7.93,-5.8,-3.29,-6,-9,-8,-9.28,-4,-1.71,-9.85,-7.37,-4,-6.35,-12.57,-12.91,-10.35,-1.97,-9.31,-10.99,1.54,-9.48,-10.84,3.73,-8.5,,-6.5,-7.81,-18,-8.1,-8.4,-8.3,0.01,-6,-9,,-6.3,-5.22,-4.5,-5.95,-12.95,-6.3,-1,-3.6,-4,-6.7,-4.64,-7.12,-3.5,-6.7,,-1.73,,-0.93,-2,-15,,-6,-7.23,-6,3,11.2,-6.68,-9,-5,-8,-11,5.01,,,,,,,24,21,10,,-4.47
