Home,Road,line,linesag,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linefluker,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
South Alabama,Arkansas St.,7.5,7.1,8.7,8.75,6.44,0.36,9.05,7.72,,5,7.83,11.14,-7.76,5.94,2,-1,,7.63,3.42,3.45,5.55,5.61,4.47,10.5,6.8,6.69,6.69,5.2,7.5,4.9,3.48,8.07,8,,10.6,5.3,4.31,8,11.2,,6.8,,9.2,10.2,7.5,,17.65,9.84,-6.78,,4.19,15,14,9,-1,29,0.462153534,0.641237282
South Carolina,Oklahoma,-5,3.13,-1.65,-13.43,-6.15,-2.51,7.18,-4.37,,-5.5,2.36,-1.83,-6.78,-2.79,-4.39,-11,,-5.59,1.89,0.7,-7.51,-8.46,2.51,8,-5.5,-2.51,-3.41,0.15,-5,-9.4,-1.02,-1.74,-4,,2.3,-7.35,0.54,-10,1.5,,-5.5,,0.6,1.2,-5,,-9.07,-0.37,-6.45,,5.08,26,7,9,-19,33,0.55274434,0.433528659
South Florida,Florida Atlantic,21,23.97,16.6,25.43,25.69,23.76,24.38,19.77,,23,24.3,21.52,18.34,25.53,30.99,15,,26.44,25.75,25.91,37.39,36.11,22.2,10.5,20.7,25.69,19.51,26.6,21.5,17.5,19.59,28.38,21,,25.7,32.55,31.79,36,26.7,,26.7,,20.1,24.2,21.5,,39.57,34.17,29.58,,6.51,13,48,9,35,61,0.604118849,0.931620585
Stanford,Florida St.,-18,-12.36,-12.96,-27.27,-23.15,-23.35,-16.69,-16.81,,-9,-14.06,-15.4,-10.65,-16.65,-15.47,-21,,-10.64,-11.85,-6.96,-35.19,-24.89,-7.24,-2.5,-15.6,-15.47,-17.04,-10.16,-17.5,-23,-11.13,-16.03,-17.5,,-13,-19.6,-6.33,-33,-13.5,,-23.2,,-17.8,-14.2,-18,,-27.9,-28.29,-19.79,,7.88,13,20,9,7,33,0.530357318,0.173761031
Syracuse,Pittsburgh,-10,-1.14,-2.49,-9.66,-4.37,-13.36,-6.3,-4.18,,2,-1.78,-4.04,-3.4,-4.52,-3.58,-10,,-6.65,-7.51,3.38,-11.77,-8.37,-6.14,2.5,-3.4,-4.18,-5.31,2.24,-11,-7.1,-2.97,-2.13,-10.5,,-5.6,-1.75,-0.35,-10,-2.9,,-6.1,,-7.6,-2.7,-9,,-12.35,-12.28,-5.35,,4.52,30,13,9,-17,43,0.63005031,0.392108264
TCU,Baylor,3,6.81,4.8,8.64,11.67,1.61,7.18,8.28,,9,6.51,3.85,7.05,6.37,6.88,1,,5.24,3.36,1.86,10.76,7.63,3.95,5,6.8,6.8,7.46,7.16,3,3.2,3.41,10.75,3.5,,3.1,9.45,6.98,7,4.5,,4.6,,4.6,4.2,3.5,,18.57,9.41,7.39,,3.39,36,42,9,6,78,0.582230727,0.652623754
Toledo,Kent,26,27.57,28.53,33.82,22.34,16.62,31.03,19.25,,20.5,30.06,28.14,13.28,24.96,21.58,18,,25.96,20.55,16.14,26.86,14.05,20.64,21,25.8,25.8,25.8,26.43,26,24.5,24.13,29.05,24,,28.7,21,34.04,29,31.3,,28.3,,26.4,28.3,26,,37.65,30.66,20.3,,5.83,10,45,9,35,55,0.475479899,0.930032979
Tulane,Army,9.5,13.09,8.6,9.39,8.9,17.55,13.55,9.86,,16.5,11.55,6.39,13.93,11.18,10.94,8,,8.49,9.63,12.57,11.13,11.96,12.96,2.5,3,11.24,8.87,16.19,9.5,7.6,11.24,8.76,10.5,,12.7,21.35,7.59,5,12.6,,11.8,,11.3,12.8,9.5,,9.97,13.56,18.35,,3.79,17,24,9,7,41,0.54099483,0.753341697
UAB,Memphis,-21.5,-21.32,-21.53,-27.82,-19.89,-30.45,-29.44,-19.73,,-26,-19.9,-20.92,-12.74,-24.35,-27.22,-27,,-22.59,-28.5,-21.76,-29.5,-28.96,-31.93,-11.5,-21.3,-23.45,-20.27,-20.44,-21.5,-17.5,-25.66,-23.76,-21,,-21.4,-30.45,-20.29,-34,-24,,-23.8,,-22,-22.4,-21.5,,-36.15,-27.29,-24.46,,5.7,24,31,9,7,55,0.432903275,0.074396966
UCLA,Maryland,3,3.4,0.89,-14.57,-10.76,-5.03,4.46,-0.28,,-2.5,3.92,-8.52,-8.38,-1.71,-3.63,-13,,4.22,3.42,1.75,-7.25,-7.01,2.79,5.5,-3.4,-0.28,-3.4,2,3,2.1,0.03,1.67,2.5,,1.9,-7,4.06,-13,2.3,,-0.7,,-0.7,1.3,3,,3.9,2.07,-1.96,,5.72,17,20,9,3,37,0.390069663,0.45963913
Utah St.,San Jose St.,4,6.11,3.07,4.57,10.63,9.83,9.43,3.85,,11,5.16,2.3,8.09,5.21,4.38,10,,2.26,4.07,3.34,9.9,9.13,5.76,2,1.3,4.38,4.17,4.59,3,3.3,4.26,11.21,3.5,,0.4,8.4,-4.04,13,0.8,,5.9,,1,0.01,4,,3.32,8.94,7.41,,3.85,25,30,9,5,55,0.529526441,0.625125543
Vanderbilt,LSU,1.5,-0.54,-3.22,3.79,0.35,1.26,-0.32,-3.79,,-4.5,-0.72,-0.89,-2.44,0.03,6.21,3,,0.14,3.16,-4.36,2.09,4.37,-3.46,0.01,0.5,-0.09,0.65,-1.44,2.5,-3.6,2.54,2.65,1.5,,0.01,0.01,-3.35,3,-0.8,,-0.5,,-3.6,-1.6,1.5,,8.32,1.55,-0.09,,3.39,24,31,9,7,55,0.463923219,0.500737267
Virginia,Washington St.,17.5,17.9,9.38,26.81,17.81,16.98,24.31,8.71,,12,17.07,8.98,10.06,16.47,15.92,16,,20.35,17.48,18.69,21.76,17.52,22.04,1,11.2,17.48,14.68,15.84,17,15.5,18.74,18.76,17.5,,13.6,17.5,17.88,28,16.7,,19.8,,18.7,16.9,17.5,,25.25,16.76,19.35,,5.25,20,22,9,2,42,0.475440047,0.837694773
Western Kentucky,Florida Intl.,10,15.91,16.55,17.56,11.04,17.47,18.77,18.4,,23.5,15.7,15.64,14.35,15.68,16.01,15,,15.53,23.33,20.85,16.54,19.14,18.27,9.5,12.1,15.64,13.36,15.61,10,5.1,9.73,13.02,7.5,,13,21.35,14.45,18,13.4,,13.8,,12.2,12.9,11,,20.28,20.48,13.53,,4.03,25,6,9,-19,31,0.635636455,0.830821492
Wisconsin,Ohio St.,-25,-22.68,-26.69,-38.97,-20.12,-41.67,-31.78,-24.37,,-26.5,-18.73,-29.42,-12.99,-26.74,-29.45,-27,,-25.73,-36.97,-17.45,-31.45,-28.67,-33.96,-15.5,-28.1,-26.5,-24.91,-24.79,-25,-25.5,-23.43,-32.15,-27,,-25.1,-26.07,-23.2,-31,-26.6,,-28,,-23.3,-26.5,-25,,-20.8,-32.97,-29.45,,6.27,34,0,9,-34,34,0.459401488,0.058601676
Arizona St.,Houston,7,9.01,7.64,2.19,2.79,9.51,10.7,8.81,,4,8.54,9.8,2.03,8.71,9.91,-3,,11.19,12.53,8.69,4.02,7.36,11.87,16.5,10.6,8.7,5.56,8.63,7,7.3,5.95,10.08,7.5,,14.6,5.95,15.41,6,15.2,10.14,7.4,1.7,8.7,13.4,7,36.59,9.65,6.79,12.09,,4.03,24,16,10,-8,40,0.541574455,0.702558654
Arkansas,Auburn,2.5,1.55,0.53,-4.55,0.47,1.18,5.39,0.73,,1,1.05,-3.26,-1.15,-0.48,3.27,-1,,0.05,0.22,-2.52,0.61,-0.07,5.47,3.5,-3.5,0.09,-0.91,-0.96,1,0.1,0.08,2.15,1,,-2.2,-3.85,2.87,-8,-2.8,0.11,-2,-4.01,0.8,-3,2,-5.76,-3.55,3.16,-7.06,,2.8,33,24,10,-9,57,0.42666552,0.488122168
Arkansas St.,Georgia Southern,1,3.36,0.2,0.28,0.01,0.9,6.71,2.24,,1.5,2.21,0.71,1.81,1.66,5.82,-1,,3.29,2.05,-1.7,0.55,3.45,5.01,-1,0.01,1,0.49,1.5,1.5,1.4,1.96,2.41,2,,-1.2,0.01,-2.78,1,-0.7,5.52,0,-1.18,0.3,-0.3,1,17.16,9.9,0.29,8.69,,2.56,24,34,10,10,58,0.516370575,0.541112996
Buffalo,Akron,10,12.12,10.88,13.87,8.47,14.55,11.96,15.3,,14,12.77,14.96,8.64,12.76,4.8,11,,15.93,8.95,12.85,8.88,13.66,7.11,16,13.6,12.75,10.77,12.73,9.5,23,8.8,9.13,10.5,,15.5,12.25,22.26,11,15.9,17.81,15.1,-1.29,12,15.4,10,8.64,18.13,9.91,7.08,,3.78,24,16,10,-8,40,0.567158784,0.782889812
Central Mich.,Massachusetts,16.5,21.91,18.26,22.3,14.4,24.76,23.36,17.07,,24,19.93,15.25,16.45,19.71,28.93,17,,17.31,29.7,21.63,19.21,16.93,21.21,7,16.3,19.21,16.19,25.52,16,22.5,14.13,22.37,16,,18.4,16.02,22.03,20,18.2,18.87,19.2,23.93,21.6,18.9,17,19.87,7.93,22.57,32.14,,4.62,13,38,10,25,51,0.576977511,0.88341305
Charlotte,North Texas,-26,-22.06,-19.4,-29.76,-27.27,-28.26,-23.83,-22.96,,-27,-23.67,-26.76,-13.17,-26.11,-31.24,-33,,-24.44,-23.18,-19.34,-38.77,-34.99,-21.99,-9,-25.7,-25.56,-20.49,-23.02,-26,-25.5,-23.4,-30.66,-27,,-17.4,-32.07,-26.06,-34,-19.3,-40.61,-28.4,-30.06,-24.3,-18.6,-26,-41.85,-42.85,-32.79,-28.62,,7.53,54,20,10,-34,74,0.497502468,0.068639898
Cincinnati,Baylor,3.5,7.81,3.81,16.12,11.02,12.75,9.66,6.95,,15.5,6.2,3.95,9.33,6.54,8.67,12,,3.05,5.86,5.93,13.53,8.32,7.55,-4,6.2,6.58,8.55,8.33,4,4.3,4.58,5.42,5,,-1.9,13.65,-1,1,-1.3,9.17,7.2,1.66,3.3,-0.4,4,-0.12,4.75,10.05,7.33,,4.83,20,41,10,21,61,0.57268117,0.653257641
Delaware,Middle Tenn.,9.5,14.1,5.63,15.92,13.98,13.07,13.47,6.74,,14.5,12.85,14.41,13.53,11.35,9.59,12,,9.38,4.69,6.54,12.88,8.87,10.4,12,8.2,12,11.15,17.44,9.5,10.1,7.77,14.71,10,,10.2,13.88,13.2,6,10.1,10.01,13,13.58,10.9,9.2,9.5,26.52,13.6,11.99,13.25,,3.2,28,31,10,3,59,0.545478336,0.758320556
Eastern Mich.,Ohio,-12,-8.85,-13.35,-12.12,-14.46,-16.7,-9.17,-9.79,,-11,-9.35,-16.04,-10.36,-12.53,-9.03,-13,,-11.37,-14.23,-7.88,-17.35,-12.91,-12.06,-15.5,-13.4,-12.42,-12.41,-10.24,-12,-15.5,-8.8,-15.4,-10,,-14.2,-14,-11.46,-16,-16.2,-13.98,-12.9,-3.6,-11.4,-13.5,-12,-2.26,-12.32,-11.06,-11.19,,2.56,28,21,10,-7,49,0.486853158,0.217922356
Florida Intl.,Kennesaw St.,-3,2.35,5.2,-0.1,-3.5,-6.33,5.02,-9.51,,1,0.77,1.53,-7.89,-3.98,-8.61,-6,,-3.46,-13.71,-1.68,-10.35,-16.3,1.05,7,-4.5,-2.27,0.88,1.35,-3,-1.7,-2.43,-2.13,-1,,-1.8,-10.5,-0.72,-13,-2.4,-17.75,-1.4,-2.76,-0.8,-1.2,-3,-16.92,-5.88,-9.07,-10.63,,6.1,45,26,10,-19,71,0.4770217,0.40747381
Fresno St.,San Diego St.,-3,-0.5,0.32,-9.96,-9.17,-11.95,-2.54,-5.16,,5,-1.82,-0.06,-3.98,-4.46,-8.45,-9,,-1.36,-13.6,5.79,-12.12,-8.39,-3.58,8,-6.4,-2.88,-1.6,1.83,-3,-2.4,-2.65,-7.56,-2.5,,-2.2,-5.95,-2,-11,-2,-10.78,-1.8,-3.57,-3.1,-1.7,-3,22.78,-6.08,-14.99,-12.68,,5.68,23,0,10,-23,23,0.465493808,0.395677179
Georgia St.,South Alabama,-6.5,-6.33,-7.27,-9.22,-3.88,-5.05,-10.02,-4.99,,0.5,-7.46,-10.76,-1.7,-6.68,-7.44,-8,,-7.49,-6.08,2.53,-8.42,-7.91,-7.13,-7,-7,-7.05,-7.32,-3.67,-6.5,-7.1,-5.06,-8.94,-6.5,,-6.5,1.05,-8.07,-16,-7,-11.79,-8.3,-8.96,-7.8,-7.9,-6.5,-17.41,-16.17,-6.95,-6.95,,3.99,38,31,10,-7,69,0.495612681,0.341587981
Georgia Tech,Syracuse,17,14.47,11.71,24.73,14.52,14.07,15.86,15.15,,21,12.07,14.82,16.25,16.02,16.31,16,,14.95,22.28,12.05,16.93,17.98,20.93,1.5,12.5,15.93,12.8,17.62,17,16,13.53,15.34,17.5,,17.8,25.2,7.16,17,14.7,18.49,14.1,17.99,16.6,13.8,17,19.87,21.65,20.42,19.66,,4.47,16,41,10,25,57,0.476306461,0.834333093
Indiana,UCLA,26,23.15,20.58,48.04,29.56,23.44,25.38,20.57,,26.5,20.46,24.95,18.18,27.05,28.34,28,,29.94,22.6,20.82,37.44,32.39,21.63,20,26.1,26.55,28.78,26.83,25,25,26.37,30.13,24,,24.3,27.25,29.63,32,26.6,38.46,29.3,27.86,21,24.1,26,30.34,30.4,30.45,30.71,,5.94,6,56,10,50,62,0.524700062,0.94476004
Iowa,Minnesota,9.5,10.4,9.79,15.15,10.26,-3.27,13.15,13.63,,5.5,10.08,13.74,8.24,10.88,11.89,3,,13.76,8.91,4.91,12.56,13.47,10.81,6.5,11.9,10.51,7.47,9.25,9.5,9.7,8.79,13.03,8,,9.7,9.45,10.61,13,10.2,19.78,11.4,-1.08,13,9.8,9.5,32.8,18.65,17.07,12.95,,4.42,3,41,10,38,44,0.533370906,0.745456586
Iowa St.,BYU,2.5,1.1,2.56,-9.64,-1.61,-5.96,-0.34,1.51,,-6.5,2.78,2.94,-5.52,-2.07,-4.79,-7,,3.49,-5.91,-5.33,-5.09,-4.88,-5.72,-1.5,-1.9,-2.4,-2.86,0.04,2.5,1.5,-1.03,-2.59,2,,3,-4.55,7.56,-10,2.9,-2.82,-2.2,-12.92,-3.4,3.3,2,6.59,5.57,-3.44,-11.8,,4.22,41,27,10,-14,68,0.390415239,0.449854663
Kansas,Kansas St.,3.5,2.67,-0.85,2.14,2.56,-0.82,1.89,-0.22,,10,1.96,1.99,5.02,2.47,4.65,6,,3.31,-2.12,4.91,3.58,5.77,-2.4,-5.5,1.7,2.48,3.21,3.71,3,2.4,1.66,3.23,3,,1,8.75,-6.45,6,0.2,7.48,5.4,1.03,-0.3,-0.2,3.5,8.6,1.85,4.63,3.94,,3.44,42,17,10,-25,59,0.474719812,0.560431014
Kent,Bowling Green,-8.5,-9.92,-15.55,-10.04,-6.63,-3.24,-11.2,-5.99,,-7,-10.82,-18.33,-5.41,-9.94,-6.08,-9,,-10.94,-5.46,-8.77,-10.44,-6.54,-13.03,-8,-10.9,-9.98,-13.47,-10.13,-7,-9.9,-9.57,-10.87,-9.5,,-13.8,-6.3,-11.82,-14,-17.2,-7.33,-9.9,-12.66,-8.5,-13.5,-8.5,11.12,-11.72,-7.42,-11.64,,3.42,21,24,10,3,45,0.464669395,0.270230478
Kentucky,Tennessee,-8,-5.8,-9.84,-9.62,-7.6,-8.75,-5.08,-5.48,,-10.5,-5.04,-8.41,-7.36,-8.44,-7.68,-18,,-6.88,-9.01,-7.69,-9.7,-7.87,-9.71,-15,-8.1,-8.13,-8.98,-8.49,-9,-12.2,-7.26,-10.31,-8.5,,-6.2,-13.3,-7.63,-11,-6.8,-6.38,-8.7,-5.07,-7.5,-6.6,-8,-16.03,-5.57,-8.16,-13.04,,2.67,56,34,10,-22,90,0.489096796,0.300031567
LSU,Texas A&M,-2.5,1.8,1.51,-0.97,0.4,-0.64,2.25,-0.12,,-4.5,2.78,3.19,-4.39,-0.91,-4.67,-4,,-1.19,0.95,-1.46,-1.68,-3.73,-3.98,0.01,-3.2,-0.53,-0.1,-0.56,-2.5,-3.3,-0.51,-0.41,-1.5,,3.8,-2.8,7.01,1,3.6,-2.69,0.3,-12.24,-1.7,3.9,-2.5,-7.29,-7,1.81,-15.74,,3.06,49,25,10,-24,74,0.539171387,0.477556862
Louisiana Tech,Western Kentucky,3,7.75,0.96,5.85,15.28,8.19,7.96,6.94,,1.5,7.9,7.1,10.9,8.48,11.23,3,,8.89,18.66,-5.6,14.8,15.76,6.16,-0.5,10,7.9,3.35,7.9,3,4,6.42,13.99,3,,3.2,12.6,4.97,16,3.7,20.13,7,2.31,6,3.5,4,9.53,11.47,8.95,14.29,,6.06,28,27,10,-1,55,0.626476966,0.691148361
Louisville,Boston College,25.5,25.66,21.15,33.34,27.16,27.92,29.26,29.08,,28,22.33,29.1,18.89,27.87,32.78,22,,24.97,33.56,23.31,33.23,36.57,31.28,12.5,28.3,28.15,21.81,29.24,25.5,24,20.63,29.12,23.5,,13.7,42.35,18.94,40,23.3,39.92,22.4,20.65,23.5,22.6,25.5,15.43,34.65,33.32,32.53,,7.1,24,38,10,14,62,0.554196926,0.9454765
Memphis,South Florida,-5.5,0.59,4.62,0.51,-3.45,-4.97,1.95,1.4,,4.5,0.34,4.76,-4.17,-2.6,-9.77,-2,,2.13,-8.96,-4,-10.12,-6.37,-2.15,8.5,0.3,-2.27,0.63,-0.89,-5,-3.2,-0.03,-1.55,-3.5,,-2.6,-4.1,-7.69,-10,-2.4,-6.92,-3.6,-5.76,-0.8,-1.9,-5,-5.85,-5.57,-7.73,-15.54,,4.57,31,34,10,3,65,0.569673777,0.437471113
Miami (Fla.),Stanford,30,26.47,24.89,36.38,31.07,27.86,30.89,25.39,,19.5,24.76,27.5,17.61,27.95,26.44,19,,34.28,23.25,18.97,34.32,31,23.68,24.5,26.5,27.86,22.75,27.86,30,30,26.97,27.97,30,,31.2,31.15,27.27,36,29.3,37.4,29.4,6.01,27.6,28.5,30,59.48,28.85,32.12,28.25,,5.26,7,42,10,35,49,0.451216276,0.952678318
Miami (Ohio),Western Mich.,2,2.28,4.6,-6.17,-5.61,-0.69,1.87,1.19,,3,1.25,6.94,-2.65,0.72,0.88,-2,,2.68,5.47,7.64,-8.67,-6.45,3.82,11.5,2.9,1.56,2.06,3.27,1.5,3.3,0.48,-0.15,1,,6.2,-1.05,8.81,-7,6.4,-7.21,0.8,0.41,2,5.2,2,18.6,-3.23,-5.49,-10.4,,5.11,17,26,10,9,43,0.469407368,0.517219905
Michigan St.,Michigan,-14,-9.14,-18.91,-20.86,-10.34,-16.34,-9.92,-15.42,,-13,-9.08,-17.64,-8.72,-15.13,-17.18,-12,,-15.05,-17.92,-7.96,-17.03,-14.83,-14.31,-9.5,-18.9,-15.23,-14.1,-10.49,-14.5,-16.5,-14.62,-18.93,-13,,-14,-18.55,-8.92,-23,-16.5,-17.07,-15.4,-8.1,-14,-15,-14,-31.69,-27.13,-18.27,-15.73,,4.43,31,20,10,-11,51,0.472667766,0.179296681
Mississippi St.,Texas,-7.5,-8.46,-13.29,-1.21,-3.09,1.76,-7.99,-8.11,,-6.5,-8.31,-15.33,-2.89,-7.81,-2.99,-1,,-8.49,-6.64,-5.99,-6.45,-3.57,-11.71,-16.5,-8.1,-8.05,-7.48,-10.78,-7,-9.2,-9.22,-7.83,-7,,-11.1,-4.9,-16.53,-6,-11.8,-4.91,-9.5,-1.68,-10.4,-12.3,-7.5,-0.57,-10.85,-4.71,-3.3,,4.24,45,38,10,-7,83,0.492474218,0.317290929
Navy,Florida Atlantic,14,15.39,17.12,19.93,11.58,14.32,13.69,13.42,,19,15.09,12.9,15.6,16.4,9,17,,17.41,13.68,20.88,14.46,14.15,13.49,19,16.7,15.5,14.14,19.2,14.5,18.5,10.98,17.27,14,,23.6,25.9,25.74,8,22.3,14.55,17.1,13.14,12.9,20.1,14,19.6,14.63,14.02,17.38,,4.05,32,42,10,10,74,0.558234806,0.841599
Nebraska,Northwestern,7.5,9.17,9.63,10.31,8.77,5.49,7.03,2.91,,5.5,9.76,9.18,3.4,7.49,4.88,5,,10.45,3.05,3.89,8.27,4.44,2.19,11,9.1,8.05,10.58,11.02,7.5,8.7,7.2,7.71,8.5,,10.9,8.4,7.82,7,10.7,9.45,12.6,0.01,7.7,11.3,7.5,20.38,12.03,1.35,5.49,,3.11,21,28,10,7,49,0.499753374,0.678329222
Nevada,Boise St.,-21.5,-19.92,-22.09,-18.1,-17.43,-13.47,-20.75,-22.05,,-21.5,-20.58,-22.91,-12.17,-22.91,-20.9,-23,,-17.54,-23.22,-25.22,-24.29,-24.4,-26.07,-15.5,-25.7,-23.07,-18.68,-22.31,-21.5,-25.5,-22.2,-22.04,-21.5,,-28.8,-29.75,-31.61,-26,-30,-24.84,-24.3,-30.63,-21.7,-27.8,-21.5,-40.31,-24.85,-26.58,-23.47,,4.35,24,3,10,-21,27,0.465866143,0.08197432
New Mexico,Utah St.,3,1.44,0.08,3.29,1.86,1.7,-1.93,2.11,,2.5,1.26,2.84,2.24,2.79,5.07,-4,,2.99,1.84,4.72,2.32,2.85,-0.95,7.5,3.9,2.16,2.22,4.07,3.5,2.7,1.72,2.09,2.5,,2.2,1.4,0.83,1,1.4,6.64,1.2,1.12,1.3,2.2,3,-1.07,16.17,2.12,9.22,,3.09,14,33,10,19,47,0.494819684,0.568486231
New Mexico St.,Missouri St.,-1,0.34,-2.47,9.14,2.13,7.12,1.31,2.73,,5,-0.71,0.59,1.29,1.27,2.05,5,,0.76,19.1,4.76,-0.05,0.43,1.03,4.5,0.6,0.68,-1.85,-0.05,-1,0.1,-0.55,0.91,-1.5,,-4.7,-1.4,1.63,-1,-5.5,4.59,1,-16.7,0.2,-3.1,-1,8.67,1,-0.38,-2.92,,4.23,24,17,10,-7,41,0.554951418,0.530810919
North Carolina,Virginia,-10.5,-8.67,-3.83,-18.21,-20.83,-16.68,-10.07,-12.23,,-14.5,-7.9,-12.36,-11.91,-15.59,-22.08,-23,,-11.2,-15.66,-10.26,-27.88,-28.65,-16.6,6,-15.6,-13.7,-10.71,-10.15,-10.5,-9.3,-11.74,-19.08,-9,,0.9,-26.25,,-35,-8.8,-31.26,-13.7,-20.05,-9.1,-7.5,-10.5,-26.87,-27.28,-19.68,-25.88,,9.19,17,16,10,-1,33,0.390693321,0.197666955
Northern Ill.,Ball St.,6,3.99,6.63,4.36,2.21,-3.48,3.02,4.12,,-2,6.68,8.96,-6.51,3.73,-1.84,-2,,9.52,4.59,3.44,1.8,2.3,-9.26,13,7.9,4.24,5.27,2.03,6,4.7,4.45,4.71,5.5,,9.2,1.77,9.95,2,9.4,6.83,6,-12.56,5.6,8.9,6,-1.74,7.42,1.32,-5.81,,4.64,7,21,10,14,28,0.445413316,0.589219992
Oklahoma,Mississippi,5,3.24,-1.28,16.15,2.74,4.84,2.73,4.14,,2.5,3.83,2.42,3.7,3.12,6.07,-1,,6.63,1.23,-1.14,2.93,4.39,1.31,-7.5,3.4,3.18,-0.33,2.83,5.5,3,1.2,4.06,4,,3.9,3.15,2.07,5,3.2,7.48,4.1,-0.73,2.9,3.5,5,16.04,-3.35,6.89,3.93,,3.73,34,26,10,-8,60,0.45410895,0.575865225
Old Dominion,Appalachian St.,13.5,14.65,8.42,7.52,22.5,13.54,16.94,8,,12,15.28,14.12,11.39,13.29,11.58,6,,14.07,7.94,6.63,20.93,15.09,10.25,10.5,12.8,13.51,13.48,13.58,14,11.1,11.28,18.86,13,,9.7,16.45,14.91,22,10,18.49,15.8,12.3,9,9.1,13.5,14.37,19.25,17.02,20.73,,4.34,21,24,10,3,45,0.494909301,0.79033342
Oregon,Wisconsin,31.5,29.77,27.35,40.9,27.04,25.75,37.46,25.94,,23.5,27.39,29.57,18.07,30.17,24.94,27,,31.48,37.42,18.11,36.55,26.58,32.83,25,34,29.74,29.3,29.7,31.5,24.5,29.33,35.05,34.5,,29.2,31.85,33.6,31,31.5,34.67,30.5,17.43,28.9,31.3,31.5,2.18,38.88,42.07,30.71,,5.74,7,21,10,14,28,0.468600608,0.963051011
Pittsburgh,NC St.,6.5,10.89,6.41,7.4,7.81,19.84,18.2,5.2,,7.5,9.69,9.06,5.56,9.36,8.85,8,,4.23,14.91,8.72,9.65,4.62,17.44,7,6.6,8.84,10.57,7.05,6.5,4.9,4.43,9.35,9.5,,13.4,6.65,12.18,8,11.9,8.09,10.1,-2.31,11.7,11.5,6.5,40.56,20.17,9.09,7.22,,4.05,34,53,10,19,87,0.569293719,0.716115628
Purdue,Rutgers,-1,-1.35,-2.95,3.52,4.87,-3.41,-0.26,2.77,,-1,-1.51,-6.53,1.15,-1.56,1.19,-5,,0.72,-4.21,-8.04,2.15,3.47,-2.89,-1,-1,-1.19,-3.17,-2.97,-2.5,-3,-1.02,-0.45,-1.5,,-10.7,-1.75,-24.69,1,-11.5,5.34,-4.1,1.12,-1.5,-9.5,-1,-4.57,10.1,12.05,4.35,,6.26,27,24,10,-3,51,0.486910428,0.463580381
Rice,Connecticut,-10,-13.48,-5.63,-10.41,-10.29,-17.58,-17.15,-8.01,,-6,-15.25,-11.91,-6.7,-11.68,-10.61,-13,,-10.64,-12.71,-7.29,-18.19,-12.35,-13.01,-4.5,-9.3,-11.9,-11.08,-11.29,-10.5,-10.4,-9.01,-12.83,-10.5,,-11.9,-14.35,-17.42,-16,-12.3,-15.4,-15.2,-1.89,-14.1,-12.2,-10,-24.44,-9.18,-21.24,-6.31,,3.89,34,37,10,3,71,0.45906787,0.237433742
South Carolina,Alabama,-11.5,-8.67,-14.76,-25.32,-11.37,-16.78,-11.55,-14.19,,-16,-7.06,-13.03,-8.92,-12.78,-13.14,-17,,-12.02,-15.91,-7.44,-17.65,-13.37,-15.78,1,-14.7,-13.17,-14.47,-9.69,-11.5,-13.2,-10.48,-11.67,-13,,-6.1,-14,-9.01,-20,-7.7,-16.05,-15.2,-5.5,-14.3,-7.6,-11.5,-7.12,-20.43,-11.53,-15.98,,4.75,29,22,10,-7,51,0.46921423,0.220280758
Southern Miss.,Louisiana-Monroe,13.5,15.7,8.04,17.4,19.82,19.82,20.5,14.54,,13,16.1,10.61,14.5,14.73,12.42,16,,13.06,15.21,8.96,24.17,15.03,20.55,0.5,13.3,14.55,11.35,12.98,12,8,12.79,16.88,11.5,,6.8,19.25,3.67,22,8.2,22.17,14.8,4.15,16.4,10,13.5,32.86,26.35,20.76,14.57,,5.85,21,49,10,28,70,0.528978124,0.808025537
Texas Tech,Oklahoma St.,36.5,35.1,23.94,51.68,34.34,36.93,42.8,30.34,,34,32.9,36.12,19.19,38.08,49.62,37,,40.59,41.2,24.66,45.24,43.29,39.3,22.5,36.6,36.58,33.28,35.35,-57,30.5,34.37,41.69,38.5,,30.9,44.1,37.35,52,33.2,54.74,41,44.82,38.5,33.2,36.5,52.99,62,48.89,33.11,,9.63,0,42,10,42,42,0.533904667,0.979854432
Troy St.,Louisiana-Lafayette,9.5,12.42,6.16,13.74,9.38,15.35,17.16,9.35,,16,9.58,4.4,11.79,11.2,15.05,9,,10.21,16.96,14.05,9.29,13.35,18.46,-8,7.1,11.64,7.42,12.56,9.5,6.8,7.19,11.49,9.5,,6.1,17.5,5.63,12,8.1,14.55,9.4,3.6,12.5,7.5,9.5,3.89,20.35,9.63,16.96,,5.14,23,35,10,12,58,0.540576369,0.748968757
