Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Oklahoma,Texas Tech,29,24.24,28.25,26.25,23.49,20.45,26.52,25.47,26,28.9,31,26.54,28.5,23.01,24.98,25.74,28.43,24.59,23.02,22.82,30.25,19.91,30.65,18,26.75,23.52,24.49,19.33,23.18,22.47,24.37,22.62,,19.22,20.74,42,26,25.5,23,18.76,15.86,22.11,25,,27,29.8,22,,28,34.3,,28.5,20.4,14.39,23,8.37,11.52,25,32.6,20.6,,36,17.93,15,24,19.4,22.62,25.4,16,5.14,41,38,8,21,27.32
Purdue,Illinois,-4,-11.4,-8.35,-5.07,-9.2,-7.64,-5.64,-15.91,-5,-19.9,-9,-12.24,-9,-6.53,-18.95,-11.12,-13.55,-9.27,-4.51,-10.23,-5.25,-23.63,-10.89,-18.25,-16.4,-8.43,-11.65,-16.64,-8.18,-16.01,-8.27,-14.29,,-13.76,-14.73,-31,-5,-6,-4,-11.43,-14.21,-2.48,-1,,-9.87,-4.9,-7,,-4.5,-3.8,,-4.1,-4.6,-16.65,-4,-10.14,-3.26,-6.42,-2.4,-12.75,,-5,-5.09,-2,-7,-3.5,-20.94,1.1,-9,5.85,14,21,8,-9,-4.07
Rice,Tulsa,-10.5,-9.96,-10.41,-8.96,-2.99,-7.5,-13.77,-12.34,-5,-14.1,-7,-10.92,-9,-7.78,-6.11,-14.82,-12.69,-9.66,-9.52,-9,-12.85,-16.09,-12.61,-15.53,-6.8,-7.86,-7.35,-8.28,-7.43,-8.68,-9.26,-5.51,,-6.14,-5.67,-17.2,-12,-11,-8,-8.49,-9.67,-11.99,7.5,,-11.97,-14,-12,,-10.5,-11.6,,-9.7,-6.4,1.71,-8,-5.4,-2.77,-14.29,-10.8,-10.05,,-15,-5.07,-6,-14,-8.4,-11.11,-7.5,-8,3.95,38,20,8,-9,-7.1
South Florida,Cincinnati,3,1.69,1.9,1.11,3.75,2.16,1.01,3.47,4,1.9,-0.25,-1.75,0.5,-1.08,5.01,4.06,1.45,0.91,3.02,-1.01,-6.05,2.25,7.32,1.05,-4,4.38,0.52,3.07,-2.12,1.24,1.35,3.81,,2.38,1.81,3.6,0.01,1,-2,7.91,1.86,0.41,2,,2.71,1.8,0.01,,3,-5.8,,6.1,1.7,33.68,1,1,6.52,-1.48,-5.3,-5.6,,-1,3,1,-1,-2.6,-2.06,10.8,-5,2.93,37,34,8,-2,1.25
Southern Miss.,SMU,3,-4.87,-1.47,5.09,4.01,-0.18,3.78,-6.36,1,-2.9,0.25,-3.26,3,-3.19,-11.45,-2.77,1.47,-0.05,-6.43,-3.11,6.85,-8.72,-2.41,0.85,6,0.24,-4.02,-2.7,-0.41,-1.42,0.5,-1.55,,1.4,0.74,-2.1,7,3.5,2,3.22,-0.74,1.97,3,,-0.67,0.8,3,,2.5,7.9,,1.5,2.5,7.25,-1,-9.97,3.13,-3.26,2.3,-3.65,,3,-2.92,1,6,-11.8,-7.73,5.6,-2,4.21,3,27,8,1,3.97
Stanford,Washington,20.5,14.71,23.11,15.85,18.02,17.4,20.42,7.93,20,22.1,22,26.42,17,24.03,20.14,27.43,25.21,17.65,19.94,24.47,19.65,13.53,12.79,7.54,11.75,19.46,12.5,6.92,22.86,14.19,18.8,8.19,,11.12,9.07,15,25,20,14,15.49,10.84,12.27,28,,23.74,20.8,19,,20.5,19.8,,24.1,25.7,31.28,25,1.1,6.29,25.42,19.6,12.8,,24,12.38,15,21,18.6,16.56,29.8,13,5.75,21,65,8,16,18.54
Syracuse,West Va.,-14,-13.87,-15.71,-15.05,-11.98,-14.73,-14.12,-9.92,-10,-15.8,-9,-22.59,-9,-17.38,-13.28,-10.33,-14.93,-12.69,-11.44,-18.85,-18.65,-15.41,-18.64,-5.6,-15.35,-10.05,-9.44,-4.66,-14.87,-8.9,-12.98,-3.3,,-2.51,-1.01,-6.2,-14,-13.5,-14,-8.95,-9.9,-7.82,-2.5,,-15.22,-12.5,-8,,-14,-18.3,,-28.9,-19.4,-10.52,-17,-4.54,-2.11,-15.43,-17.4,-12.95,,-13,-12.13,-9,-17,-22,-17.28,-6.7,-12,5.46,23,49,8,-12,-12.55
TCU,New Mexico,42.5,41.06,46.99,40.27,40.03,33.69,43.26,41.7,46,46.1,41,41.28,36,41.87,41.08,43.5,54.09,39.29,36.3,40.53,45.75,45.41,46.97,37.86,35,39.7,38.26,29.36,39.57,37.87,39.64,40.5,,32.22,32.19,58.4,47,39,39,32.63,32.71,33.67,15.5,,45.36,37.3,38,,42.5,43,,47.6,41.5,36.03,43,20.85,21.36,41.77,38,33.5,,50,30.36,29,36,24,38.5,37.5,32,7.28,0,69,8,33,39.39
Toledo,Miami (Ohio),16.5,23.02,28.15,14.26,24.39,21.59,14.72,20.74,22,15.2,20,25.56,16.5,26.06,13.41,20.37,25.25,19.56,23.6,25.15,18.65,31.28,13.79,8.5,12.5,24.63,16.09,22.84,22.25,23.81,20,22.81,,19.22,20.38,39,14,14.5,17,11.36,23.49,12.65,24.5,,27.07,14.3,14,,16.5,20,,26.9,25,22.7,22,24.52,11.51,13.69,15.2,18.2,,18,22.29,12,17,22,24.97,15.4,16,5.51,28,49,8,14,17.1
Tulane,Memphis,12.5,6.86,15.5,12.34,13.02,7.12,10.11,3.88,11,17.5,13,12.49,10,10.27,12.34,11.22,9.84,11.01,16.76,9.89,13.65,6.44,10.41,9.52,6.5,14.54,12.49,6.3,10.4,8.69,10.38,10.3,,6.64,8.01,12.6,6,13,13,13.87,5.64,18.76,14.5,,17.93,14.3,15,,12.5,7.6,,18.5,13.7,-4.92,12,-1.55,9.54,14.98,12.7,6.75,,13,6.59,10,14,7,11.49,9.9,7,3.47,33,17,8,10,10.36
UAB,Central Florida,-16,-25.87,-22.26,-14.41,-30.8,-13.59,-10.98,-30.33,-9,-18.1,-17,-11.92,-14,-24.28,-3.12,-18.56,-25.24,-17.22,-15.67,-22.8,-12.35,-21.44,-18.03,-15.48,-11.1,-15.94,-16.21,-16.91,-23.6,-19.75,-16.21,-22.17,,-16.2,-19.16,-38.7,-14,-15,-11,-12.92,-13.67,-10.33,-28,,-19.61,-15.5,-13,,-16,-9.3,,-31.3,-27,-28.04,-18,-30.62,-5.84,-16.2,-10.3,-18.55,,-12,-16.07,-10,-17,-18.3,-30.54,-5.3,-21,6.82,24,26,8,-20,-14.13
UTEP,Colorado St.,9.5,12.67,16.19,10.23,8.25,9.76,14.14,11.17,17,5.7,9,10.89,8,14.24,6.29,17.53,9.29,10.55,12.28,12.86,12.05,14.59,-0.92,10.34,5,15.59,12.53,12.07,13.7,13.05,11,12.97,,6.22,7.68,11.9,16,6.5,11,2.75,10.93,11.71,25.5,,18.45,4.3,3,,9.5,11.4,,14.8,15.7,3.68,19,6.85,2.59,15.66,-1.3,9.75,,13,9.12,11,17,8.7,2.63,8.7,6,4.98,17,31,8,4,7.54
Utah St.,Louisiana Tech,6.5,5.38,6.51,4.49,10.87,8.78,1.23,2.65,2,0.5,8,9.17,4,9.02,2.54,0.22,10.51,5.42,4.34,10.2,4.85,5.31,7.07,1.66,2.4,4.74,2.67,4.07,5.78,4.89,5.22,4.5,,5.39,5.61,8.3,5,5.5,-1,3.8,5.68,5.95,25,,3.54,5.7,2,,6.5,3.5,,15,15.2,3.24,12,4.35,6.7,5.18,7.2,1.25,,8,7.33,1,4,8.1,4.43,5.6,7,4.23,24,17,8,5,5.26
Vanderbilt,Army,11,15.93,14.65,7.94,11.79,15.41,9.35,18.91,13,16.1,14,16,9,12.92,16.29,9.07,13.18,13.1,15,15.73,13.95,23.38,6.08,13.39,6.6,14.17,13.03,23.55,15.77,19.31,13.4,15.84,,20.13,16.72,36.1,7,8.5,17,12.93,17.94,1.63,4.5,,14.75,8.6,8,,11,13.4,,6,11,40.46,10,24.9,10.06,8.56,22.1,12.2,,8,14.94,4,17,11.1,17.19,12.3,4,5.59,21,44,8,7,9.23
Virginia,NC St.,5.5,6.76,6.13,2.16,7.1,4.6,-2.04,8.54,8,0.7,8,5.1,5,4.86,7.63,1.51,7.99,4.85,3.95,6.25,4.15,9.41,2.43,1.14,0.4,7.67,0.49,12.07,7.06,10.97,4.08,11.64,,11.47,9.89,18,-2,4,4,-0.81,9.96,1.17,10,,6.67,4.7,-1,,5.5,2.5,,17.7,10.3,11.22,9,1.69,0.97,1.59,-0.01,3.5,,-1,3.5,-1,1,1.3,11.63,9.2,3,4.61,28,14,8,6,0.65
Virginia Tech,Boston College,21,29.77,22.84,20.48,29.95,20.94,19.46,35.94,26,23.7,22,23.72,20.5,24.35,33.74,22.48,27.82,24.62,23.61,23.4,19.65,44.34,18.86,27.28,25.2,25.04,21.87,38.03,24.14,34.74,22.58,40.48,,34.66,34,62.3,20,21.5,18,19.7,33.17,15.1,13,,22.67,19.9,16,,21,17.7,,28.6,27.1,18.37,24,40.78,17,15.97,20.3,21.25,,22,21.88,15,24,14.9,31.78,19.9,19,8.01,14,30,8,22,19.63
Washington St.,Oregon St.,3,8.51,6.05,-1.53,16.79,4.55,-3.97,10.41,14,-2.5,12,7.45,5.5,6.82,8.96,-10.23,4.09,4.75,5.76,6.04,2.9,8.03,1.38,-3.06,-2.85,5.42,-2.24,5.35,13.77,6.41,5.28,17.32,,9.85,8.61,14.8,-4,2.5,-1,-2.73,7.11,-0.63,13.5,,5.21,0.8,-4,,3,4.6,,4.6,12.4,9.57,12,2.62,-2.97,4.15,4.6,8.3,,3,5.61,-2,8,7.2,15.6,1.5,11,5.97,44,21,8,8,2.26
Western Kentucky,Louisiana-Lafaye,-3,-15.88,-10.19,-1.18,-5.41,-9.05,-3.45,-26.89,-13,-21.9,-16,-10.42,-17.5,-8.08,-21.97,-6.98,-10.44,-10.82,-6.49,-10,-9.35,-23.5,-1.26,-20.7,-1.5,-9.08,-7.28,-20.44,-14.53,-21.33,-9,-26.29,,-22.63,-22.25,-51.4,-4,-4,-9,-12.81,-15.09,0.99,,,-9.55,-6,-5,,-4,-7.4,,-1.7,-3.4,-18.11,-1,-21.46,-6.31,-5.12,-4.1,-15.4,,-6,-7.03,2,-3,-6,-26.12,-7.9,-17,9.41,23,42,8,-9,-2.03
Akron,Central Mich.,-7.5,-6.55,-5.26,-7.45,-4.08,-2.79,-7.14,-7.89,-3,-17.4,-3,-6.3,-4.5,-5.21,-19.21,-9.7,-6.72,-6.39,-5.77,-5.09,-3.45,-5.56,-13.06,-7.85,-3,-3.74,-2.66,-4.52,0.44,-4.97,-5.88,-7.19,,-1.11,-0.33,-4.8,-7,-8.5,-7,-10.49,-0.33,-7.84,5,,-5.28,-5.6,-10,,-7.5,-6,,-12.9,-5.6,3.38,-5,-6.38,-3.04,-12.32,-10,-7.75,,-10,-4.09,-5,-3,-7.5,-13.06,-7.4,-4,4.00,23,22,9,-9,-8.7
Arizona St.,Colorado,31,28.76,29.84,24.31,36.84,24.6,25.82,29.6,29,27.8,28,30.05,25,28.13,22.13,29.09,31.55,27.4,26.4,30.48,29.75,42.78,28.44,25.09,25.75,27.73,23.25,28.83,26.85,29.85,27.9,29.11,,27.54,28.2,51.1,25,30.5,26,19.41,31.43,19.51,23.5,,32.32,26.7,19,,30,26.7,,34.8,30.7,45.75,27,4.31,12.32,27.63,28.4,24.05,,24,24.4,15,28,24,33.65,32.4,22,5.32,14,48,9,29,28.21
Arkansas St.,North Texas,17.5,15.97,17.37,15.66,17.87,13.85,10.74,14.79,16,10,16,15.8,12.5,17.24,8.73,12,16.61,14.3,12.23,16.35,13.75,21.06,16.2,14.29,9,13.98,9.2,14.3,15.77,15.77,14.29,15.23,,12.51,14.12,21.3,13,14.5,8,7.64,17.28,10.09,36,,15.36,19.4,14,,16.5,11.2,,21.7,23.9,38.57,18,1.98,7.62,13.97,13.4,12,,17,14.76,9,14,14.7,14.47,16.1,12,4.34,14,37,9,16,15.61
Auburn,Mississippi,12.5,18.04,11.99,11.37,13.42,8.71,11.34,27.35,15,28.9,16,12.41,16,13.4,25.1,10.86,26.32,15.14,9.86,9.11,9.85,31.86,17,22.93,15.75,13.08,12.83,22.13,12.98,17.8,13.24,26.56,,19.36,18.44,34,17,10.5,15,19.78,20.77,12.56,15.5,,12.26,12.1,16,,12.5,8.8,,19.1,10.2,12.64,13,22.57,9.88,9.65,12,10.35,,17,10.54,11,14,6.5,19.12,13.1,7,5.76,23,41,9,14,11.55
Central Florida,Memphis,28.5,16.82,27.49,31.54,24.66,21.1,24.62,7.39,23,36,17,26.1,15,27.43,8.83,26.75,37.87,21.89,14.66,24.91,28.55,14.36,35.24,19.38,16,21.09,14.34,7.92,23.4,15.52,21.9,10.31,,9.72,10.91,18,31,29,22,29.83,13.85,33.02,36,,25.79,30.6,27,,28,21.8,,35.9,31.2,33.96,25,0.73,13.12,27.25,27.7,13.75,,31,12.58,19,31,12.6,16.14,21.8,16,8.24,0,41,9,23,29.22
Duke,Virginia Tech,-15,-19.81,-10.49,-13.56,-19.59,-13.26,-10.38,-23.08,-18,-18.1,-18,-16.96,-18.5,-17.52,-18.71,-14.9,-21.46,-16.22,-11.41,-16.45,-12.65,-30.69,-15.95,-14.7,-17.7,-9.77,-13.95,-22.49,-13.13,-20.93,-15.97,-24.99,,-18.79,-18.57,-41.3,-16,-14,-13,-10.76,-19.52,-15.29,1.5,,-9.5,-14.7,-12,,-15,-12.3,,-17.7,-20.2,-12.98,-14,-7.62,-6.88,-11.58,-15.1,-18.35,,-12,-13.17,-10,-14,-16.8,-26.58,-8.9,-15,5.71,14,10,9,-17,-16.56
East Carolina,Tulane,16.5,19.57,16.51,18.81,9.52,19.35,19.21,21.8,23,18.9,21,17.84,19,17.88,18.44,14.7,17.65,17.96,17.43,17.25,19.35,22.53,25.65,17.45,14.6,15.83,21.84,22,14.54,21.26,17.86,21.36,,19.29,18.2,36.7,23,18,20,11.92,16.7,10.5,22,,15.23,13,13,,16.5,25.2,,19.6,12,7.52,21,2.78,10.2,16.15,26.8,14.55,,17,16.36,12,14,15.2,17.9,15.5,8,4.60,13,34,9,12,17.12
Florida,Georgia,-2.5,-3.74,-3.44,-3.88,-10.99,-2.79,-3.88,-1.63,-4,2.9,-5,-4.64,-4,-5.73,2.58,2.42,-1.96,-3.62,-4.53,-3.45,-4,-2.67,-7.61,2.71,-7.5,-3.57,-5.03,-4.65,-4.96,-6.43,-4,-4.11,,-5.8,-6.93,-13.2,-2,-3,-6,1.89,-5.3,1.26,-9,,-2.83,0.7,0.01,,-2.5,-7,,-13.7,-5.8,0.69,-6,0.36,0.17,-5.76,0.5,-8.25,,-5,-4,3,1,0.7,-7.72,1.1,-4,3.83,24,20,9,-3,3.95
Florida Intl.,Troy St.,6.5,12.04,13.95,7.61,14.53,11.08,8.31,10.58,12,15.8,12,10.21,7,13.53,10.2,7.58,10,10.23,15.97,13.38,11.35,13.22,0.18,5.5,4,11.68,8.67,8.88,15.45,9.74,10.21,10.34,,9.79,10.61,16.3,8,5,8,12.92,11.97,6.47,15.5,,13.35,3.9,6,,7.5,13.9,,18.2,15.9,-5.93,14,1.88,4.44,6.25,11.8,9.75,,9,17.01,4,10,12.9,18.45,-0.3,9,3.91,20,23,9,8,5.89
Florida St.,NC St.,18.5,10.57,19.93,16.11,11.86,15.37,15.11,6.82,16,15.7,14,17.37,10.5,15.38,3.32,20.01,17.13,14.34,16.23,17.32,17.95,16.17,21.37,7.78,15.75,18.59,13.14,8.06,16.92,10.27,15.38,6.58,,8.25,7.09,13.5,17,19.5,14,11.78,12.73,16.02,24,,22.92,21.6,16,,18,19.1,,23.2,19.9,29.01,19,1.27,7.11,17.09,21.6,6.4,,17,12.69,10,14,10.9,14.16,19.5,7,4.76,0,34,9,12,16.69
Georgia Tech,Clemson,-3.5,-8.59,-5.43,-4.25,-0.85,-5.21,-12.45,-16.38,-3,-20.8,-8,-3.9,-11,-4.75,-22.39,-7.58,-3.82,-8.19,-13.84,-5.1,-8.95,-13.03,-1.89,-12.83,-12,-4.44,-9.37,-14.66,-3.03,-11.83,-7.29,-18.75,,-8.24,-9.59,-21.7,-2,-4.5,-10,-7.24,-6.96,-5.62,-6,,-5.2,-3.6,-2,,-4,-12.7,,-5.3,0.01,-4.42,-3,-25.15,-1.49,-3.44,-12.4,-11.55,,-5,-9.59,-2,-7,-9.2,-13.36,-8.7,-5,5.26,17,31,9,-7,-5.76
Houston,Rice,27.5,19.18,29.02,23.94,28.84,21.09,22.05,17.27,30,16.6,33,30.55,29,21.01,12.87,26.61,31.77,25.3,19.7,26.21,27.75,34.83,29.13,21.18,22.9,25.54,26.97,22.91,28.31,29.5,26.15,26.3,,27.4,28.92,46.9,28,26.5,23,11.83,28.94,18.74,23,,28.89,24.9,22,,27.5,22.3,,40.1,30.2,28.24,26,6.2,10.52,29.19,23.1,23,,28,17.2,14,24,22,26.66,24.1,26,6.03,34,73,9,30,26.59
Idaho,Hawaii,-7,-8.31,-10.34,-12.31,-12.56,-10.08,-12.41,-9.71,-9,-14.7,-11,-8.6,-12,-7.61,0.84,-12.83,-15.32,-10.67,-12.49,-7.3,-13.35,-14.39,-13.43,-13.98,-7.75,-10.46,-8.82,-8.53,-9.11,-13.08,-10.73,-15.04,,-10.26,-12.82,-24.5,-10,-11,-11,-12.99,-9.71,-3.12,-18.5,,-11.03,-7.2,-10,,-8,-12.1,,-18.2,-13.5,-28.71,-5,-7.63,-5.72,-3.81,-12.8,-12.15,,-11,-6.73,-3,-11,-7.5,-22.8,-8.1,-15,4.35,16,14,9,-15,-7.89
Indiana,Northwestern,-9,-3.25,-7.88,-7.13,-7.11,-2.52,-7.17,-0.38,-5,-14.1,-7,-5.59,-5.5,-6.4,1.56,-4.85,-5.93,-5.99,-4.28,-4.91,-5.95,-4.53,-5.97,-16.53,-1.3,-5.59,-12.81,1.56,-3.65,-3.14,-5.59,-3.36,,-1.39,-2.29,-4.9,-5,-9.5,-9,-9.43,-2.96,-12.33,6,,-7.17,-9.6,-8,,-8,-5.4,,-6.7,-7.2,-18.3,-7,1.02,0.32,-6.79,-15.5,-5.15,,-10,-3.14,-2,-6,-11,-11.34,-4.6,-5,4.13,59,38,9,-9,-9.7
Kansas St.,Oklahoma,-13.5,1.36,-5.02,-11.98,-2.4,-5.97,-8.89,11.1,2,-9.3,-2,-10.02,-2.5,-5.73,15.57,-6.46,-15.11,-4.4,-0.74,-10.25,-8.85,1.78,-19.43,2.97,-4.5,-2.33,-0.65,9.56,2.4,1.83,-5.38,14.17,,6.92,5.56,4,-11,-13.5,-6,-11,2.24,-15.05,-18.5,,-6.22,-18.1,-15,,-12.5,-8.9,,-13.1,-11,-17.62,-11,10.42,-2.52,-10.45,-12.2,-1,,-12,-0.85,-3,-14,-2.3,-3.97,-0.8,-7,7.92,58,17,9,-7,-11.06
Kent,Bowling Green,-3.5,-10.5,-6.11,-4.66,-6.67,-6.67,-4.81,-9.97,-7,-7.7,-9,-9.35,-8,-11.09,-8.93,-2.55,-0.65,-7.29,-13.21,-10.21,-10.85,-12.67,-1.87,-12.23,-7.15,-4.07,-11.48,-7.5,-9.32,-9.39,-7.6,-12.03,,-5.02,-6.67,-12.5,-3,-5,-8,-3.42,-6.85,-1.2,-12.5,,-5.06,-2.5,1,,-4,-11.6,,-8.8,-8.9,-8.88,-11,-8.31,-2.82,-6.42,-10.7,-11.5,,-6,-9.69,-1,-3,-12.4,-25.11,-3.2,-11,4.36,15,27,9,-10,-2.87
Kentucky,Mississippi St.,-10,-8.1,-17.28,-11.11,-14.18,-8.69,-11.59,-3.71,-8,-13.5,-6,-15.46,-3.5,-12.6,-2.48,-12.51,-15.98,-9.42,-10.12,-13.16,-15.25,-13.67,-8.63,-5.39,-12.05,-11.52,-16.91,0.74,-10.26,-3.5,-9.56,-3.5,,-0.69,1.69,-2.4,-14,-10.5,-12,-6.5,-6.78,-11.7,-24,,-16.27,-7.1,-9,,-10,-7.4,,-20.1,-14.8,-9.75,-11,-8.84,0.85,-12.49,-18.9,-8.1,,-11,-6.81,-4,-7,-4.1,-10.97,-7,-7,5.50,28,16,9,-8,-15.41
Louisiana Tech,San Jose St.,7.5,5.23,11.68,8.23,12.33,8.47,7.92,-1.1,11,9.4,6,12.46,6,12.01,0.97,13.22,8.01,6.82,6.1,9.58,6.85,3.08,1.67,5.95,4,9.18,3.83,1.31,6.98,3.28,7.14,-0.35,,-0.48,-0.27,-4.9,11,9.5,5,6.82,5.19,8.81,1,,12.56,9.3,9,,7.5,7.3,,10,10.4,24.23,10,-1.89,5.91,10.33,3.7,1.1,,9,6.79,11,14,8.1,2.6,14.8,4,4.19,28,38,9,5,9.98
Louisiana-Monroe,Western Kentucky,6,4.23,5.59,6.42,6.29,2.2,-1.32,3.67,7,0.6,5,4.69,5,4.81,1.77,4.49,20.97,4.16,-1.64,3.83,3.95,2.36,13.56,5.25,0.01,3.05,4.38,-0.83,14.99,-1,3.67,6.78,,3.5,1.52,3.3,8,6.5,-1,6.36,2.25,7.92,,,3.07,7.5,10,,6,1.4,,11,6.7,2.8,6,0.46,3.67,10.03,3.4,-0.7,,6,-0.01,2,3,-1.7,-6.24,5,-2,4.30,31,28,9,2,4.48
Louisville,Syracuse,3,-5.2,-5.89,4.53,-3.76,-0.7,2.55,-9.94,1,-1.4,-5,-3.33,-4,-1.39,-2.87,-0.31,-6.87,-2.91,-5.44,-3.65,0.95,-14.06,7.79,-7.33,2.2,-5.35,3.76,-9.55,-2.38,-9.43,-2.62,-8.62,,-9.01,-10.34,-23.8,4,4,0.01,-1.45,-8.46,-1.61,-14,,-5.98,5.8,-2,,2,-1.4,,3.6,0.3,24.08,0,-1.87,-2.91,-0.21,-0.2,-10.05,,-6,-5.2,3,6,-1.6,-12.4,0.6,-6,5.67,10,27,9,-4,0.18
Marshall,UAB,5.5,17.67,13.6,4.56,13.97,8.68,2.61,20.43,10,10.7,14,13.15,13,15.2,22.7,9.48,15.53,11.4,12.6,13.44,4.75,19.92,5.06,14.18,10.5,14.04,7.08,18.65,16.21,17.52,10.6,21.68,,17.96,19.67,36.8,5,6,4,13.19,13.89,3.14,22,,13.91,6.2,7,,6.5,2.2,,7.9,10.3,16.52,9,3.3,7.96,10.96,1.9,12.8,,5,13.1,7,10,9.1,15.35,9.9,8,6.33,14,59,9,7,6.31
Maryland,Boston College,7,17,12.59,6.04,8.49,11.28,8.56,20.14,11,9.1,10,11.3,10,14.05,15.26,14.96,15.67,10.53,13.37,13.06,6.75,23.81,5.71,12.66,10.9,13.19,4.4,19.08,11.5,13.98,10.3,19.98,,12.86,13.69,24.3,9,7.5,7,10.29,13.81,1.49,6,,14.34,5.6,4,,7.5,3.3,,10.6,8.5,9.89,8,12.77,5.97,5.35,6.8,7.4,,9,12.61,7,11,9.6,12.61,11.4,6,4.59,28,17,9,6,6.9
Miami (Fla.),Virginia,13.5,17.32,22.73,17.98,7.94,16.16,19.03,15.93,19,19,12,12.5,12.5,18.76,4.43,21.38,12.62,15.58,22.25,17.22,19.95,24.67,10.27,14.03,22.6,20.62,13.48,13.96,14.11,14.58,15.35,14.1,,11.81,10.94,21.9,20,14.5,16,13.3,16.54,10.93,24,,22.88,13.2,16,,13.5,20.6,,11.6,11.4,34.68,15,1.79,13.15,15.29,19.9,10.6,,23,18.53,13,7,14.9,13.27,18.7,6,4.66,28,21,9,7,15.4
Miami (Ohio),Buffalo,4.5,3.09,3.5,6.65,5.28,3.42,9.06,1.65,8,11.4,4,4.82,4,4.54,-3.24,8.69,8.38,5.47,1.84,2.7,6.35,3.56,2.57,17.62,8.75,5.91,12.28,3.41,2.06,4.26,5.19,4.66,,5.46,4.81,5.7,11,8,7,10.27,4.87,17.43,-12,,5.33,6.1,8,,4.5,5.1,,3.4,2.9,-1.73,6,-2.13,6.74,7.63,5.8,2.1,,10,0.27,6,8,1.5,-3.33,8.9,-1,4.74,13,41,9,4,7.36
Michigan,Purdue,14,18.45,24.88,16.49,16.87,17.53,12.02,17.15,22,25.8,17,21.13,14.5,20.66,18.18,24.28,25.38,17.92,16.07,21.06,14.25,27.17,18.78,22.36,20.75,21.99,14.18,17.42,15.52,20.56,17.86,19.59,,18.59,18.73,33.6,12,15,10,20.69,20.27,14.21,19,,25.31,13.7,15,,14.5,12,,21.8,16.6,24.59,16,1.98,12.01,20,18.2,13.65,,20,15.23,13,21,12.1,18.58,15.7,11,4.38,14,36,9,12,15.33
Middle Tenn.,Louisiana-Lafaye,3,-5.36,-1.89,5.69,-1.72,-0.01,2.67,-10.65,-4,-15.5,-9,-0.95,-10.5,-0.29,-6.44,-2.04,-13.11,-3.92,-0.9,0.39,-0.25,-14.17,-1.65,-12.4,1.2,-4.1,-1.14,-11.17,-11.76,-12.81,-1.57,-14.61,,-14.25,-14.48,-35.1,5,3,-2,-11.26,-8.63,3.61,-3,,-3.28,2.5,0.01,,2,0.8,,5.7,3.4,-8.18,7,-2.39,-1.5,1.7,-1,-10.2,,-1,0.31,5,-1,-0.7,-16.52,2.3,-10,7.63,45,20,9,-4,7.46
Minnesota,Iowa,-15,-12.71,-18.37,-16.83,-19.63,-13.51,-16.13,-13.56,-21,-26.2,-19,-16.45,-15,-11.88,-10.28,-20.33,-28.59,-16.97,-11.22,-16.49,-18.75,-23.14,-22.01,-21.68,-16,-12.37,-18.33,-11.03,-22.92,-17.15,-16.83,-16.56,,-15.64,-15.04,-31.7,-19,-17.5,-16,-15.72,-16.85,-13.93,-9,,-17.41,-18.7,-10,,-15,-18.1,-24,-16.9,-15.4,-8.37,-12,-4.78,-6.01,-15.01,-17.7,-20.65,,-19,-11.01,-9,-20,-16,-30.02,-6.1,-21,4.99,21,22,9,-20,-15.68
Nebraska,Michigan St.,4,0.01,-6.29,2.43,-5.57,0.89,-1.86,0.84,1,-1,-2,-1.95,1,-0.87,-0.66,6.72,13.09,0.62,0.16,-1.57,-1.45,0.92,4.56,2.04,2.5,-1.92,2.16,1.38,1.69,0.93,1,1.78,,2.52,2.92,1.5,4,5.5,-3,5.88,1.8,2.61,-12.5,,-5.67,7.8,2,,3,-2.3,,-3.8,0.01,12.02,-1,0.29,6.19,1.77,-0.4,-2.5,,4,0.99,1,-1,-7.2,-3.93,-5.8,1,3.94,3,24,9,-1,4.11
New Mexico,Air Force,-30.5,-19.03,-33.27,-29.98,-24.35,-19.24,-28.93,-17.3,-22,-30.7,-30,-31.54,-24.5,-21.11,-27.55,-26.13,-29.7,-24.43,-14.84,-26.37,-32.85,-20.06,-32.53,-29.74,-16,-21.81,-27.92,-13.11,-20.68,-19.56,-25.44,-20.7,,-14.04,-13.36,-31.9,-32,-28.5,-28,-20.12,-12.57,-26.51,-2,,-32.93,-31.8,-24,,-30,-26,,-35.5,-26.5,-0.44,-28,-7.16,-12.5,-29.37,-27.7,-22.7,,-36,-11.07,-16,-25,-22,-28.54,-25.6,-22,7.15,42,0,9,-26,-25.87
