Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
Texas-San Antoni,San Jose St.,-11.5,-14.41,-12.61,-15.45,-1.38,-20.14,-16.52,-13.04,-4,1.78,-3,,-1,-14.59,,-15.3,,-11.32,-22.54,-26.17,-21.55,-19.83,-10.85,-13.13,1.27,-12.36,-7.78,-16.67,-0.5,-9.4,-12.78,-4.08,-22,-4.09,-2.3,-7.4,-10,-15,-19,-5.34,-10.68,-3.11,,-10.91,,-3,-5,-13.88,-11.5,,-19.06,-17.7,,,-22,,-12.32,-18.45,-16.1,-12.05,,-15,-15.76,-3,-14,12.8,-13.47,-13,4,8.02,,52,24,8,-3,-12.78
Toledo,Cincinnati,-5.5,-7.19,-11.48,-5.07,-4.58,-2.76,-8.72,-9.06,-2,-1.96,-5,,2.5,-6.94,,-7.9,,-4.87,-6.24,-7.81,-3.25,-2.54,-8.44,-3.05,-7.49,-6.83,-9.06,-0.59,-4.8,-4.15,-5,-0.66,-8,-3.12,0.82,-7.1,-4,-8,-7,-2.21,-5.87,-5.44,0,-8.82,-12.72,-14.5,-3,-5.18,-5.5,,-6.79,-4.4,-11.8,-16.13,-2,-1.96,-2.19,-3.12,-2.2,-7.6,,-1,-1.83,-4,-3,13.4,-7.02,-3.8,-9,4.20,,23,29,8,-10,-3.59
Troy St.,Florida Intl.,6.5,11.86,18.3,9.02,19.66,13.49,11.59,12.25,24,14.37,17,,14.5,11.9,,6.72,,14.46,17.53,14.99,14.85,20.67,10.76,3.95,7.83,17.11,11.25,19.23,23.63,18.16,14,19.03,13,21.11,18.53,34.1,9,6.5,7,16.38,16.94,3.58,-1,13.85,19.51,6,8,8.33,7.5,,15.74,26.8,18.3,14.82,15,3.5,16.76,10.29,9.3,11.8,,12,15.56,6,7,30.7,32.82,14.7,12,6.86,,37,38,8,9,12.72
Tulsa,Rice,21.5,18.18,23.01,20.86,20.36,19.02,20.42,21.71,24,7.9,30,,26.5,17.64,,20.53,,21.66,18.79,21.8,23.65,40.04,28.54,30.23,13.41,19.1,24.2,27.53,19.05,24.22,21.3,24.26,18,28.7,26.17,46.1,23,21,22,14.6,26.64,21.81,20,15.7,24.9,22.5,18,16.76,21.5,,23.03,20.2,16.5,21.5,20,15.75,12.67,22.99,21.3,16.95,,22,17.02,13,20,31.7,28.73,15.4,19,5.58,,24,28,8,20,21.59
UAB,East Carolina,-2.5,-6.42,-2.96,-5.17,-4.96,-0.64,-5.53,-13.92,-6,1.9,-4,,-5.5,-4.92,,-6.48,,-4.12,-0.92,-1.23,-1.75,-12.42,-0.79,-13.92,1.17,-3.89,-4.03,-5.81,-9.63,-5.66,-4,-7.26,10,-5.87,-6.61,-9.6,-3,-4,-9,1.78,-5.58,-6.74,-6,-2.39,-3.73,-7,-3,-2.12,-2.5,,-0.47,6.7,5,15.15,-3,-6.98,-0.18,-3.83,-7,-5.8,,-3,-2.97,-4,-10,-7,-11.66,1.5,-5,4.19,,42,35,8,-7,-3.25
USC,Colorado,40.5,35.97,41.6,37.85,36.67,31.62,35.28,33.78,44,20.31,39,,33,36.49,,27.99,,36.77,30.44,38.02,42.55,53.71,44.74,41.95,29.47,32.04,36.52,39.81,38.86,38.17,36.67,36.11,40,42.67,35.59,70.3,40,41,38,17.92,39.63,41.19,33.5,27.26,37.22,30.5,36,32.58,40,,41.25,48.1,40.9,30.26,37,18.37,14.22,35.37,44.3,27.15,,45,30.11,24,36,33.7,42.36,26.6,27,7.63,,6,50,8,31,37.75
UTEP,Tulane,16.5,14.75,21.3,16.55,16.08,13.63,12.55,4.24,15,4.25,6,,8,17.12,,16.54,,12.03,2.27,17.31,19.25,1.67,13.06,8.41,6.77,14.93,22.17,-2.38,16.49,4.64,13.63,-1.88,20,-0.54,-1.03,-5.4,22,16.5,11,10.28,5.16,13.88,18,14.49,20.96,14.5,11,12.47,16,,15.79,23.6,17.6,-11.03,12,-8.01,6.09,15.59,19.8,4.7,,18,4.32,13,14,29.5,2.84,16.1,8,7.34,,20,24,8,8,20.48
Utah St.,New Mexico St.,31,28.88,39.95,35.13,26.74,31.7,37.64,27.33,39,21.59,26,,24.5,29.33,,32.68,,32.09,39.1,38.03,43.95,39.5,28.49,31.85,8.94,38.38,34.35,31.8,38.98,31.44,31.8,28.48,44,30.88,26.86,49.9,33,30,36,18.66,31.57,23.15,22.5,30.65,39.44,28.5,28,26.7,31,,35.14,44.6,44.1,41.96,39,20.73,18.48,34.34,30.5,24.15,,41,30.11,19,21,32,39.57,24.7,15,7.76,,7,41,8,25,32.2
Vanderbilt,Auburn,6.5,3.24,5.06,6.08,18.9,7.06,6.9,4.71,7,3.8,9,,5,3.07,,1.52,,7.32,8.16,6.07,9.65,11.17,11.34,8.11,-1.45,6.07,9.24,11.1,2.98,9.96,7,11.7,-4,13.76,10.75,21.4,8,7,9,-0.04,9.51,2.01,5.5,3.6,5.28,7.5,6,5.06,6.5,,11.8,9.8,12,36.29,7,0.41,-2.21,2.03,5,6.25,,13,8.14,2,11,12.5,10.66,5.1,6,4.43,,13,17,8,6,6.62
Virginia,Wake Forest,3.5,3.75,0.79,3.44,5.24,4.58,-1.5,-0.51,-1,-3.32,1,,0.5,4.6,,1,,1.82,-2.85,3.69,-0.15,-2.83,7.38,7.18,1.65,-0.46,5.98,-0.88,-3.59,-1.44,1.65,-1.96,-1,-3.04,-4.75,-7.2,5,5.5,3,0.89,-0.43,6.78,3.5,-0.52,-1.02,6.5,5,3.16,3.5,,5.66,12.1,11.2,38.33,5,-0.57,2.56,8.13,1.7,-3.7,,-4,1.79,2,-3,17.6,-1.9,3.8,-3,4.48,,16,10,8,-1,2.34
West Va.,Kansas St.,2.5,-4.1,-13.21,-1.8,-5.18,-1.57,-3.88,-6.77,-7,3.19,-11,,-3,-3.78,,-5.59,,-5.01,-8.34,-10.57,-7.45,-3.21,0.74,-2.69,-1.5,-10.89,2.32,-5.9,-12.75,-3.79,-4.41,-9.18,-6,-4.41,-2.04,-5.9,-4,4,-5,2.22,-1.1,-1,0,-9.26,-13.3,-2.5,3,-10.95,1,,-11.44,-10,1,-45.94,-7,-12.73,4.42,-3.43,-6.7,-5.25,,-1,-18.56,-1,-1,-17.3,-9.04,-17.8,-8,4.90,,55,14,8,-1,-1.88
Western Kentucky,Louisiana-Monroe,3.5,-0.53,-1.95,0.51,2.71,-1.78,3.98,9.46,3,-3.39,10,,7.5,-2.16,,-2.92,,3.47,0.01,-2.9,0.35,11,-0.12,7.45,2,2.67,5.26,15.73,-1.77,8.11,2,15.91,-13,13.03,12.68,22.9,5,1.5,2,-2.07,8.15,8.32,,-1.28,-1.93,3.5,3,-0.01,3.5,,0.39,0.9,-4,20.8,6,3.37,0.45,1.95,1.9,1.2,,3,3.46,2,-1,11.9,7.32,0.9,-1,5.82,,43,42,8,3,2.62
Wisconsin,Minnesota,17,13.6,19.74,17.1,5.42,9.43,22.89,13.32,16,7.11,9,,12,13.75,,20.37,,15.32,18.49,11.52,18.75,20.46,22.31,18.54,10.65,20.64,16.65,8.57,18.08,8.83,16.2,9.8,17,8.91,6.91,16.2,28,17.5,17,6.86,15.54,19.34,30,14.17,19.84,16.5,19,13.11,17,,10.15,15.5,11,14.91,18,-0.31,6.09,20.76,19.1,6.65,,24,13.55,18,24,21.5,12.57,10.7,5,5.59,,13,38,8,10,19.58
Air Force,Nevada,-3.5,-3.81,-5.7,-3.19,-3.52,-3.43,-3.63,-3.48,-4,-0.5,-3,-0.39,-2,-3.75,7.12,-3.02,,-3.71,-2.6,-3.67,-4.25,-6.31,-6.15,-5.58,-5.3,-3.39,-6.81,-3.36,-0.92,-4.38,-3.78,-3.18,-9,-4.17,-4.03,-7.6,-1,-2.5,-6,-0.87,-5.05,-5.92,-3,-1.43,-4.18,-3.5,-4,-4.92,-3.5,,-1.9,-8.8,-1.3,-21.94,-3,-2.97,-1.25,-2.75,-7.3,-5.8,,-4,-2.28,1,1,-9.9,-6.11,0.3,-8,2.66,,31,48,9,-5,-5.8
Alabama,Mississippi St.,23.5,24.39,26.74,24.12,28.87,23.19,28.11,14.66,22,1,18,30.71,18.5,26.95,15.09,25.79,,21.07,23.71,27.12,24.25,10.59,28.4,16.88,12.5,20.38,22.85,15.1,18.67,15.63,22,11.77,21,7.78,8.59,19.1,27,23.5,17,7.74,8.92,18.13,24,20.64,25.99,12.5,21,18.7,23.5,,23.76,35.3,23.5,26.55,27,0.77,14.47,25.86,26.3,10.95,,26,17.88,22,21,29,17.67,19.6,8,6.67,,7,38,9,18,23.85
Arizona,USC,-5.5,-2.97,3.87,-9.28,-5.24,3.46,-6.74,-1.16,-1,-9,-6,1.79,-4.5,-3.18,3.14,-6.01,,-2.85,1.76,1.73,-3.25,-2.13,-8.88,-4.72,-13.5,3.69,-3.74,4.28,-5.01,1.82,-3.05,0.53,1,0.19,0.14,3.8,-7,-8,-5,-4.48,-0.91,-11.61,-8.5,3.29,2.1,-10,-7,-3.76,-5.5,,-1.87,0.6,3.4,1.85,0.01,-0.41,0.01,-6.97,-8.1,-3.05,,-10,3.47,-3,-11,-11.8,-1.68,0.9,-3,4.91,,36,39,9,-6,-7.55
Arizona St.,UCLA,6.5,10.08,12.02,6.79,10.55,9.44,8.12,4.28,7,17,5,14.63,5.5,11.74,-1.91,9.81,,7.96,10.03,12.04,14.75,4.34,4.13,2.92,6.45,7.64,5.43,4.44,13.4,2.84,8,2.34,3,0.92,1.82,-0.4,13,7,9,10.4,5.42,2.99,9.5,8.82,9.99,5,4,10.93,6.5,,18.33,16.8,13.4,23.61,9,0.05,3.8,9.14,2.1,4.25,,11,10.85,8,14,22.8,7.46,5.7,6,4.86,,45,43,9,5,6.28
Arkansas,Mississippi,6.5,-1.81,-4.15,8.27,-9.99,-5.06,10.26,2.6,-5,13,1,-5.04,3.5,-2.66,0.83,4.11,,1.74,3,-7.42,0.35,-0.72,11.57,6.34,-0.67,-2.37,4.73,1.71,-7.94,-2.36,1,2.66,5,1.4,0.33,-0.5,13,4.5,7,7.36,0.51,14.96,16,-1.29,-4.08,2,10,2.06,6,,-1.6,-0.7,-4.5,-12.52,3,-3.17,1.71,5.38,-1.1,-5.55,,10,0.93,8,10,-13.6,-9.13,-12.6,-5,6.41,,30,27,9,-1,5.7
Army,Ball St.,-3.5,-11.68,-9.69,-2.23,-7.98,-10.36,-4.84,-15.62,-18,-18.5,-21,-11.99,-17,-10.84,-13.2,-3.2,,-10.76,-7.23,-12.07,-7.15,-19.59,-9.07,-12.24,-2.35,-8.12,-9.37,-20.34,-12.36,-18.82,-9.69,-19.7,-14,-22.18,-19.67,-39.8,-4,-4.5,-9,-11,-13.31,-5.85,1.5,-4.22,-7.93,-6.5,-3,-8.27,-4.5,,-11.2,-10.4,-10.4,-4.59,-12,-7.26,-3.51,-2.22,-8.2,-15.05,,-6,-10.6,-2,1,-14.6,-26.31,-6.6,-16,7.08,,30,22,9,-9,-7.18
Auburn,Texas A&M,-14.5,-19.73,-21.6,-8.88,-31.91,-16.86,-12.74,-17.54,-16,-28.5,-19,-20.69,-14.5,-20.17,-10.94,-12.57,,-16.52,-10.91,-21.14,-18.95,-28.38,-17.83,-10.5,-6.65,-18.54,-6.41,-19.18,-25.55,-21.27,-16.86,-16.84,-18,-19.36,-18.88,-36.1,-15,-9,-12,-13.69,-20.93,-6.1,-11,-13.81,-21.97,-13.5,-11,-13.62,-14.5,,-24.82,-21.6,-27.5,-19.41,-15,-7.99,1.13,-13.11,-11.6,-18.25,,-17,-12.91,-7,-11,-13.3,-27.06,-10.6,-19,6.56,,63,21,9,-20,-12.76
Boston College,Maryland,2.5,-3.23,-6.65,0.2,-13.14,-1.8,-2.09,-15.42,-6,-7.5,-7,-0.01,-5.5,-0.79,-16.96,-0.95,,-5.73,-7.98,-1.93,-5.05,-18.69,-1.47,-11.9,-1,-6.74,-3.58,-18.37,-13.04,-14.92,-5,-17.53,-10,-12.89,-13.77,-29.9,4,1,-6,-4.43,-9.29,4.23,1,-2.6,-5.29,-7.5,2,0.35,1.5,,-0.67,-14.3,-4.9,-11.22,-5,-10.92,-1.35,1.05,-0.6,-12.3,,3,-4.81,-2,-1,9.2,-20.88,-3.6,-9,6.99,,17,20,9,-6,-0.95
Bowling Green,Eastern Mich.,14.5,17.13,12.59,13.12,20.83,11.35,9.88,16.76,25,13,20,15.75,19.5,17.34,14.74,7.09,,15.4,9.51,12.19,11.75,17.75,18.24,14.89,6.02,13.04,13.91,15.05,18.99,18.72,14.89,22.04,7,23.21,22.03,35.9,16,14,10,9.81,16.61,9.53,11,10.14,12.18,19,12,9.25,14.5,,19.47,23.5,19.9,11.46,17,2.68,6.62,13.22,14.1,12.4,,15,14.47,11,14,28.7,29.98,16.2,14,5.75,,3,24,9,17,16.86
Buffalo,Toledo,-7,-17.37,-20.01,-11.23,-10.93,-11.37,-17.98,-28.05,-20,-24.5,-22,-12.76,-18,-15.55,-25.27,-18.81,,-16.51,-16,-14.84,-15.65,-36.56,-7.66,-29,-8.58,-15.95,-12.07,-27.34,-23.9,-23.39,-15.95,-25.19,-21,-26.62,-25.42,-44,-14,-8.5,-16,-16.96,-22.81,-8.95,-16.5,-10.29,-16.27,-19,-11,-11.76,-8.5,,-14.5,-1.8,-3.5,-20.49,-7,-11.51,-9.42,-10.26,-16.1,-17.45,,-15,-13.58,-8,-14,-12.1,-35.69,-12.7,-19,7.46,,25,20,9,-15,-9.92
Central Mich.,Akron,7,6.12,7.02,7.09,1.56,3.93,10.55,20.54,12,11,13,0.17,12.5,3.68,21.92,8.39,,8.92,7.81,3.11,5.25,13.06,5.24,16.34,3.87,9.63,7.77,19.35,5.73,11.53,8,17.26,5,15.13,14.5,23.9,11,6,7,7.39,9.42,11.33,11,8.41,9.25,2,13,3.19,7,,1.54,6.1,3.8,-18.09,3,14.74,3.79,7.2,11.8,4.75,,5,5.51,9,8,13.9,17.71,3.7,1,5.35,,14,35,9,5,8.83
Colorado St.,Hawaii,6.5,6.29,15.48,4.41,12.86,10.3,6.76,6.72,8,7.5,-1,13.61,-1.5,6.33,4.4,12.43,,6.88,11.46,10.85,10.25,5.16,4,-6.71,7.7,15.88,2.3,4.29,19.56,6.55,6.29,2.27,7,-0.01,-0.17,-5,0.01,6,5,4.34,4.5,3.53,1,16.47,19.89,9,2,2.69,6.5,,10.95,15.3,6.2,17.92,11,5.93,1.18,6.71,6.1,4.55,,11,4.52,5,7,19.7,8.28,15.8,1,5.71,,27,42,9,3,9.11
East Carolina,Navy,4,5.46,3.99,3.8,7.09,6.55,2.41,-0.77,7,12.5,1,7.51,3,6.64,2.33,0.92,,3.74,-0.16,6.07,5.05,-1.31,1.43,10.49,3.89,3.45,5,1.13,4.05,-2.94,3.25,0.53,-3,-2.88,0.47,-6,6,4,5,8.27,2.09,10.49,3.5,4.86,5.21,8.5,3,3.94,4,,2.72,8.9,1.1,25.04,4,-5.6,4.04,2.79,7.8,-0.3,,8,2.36,2,7,18,3.27,2.4,1,3.89,,56,28,9,3,3.25
Florida Atlantic,Troy St.,-7,-10.77,-3.92,-7.74,-12.01,-8.97,-9.4,-16.07,-6,-4.5,-13,-7.94,-10,-9.83,-15.21,-11.67,,-9.97,-8.68,-11.44,-8.05,-16.72,-9.22,-9.91,-3.45,-3.72,-9.99,-16.91,-13.62,-14.59,-9.91,-13.93,-12,-13.62,-13.23,-23.7,-6,-8.5,-13,-6.8,-11.33,-9.69,-9,-0.99,-3.71,-13.5,-10,-6.34,-7.5,,-14.98,-9,-8.5,-10.66,-14,-11.64,-9.1,-8.42,-13.4,-12.4,,-7,-9.71,-8,-10,10.8,-27.26,-5.9,-13,5.16,,27,34,9,-12,-8.58
Florida Intl.,Western Kentucky,-6.5,-12.38,-16.76,-7.35,-20.93,-10.98,-14.33,-20.38,-18,-21,-19,-14.23,-13,-10.82,-12.85,-7.32,,-14.53,-14.21,-13.7,-16.95,-27.38,-11.93,-15.1,-6.96,-15.51,-13.47,-22.04,-18.26,-18.62,-14.2,-20.99,-9,-24.04,-20.92,-42.5,-12,-7,-9,-14.09,-18.97,-7.8,,-11.14,-16.65,-11.5,-8,-9.14,-7.5,,-16.4,-18,-14.2,-8.38,-14,-13.72,-7.19,-6.05,-13.2,-17.8,,-15,-14.05,-2,-7,-20.1,-30.11,-8.5,-17,6.35,,14,6,9,-13,-8.61
Florida St.,Duke,27.5,20.8,22.5,27.86,22.56,21.27,20.36,11.1,21,27.5,22,25.92,16.5,23.06,14.87,26.66,,20.67,15.5,21.17,24.05,16.59,30.08,8.54,19.4,20.65,14.85,10.14,18.11,11.4,21,10.04,30,13.03,10.83,14.3,26,25,17,18.2,17.69,22.52,24,20.06,25.77,21,23,21.01,26.5,,20.1,29.8,27.9,44.65,22,0.48,8.9,24.39,23.8,10.65,,30,16.19,19,28,31.2,17.24,16,15,5.97,,7,48,9,21,26.06
Georgia,Florida,-6.5,-14.33,-13.09,-6.41,-13.17,-8.86,-14.34,-17.05,-11,-39,-18,-11.24,-16,-14.21,-12.43,-10.45,,-11.79,-13.61,-11.88,-14.3,-7.03,-0.01,-8.29,-7.5,-10.74,-12.11,-18,-12.84,-13.54,-11.24,-17.06,-22,-8.8,-13.19,-26.8,-8,-5,-8,-23.23,-6.42,-6.11,-3.5,-8.55,-11.81,-4.5,-2,-12.09,-7,,-14.9,-6.2,-4.4,-4.81,-7,-39.54,-7.46,-5.13,-6.7,-10.85,,-5,-12.68,-7,-8,-25.9,-14.69,-11,-5,6.33,,9,17,9,-7,-10.93
Georgia Tech,BYU,1,-8.31,-9.83,1.15,-6.18,-6.46,-0.65,-8.68,-4,6,-7,-7.71,-4.5,-8.43,-3.88,-5.84,,-4.97,-9.58,-9.62,-9.25,-13.53,-6.99,-3.24,0.62,-6.52,-4.14,-11.43,-8.48,-9.35,-5.84,-7.13,-3,-6.68,-5.28,-17.6,1,2,-4,4.37,-8.5,-1.44,1,-3.49,-6.95,-11,-2,-6.79,0,,-4.37,-8.4,-2.8,-15.45,-6,-0.45,2.73,-7.83,-1.8,-6.4,,9,-8.85,-1,-1,-16,-10.24,-7.3,-2,4.77,,41,17,9,-1,1.23
Houston,UTEP,14,8.87,5.38,11.9,12.93,8.09,16.22,6.44,11,28.5,11,5.07,10.5,9.45,3.45,11.52,,10.97,10.99,5.71,14.45,9.78,15.79,14.44,5.38,5.26,10.27,6.84,19.72,9.73,10.39,7.68,12,9.23,9.23,11.9,20,13,14,16.85,10.02,12.44,23.5,5.9,6.34,10,15,8.75,13.5,,4.92,23.9,3.9,17.52,9,0.26,5.2,12.73,9.1,3.85,,22,8.07,12,17,11.3,15.4,2.9,4,5.26,,35,45,9,12,10.39
Illinois,Indiana,2,-4.05,-10.14,2.73,-3.67,-5.23,-2.85,6.79,-5,-6,0.25,-6.48,3,-6.11,10.64,-0.23,,-1.07,-5.45,-8.43,-5.85,1.91,-5.55,18.95,-2.54,-5.09,8.61,4.61,-11.92,-0.73,-1.31,5.81,-17,6.73,4.96,9.4,4,2,0.01,-1.83,1.32,5.99,10.5,-5.22,-9.06,-3,8,-3.73,1.5,,-6.62,-3.9,-3.5,-9.35,-2,3.75,2.35,1.4,0.2,-2.45,,1,-1.61,1,1,-11.2,-4.56,-8.3,-7,6.38,,31,17,9,-1,-0.23
Iowa St.,Baylor,2.5,3.74,9.04,-1.47,12.11,3.15,-0.17,8.92,6,9,13,2.89,11,2.83,8.31,3.6,,5.77,7.8,4.77,2.95,11.56,-1.9,3.91,4.8,8.18,-1.47,11.57,10.83,9.36,4.75,10.64,9,11.9,12.22,18.4,1,2,4,7.33,8.8,-2.83,-2.5,7.4,7.85,3.5,0.01,2.04,2.5,,14.32,2.6,-1.6,21.58,6,5.46,5.65,3.27,2.3,4.75,,2,5.31,2,-1,27.1,6.74,9.2,3,5.45,,21,35,9,2,2.21
Kansas,Texas,-18.5,-19.59,-16.35,-18.08,-19.78,-16.68,-14.56,-24.82,-19,-7,-25,-19.15,-18.5,-18.44,-27.6,-19.64,,-18.45,-17.13,-18.56,-18.95,-38.5,-25.39,-21.76,-11.7,-14.7,-17.99,-21.1,-11.06,-21.08,-18.44,-22.97,-23,-24.6,-20.38,-40.7,-18,-21,-20,-8.06,-24.21,-22.69,-21,-11.65,-18.6,-14.5,-18,-15.81,-18.5,,-16.01,-1.6,-15.6,-36.73,-14,-31.95,-9.12,-16.92,-17.9,-18.35,,-20,-13.87,-12,-28,-14.1,-26.23,-10.6,-24,5.65,,21,17,9,-19,-17.77
Kansas St.,Texas Tech,7.5,6.76,7.86,11.14,4.39,6.43,16.57,15.74,10,-2.5,13,6.37,12,5.9,13.88,7.45,,9.97,13.02,9,15.65,6.66,20.6,9.84,11,8.27,11.06,11.88,15.15,8.95,9.84,16.34,13,10.85,7.29,12.4,14,8,9,1.97,6.04,12.5,14,7.67,8.56,8.5,4,9.61,7.5,,7.82,6.3,0.3,3.91,8,7.02,6.45,6.45,14.3,5.85,,14,13.25,9,11,17.5,8.55,11.5,4,4.20,,24,55,9,5,11.31
Louisiana-Lafaye,Arkansas St.,4,7.87,8.15,4.07,5.3,10.05,5.65,3.32,14,9,8,1.93,3.5,8.93,1.29,9.13,,6.1,10.73,9.78,4.85,5.78,-0.9,-2.77,6.24,9.66,4.85,2.92,13.73,6.89,5.29,5.28,11,4.15,4.66,4.9,-3,4.5,3,7.01,6.31,6.71,3.5,2.22,11.22,3.5,2,6.11,4,,12.65,2.1,-1.7,7.74,9,-5.54,5.02,-1.35,5.6,3.8,,6,12.19,5,4,26.3,12.8,4.4,4,4.84,,50,27,9,2,2.18
Louisiana-Monroe,South Alabama,22.5,27.21,31.61,24.56,20.5,24.63,24.66,27.68,31,25,24,30.34,21.5,27.29,26.95,25.73,,25.97,28.66,29.07,32.85,36.84,22.92,31.35,13.59,25.37,26.13,26.1,32.88,23.64,26.12,22.88,33,23.53,20.58,33.9,27,24,27,21.3,27.09,23.65,,22.7,30.07,28,21,23.83,23,,24.04,26.6,,12.6,30,20.91,17.61,22.08,30.6,17.65,,28,26.16,17,28,32.5,37.45,15.6,18,4.69,,24,38,9,20,23.1
Louisville,Cincinnati,3.5,2.04,-1.86,3.34,2.32,1.93,-0.01,9.32,4,3,6,1.11,7.5,1.13,11.69,-2.61,,3.62,-0.65,1.2,3.95,12.84,0.94,5.48,9.3,0.01,3.74,11.47,-3.81,6.48,3,10.81,-2,11.98,6.57,12.3,1,4,5,3.69,6.47,2.48,-4,-0.58,-3.76,6,2,1.23,3.5,,-1.95,7.5,-0.7,-18.36,6,-0.13,4.38,4.32,6.6,0.4,,6,2.81,1,3,12.9,6.03,-0.2,-3,4.25,,31,34,9,3,2.57
Marshall,Central Florida,-1.5,-4.29,-1.55,-5.52,-2.3,-5.24,0.86,-4.06,-1,-12,-7,-4.79,-2.5,-4.21,-3.15,-2.56,,-2.54,0.71,-5.93,2.65,-7.59,-7.31,-3.57,-8.58,-2.3,3.55,-6.11,-0.42,-7.05,-3,-2.08,-2,-6.35,-6,-10.7,-3,-4,-4,-5.89,-5.82,2.65,-2.5,-0.95,-3,-1,0.01,-5.53,-1.5,,-8.95,11.4,-2.3,-13.66,0.01,-2.09,0.22,-1.66,-3.3,-6.05,,5,-0.7,-2,-4,12.8,-9.38,-1.3,-6,4.35,,54,17,9,-4,1.2
Miami (Ohio),Ohio,-6.5,-9.86,-12.11,-5.16,-10.61,-9.15,-5.68,-21.53,-11,-42,-16,-9.03,-13,-8.83,-12.37,-11.66,,-10.93,-8.25,-12.11,-9.25,-29.66,-3.66,-17.76,-8.88,-9.87,-6.5,-11,-13.1,-16.22,-9.86,-18.05,-21,-17.42,-12.74,-23.4,-3,-7,-11,-22.23,-15.51,-9.41,-9,-7.93,-12.53,-4.5,-3,-8.62,-7,,-11.66,-7,-7.6,-31.57,-8,-9.46,-2.47,-0.44,-7.3,-13.65,,-9,-5.93,-4,-13,-9.3,-18.18,-12.7,-20,6.46,,20,23,9,-13,-4.65
Middle Tenn.,North Texas,3,2.45,3.25,2.64,3.43,6.98,-4.26,4.64,2,3.5,2,6.4,3.5,2.16,10.13,3.85,,2.82,7.63,3.66,-0.55,3.91,0.32,4.5,7.84,3.79,4.48,3,2.87,2.67,3,3.14,16,2.29,4.77,-1,-5,3,0.01,4.83,4.27,-6.29,-10.5,5.22,3.7,1.5,0.01,2.62,3,,2.24,-1.1,-7.6,2.33,5,11.36,6.16,0.41,6,1.65,,-6,7.15,-2,7,12.1,8.24,-7.2,1,4.46,,21,38,9,5,5.19
Minnesota,Purdue,-2.5,-2.41,-6.14,-3.35,2.08,-4.23,-3.65,1.61,1,3,-1,-5.86,0.5,-3.07,-1.04,-2.53,,-1.74,-2.33,-6.83,-1.25,-1.63,-5.13,-1.55,0.15,-3.26,1.2,-0.44,0.01,-0.47,-2.33,3.86,5,4.07,4.04,-0.6,-3,-3.5,-6,3.65,-0.63,-8.84,-3,-3.16,-6.45,1,-3,-4.59,-2.5,,-7.91,5.4,-1.3,-29.58,-2,2.28,4.31,-4.48,-4.9,-1,,-7,-2.82,-2,-7,8.1,-0.39,-3.7,-2,3.61,,28,44,9,1,-3.28
Missouri,Kentucky,14,12.79,8.13,14.36,14.34,11.26,12.72,14.43,12,30.5,13,11.08,11,12.65,9.45,14.52,,12.67,5.32,11.52,14.55,18.59,12.5,8.76,6.84,7.93,10.23,12.56,14.14,11.07,12.33,11.22,12,12.87,12.17,17.9,17,15,12,20.55,15.01,14.09,19.5,8.04,8.76,11.5,15,10.42,14,,14.46,15.5,15.4,24.27,6,0.31,10.6,12.33,19.6,8.05,,14,7,10,28,18.8,15.71,6.4,8,4.47,,10,33,9,11,17.69
Nebraska,Michigan,1.5,-2.91,-4.69,1.59,3.23,-3.17,-6.17,-0.19,1,-4.5,-2,-2.15,3,-3.25,0.99,-3.03,,-1.53,-2.18,-6.5,-4.75,-0.72,-5.33,-1.05,-1.5,-2.65,-2.49,-0.11,-11.46,-1.01,-1.76,3.2,3,2.05,2.76,1,-2,1,-5,-0.99,0.01,-0.72,-1.5,-1.76,-6.17,0,0.01,-7.83,1,,-2.68,-3.1,2.7,9.2,1,-2.23,2.53,-1.34,-2.3,-3.5,,-6,-2.55,-2,-1,6.4,-5.21,-0.7,-2,3.16,,9,23,9,1,-1.2
New Mexico,Fresno St.,-15.5,-12.57,-16.05,-15.48,-11.01,-9.78,-15.46,-6.24,-9,-21.5,-5,-14.25,-4,-13.92,-4.52,-15.4,,-10.74,-6.04,-14.76,-15.85,-14.97,-11.65,-4.29,-3.19,-11.78,-13.08,-3.06,-9.25,-6.04,-11.33,-1.93,-19,-0.3,-0.59,-3.6,-12,-12.5,-14,-11.66,-10.46,-11.57,-21.5,-11.33,-17.16,-6,-14,-10,-15,,-10.96,-19,-16.8,15.3,-11,-5.57,-1.81,-16.86,-11.7,-8.75,,-18,-3.53,-9,-17,-10.9,-6.69,-11.7,-8,5.36,,49,32,9,-10,-13.04
