Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Florida,UAB,33,29.62,23.97,32.74,27.17,23.61,8.28,35.88,29.62,30,36,22,26.3,26,29.63,27.04,2.89,39.28,32.46,24.88,25,119.5,32.03,28,,,,,,,,,,35,,,,34,33.5,28,,,3,31/08/02,51,2
Florida St.,Clemson,14.5,9.64,3.78,10.7,9.69,9.19,,10.69,7.27,10,9.9,12,7.36,14.5,11.93,10.83,17,11.65,9.88,7.29,11,10.9,11.37,15,3.67,,,6.42,,,7,4.9,,14,,,,17,17.5,10,,,31,03/10/02,48,7
Florida St.,Duke,44.5,33.64,39.34,36.27,44.18,45.25,55.49,38.96,32.71,55,41.3,35,43.69,36.5,34.6,34.4,45,50.31,39.31,33.15,32,46.3,42.4,36,30.36,,,11.35,,,50,42.5,,28,,,,46,45.5,41,,,17,21/09/02,48,5
Florida St.,Florida,4,5.85,4.55,9.84,9.84,10.82,9.01,3.52,3.57,10,0.6,6,3.74,8,7.79,2.37,7,-0.51,4.09,7.49,-1,1.1,7.76,-1,-5.74,-2.27,,5.59,2.56,4.4,,0.5,2.36,8,4.09,2.5,2,6,6,-1,-10,3.15,14,30/11/02,31,15
Florida St.,Iowa St.,22.5,18.36,14.71,16.07,11.25,11.25,7.23,13.38,18.36,11,18,12,11.8,18,18.36,11.8,1.45,14.91,13.8,6.98,9,9,22.42,18,,,,,,,,,,,,,10.9,22,,,,,31,22/08/02,38,1
Florida St.,North Carolina,31.5,24.33,24.78,25.68,32.63,35.72,,32.78,21.14,46,27.5,31,18.34,29.5,27.32,12.17,29,30.34,27.32,23.37,20,33.7,30.01,26,18.44,25.24,28.68,17.44,23.16,27.15,32,28.2,21.52,23,26.92,27.22,29.1,32,34,26,23,30,14,16/11/02,40,13
Florida St.,Notre Dame,10,4.06,-1.42,10.48,0.86,2.07,,7.67,-6.38,8,0.3,-3,1.8,-2,9.37,2.83,13,6.46,1.18,9.76,-1,6.3,2.82,-4,-7.67,-12.82,7.98,5.18,-8.98,2.27,-5.5,1.1,-8.32,4,,-5.89,-9.7,17,12,8,,,34,26/10/02,24,10
Florida St.,Virginia,26,20.35,18.77,22.48,26.45,24.6,36.86,22.67,24.71,25,28.7,24,17.74,25.5,16.69,17.68,2.17,24.26,23.09,16.1,18,22.8,28.28,17,,,,,,,,,,20,,,,27,27.5,23,,,19,31/08/02,40,2
Fresno St.,Colorado St.,-6,-6.34,-12.83,-1.89,-13.98,-10.7,,-1.77,-9.87,-15,-4.8,-9,-7.68,-4.5,-3.5,-8.02,4,1.45,-6.64,-10.58,-11,-2.6,-3.33,1,-7.29,,,-11.23,,,-25,-3.3,,3,,,,3,-4,-5,,,30,04/10/02,32,7
Fresno St.,Hawaii,1.5,4.58,-0.58,3.8,-1.97,-1.92,,-2.79,4.96,1,3.6,4,8.27,4.5,1.94,8.38,11,-1.5,2.07,2.54,0,-0.8,3.85,-3,-0.71,3.88,0.89,1.49,3.92,3.74,2,1.9,5.69,5,,7.78,1.1,1,2.5,0,,,31,25/10/02,21,10
Fresno St.,Nevada,8.5,5.6,5.03,7.5,6.6,3.54,,8.73,7.2,7,9.2,6,9.42,5.5,4.2,10.25,15,12.68,6.9,5.69,2,8.6,8.57,6,8.94,4.28,4.42,4.36,7.08,8.59,6,11.3,7.56,5,5.5,4.72,5.2,12,8,11,8,6.47,30,16/11/02,38,13
Fresno St.,SMU,23,26.49,26.58,24.89,26.26,22.81,,23.86,34.55,35,28.2,27,28.82,26,21.97,28.52,28,25.33,26.26,28.55,21,22.1,22.2,20,29.37,,,22.58,,29.94,35,27.5,,25,,,,24,19,24,,,7,12/10/02,30,8
Fresno St.,San Diego St.,17,15.54,13.59,17.85,21.18,23.85,44.39,20.76,14.65,26,16.6,21,17.78,17,16.49,14.26,2.35,17.37,20.66,15.75,17,20.6,29.84,21,,,,,,,,,,22,,,,25,16,20,,,14,29/08/02,16,2
Fresno St.,Tulsa,28,22.48,21,24.76,18.69,15.37,,22.21,24.14,28,24.5,23,21.91,24,20.32,20.17,33,30.69,23.19,20.98,28,22.5,29.13,17,21.88,19.06,22.24,15.31,25.96,29.52,25.5,22.1,22.77,26,22.1,23.15,24.1,24,27.5,26,21,23.15,12,09/11/02,31,12
Georgia,Arkansas,8,6.03,7.54,3.5,0.68,0.68,4.8,10.62,8.66,12,11.1,8,10.43,8.5,4.14,8.06,9,10.9,8.5,6.34,4,13.7,1.44,12,43.09,3.45,13.42,1.41,8.69,6.13,9.5,8.9,8.76,12,5.96,9.46,10.2,12,7.5,6,9,4.89,3,07/12/02,30,16
Georgia,Clemson,9,6.77,12.11,6.74,4.62,6.53,7.85,8.46,6.76,9,8,12,4.9,8,6.77,1.34,0.73,8.33,9,8.46,8,10,18.76,13,,,,,,,,,,14,,,,6,9.5,12,,,28,31/08/02,31,2
Georgia,Florida,2,7.55,12.77,9.33,13.38,13.38,,4.99,19.25,16,6.3,14,12.25,14.5,3.59,10.04,1,4.81,12.26,12.61,5,6.8,10.98,14,51.17,14.37,9.52,8.16,17.4,15.73,21.5,7.9,14.13,4,,13.92,19.6,3,,10,27,,,,,
Georgia,Florida St.,3.5,4.25,5.34,1.24,3.4,3.4,5.49,5.5,7.19,10,6,10,4.78,9,2.03,4.46,,6.26,7.54,1.27,9,10.5,4.46,11,59.04,10.16,2.94,1.86,8.25,5.39,8,4.9,7.9,4,6.05,9.02,9,5,2.5,6,12,3.95,13,17/12/02,26,18
Georgia,Georgia Tech,10,12.6,13.05,8.72,10.14,12.67,23.75,11.4,15.9,18,15.1,13,9.43,13,10.47,11.7,7,12.6,14,8.33,9,16.7,8.38,18,21.79,16.41,,5.96,16.78,15.28,18,8.5,16.17,15,16.53,17.83,20.2,14,10.5,12,8,15.25,7,30/11/02,51,15
Georgia,Mississippi,15,17.1,17.31,14.19,20.62,18.77,,20.5,19.53,27,21.3,24,14.21,21.5,15.37,12.7,13,19.04,19.2,15.81,12,22.2,15.42,18,21.03,24.11,18.71,10.02,20.43,19.95,26.5,16,18.38,18,19.1,22.69,24.6,22,14.5,15,22,21.64,17,09/11/02,31,12
Georgia,New Mexico St.,28,19.41,24.96,23.12,26.35,23.15,,25.5,25.98,18,32.1,23,18.97,23,14.19,30.4,23,37.07,23.77,17.4,12,26.9,25.22,24,23.08,,,13.64,,,30.5,21.5,,28,,,,33,28,28,,,10,28/09/02,41,6
Georgia,Tennessee,3.5,12.74,15.56,8.44,17.05,16.04,,1.18,26.4,18,14,14,11.39,9,8.48,2.71,3,2.12,10.91,15,4,5.9,11.65,13,3.46,,,8.34,,11.38,30.5,5.9,,-1,,,,6,1,6,,,13,12/10/02,18,8
Georgia,Vanderbilt,26,28.01,35.66,24.01,32.56,32.14,,31.09,42.3,43,40.6,31,37.22,27,19.68,38.87,24,26.15,33.97,27.95,24,29.6,34.05,35,43.04,41.19,30.01,24.23,45.46,48.56,54.5,37.5,,24,,48.46,,27,26,28,,,17,19/10/02,48,9
Georgia Tech,BYU,9,10.73,8.67,8.83,15.23,12.53,-11.76,13.31,8.19,23,14.6,12,14.96,8,13.9,12.37,13,1.91,10.12,9.46,19,9.9,14,4,-2.08,,,27.85,,,11.5,9.6,,-2,,,,9,8,9,,,19,21/09/02,28,5
Georgia Tech,Duke,16.5,17.22,17.84,13.73,14.09,18.46,,18.94,18.27,27,22.9,18,16.8,18,16.16,14.06,19,19.58,19.32,14.16,11,21.4,16.81,22,23.7,22.87,17.82,11.09,19.61,18.99,26,21.5,19.62,19,22.31,21.69,22.8,22,16.5,21,15,23.75,2,16/11/02,17,13
Georgia Tech,Florida St.,-7,-5.36,-5.77,-7.56,-5.66,-3.45,,-7.67,-4.19,-6,-5.2,-3,-3.51,-4,-6.72,-1.1,-7,-7.48,-5.21,-3.68,-12,-5.3,-6.24,-2,2.67,-0.18,-6.6,-6.83,-4.98,-9.5,-6.5,-3.2,-3.65,-10,-3.62,-3.6,-5.5,-7,-8,-3,-12,-6.06,21,09/11/02,13,12
Georgia Tech,Fresno St.,3.5,6.91,5.1,7.07,4.87,4.87,0.02,5.62,5.39,7,6,6,6.79,3.5,8.24,6.75,,-1.33,5.6,8.58,15,4.9,9.78,1,1.74,2.78,9.25,6.57,5.74,7.53,0.5,8,8.89,9,4.7,3.43,5,3,3.5,4,15,6.31,30,17/12/02,21,18
Georgia Tech,Vanderbilt,20,21.29,15.92,19.47,23.93,24.67,40.89,30.91,21.29,28,25,23,15.5,23.5,21.29,11.32,1.77,26.05,23.21,19.9,25,26.3,22.88,14,,,,,,,,,,22,,,,21,21.5,22,,,3,31/08/02,45,2
Georgia Tech,Virginia,5,0.28,-5.53,0.22,2.43,1.46,,0.26,-7.38,-1,-1,1,-3.24,-1.5,4.49,-4.5,8,-5.25,-1.76,-2.39,1,4.7,1.81,-8,2.95,-15.25,2.31,-4.08,-9.32,-7.91,-8,-3.4,-7.21,11,,-4.79,-1.8,6,6,-1,,,15,26/10/02,23,10
Georgia Tech,Wake Forest,13,15.01,15.57,14.06,14.65,16.66,,13.61,14.05,29,15.2,18,14.35,18.5,16.03,11.95,18,12.47,15.1,12.67,12,15.1,16.41,16,17.24,,,12.51,,,14,11.5,,15,,,,12,12,11,,,24,05/10/02,21,7
Hawaii,Alabama,-13,-11.61,-7.52,-10.86,-11.85,-12.94,-15.72,-15.65,-8.64,-14,-8.4,-12,-7.39,-9.5,-14.35,-9.87,-16,-14.5,-11.25,-9.64,-31,-18.7,,-7,7.82,-7.67,,-9.88,-9.03,-13.22,-9,-12.6,-12.14,-15,-12.4,-5.07,-4.9,-14,-15,-14,-14,-10.21,21,30/11/02,16,15
Hawaii,Cincinnati,4.5,0.41,5.65,1.65,6.76,3.2,,-3.37,6.23,1,3.7,1,4.2,6,-5.73,8.81,2,-3.7,2.17,0.42,-20,-4.5,-5.92,7,15.92,14.52,-2.92,1.8,5.62,1.94,7.5,-2.6,5.12,6,5.02,6.96,7.4,-2,5,-4,-1,5.79,19,23/11/02,20,14
Hawaii,Nevada,9.5,4.67,1.33,9.03,18.64,10.13,,13.24,1.2,2,4.9,6,11.53,11,6.12,7.11,18,12.15,7.96,2.78,-4,10.4,10.56,11,18.24,,,2.21,,-2.45,4.5,4.7,,14,,,,20,12.5,11,,,34,12/10/02,59,8
Hawaii,SMU,22,20.14,22.75,20.29,40.47,30.76,,27.38,21.01,36,19.2,24,31.47,20.5,19.38,20.53,25,34.02,25.87,27.05,,20.1,25.47,14,33.07,,,18.59,,,36,32.1,,27,,,,25,20,21,,,10,28/09/02,42,6
Hawaii,San Diego St.,14,10.88,12.07,12.12,16.66,13.99,21.73,15.66,12.25,20,13.9,17,12.22,17.5,9.65,8.58,14,18.81,14.47,10.54,6,17,12.57,20,13.92,7.33,10.14,8.06,13.39,14.32,19,26,13.86,15,15.55,16.88,14.7,14,13,11,21,17.37,40,07/12/02,41,16
Hawaii,San Jose St.,24.5,12.05,14.11,15.94,24.58,17.93,,21.89,9.23,26,12.7,17,15.89,15,14.99,12.4,22,31.23,16.06,13.43,14,21.9,17.9,16,20.46,12.6,13.95,9.84,9.5,12.93,19,18.8,3.37,17,,5.77,8.5,21,,18,11,,31,02/11/02,40,11
Hawaii,Tulane,12,9.64,9.01,7.59,9.01,6.26,18.72,5.85,14.17,10,10.6,9,5.44,11.5,5.23,5.08,,7.69,9.48,5,-5,7.5,2.44,15,12.69,20.14,5.88,5.92,15.5,11.49,13,6.1,13.92,6,13.03,13.24,13.2,6,12,5,13,12.58,36,17/12/02,28,18
Hawaii,Tulsa,30.5,24.08,27,29.69,33.77,24.74,,34.06,25.35,35,25.9,34,31.91,28.5,23.74,28.14,38,41.21,29.39,25.56,36,34.3,27.96,21,36.26,17.15,27.01,19.33,27.72,33.65,29,30,,40,,24.24,,30,32.5,33,,,14,19/10/02,37,9
Houston,Army,14.5,21.87,22.91,28.48,21.55,19.47,,11.84,28.99,22,13.3,26,30.26,20,17.98,30.2,18,7.06,21.71,34.53,14,18.8,17.42,15,14.86,13.33,22.38,42.29,25.59,55.14,25.5,20.1,,23,,16.34,,10,13.5,13,,,42,19/10/02,56,9
Houston,East Carolina,1,1.88,5.32,-0.96,9.6,10.42,,-1.35,4.62,1,0.3,7,-0.33,5.5,-0.99,0.36,-7,-6.11,2.49,-1.75,-12,-1.7,-1.87,11,6.38,7.08,-0.76,-0.27,6.07,0.4,8.5,-1,4.46,-3,9.47,9.88,8.6,-5,0,1,1,5.6,54,09/11/02,48,12
Houston,Louisiana-Lafaye,9.5,10.74,7.83,11.26,7.54,5.13,-8.58,4.42,11.33,17,12.4,9,15.82,13.5,10.16,12.17,10,5.99,7.08,8.18,-1,2.7,9.31,-2,4.13,,,,,,9.5,1.7,,5,,,,6,7.5,7,,,17,14/09/02,36,4
Houston,Louisville,-16,-12.35,-11.51,-12.61,-15.08,-11.35,-14.12,-17.58,-10.71,-21,-16.8,-14,-9.57,-14,-14.22,-7.08,-20,-23.46,-13.67,-10.07,-17,-15.8,-12.34,-11,-12.05,-7.8,,-9.26,-12.44,-14.56,-13,-15.4,-11.66,-13,-11.47,-11.67,-12.8,-17,-17,-17,-15,-14.73,10,30/11/02,27,15
Houston,South Florida,-13.5,-15.76,-15.28,-11.4,-16.24,-14.17,,-16.34,-20.12,-23,-15.5,-19,-12.09,-17.5,-12.01,-9.65,-11,-23.7,-17.86,-14.66,-23,-16.4,-10.94,-16,-19.17,-29.93,-14.78,-11.86,-21.58,-22.44,-23.5,-19.9,-20.14,-13,-19.09,-19.86,-22.8,-17,-11,-15,-25,-21.83,32,23/11/02,14,14
Houston,Tulane,2.5,9.12,5.62,2.13,-6.51,-8.39,-1.83,-0.08,10.01,16,2.1,-3,6.27,0,8.25,-2.5,4,-4.68,1.53,1.3,12,6.2,-2.56,-11,2.83,,,,,,-0.5,4.5,,-3,,,,-1,4.5,-4,,,34,07/09/02,13,3
Idaho,Arkansas St.,3.5,8.06,5.36,5.2,6.83,3.89,,6.56,3.61,12,5.7,4,4.16,1,12.65,5.06,9,10.01,5.05,3.28,13,6.4,9.13,-7,-0.52,3.96,15.85,-0.13,3.77,3.05,-1,5.5,0.94,9,-2,3.65,4.5,7,3,7,2,2.44,38,16/11/02,29,13
Idaho,Middle Tenn.,-3.5,2.76,0.55,2.74,-5.74,-2.35,,-6.98,3.78,-6,-5.8,-1,-1.15,-1,0.94,-0.54,-11,-1.75,-0.93,-4.54,4,-0.5,0.82,-5,-14.67,5.02,-4.66,-1.05,4.42,5.74,-3,-1.2,1.15,9,,3.83,7,-5,-6,-11,,,18,26/10/02,21,10
Idaho,New Mexico St.,-4.5,-5.75,-7.38,-4.55,-7.48,-7.71,,-3.93,-9.51,-7,-6.7,-10,-2.41,-11.5,-2.06,-1.53,-5,-2.46,-6.69,-4.49,-7,-2.5,-3.15,-7,-9.15,-5.93,-0.57,-6.28,-9.67,-8.99,-13.5,-3.9,-10.32,-4,-13.18,-10.66,-11.4,0,-5,-4,-16,-9.99,35,23/11/02,31,14
Idaho,San Diego St.,-8,0.99,0.99,-9.83,-13.82,-6.29,-10.53,-9.52,6.29,-5,-2.9,6,-7.46,2,-4.27,-0.1,-12,-6.42,-4.06,-14.66,-1,-12.9,4.48,2,-4.7,,,1.45,,,5,-4.5,,-11,,,,-5,-6.5,-9,,,38,21/09/02,48,5
Illinois,Arkansas St.,32,22.65,16.58,35.56,30.91,25.17,37.1,36.07,16.6,36,24.8,22,31.2,21.5,29.27,23.14,39,39.15,29.44,29.33,28,39.5,30.51,21,2.76,,,,,,36,32.7,,47,,,,39,31,35,,,7,14/09/02,59,4
Illinois,Indiana,9,2.95,0.77,4.59,8.15,6.49,,0.5,-4.16,4,1.5,7,2.85,4.5,8.1,0.61,11,6.76,2.13,1.95,9,1.2,7.22,1,-6.48,-5.08,5.14,4.49,-6.14,-0.5,-1.5,-3.3,-3.24,4,,-4.51,3.2,3,8,7,,,14,26/10/02,45,10
Illinois,Michigan,-7.5,-11.14,-13.67,-6.75,-9.12,-10.03,,-8.25,-16.91,-15,-8.6,-10,-13.37,-11.5,-4.56,-19.09,-1,-13.1,-11.07,-12.89,-12,-7.3,-12.81,-12,-13.19,,,-9.61,,,-24,-13,,-5,,,,-5,-5.5,-9,,,45,28/09/02,28,6
Illinois,Missouri,7.5,7.98,8.79,16.27,14.11,14.11,36.36,18.85,7.98,22,17,10,9.6,11.5,7.98,9.6,1.87,16.74,13.94,12.52,15,19.2,6.7,8,,,,,,,,,,17,,,,14,7.5,9,,,33,31/08/02,20,2
Illinois,Ohio St.,-8.5,-15.16,-16.47,-13.98,-14.38,-16.47,,-8.24,-24.69,-24,-17.2,-20,-8.76,-25.5,-8.07,-15.87,-8,-8.28,-17.08,-8,-15,-7.7,-15.94,-20,-26.63,-23.09,-10.97,-13.07,-26.27,-25.36,-28,-7.3,-27.82,-11,-23.82,-25.83,-27.4,-7,-8.5,-5,-28,-21.54,23,16/11/02,16,13
Illinois,Purdue,-3.5,-5.41,-9.6,-6.64,-8.27,-8.44,,-6.7,-12.67,-12,-6.6,-6,-10,-5,-2.41,-7.08,-1,-1.75,-7.65,-13.09,-7,-9.2,-6.91,-7,-5.54,,,-10.42,,-12.11,-15.5,-13.4,,2,,,,-3,-3,-4,,,31,12/10/02,38,8
Illinois,San Jose St.,23.5,7.16,17.57,21.25,21.25,19.47,40.8,24.48,-0.12,12,18.9,18,20.12,15.5,15.18,20.21,25,24.83,20.58,10.74,50,32.9,22.73,18,16.62,,,3.75,,,19,21.6,,32,,,,25,23,27,,,38,21/09/02,35,5
Indiana,Central Mich.,6,5.53,1.73,14.78,9.98,5.45,-2.81,16.85,3.24,15,12.4,-1,5.07,4.5,7.63,10.87,17,7.88,10.57,2.29,11,13.7,1.19,5,9.31,,,70.85,,,-1,11.8,,28,,,,16,7.5,11,,,29,21/09/02,39,5
Indiana,Iowa,-12.5,-8.87,-11.54,-11.64,-21.22,-20.07,,-11.73,-8.53,-19,-9.4,-15,-7.27,-12,-10.5,-7.66,-13,-10.86,-12.45,-11.31,-18,-14.2,-11.27,-12,-4.35,-8.71,-12.15,-11.64,-10.15,-18.48,-13,-13.4,,-17,,-12.73,,-8,-13,-12,,,24,19/10/02,8,9
Indiana,Michigan St.,2.5,2.42,-0.49,3.37,4.61,0.65,,4.37,3.28,7,-2.2,1,7.49,3,2,3.53,4,1.99,1.96,4.71,-4,6.1,3.02,3,-1.56,-0.05,2.62,0.71,0.36,-2.05,4.5,1.9,-2,7,-0.93,-1.92,-2.3,8,3,3,-6,-0.06,56,09/11/02,21,12
Indiana,Penn St.,-21,-17.53,-19.43,-17.58,-26.69,-25.29,,-24.39,-15.58,-33,-21.6,-20,-13.49,-20,-19.49,-10.06,-20,-23.23,-21.2,-18.34,-25,-27.9,-20.42,-21,-15.99,-22.77,-20.79,-13.44,-17.59,-23.13,-25,-25.4,-18.26,-19,-19.75,-21.14,-23.1,-17,-19.5,-24,-24,-25.75,58,16/11/02,25,13
Indiana,Wisconsin,-12.5,-7.78,-18.49,-7.82,-17.11,-16.85,,-9.02,-7.88,-14,-13.4,-13,-10.45,-12.5,-7.68,-7.84,-8,-6.18,-10.66,-5.86,-9,-11.9,-9.33,-9,-7.43,,,-8.06,,-13.28,-14,-11.9,,-10,,,,-2,-12.5,-14,,,29,12/10/02,32,8
Iowa,Akron,18.5,15.73,14.27,19.82,15.31,14.22,26.13,30.01,15.74,21,29,21,18.4,12.5,15.73,24.56,2.32,25.69,20.71,20.66,25,32.9,10.26,19,,,,,,,,,,28,,,,23,19.5,23,,,21,31/08/02,57,2
Iowa,Iowa St.,3.5,7.01,5.4,4.29,8,3.27,6.29,1.31,14.36,12,10.7,5,2.31,3.5,-0.76,7.83,4,-11.73,2.72,6.38,-28,-0.9,-8.57,2,3.75,,,,,,13,-0.8,,9,,,,1,4,3,,,36,14/09/02,31,4
Iowa,Michigan St.,6,12.6,8.27,11.55,20.56,17.2,,9.84,17.85,21,8.2,15,22.44,12.5,9.75,15.18,14,12.47,13.71,15.14,3,17.8,7.83,14,12.22,,,10.02,,10.85,24.5,18.7,,14,,,,12,6.5,11,,,16,12/10/02,44,8
Iowa,Northwestern,28,26.47,27.27,26.8,47.09,41.22,,33.48,27.57,50,29,38,25.4,34,27.77,20.03,33,32.36,31.95,26.02,26,38.5,34.14,32,27.73,30.97,30.74,18.8,28.74,32.57,42,35.5,27.64,31,31.72,30.73,29.9,33,28.5,30,26,34.14,10,09/11/02,62,12
Iowa,Purdue,8.5,11.57,10.09,10.13,20.58,15.12,,11.11,12.33,22,8.1,11,16.81,7.5,10.75,14.23,14,13.27,12.07,16.11,3,18.2,2.07,5,11.57,,,14.53,,,11,16.1,,11,,,,12,7.5,13,,,28,05/10/02,31,7
Iowa,Utah St.,22,18.03,21.75,23.08,28.48,23.54,29.25,28.13,16.76,27,23.2,21,29.79,16,19.33,18.85,23,24.9,20.77,20.78,8,34.7,18.47,14,15.92,,,-17.85,,,18,29.6,,27,,,,17,19.5,25,,,7,21/09/02,48,5
Iowa,Wisconsin,8,10.92,8.6,12.06,17.9,15.96,,14.01,15.56,20,8.5,15,11.68,14.5,9.35,9.21,11,15.49,13.18,13.72,10,14.5,9.99,14,15.91,14.48,11.59,9.31,12.76,15.07,16,15,11.8,13,,10.15,9.9,13,,12,15,,3,02/11/02,20,11
Iowa St.,Connecticut,17,22,19.32,20.24,9.57,11.73,,11.75,28.63,23,21.4,19,23.34,20,14.86,26.9,19,12.84,19.68,18.71,18,11.8,12.75,16,15.15,23.44,14.94,17.56,27.55,30.75,27,17.3,29.22,30,21.51,20.19,21.9,14,20,19,15,24.4,37,23/11/02,20,14
Iowa St.,Kansas,21,18.53,11.05,15.43,18.14,22.48,28.43,25.02,18.6,26,19.7,21,12.19,13,18.46,7.97,2.02,23.08,20.52,15.34,22,28.6,31.02,18,,,,,,,,,,21,,,,25,20.5,20,,,3,31/08/02,45,2
Iowa St.,Missouri,10,13.16,11.27,14.11,12.37,11.54,,12.29,18.54,16,11.5,15,19.65,14.5,10.04,20.99,13,9.32,13.96,13.59,19,12.3,6.55,14,8.26,13.34,9.82,10.41,16.59,21.77,18,14.8,18.9,17,,18,15.1,14,,11,19,,35,02/11/02,42,11
Iowa St.,Nebraska,0,4,4.45,-2.64,3.98,7.25,,4.21,2.46,18,-1.2,7,17.92,-2,5.68,4.64,2,12.45,6.03,10.71,9,15.3,6.74,2,-6.34,,,7.45,,,8,15.3,,-2,,,,3,0,6,,,14,28/09/02,36,6
Iowa St.,Texas Tech,6.5,8.1,6.57,9.55,5.61,11.42,,8.58,5.94,15,2.5,14,10.57,9,9.51,4.39,7,8.19,8.71,10.91,15,9.1,3.48,10,5.88,,,4.69,,2.76,13.5,8.4,,14,,,,7,7,6,,,17,12/10/02,31,8
Iowa St.,Troy St.,17,21.17,25.22,18.02,13.58,19.38,24.94,20.33,23,32,31.3,21,26.06,19,19.25,20.73,18,22.75,20.43,17.3,21,28.5,17.89,18,7.74,,,-11.95,,,30,25.1,,21,,,,17,16.5,23,,,12,21/09/02,42,5
Kansas,Bowling Green,-10.5,-8.05,-20.05,-7.57,-18.66,-15.57,-29.42,-19.43,-6.08,-40,-19,-7,-22.42,-4.5,-9.97,-4.03,-14,-14.41,-16.25,-18.59,-42,-22,-20.42,-12,-23.47,,,31.35,,,-31,-24.6,,-8,,,,-13,-12,-13,,,39,21/09/02,16,5
Kansas,Colorado,-21,-15.83,-20.74,-20.97,-22.25,-13.22,,-24.44,-17.59,-28,-23.2,-15,-23.79,-13.5,-14.69,-25.83,-25,-23.19,-21.77,-25.45,-34,-29.5,-25.85,-14,-21.16,,,-24.19,,-24.84,-22,-29.3,,-18,,,,-20,-21,-23,,,53,12/10/02,29,8
Kansas,Kansas St.,-31,-22.65,-26.79,-28.55,-38.17,-33.53,,-29.9,-20.16,-42,-28.3,-26,-23.56,-22.5,-28.07,-18.84,-32,-40.73,-29.26,-24.3,-50,-34.4,-34.48,-21,-22.53,-23.93,-28.82,-21.89,-24.26,-38.04,-32,-31.6,-19.95,-38,,-19.05,-24.8,-33,,-28,-33,,64,02/11/02,0,11
Kansas,Oklahoma St.,-23,-13.03,-11.93,-13.4,-17.79,-14.79,,-17.57,-10.18,-23,-18.3,-15,-13.46,-12.5,-15.96,-6.24,-17,-23.01,-16.6,-14.09,-37,-24.3,-23.52,-10,-12.54,-15.21,-14.51,-10.89,-12.29,-20.94,-17.5,-23.8,-14.92,-19,-10.92,-12.37,-13.7,-19,-23,-19,-21,-15.66,55,16/11/02,20,13
Kansas,Texas A&M,-23,-16.24,-20.15,-21.07,-29.94,-25.48,,-26.77,-14.99,-33,-21.5,-19,-18.95,-15,-17.4,-18.93,-22,-30.19,-23.01,-21.54,-45,-27.4,-26.98,-15,-18.11,-16.16,-22.34,-18.47,-19.63,-34.54,-25.5,-27.2,,-22,,-20.67,,-22,-23,-21,,,47,19/10/02,22,9
Kansas St.,Arizona St.,18,12.82,12.07,16.24,21.69,21.69,7.78,22.06,8.89,31,13.1,18,12.43,14.5,21.37,8.09,,22,17.5,13.54,36,30.5,22.48,18,31.82,12.4,18.85,12.59,9.73,15.6,18,23,9.38,23,6.92,8.26,4.1,28,17,19,22,13.25,27,17/12/02,34,18
Kansas St.,Iowa St.,12.5,5.53,7.92,7,17.9,13.71,,7.26,-0.97,13,7.8,7,5.91,3.5,12.46,2.85,16,21.83,7.79,3.53,23,11,13.13,6,5.21,2.93,8.78,3.32,0.15,4.25,3.5,10.5,0.32,14,-1,0.73,0.5,21,9.5,8,9,3.8,7,09/11/02,58,12
Kansas St.,Louisiana-Monroe,38.5,34.2,29.2,38.66,46.49,38.66,20.48,40.08,30.9,31,53.5,29,34.08,28,38,32.3,44,54.67,38.13,31.44,41,55.2,57.27,17,24.58,,,,,,33.5,46.4,,49,,,,51,39.5,38,,,0,07/09/02,68,3
Kansas St.,Nebraska,10.5,13.68,13.35,15.28,28.87,23.57,,13.88,10.81,25,14.2,15,15.65,13.5,19.27,13.75,18,16.67,15.56,11.25,29,16.7,20.11,14,10.29,10.5,18.2,10.75,11.66,16.7,16,15.7,11.13,16,8.94,11.44,13.4,20,12,11,14,13.21,13,16/11/02,49,13
Kansas St.,Oklahoma St.,14.5,17.89,17.36,16.7,19.71,16.15,,8.88,26.31,20,21.5,19,17.98,18.5,15.06,23.5,23,11.51,18.86,20.15,31,13.7,14.4,16,20.86,,,21.76,,25.71,28,14.2,,25,,,,21,13,11,,,9,12/10/02,44,8
Kansas St.,Texas,2,3.92,5.61,6.65,1.88,4.89,,1.38,4.42,9,2.6,1,1.47,1,8.12,-6.43,4,1.92,4.4,10.32,3,11.3,5.73,2,-6.72,5.5,6.53,7.45,5.35,8.35,4.5,8.2,,4,,0.95,,8,0,-2,,,17,19/10/02,14,9
Kansas St.,USC,3,-9.58,-6.3,2.15,5.27,8.38,-0.28,-3.78,-15.19,-5,-2.7,-1,-2.18,8.5,0.53,0.78,4,15.91,-1.62,-1.24,-15,8.9,2.92,-2,-0.71,,,-49.65,,,-9.5,2.7,,13,,,,11,3,1,,,20,21/09/02,27,5
