Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
California,Washington,-12,-16.93,-12.79,-17.79,,-9.04,-14.49,-17.04,-22.69,-8,-28.5,-11,-18,-12,-16.02,-10.18,-15.37,-8.46,-14.69,-14.92,-10,-15.95,-10.94,-29.06,-18.26,-8.88,-15.94,-9.15,-17,-14,-28,-14.49,-14.33,-17.91,-8,-13.92,-11,-11.5,-14,-19.09,-13.4,-15,-20.42,-13.6,-13,-13.9,-12,-15.6,-10.2,-6.8,-31.31,-4,-15,,-19,-13.4,-13,,-17.57,-15.33,-11.6,-11.5,-9.5,-16.49,-18.48,,,4.50,10,12,10,2,22,0.435250215,0.1866624964
Charlotte,Southern Miss.,-7,-5.8,-1.26,-3.95,,1.89,-4.68,-7.37,-3.27,3,-25.5,-2,-4.01,-2.5,-6.16,0.11,-10.7,-1.21,-4.44,-2.43,-8,-9.05,-4.67,8.63,-16.7,-2.64,0.42,-1.79,1,-7,-7,-4,-6.14,-5.49,-2,-3.5,-11,-7,-6,-1.14,-2.76,-4.5,-8.17,-3,-6,-5.3,-6.5,2,-2.25,-2.7,-14.28,-0.98,-4,,3,-4.4,-5,,-1.7,-4.63,-3.8,-7.5,-9,-4.82,-5.88,,,4.56,17,20,10,3,37,0.5615852656,0.394037875
Colorado,Oregon St.,24.5,25.07,26.17,25.84,,39.76,24.59,24.21,29.8,27,38,31,31.17,25,24.42,23.68,29.92,17.09,26.31,26.44,22,27.95,23.57,21.47,17.78,20.95,32.59,18.78,27,32,33,26.17,22.47,24.71,17,23.23,27,24,25,29.86,20.33,26.6,34.93,26.2,23,27.2,24.5,28.6,31.81,29,35.73,14.66,27,,20,23.7,29,,30.81,24.67,17.4,24.5,18,25.96,32.27,,,5.11,41,34,10,-7,75,0.5432174781,0.9426907887
Colorado St.,Wyoming,-2.5,-0.72,0.01,0.99,,6.21,-0.14,-10.45,2.63,-4,-13.5,3,-5.45,4.5,-1.19,2.85,1.3,5.31,-1.42,3.29,-1,-4.75,1.6,5.41,-9.26,-0.22,1.9,-2,1,-4,-3,-0.83,-0.01,0.8,1,-1.94,-2,2,-2,2.91,-10.35,-7.6,-2.02,-2.4,1,-7.1,-2.5,-5.3,6.33,-5.8,5.45,-0.18,-1,,3,-8,-5,,-3.29,-0.83,0.5,2,0.5,-2.21,-1.27,,,4.20,34,21,10,-13,55,0.5262183757,0.4655457818
Connecticut,Massachusetts,-4,-1.04,-3.41,2.07,,-14.63,-2.47,3.83,4.16,1,15,-4,-9.52,0.01,-1.77,-0.36,-4.52,0.41,-1.62,1.26,-9,1.25,-3.02,4.84,-5.64,5.15,-1.63,8.29,-2,-3,-11,-1.77,-4.99,2.35,-1,-5.41,-3,-6,2,1.66,-8.14,-4.9,-6.83,-5,-3,-4.6,-4,3.1,-6.94,6.8,-8.14,-11.56,-5,,-4,-3.1,-1,,-4.73,-1.43,-1.6,-5,0.01,2.42,-6.15,,,5.15,22,17,10,-5,39,0.5567015487,0.4613346918
Eastern Mich.,Army,1,-6.83,-6.18,-6.11,,-6.77,-5.94,-6.15,-10.96,-2,-12.5,-5,-5.73,-3.5,-6.28,-6.42,-10.5,-3.04,-5.46,-5.58,-8,-10.35,0.88,-14.88,-10.5,-1.13,1.04,2.41,-9,-4,-7,-5.79,-5.27,-8.01,-3,-2.25,-7,2,-4,-9.26,-2.24,-5.6,-8.56,-4.7,-4,-5.2,-0.5,-8.9,-11.78,-3.5,-30.14,-1.85,-8,,-10,-6,-5,,-5.79,-0.94,-1.1,0,5.5,-4.37,-7.28,,,3.72,37,22,10,-15,59,0.3459770827,0.3688606181
Florida,Georgia,-6.5,-4.92,-1.12,-9,,-1.78,-3.82,-1.76,1.15,-1,-28.75,-2,-2.36,-2,-5.72,3.46,-11.67,-1.28,-6.03,-1.09,-2,-7,-3.73,-0.91,-19.64,-1.58,-3.97,-0.53,2,-14,-6,-4.98,-8.63,-4.4,-5,-7.13,-11,-6.5,-2,-1.26,-9.26,-13.1,-4.98,-7.8,-10,-11.7,-6.5,-1.1,-2.57,-2.2,-9.65,17.32,-8,,-1,-13.2,-11,,-7.75,-9.8,-6.5,-6.5,-9,-9.28,-4.63,,,5.58,36,17,10,-19,53,0.5111421192,0.3600325979
Florida Atlantic,Louisiana Tech,3.5,-1.68,-6.2,5.35,,-6.87,-2.98,-0.29,-1.6,1,14.5,-5,-5.89,-5,-1.69,-6.35,1.94,-1.55,0.78,4.28,-9,0.85,5.79,-5.97,3.22,-0.01,-0.32,7.23,-4,6,-8,0.8,-0.6,-0.25,4,-0.34,6,3,4,-4.06,5.23,4.6,-3.23,3.2,5,3.7,3.5,4.7,-2.68,0.8,-13.36,-0.14,4,,2,5.3,3,,-1.7,5.37,-1.1,3.5,2,0.01,-5.59,,,4.65,21,13,10,-8,34,0.4346899361,0.5188061002
Florida St.,Clemson,-17,-19.28,-21.97,-19.71,,-24.54,-20.25,-16.35,-21.43,-14,-20.5,-20,-27.92,-21,-19.01,-19,-23.01,-10.41,-19.71,-17.21,-23,-22.15,-15.87,-25.47,-22.34,-13.16,-22.4,-8.03,-25,-14,-30,-19.71,-16.33,-18.85,-10,-19.53,-15,-15.5,-16,-17.09,-17.8,-24.9,-30.52,-20.2,-17,-22,-17.5,-19.8,-31.34,-28.9,-31.19,-59.25,-19,,-21,-23.9,-22,,-23.51,-18.33,-15.1,-16.5,-6,-16.42,-25.79,,,5.47,59,10,10,-49,69,0.4358866048,0.1202135455
Fresno St.,Hawaii,25.5,28.46,18.45,26.19,,30.36,25.65,27.67,25.78,22,12,21,32.94,15,28.86,11.21,31.52,14.16,25.6,23.48,15,29.65,27.01,33.91,20.35,10.62,23.61,14.06,21,18,31,26.51,23.44,23.61,18,31.97,32,23,28,25.12,31.62,37,26.51,30.7,29,33,25.5,34.4,31.19,29.3,25.23,2.54,32,,21,35.5,35,,29.36,24.67,19.5,24.5,11,34,33.64,,,7.39,20,50,10,30,70,0.5022781573,0.9281149119
Georgia Southern,Appalachian St.,-10,-12.29,-3.67,-13.44,,-7.51,-8.92,-12.3,-6.45,-5,-23,-2,-19.64,-1,-13.06,4.32,-13.81,1.47,-10.59,-6.73,-7,-20.35,-12.84,-8.47,-18.68,2.71,-11.35,-2.89,-7,-15,-12,-11.35,-12.7,-9.22,-7,-8.92,-16,-9.5,-10,-5.54,-7.78,-9.2,-13.14,-12.4,-9,-8.3,-10,-12.5,-21.28,-25.4,-17.57,10.49,-10,,-14,-8.3,-13,,-15.72,-10.84,-6,-10,-14,-11.44,-15.76,,,6.26,14,34,10,20,48,0.4862103095,0.2674487526
Georgia St.,Coastal Carolina,-3,1.3,-6.83,0.66,,-6.03,,3.71,1.59,-2,4.5,-7,-6.99,-5,1.27,-6.76,-0.87,-4.46,-0.21,-0.74,-6,12.85,0.67,0.44,0.43,-0.7,-3.05,5.17,-7,4,-2,-0.44,-0.01,1.25,2,-0.18,4,-3.5,6,-3.72,4.72,3.1,-3.29,-2.1,-3,2.5,-2.5,6.1,-4.1,-1.4,14.31,-2.34,4,,-1,3,5,,-3.38,-1.43,-3.3,-3.5,-1,0.9,-2.85,,,4.14,37,34,10,-3,71,0.5675234439,0.4948932168
Houston,South Florida,8.5,7.34,3.22,5.38,,5.85,6.6,11.99,0.12,12,-9,3,17.83,2,8.17,-4.09,8.9,-0.4,6.88,10.99,2,11.15,6.87,-0.75,-0.31,0.16,11.54,3.12,4,4,16,6.87,5.06,4.12,6,9.16,13,8,10,1.64,6.55,10.7,13.02,13.8,8,9,8.5,13.7,10.64,5.3,23.61,-8.95,9,,8,10,14,,8.68,5.36,5,7.5,-1.5,3.65,10.92,,,5.20,36,57,10,21,93,0.4613706093,0.6597831362
Iowa St.,Texas Tech,6,0.17,-0.58,5.54,,-9.73,0.13,1.83,3.09,3,17,1,-2.01,-1.5,-0.19,0.13,7.19,0.48,2.44,4.72,-10,0.55,1.05,-0.59,0.98,2.23,3.01,2.56,2,4,5,2.23,1.74,2.23,3,0.17,5,4.5,5,0.7,1.79,5.6,1.89,1.1,4,4.4,5,4,2.39,-8.5,-1.93,-0.84,4,,1,4.8,5,,1.02,3.46,5.2,3.5,4.5,10.22,-1.82,,,4.10,31,40,10,9,71,0.4140495079,0.5591547268
Kansas,TCU,-13,-13.71,-12.28,-17.42,,-6.82,-8.03,-8.46,-12.44,-4,-26.5,-10,-13.44,-12,-13.98,-11.69,-17.32,-5.44,-12.99,-7.38,-7,-13.25,-11.57,-20.13,-22.14,-9.44,-5.21,-10.51,-13,-18,-11,-12.28,-20.06,-15.78,-7,-10.59,-19,-13,-15,-13.9,-13.87,-10.7,-7.2,-12.4,-16,-10.4,-13,-6.6,-17.71,-27.3,-7.06,-12.14,-16,,-20,-10.2,-12,,-11.23,-14.84,-10.6,-13.5,-9.5,-16.14,-11.92,,,4.90,26,27,10,1,53,0.5002401376,0.2171324256
Louisiana-Lafayette,Arkansas St.,-3,-2.32,-0.32,-0.67,,1.83,0.51,4.29,-3.71,6,-6,0.25,5.05,-1,-2.13,-3,-6.51,0.01,-1.27,2.2,-1,-0.75,-0.01,-5.09,-8.59,-2.63,3.78,1.24,-2,-4,-11,-1.6,-1.95,-5.86,-2,-3.57,-2,-3.5,-3,-2.18,1.51,-2.8,2.32,-2.2,-2,-1.6,-3,4.3,4.66,-4.9,1.08,-0.22,-4,,-5,-2.4,-1,,1.4,-1.24,-0.4,-3,-6,1.84,0.72,,,3.35,43,47,10,4,90,0.5424597631,0.4688028995
Louisville,Wake Forest,3,1.43,-2.63,-2.6,,-2.23,-2.05,4.52,-4.44,3,-2,-3,0.63,-1,2.32,-4.25,1.97,-3.09,-0.44,-5.55,-10,0.75,3,-7.44,-4.78,-0.44,-0.61,0.52,-5,-3,-2,-0.61,2.89,0.44,3,1.35,4,1.5,0.01,-2.91,0.42,-2.4,1.26,2,1,-1.6,2.5,-2.1,3,-2.6,-20.16,-16.05,2,,-4,-3.8,3,,-4.47,-1.13,4.6,2.5,6.5,1.99,-2.79,,,3.11,56,35,10,-21,91,0.4158020093,0.4891506045
Maryland,Illinois,17.5,16.75,15.57,13.98,,22.57,15.04,18.6,13.58,19,21,15,21.31,13.5,17.2,12.7,15.13,9.76,16.04,12.82,7,15.45,15.64,23.91,7.24,12.23,20.12,8.5,18,24,20,15.45,13.1,14.51,10,16.35,15,15.5,16,19.11,12.01,16.5,23.04,19.3,16,15.5,17.5,15,25.95,25.4,-4.16,12.31,13,,15,16.4,11,,19.72,12.96,14.5,17.5,12,13.96,20.03,,,4.29,33,63,10,30,96,0.4646242334,0.8353384886
Michigan St.,Purdue,-1,-0.24,0.74,-2.88,,-3.47,-3.57,-9.35,-7.14,1,-2.5,2,-6.11,3.5,0.59,4.16,-3.9,-1.63,-0.83,-3.91,-8,-4.35,2.2,0.19,-4.14,6.29,-2.11,4.82,2,-1,1,-1,3.57,3.96,-1,2.43,2,-1,-1,1.62,5,5.1,-5.74,1,1,5,-1,-10.1,-10.47,-8,-11.13,0.87,-1,,-6,5.9,-3,,-1.65,2.87,5.3,1.5,0.01,-2.75,-7.22,,,4.50,13,23,10,10,36,0.5041104634,0.4799393732
Minnesota,Indiana,-1.5,1.91,-0.5,1.53,,-1.56,3.25,-1.96,-4.24,4,-14.5,1,1.5,0.01,2.96,-1.51,3.94,0.94,0.66,-0.55,-3,-4.25,3.9,-2.72,-1.28,1.68,1.7,4.36,-1,1,-5,1,1,1.2,3,2.62,-1,-2.5,-1,-0.61,2.13,3.3,0.7,3.1,3,3.6,-1,-3.3,0.85,0.5,17.28,-0.85,5,,-2,3.6,-2,,3.56,0.37,3.7,-2,3,-0.01,1.95,,,3.18,31,38,10,7,69,0.5530658296,0.5162581694
Mississippi St.,Texas A&M,1.5,2.02,-1.51,3.07,,6.14,3.22,1.01,-3.25,3,16,3,3.48,-1.5,2.75,-4,4.1,0.48,2.75,0.8,-2,1.45,5.92,-2.47,-0.25,1.07,3.36,2.55,-3,10,10,2.67,4.22,0.31,1,2.1,5,2.5,2,-0.26,4.64,7.3,3.96,4.9,4,6,1.5,2.3,-1.46,-0.7,16.62,-35.36,5,,-1,6.9,4,,1.73,2.67,2.2,2,2,1.03,2.98,,,3.43,13,28,10,15,41,0.5306733827,0.5672266992
Missouri,Kentucky,7.5,0.79,-5.65,0.62,,-5.45,-2.1,4.79,-6.87,1,3,-8,0.95,-7,1.74,-8.95,2.87,-4.12,1.01,-4.3,-8,5.75,3.8,-5.38,1.34,-2.33,-2.47,2.63,-3,4,-3,1.74,2.01,-2.24,3,5.1,9,6.5,3,-4.68,5.1,6.4,-3.07,3.9,3,4.5,6.5,7.2,6.73,6.1,-7.39,-38.41,6,,-4,5,8,,1,5.07,-0.6,7,3,5.4,-0.84,,,4.57,15,14,10,-1,29,0.3471959105,0.5243781361
Nevada,San Diego St.,-1.5,-3.46,-7.16,-6.62,,-0.12,-0.35,-0.51,-11.03,1,-18.5,-5,3.03,-7.5,-2.62,-12.26,-9.78,-3.59,-4.56,-1.14,-5,-3.15,-1.31,-18.78,-11.02,-12.3,-5.96,-5.04,-8,-7,-10,-4.2,-4.42,-8.98,-2,-1.23,-1,-3,-6,-12.33,-5.31,-4.2,-6.45,-2.3,-4,-3.7,-2,2.6,3.78,2.2,-12.67,-4.57,-3,,-5,-3.7,3,,-0.42,-4.83,-5.5,-2.5,-9.5,-3.97,0.61,,,4.57,24,28,10,4,52,0.4265214723,0.3912587332
North Texas,Rice,30,33.27,30.3,31,,34.64,35.99,33.13,34.2,31,40,31,39.21,27.5,33.16,25.84,32.73,18.73,31.45,32.49,26,32.65,33.32,10.06,25.62,23.07,34.25,17.57,31,28,39,32.18,27.68,31.91,19,32.18,31,29,29,29.92,33.48,37.3,38.64,34.7,31,34.6,30,30.6,42.28,38.5,55.94,21.68,27,,33,34.8,37,,37.43,26.67,26.6,30,12.5,28.59,41.74,,,6.22,17,41,10,24,58,0.5338869446,0.9674509044
Northwestern,Wisconsin,-3.5,-7.59,-2.63,-9.76,,-6.33,-5.04,-5.66,-5.83,1,1,-3,-4.77,-3.5,-7.84,-1.56,-10.99,-4.1,-5.33,-5.1,-9,-7.75,-4.22,-9.25,-10.83,-3.94,-4.11,-5.21,-5,-3,1,-5.21,-7.13,-7.75,-4,-6.02,-8,-6.5,-6,-6.06,1.31,-4.2,-6.73,-5.6,-8,-3.6,-3.5,-9,-10.52,-3.3,-19.52,-0.59,-5,,-5,-4.3,-5,,-7.06,-5.83,-2.5,-6.5,-6,-5.27,-7.31,,,2.82,17,31,10,14,48,0.4548150926,0.3704766784
Notre Dame,Navy,23.5,25.68,31,28.04,,23.26,28.59,24.85,41.12,22,46.88,31,27.77,29,23.94,36.56,23.7,15.59,27.42,24.96,22,28,26.13,44.66,20.17,25.77,27.84,20.77,37,7,37,27.3,26.56,29.9,11,31.78,21,21.5,29,34.92,38.87,36,28.95,23.3,27,31.7,24,27.3,26.57,31.7,54.59,26.39,27,,24,36.6,26,,21.9,23.5,22.8,24,5,36.95,32.15,,,7.53,22,44,10,22,66,0.5882660266,0.9406755075
Ohio,Ball St.,11,10.36,10.26,10.59,,4.96,7.49,5.08,14.22,13,31,11,8.23,10.5,9.82,11.27,18.35,7.87,12.02,11.49,5,10.75,9.67,4.75,7.94,12.95,10.46,10.34,8,17,16,11,10.72,14.22,11,10.78,19,10.5,15,12.79,9.17,14.9,9.78,12.7,15,13,11,15.3,9.41,-0.7,3.72,34.63,11,,12,14,19,,12.19,10.97,10.1,11,21.5,17.44,7.39,,,4.65,14,52,10,38,66,0.5245826709,0.7662660323
Oklahoma,Kansas St.,24.5,22.4,24.01,21.43,,28.01,25.06,23.45,21.63,21,27.5,27,30.31,25.5,22.51,20.86,20.98,14.94,22.69,18.01,18,23.65,22.25,33.66,22.45,14.56,24.1,10.92,26,21,30,22.45,20.47,21.65,17,23.4,23,22,16,25.79,22.86,20.8,25.03,26.3,24,19.7,24.5,20.7,30.75,29.2,34.89,3.3,20,,22,19.6,23,,26.33,25.17,18.8,24.5,19,22.45,28.38,,,4.40,14,51,10,37,65,0.4562545169,0.915801831
Oklahoma St.,Texas,-3,-3.61,-8.79,-3.87,,-6.04,-0.43,-4.23,-17.83,-1,-9,-9,-1.23,-9,-1.32,-12.56,-3.23,-4.41,-3.81,-6.53,-4,-3.05,1.52,-20.03,0.5,-8.28,-3.42,-4.32,-9,1,-9,-3.27,1.69,-6.46,2,-0.74,2,-1.5,-10,-11.16,1.04,-0.9,-3.27,-0.5,-2,-1.6,-3,-7.2,-6.09,-2.4,10.38,-3.62,-1,,-11,-1.1,2,,-3.67,-1.13,-2.3,-3.5,13.5,-9.79,-1.61,,,4.89,35,38,10,3,73,0.4805542334,0.4092926401
Old Dominion,Middle Tenn.,-4.5,-6.04,-9.75,-5.84,,-4.34,-8.8,-4.97,-9.71,-3,-29,-10,-8.3,-8.5,-5.55,-10.47,-3.45,-5.91,-6.58,-4.59,-9,-5.45,-2.09,-2.12,-12.81,-8.08,-7.1,0.74,-11,1,3,-6.5,-5.37,-7.69,-2,-6.58,-8,-5.5,-10,-8.52,-5.12,-7.7,-9.64,-5.3,-7,-4.5,-4.5,-8.5,-3.92,-3.8,3.21,-3.37,-7,,-4,-6.5,-8,,-9.44,-4.43,-2.7,-4,1.5,-9.88,-8.88,,,4.56,51,17,10,-34,68,0.4498878212,0.3451597782
Penn St.,Iowa,5.5,2.37,1.45,0.01,,-0.73,2.56,2.79,-0.85,1,4,-1,9.07,-0.5,2.96,-2.36,6.79,-1.92,3.86,-0.85,1,8.55,7.8,-0.91,13.05,1.05,3.44,3.41,1,6,1,3.41,7.72,1.58,3,8.75,11,5.5,4,0.91,10.04,7.2,2.16,10.1,6,6.2,5.5,-2.3,-4.6,4.5,-21.93,-1.44,5,,5,7,10,,4.85,5.37,3,6.5,11,4.43,2.49,,,3.94,24,30,10,6,54,0.460067553,0.5932782821
Pittsburgh,Duke,-2.5,-7.05,-8.06,-4.61,,-12.83,-8.73,-2.91,-3.28,-4,-5.5,-8,-10.24,-6.5,-7.61,-6.98,-8.45,-5.21,-5.61,-1.14,-10,-1.05,-2.08,-16.31,-9.58,-1.5,-8.22,3.9,-8,-7,-20,-6.11,-4.06,-6.11,-2,-6.89,-2,-2.5,1,-11.4,-6.54,-8.2,-12.85,-6.9,-6,-6.9,-3,-0.4,-5.41,-10.2,-22.37,-1.86,-6,,2,-8.1,-2,,-11.62,-2.13,-1.5,-2.5,9,-2.74,-10.03,,,4.78,45,54,10,9,99,0.4255946559,0.3675286407
SMU,Cincinnati,-9,-11.84,-10.46,-7.38,,-19.73,-12.6,-6.86,-10.5,-8,-3,-12,-15,-9,-12.02,-8.19,-6.28,-9.05,-9.08,-12.36,-17,-8.95,-8.21,-19.41,-10.88,-2.63,-13.29,4.53,-9,-4,-29,-9,-7.84,-9.62,-4,-9.87,-2,-8.5,-4,-14.27,1.45,-3.8,-18.2,-9.6,-9,-4.6,-9,-8.7,-17.98,-16.1,-43.52,-3.62,-9,,-13,-2.6,-10,,-20.82,-5.63,-3.2,-8.5,1,0.26,-16.91,,,6.34,26,20,10,-6,46,0.4981329152,0.2976429153
San Jose St.,UNLV,3,-3.17,-5.96,-0.43,,-5.59,0.99,0.73,-2.07,-7,-27.5,-7,-5.37,-4.5,-3.35,-6.25,-9,-12.35,-2.91,5.08,-3,-0.01,-1.21,5.81,-11.23,-3.48,3.6,3.25,1,-7,-3,-3.17,-3.4,-4.43,-1,-2.78,-5,-2,-5,0.62,-4.26,-5.8,1.36,-3.5,-3,-4.5,2,4.3,7.43,3.9,-11.84,0.52,-6,,3,-3.9,-4,,-0.58,-1.73,0.9,3,0.01,-7.06,1.68,,,5.25,37,50,10,13,87,0.3618687634,0.4309159613
South Alabama,Troy St.,-11.5,-14.1,-12.12,-13.51,,-11.51,-13.57,-12.67,-14.88,-9,-24,-14,-11.6,-13.5,-14,-12.38,-14.73,-9.14,-12.72,-9.51,-16,-12.25,-13.43,-2.38,-17.83,-11,-11.98,-7.46,,-7,,-12.64,-12.69,-14.13,-9,-12.91,-12,-10,-14,-14.35,-9.38,-11.9,-15.9,-13.8,-12,-10.6,-11.5,-10.8,-19.02,-12.6,0.49,-14.14,-13,,-7,-11.2,-12,,,-12.34,-8.5,-11.5,-16,-13.5,-18.9,,,3.13,38,17,10,-21,55,0.4699495931,0.2159038753
South Carolina,Tennessee,8.5,9.33,9.78,11.06,,14.39,13.84,12.49,8.98,11,21,11,12.7,6.5,9.38,8.33,8.54,9.76,12.41,10.01,6,15.85,10.38,16.56,16.34,5.52,14.82,7.27,10,24,19,12,7.53,8.97,7,11.9,11,7.5,13,13.91,20.13,16.4,13.14,14,14,14.7,9,15.9,14.01,13,-9.6,-2.75,9,,7,16.3,17,,17.12,8.77,12,7.5,8.5,16.77,14.54,,,4.11,24,27,10,3,51,0.5942271819,0.7754044071
Stanford,Washington St.,3,2.93,2.73,3.12,,-3.85,0.53,-0.83,-1.13,1,15,5,-0.95,5,3.47,4.56,8.25,1.34,2.97,0.14,-5,-0.25,4.72,4.84,3.51,3.98,3.45,2.56,8,4,-4,3.45,2.8,5.45,4,4.91,7,2.5,1,3.94,9.65,8.1,0.73,5.6,7,5.9,3,-2.3,-8.61,-5.2,14.77,0.25,6,,-2,7.5,7,,1.39,4.16,6,3,2,1.21,-1.11,,,4.10,41,38,10,-3,79,0.499270011,0.5718756248
Syracuse,NC St.,-2,-3.97,-1.71,-3.68,,-2.02,-2.88,2.66,-7.92,1,-15,-0.25,5.67,2.5,-3.48,-5.41,-3.71,-3.38,-2.85,-4.09,1,-3.55,3.43,-7.38,-11.05,-2.35,-1.97,1.24,-9,1,-11,-3,-3.75,-7.24,-3,0.35,0.01,2,-4,-5.24,-0.45,-1.3,-5.05,4.7,-1,-1.6,-2,-4.8,-6.89,-5.3,-7.86,-2.55,-3,,-1,-0.5,-2,,-5.46,-1.04,5.5,-1.5,-5.5,-6.96,-3.9,,,3.99,41,51,10,10,92,0.4792928299,0.4308882386
Texas St.,New Mexico St.,-1,-2.89,-2.17,-2.16,,8.8,0.32,6.84,-9.24,4,-6,-1,4.56,-3,-2.06,-5.53,-1.32,-11.9,0.24,4.29,3,4.55,4.01,6,-5.7,-3.95,0.75,0.76,-4,3,7,0.76,-1.39,-8.25,-1,1.22,3,2.5,-2,1.34,2.4,1,0.43,4.9,1,2.2,-1,7.4,3.13,9.3,3.4,-26.87,1,,1,1.2,2,,-3.71,-0.83,1,3,1,-0.1,-0.58,,,4.25,20,27,10,7,47,0.5300738544,0.5058260629
Tulsa,Tulane,1,-0.95,-3.03,0.01,,-0.01,-1.28,-4.5,-6.15,3,-6,-2,-2.13,0.5,-0.2,-3.49,0.82,-2.65,-0.28,0.22,-4,-2.45,2.52,4.97,-5.84,-2.16,2.91,-2.04,-2,-1,9,-0.53,-0.84,-1.98,1,0.01,1,2.5,1,-0.82,-3.26,0.6,2.19,0.7,1,-1.3,1,-2.2,1.39,7,-3.15,-18.85,2,,-1,-0.4,-3,,0.45,-0.53,4.1,1.5,9.5,-0.82,-1.62,,,3.07,24,17,10,-7,41,0.4684487131,0.4930912906
UCLA,Utah,-10.5,-10.64,-10.02,-12.78,,-24.25,-9.98,-12.46,-13.58,-8,-19,-10,-7.95,-10.5,-10.26,-11.05,-13.37,-8.31,-12.02,-10.98,-15,-16.55,-9.19,-24.56,-18.83,-10.52,-10.31,-7.9,-11,-13,-17,-11.09,-7.98,-10.55,-4,-9.63,-9,-10.5,-12,-17.29,-11.54,-17,-12.14,-8.4,-12,-12.4,-10.5,-13.2,-13.42,-17.4,-32.78,-3.72,-9,,-11,-13.9,-12,,-15.99,-12.33,-7.6,-10.5,-6,-20.24,-11.09,,,3.75,41,10,10,-31,51,0.462877993,0.2305906114
USC,Arizona St.,3,5.18,6.52,7.46,,-2.34,1.54,1,11.83,8,8,5,0.78,6.5,4.14,9.4,7.69,5.15,5.7,6.35,-1,4.15,6.2,14.94,2.17,6.99,4.3,9.18,8,7,1,6,7.37,9.91,3,4.62,9,4,7,10.63,10.55,4.9,-0.75,3.8,6,5,3.5,7.7,5.95,-3.4,-0.24,1.75,3,,7,4.8,7,,2.73,5.47,5.7,6,14,11.76,0.9,,,3.56,38,35,10,-3,73,0.5659095768,0.636973361
UTEP,UAB,-15,-23.21,-31.47,-23.35,,-21.64,-25.16,-23.48,-35.29,-21,-39,-24,-28.17,-25,-21.73,-33.13,-16.33,-13.57,-21.82,-23.73,-27,-22.35,-19.14,-7.37,-23.21,-22.3,-18.46,-10.13,-34,-15,-15,-21.7,-20.1,-25.94,-11,-19.27,-15,-17.5,-24,-24.72,-19.98,-21.7,-21.27,-21.1,-22,-19.9,-16,-18.6,-21.47,-21.3,14.66,-24.04,-16,,-22,-20.5,-22,,-20.23,-20.83,-12.2,-16,-9,-28.06,-26,,,6.05,19,0,10,-19,19,0.3440394769,0.0994927059
Utah St.,New Mexico,20,19.16,20.34,15.09,,18.23,15.35,20.21,22.36,21,24,25,24.37,19.5,18.73,18.32,18.82,12.18,20.03,19.56,18,24.75,23.15,33.5,18.21,18.7,19.7,17.14,19,24,20,19.79,18.1,19.14,12,21.08,24,23.5,25,24.6,19.79,24.6,22.03,22.2,19,23.3,20,23.5,15.73,24.7,21.29,4.96,21,,19,23.4,27,,13.44,18.67,17.9,20.5,7.5,23.16,20.02,,,3.79,19,61,10,42,80,0.5007333596,0.890153644
Virginia,North Carolina,8,14.93,21.36,15.02,,27.2,18.85,21.31,26.65,19,27.5,18,20.54,17,13.33,21.77,14.7,16.4,15.87,16.44,17,16.95,13.16,37.84,8.32,18.17,21.85,10.73,26,6,24,15.02,8.5,15.65,11,11.63,13,8.5,15,26.89,12.74,10.3,21.09,13.6,13,11.6,9,17.3,12.66,14.6,52.9,2.73,8,,18,10.4,9,,16.53,10.07,8.9,9,-0.5,18.91,23.18,,,5.82,21,31,10,10,52,0.6792143003,0.8260563361
Virginia Tech,Georgia Tech,3,5.31,7.84,4.86,,10.36,5.47,3.84,12.04,8,16.5,10,2.08,10.5,4.26,10.73,9.9,6.9,6.27,7.74,2,3.45,3.37,16.06,7.65,9.27,7.69,7.96,9,4,5,5.8,6.55,8.61,4,5.51,10,4.5,8,12.67,6.18,4,-1.65,5.8,8,4.1,3.5,5.8,-0.7,-0.9,-8.42,9.41,5,,11,3.9,4,,1.15,3.57,7.5,3,2.5,9.34,0.01,,,3.61,49,28,10,-21,77,0.5796021541,0.6499426071
West Va.,Baylor,13.5,13.11,12.73,12.2,,15.23,14.39,9.16,11.19,14,10.5,15,17.86,9.5,13.39,10.16,14.93,9.41,13.43,14.13,8,14.75,14.81,21.94,12.53,13.12,17.1,15.93,12,18,17,13.2,14.01,13.03,8,13.6,14,14,11,17.38,10.43,11.7,17.77,15,12,13.2,13.5,8.4,11.12,24.6,15.34,4.06,15,,11,12.4,14,,13.16,13.46,8.8,13.5,15.5,10.88,17.79,,,3.03,14,58,10,44,72,0.498272114,0.7970041799
