Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Northwestern,Iowa,-1,1.66,3.4,3.85,,-0.14,4.09,-0.8,0.29,2,-0.68,3,2.43,1.5,2.2,3.62,-0.81,1.54,1.56,4.96,-1,-3.95,-1.17,1.32,1.08,1.73,-0.5,4.21,5.1,-0.5,6,1.73,1.49,1.18,0.01,-1,-2,,2.66,2.53,-1,0.9,2.47,,-1,2,-0.6,-0.5,0.5,,-2,,8.87,,,-1,-1,9.68,5,2.2,-6,-6,,3.2,3.2,1,2,-2,4.3,-6.5,1.17,3,-4,3.17,40,10,7,-30,50
Notre Dame,USC,5.5,1.18,7.92,4.61,,5,3.86,3.09,4.04,11,7.2,7,2.62,8.5,-0.27,10.53,-0.01,6.52,5.22,8.91,6,4.75,1.01,7.5,1.41,9.97,14.6,6.87,6.41,4.5,8,4.9,3.77,1.81,0.01,4,9,,9.56,0.48,-1.5,4.8,3.91,,-4,2,5,5.5,8.8,,1,,5.06,,,5,6,-0.66,5,4.8,4,2.7,,1.5,9.7,7,2,7,15.5,8.5,10.79,-0.34,4,3.93,31,41,7,10,72
Ohio,Western Mich.,3,11.28,13.26,9.37,,19.07,10.34,4.73,8.8,19,1.57,12,11.02,13,12.42,6.34,7.64,10.91,9.3,15.37,5,8.05,5.5,14.68,8.88,10.37,12.16,16.04,10.99,7.5,11,10,10.52,5.76,4,4,4,,14.84,0.92,23,1.6,16.21,,15,6,6,4,8.4,,8,,5.38,,,3,5,12.77,11,0.8,5,10,,5.7,11.3,10,7,4,20.8,-0.5,7.18,10.23,13,4.67,49,14,7,-35,63
Ohio St.,Penn St.,19,12.95,9.09,18.98,,9.85,9.5,18.7,15.08,11,12.25,11,13.13,14,12.33,17.25,17.13,5.61,15.81,12.72,16,14.55,20.47,21.86,20.4,13.13,20.6,12.23,13.02,15.5,23,14.58,14.14,16.19,23,18,22,,12.8,23.31,19,25,12.76,,19,19,14.8,18.5,14.6,,10,,24.6,,,20,16,16.78,13,24.9,22,10.7,,20.5,13.5,17,10,17,11.1,16.5,22.88,12.2,8,4.79,10,38,7,28,48
Old Dominion,Charlotte,4.5,8.38,5.76,9.97,,2.56,3.93,15.01,11.26,12,14.86,8,25.23,9.5,6.98,11.36,11.75,4.2,8.26,6.03,8,10.65,13.26,-2,2.96,5.41,4.49,10.71,6.75,7.5,-5,8.94,9.77,2.22,17,8.5,11,,6.24,5.98,,,13.05,,10,10,,5,10.8,,0.01,,10.98,,,2,8,-4.81,11,,7,4.9,,10.4,,3,7,7,9.7,10,16.68,7.27,1,5.23,34,37,7,3,71
San Jose St.,San Diego St.,2.5,4.62,1.59,-0.14,,5.86,6.11,-2.55,1.16,8,2.42,2,6.17,1.5,6.17,1.34,1.04,2.35,3,4.31,3.5,7.75,6.01,3.75,9.3,0.78,3.03,5.45,-0.74,3,1,2,3,4.58,2,2,5,,2.08,0.21,10,0.2,6.26,,7,-1,-0.8,2.5,0.2,,4,,1.05,,,6,1.5,8.95,12,1.2,2,1.3,,-0.4,3.8,1,2,2.5,6.6,-1.5,-0.42,7.19,-1,3.20,30,7,7,-23,37
South Alabama,Arkansas St.,-4.5,-5.47,-0.43,0.01,,-4.18,-5.44,-3.4,-1.57,9,0.35,-4,-11.61,1,-7.26,2.57,-3.03,2.95,-2.82,4.57,-5,-10.15,-11.89,-0.21,-12.72,3.15,4.35,1.1,3.6,-5,-9,-2.4,-1.46,-11.78,-6,-6,-9,,2.71,-12.68,,-8.9,-4.96,,,-5,-2.8,-4.5,-3.7,,-5,,3.85,,,-10,-5,2.02,-1,-10,-13,-2,,-1,,-3,-1,-4.5,5.5,0.01,3.72,-7.23,-5,5.53,49,31,7,-18,80
South Carolina,Vanderbilt,1.5,4.28,-1.84,9.72,,-9.16,-1.28,3.81,8.24,-4,-5.5,-1,-6.92,5,2.59,10.42,6.32,2.94,3.44,-2.56,1.5,-1.75,2.92,9.07,5.51,10.3,4.54,-1.18,9.38,2.5,1,4.14,6.18,2.06,10,5.5,3,,3.9,2.45,3.5,6.9,-5.62,,-4,5,9.9,1.5,-2.1,,-12,,12.82,,,3,1.5,8.88,-2,8.5,7,3,,6.8,5.6,11,4,2.5,4.5,10,6.19,-3.61,-6,5.76,10,19,7,9,29
Southern Miss.,Texas-San Antonio,7.5,6.02,7.67,0.28,,14.75,4.04,0.83,5.3,8,0.69,14,7.06,8.5,6.38,7.58,-1.02,8.57,6.64,2.99,9.5,6.65,12.47,0.54,14.04,7.81,6.45,4,5.96,8,7,6.9,5.82,11.61,7,7,10,,6.9,14.84,,8.4,3.21,,13,9,8.7,7.5,1.5,,-4,,8.84,,,8,9.5,13.52,9,10.7,4,6,,6.2,,11,2,10.5,4,3,-1.88,4.89,11,4.28,10,32,7,22,42
Stanford,UCLA,7,7.57,3.7,5.7,,8.32,1.83,8.78,8.86,6,10.44,2,6.93,5,7,7.37,7.58,3.13,6.84,12.84,8,15.25,6.25,5.68,12.62,0.86,4,5.44,8.23,7,8,6.25,8.27,4.78,11,5,10,,5.44,-2.48,17,5.1,4.62,,,6,8.2,7,12.1,,16,,3.34,,,6,6,4.17,12,2.9,14,8.2,,4.4,6,10,4,7,8.3,1,9.58,4.83,1,3.81,35,56,7,21,91
Temple,Central Florida,20.5,26.36,41.09,22.26,,36.78,29,20.73,23.34,39,16.64,28,28.74,20,27.73,38.47,16.48,27.54,24.88,30.62,22.5,33.45,20.12,26.64,19.12,20.99,11.67,27.74,27.2,24,24,26.43,26.76,24.96,18,20.5,28,,35.45,25.23,17,28.2,27.08,,27,22,26.5,21,29.5,,24,,16.93,,,17,22.5,22.96,31,27.4,28,16.7,,20.5,19.7,17,14,21.5,31.1,2,28.34,30.66,31,7.04,16,30,7,14,46
Texas A&M,Alabama,-4,-5.04,4.02,-4.93,,-1.16,-1.07,-6.64,-4.09,2,0.5,2,-4.34,-2,-5.4,7.14,-6.96,2.6,-1.96,2.89,-3,-8.55,-1.28,1.11,-9.18,3.04,7.5,2.05,1.06,-3,-1,-2.94,-3.49,2.04,-8,-4,-2,,3.99,-2.88,-13.5,-3.5,-1.85,,-3,-2,-3.1,-4,-9.8,,-6,,0.63,,,-5,-3,3.52,-3,-3.2,-6,-8.6,,-4.3,1.4,-7,-4,-4,8.2,-8,-3.06,-4.26,1,4.33,41,23,7,-18,64
Toledo,Eastern Mich.,28,36.13,34.38,33.83,,31.96,29.72,35.47,38.61,31,28.37,33,36.53,30.5,35.11,46.09,32.32,24.74,31.83,37.14,29.5,38.55,28.61,29.93,36.1,26.77,11.87,29.86,27.95,31,35,32.75,38.73,29.03,36,29,37,,36.84,33.26,32.5,34.6,32.41,,23,33,22.6,28.5,41.3,,38,,34.83,,,29,29.5,21.99,36,32.5,40,22.5,,28.5,26.5,28,22,28.5,26.4,19.5,44.4,36.27,23,6.40,20,63,7,43,83
Troy St.,Idaho,10,10.8,4.11,9.91,,10.87,6.71,10.58,9.54,10,8.44,5,8.54,9.5,11.37,6.66,8.81,4.26,8.54,7.14,11.5,9.15,8.18,-1.29,8.52,6.48,3.73,8.53,10.09,9.5,4,8.76,10.06,8.42,13,13.5,9,,5.22,5.3,13.5,8.5,6.89,,13,10,0.9,10,6,,15,,8.71,,,12,11.5,13.62,11,8,6,4.8,,10.3,8.8,11,5,12.5,9.7,8,12.15,10.66,5,2.80,19,16,7,-3,35
Tulane,Houston,-20.5,-19.35,-19.88,-13.54,,-17.81,-18.12,-14.96,-16.61,-24,-15.11,-17,-24.21,-16.5,-20.6,-17.75,-22.45,-12.17,-18.53,-21.98,-18,-26.85,-16.29,-28.07,-21.17,-14.53,-7.75,-27.91,-20.82,-19,-24,-17.53,-18.61,-15.28,-15,-16.5,-17,,-21.89,-8.59,-19.5,-15.6,-34.99,,-24,-17,-17.3,-20.5,-14.6,,-12,,-11.1,,,-13,-18,-20.17,-30,-11.6,-11,-25,,-14.5,-22.3,-25,-13,-19,-30.5,-13,-20.27,-25.22,-28,5.77,42,7,7,-35,49
Utah,Arizona St.,5.5,12.46,16.44,6.33,,17.98,18.89,7.31,8.05,20,7.75,16,14.93,12,14.15,15.74,7.21,11.33,11.25,14.81,8,11.55,8.47,15.25,14.58,8.77,16.5,17.05,6.24,9.5,12,11,10.97,8.72,8,6.5,6,,14.45,5.49,7.5,11.6,15.22,,6,11,10.6,6.5,10.2,,11,,3.56,,,7,8,28.35,16,11.8,12,3.8,,6.4,12.2,10,6,7,22.4,-1.5,9.6,15.49,12,5.13,18,34,7,16,52
Utah St.,Boise St.,-7.5,-9.82,-9.19,-8.62,,-12.88,-8.87,-11.38,-6.99,-6,-4.95,-8,-15.01,-7,-11.45,-11.01,-12.51,-6.45,-9.56,-6.47,-10.5,-20.35,-10.94,-17.75,-16.5,-3.12,-10.12,-9.02,-2.85,-10,-12,-9.9,-8.14,-11.85,-14,-9.5,-10,,-9.56,-11.4,-8,-15.4,-12.64,,-14,-9,-11.1,-7.5,-12.8,,-14,,-1.99,,,-8,-10.5,-9.97,-12,-15.7,-16,-6.5,,-11,-3.2,-11,-4,-9.5,1.4,-4,-9.65,-13.67,-12,4.24,26,52,7,26,78
Virginia,Syracuse,7,2.36,-6.54,6.99,,-9.45,4.39,10.2,3.83,10,4.46,-4,2.54,-2,1.71,5.6,4.07,-2.85,4.52,5.14,6,4.65,7.37,0.18,8.64,7.21,-5.51,8.19,9.9,4.5,6,5.07,2.73,3.65,5,8,6,,-0.38,7.24,4.5,10.4,9.39,,-2,5,3.9,7,11.3,,4,,9.88,,,8,6,-3.3,1,10.1,7,0.01,,6.3,6.1,10,4,7,5.4,3.5,9.15,2.93,-15,5.32,38,44,7,6,82
Washington,Oregon,3,13.02,14.83,0.18,,15.33,17.05,1.3,5.18,22,7.74,14,18.24,7,16.06,20.02,0.47,12.41,8.51,15.42,4,12.55,1.65,12.79,-1.13,6.63,0.5,25.62,8.23,6.5,7,7,9.07,4.44,1,0,10,,12.55,0.18,2,-3,29.32,,8,5,0.7,3.5,6.3,,19,,4.66,,,9,4,14.82,22,-5,4,0.5,,-1.7,7,1,4,3,18.3,-6.5,3.57,22.02,5,8.10,26,20,7,-6,46
Washington St.,Oregon St.,7.5,7.15,1.28,4.16,,7.24,2.48,16.54,5.63,7,13.15,6,6.96,5.5,7.79,-1.34,8.5,-0.54,8.94,8.5,9,11.85,9.48,8.04,10.45,10.31,4.39,11.6,12.49,9,20,8.89,5.75,10.11,13,8,12,,8.56,8.87,18,14.8,10.08,,12,9,12,7.5,15.4,,16,,8.36,,,6,9,8.91,8,13.7,9,3.2,,6.3,9.6,11,6,8,15.9,6,12.68,4.96,11,4.26,31,52,7,21,83
Wisconsin,Purdue,23.5,25.91,21.15,20.13,,28.38,21.03,22.95,27.3,23,12.09,18,24.74,19,25.29,21.96,24.82,15.25,21.17,20.75,22.5,21.55,19.22,36.36,21.38,19.02,16.43,23.06,19.4,22,21,21.02,26.87,19.46,27,19.5,18,,26.09,17.66,15,16,27.36,,24,22,16.4,23.5,20.3,,26,,11.56,,,21,22.5,19.48,24,15.2,20,23.9,,25,17.1,25,17,23.5,13.4,21.5,26.13,26.55,16,4.08,7,24,7,17,31
Wyoming,Nevada,-5,-14.66,-19.41,-18.8,,-12.63,-14.38,-9.3,-16.67,-13,-7.21,-17,-17.66,-16,-13.76,-18.46,-16.27,-18.7,-11.45,-19.07,-7.5,-12.75,-11.32,8.57,-14.34,-4.78,3.24,-9.14,-2.87,-10.5,-11,-11.16,-16.8,-8.2,-9,-7,-9,,-9.53,-11.31,-20,-10.1,-12.61,,-10,-11,-10.8,-6,-8.7,,-12,,-7.36,,,-7,-7.5,-9.56,-16,-9.2,-15,-1.9,,-13.5,-10.3,-7,-6,-6.5,-9.8,-5.5,-13.65,-17.77,-14,4.95,21,28,7,7,49
Air Force,Fresno St.,16.5,10.69,12.03,13.36,,21.75,17,12.22,7.63,19,17.2,13,19.42,10.5,15.73,5.52,15.3,8.89,14.08,12.78,16.5,18.95,17.01,6.53,13.83,11.2,8.18,16.76,14.68,15,16,14,10.06,16.23,19,16.5,9,,12.95,17.81,17.5,13.8,19.17,,,16,12.8,16.5,14.5,,14,48.67,4.85,0.27,,15,16.5,16.19,17,13.3,18,13.3,,16.5,10.2,21,10,17.5,11.9,11,15.23,17.68,16,3.71,14,42,8,28,56
Alabama,Tennessee,14.5,15.9,13.97,13,,14.9,7.57,17.37,17.87,15,14.1,17,13.17,21.5,12.83,11.8,20.87,9,14.35,15.08,14.5,22.85,13.39,18.16,12.9,15.37,14.95,8.88,14.97,14.5,12,14,16.02,6.18,22,14,12,,14.39,16.54,23,13.1,7.36,,,14,15.4,14.5,19.6,,13,-9.93,13.1,10.25,,14,14.5,12.32,12,12.8,18,17.9,,12.3,12.4,17,12,15.5,9.4,17.5,19.8,9.59,8,3.65,14,19,8,5,33
Appalachian St.,Georgia Southern,7,3.57,6.53,-2.31,,6.26,0.43,7.49,1.08,12,9.5,8,6.91,4.5,8.2,0.58,8.47,0.95,6.58,1.28,6.5,7.85,6.9,-0.06,8.52,2.9,3.2,10.55,1.69,6.5,9,6.76,3.21,7.15,10,5,5,,5.26,10.06,,7.8,12.34,,,5,7.5,7,5.5,,12,23.61,6.71,-4.41,,11,4.5,23.9,8,6.8,15,3,,3.2,,31,8,7,-0.8,7,3.81,1.46,7,5.62,13,31,8,18,44
Arizona,Washington St.,5.5,6.53,7.27,3.2,,8.08,1.55,4.3,6.52,6,-1.9,9,4.68,10.5,6.53,-3.47,4.06,0.7,4.9,-4.13,6.5,7.45,6.81,4.09,12.13,4.93,2,-4.01,8.4,6.5,-13,6,6.18,8.79,10,7,6,,2.92,14.6,10,11.8,-5.42,,,8,10.7,5.5,5,,2,-5.41,1.44,-14.17,,13,6.5,-0.53,3,12.1,13,8.2,,7.7,-3.1,4,6,7.5,-11.5,14.5,6.6,3.91,2,5.78,45,42,8,-3,87
Arkansas,Auburn,6.5,1.6,0.01,5.02,,5.37,6.05,8.32,-1.58,5,4.9,1,6.45,-1.5,5.67,4.27,0.58,-1.71,4.89,6.14,5,10.45,6.08,-0.19,2.89,-3.66,0.77,5.98,-0.62,5.5,11,5.98,0.01,7.45,8,5.5,4,,-0.8,8.69,11,7.6,8.56,,,7,4,6.5,17.8,,15,-12.03,0.94,2.82,,6,7,7.51,8,7.4,13,7.1,,6.2,6.5,7,2,6,6,-3,8.16,9.8,-3,4.63,46,54,8,8,100
Arkansas St.,Louisiana-Lafayette,7.5,9.53,9.39,6.18,,7.99,9.96,5.27,9.79,8,3.75,12,10.46,6.5,9.14,12.44,5.94,11.61,7.85,10.85,8.5,10.15,10.29,13.41,12.93,7.35,0.37,8.4,7.91,8.5,9,7.99,9.86,8.67,8,7.5,9,,9.73,7.83,-1.5,8.1,6.4,,,9,4.4,7.5,7.7,,10,1.17,7.66,18.6,,7,8.5,6.8,12,7.6,10,7.2,,7,3.2,7,5,7.5,-1.3,3,1.8,12.7,7,2.91,27,37,8,10,64
Ball St.,Central Mich.,-7.5,-8.85,-8.94,-12.14,,-12.41,-10.24,-11.97,-7.9,-9,-7.7,-7,-12.49,-4,-10.55,-17.06,-8.93,-6.75,-9.02,-12.63,-8.5,-14.15,-6.67,-5.28,-3.58,-3.27,2.88,-12,-5.04,-9,-20,-8.69,-8.69,-4.3,-8,-7.5,-14,,-8.12,-2.27,9,-9,-16.48,,,-7,-9.1,-7.5,-16.3,,-24,-35.75,0.82,-10.8,,-8,-8.5,-1.68,-17,-6.7,-14,-7,,-9,-3,-3,-3,-7.5,-7.2,-5.5,-17.21,-16.39,-9,5.27,23,21,8,-2,44
Baylor,Iowa St.,37,28.99,27.19,26.13,,35.48,26.55,35.33,29.31,40,23.9,34,36.07,30,28.47,35.39,39.32,15.08,32.46,31.19,36,37.55,35.92,40.63,40.47,24.47,29.33,36.33,31.03,35,37,33.3,29.59,33.88,39,36,30,,28.6,38.65,31.5,40.5,43.51,,,31,39.5,36.5,34,,31,40.85,33.3,10.72,,26,36,17.39,40,38.5,37,41.4,,31.5,33.5,35,21,37,38.1,29.5,34.43,33.15,28,6.05,27,45,8,18,72
Boise St.,Wyoming,34.5,37.27,31.69,34.36,,36.44,34.75,32.69,36,41,22.15,30,44.75,30,39.92,41.85,33.55,21.24,33.18,35.31,34,40.35,38.9,23.63,31.19,24.68,14.07,35.85,29.6,34,37,34.75,37.93,36.01,40,31.5,31,,33.98,42.14,41,36.5,41.57,,,35,29,34.5,29,,35,45.34,27.4,24.27,,35,34,22.94,40,35.9,43,21.8,,33,27.7,39,20,35,22.8,28,35.02,43.03,23,6.84,14,34,8,20,48
Buffalo,Ohio,-3,-3.23,-8.23,-3.58,,-7.61,-1.94,-2.97,-3.75,-4,-0.55,-7,-5.58,-8,-2.38,-13.57,4.53,-6.4,-3.81,-3.77,-4,-2.05,-2.65,-11.25,-4.87,-7.56,-2.62,-2.02,-5.75,-3,-3,-3.58,-3.93,-5.28,2,-2.5,-6,,-8.85,-5.97,-1.5,-5.4,-0.86,,,-4,-3.3,-3,-2.8,,-2,0.35,-3.04,-8.39,,-1,-4,-0.01,-2,-6,-1,-0.3,,-4.4,-3.4,-4,-1,-3,-4.6,0.5,-7.06,-0.36,-8,3.03,17,41,8,24,58
Central Florida,Houston,-22,-20.93,-33.37,-18.73,,-30.16,-22.28,-18.07,-20.26,-33,-19.15,-28,-27.9,-23,-22.01,-34.34,-13.81,-25.1,-21.03,-27.95,-20.5,-22.85,-15.22,-23.09,-19.17,-17.51,-11.61,-24.49,-22.88,-21,-31,-21.5,-22.34,-15.75,-13,-20,-22,,-28.78,-13.21,6,-19.2,-28.71,,,-15,-21.5,-22,-22.2,,-33,-40.18,-15.22,-30.4,,-8,-22.5,-9.49,-30,-17.2,-20,-23,,-19.5,-14.7,-13,-10,-21.5,-22.1,-2.5,-27.32,-27.86,-36,7.19,59,10,8,-49,69
Charlotte,Southern Miss.,-15.5,-17.43,-10.93,-14.32,,-8.93,-12.04,-18.9,-15.84,-13,-13.8,-14,-24.83,-12,-20.1,-13.3,-23.27,-2.35,-14.06,-14.05,-16.5,-26.45,-17.09,4.66,-23.95,-5.65,1.14,-16.59,-10.01,-16.5,-15,-14.32,-16.53,-10.8,-20,-15.5,-18,,-8.47,-8.61,,-18.3,-23.68,,,-17,-16.7,-15.5,-19,,-17,-10.45,-1.28,-2.12,,-13,-16.5,-4.8,-20,-18.1,-12,-14.6,,-13,,-17,-8,-15.5,-12.8,1,-17.89,-21.2,-14,6.19,44,10,8,-34,54
Cincinnati,Connecticut,11,12.19,11.04,13.28,,9.22,3.43,11.31,15.09,6,4.05,11,6.66,11.5,7.59,21.7,11.9,5.19,11.75,9.49,13.5,11.65,11.23,17.38,9.9,13.66,3.53,6.13,16.19,12.5,9,12,12.6,14.11,17,13.5,16,,13.21,19.26,25,21.1,1.38,,,16,15.3,11,9.3,,14,-3.55,19.23,6.76,,16,11.5,15.7,6,20.8,14,1.9,,15.2,12,10,8,12.5,11.2,13.5,14.64,3.87,7,4.88,13,37,8,24,50
East Carolina,Temple,3,-1.77,-7.84,1.06,,-4.23,2.25,1.33,-1.87,4,8.05,-9,-3.77,-1,-1.59,-5.25,4.81,-5.39,-0.58,2.64,1.5,-2.05,-0.93,-7.75,-1.15,-1.97,-10.8,6.37,2.34,-0.5,1,-1,-2.04,-3.6,1,2.5,-1,,-5.09,-3.05,-3,-8.4,7.44,,,-2,-7.2,2.5,4.1,,12,10.97,-1.28,-6.95,,-4,1.5,-0.01,5,-8.7,-3,1.9,,-0.6,1.3,1,-2,2.5,-2.5,6,2.54,3.52,-10,4.69,24,14,8,-10,38
Florida Intl.,Old Dominion,14,10.85,2.34,9.86,,14.97,12.13,11.24,6.58,17,8.7,5,15.37,4,18.01,1.14,12.9,-3.47,12.19,11.95,14,22.95,17.34,0.81,20.62,5.16,3.22,15.95,11.42,14,26,12.06,9.45,16.31,17,15,15,,3.63,8.5,,20.6,18.83,,,14,15,14,15.8,,25,18.38,0.11,-8.65,,15,14,20.68,19,17.9,21,3.6,,7.5,,20,10,13,12,-1,8.16,17.45,5,6.90,12,41,8,29,53
Georgia Tech,Florida St.,-6,-8.17,-14.77,-4.46,,-7.9,-1.99,-3.75,-11.52,-7,-3.9,-16,-6.39,-16.5,-2.66,-16.35,-0.62,-10.38,-5.59,-7.57,-5,-4.15,-2.2,-23,-8.07,-9.06,-13.06,-3.37,-6.37,-4.5,-13,-5,-9.71,-2.14,0.01,-5.5,-7,,-15.36,1.93,3,2.2,-1.22,,,-5,-0.8,-6,-3.9,,-5,2.16,-6.69,-7.54,,3,-5,3.94,-1,2.7,3,-5.6,,-1.5,-4.1,-10,-1,-6,-8.2,-1.5,-14.17,-1.51,-11,5.35,16,22,8,6,38
Idaho,Louisiana-Monroe,1.5,-1.23,1.34,-1.53,,4.71,1.2,-3.06,-0.96,4,0.35,2,-2.63,1,-1.66,3.34,-5.72,10.17,-0.11,2.43,-0.5,0.65,0.64,2.41,1.75,-0.45,1.54,0.45,0.93,-1,-5,0.45,-0.85,-1.92,-5,-2,0.01,,3.58,-5.18,-10.5,-1.4,-2.59,,,-3,5.3,1.5,1.1,,2,-20.97,3.93,-6.41,,-3,-2.5,1.33,1,-3.2,1,-5.7,,-3.6,-4.2,3,1,-1.5,-2.9,0.5,1.55,-2.2,-1,3.04,13,27,8,14,40
Illinois,Wisconsin,-4.5,-6.82,0.37,-9.09,,1.09,2,-10.51,-8.78,2,-2.3,-2,-2.63,-4,-3.4,-4.58,-8.6,-1.62,-3.62,-4.41,-5.5,-5.55,-4.05,-9.09,-8.39,-1.09,-3.96,1.9,2.06,-4.5,1,-3.3,-6.53,-2.37,-10,-6.5,-3,,-1.66,-3.85,8.5,-1.2,-0.57,,,-8,-3.3,-4.5,-4.5,,2,16.2,-1.84,-1.79,,-7,-5.5,2.71,1,-0.6,-4,-3.3,,-10.5,-4.3,-17,-5,-6.5,-2,-13,-1.91,-0.01,-3,4.22,24,13,8,-11,37
Kent,Bowling Green,-14,-16.47,-11.75,-11.29,,-10.54,-17.65,-10.46,-14.78,-13,-8.6,-12,-24.68,-10,-19.29,-9.78,-15.2,-14.77,-13.87,-10.33,-15.5,-20.35,-15.07,-20.25,-20.86,-9.98,-7.08,-18.58,-9.36,-15.5,-18,-13.2,-16.11,-13.88,-11,-12.5,-15,,-13.07,-12.97,1,-18.1,-24.74,,,-13,-18.7,-14,-13.2,,-21,-25.4,-6.68,-24.36,,-14,-13.5,-0.72,-21,-16.4,-16,-14.2,,-9.5,-11.1,-14,-6,-14.5,-12.4,-9.5,-14.54,-25.34,-13,4.85,48,0,8,-48,48
LSU,Western Kentucky,15,15.5,13.06,16.19,,13.1,9.51,11.48,19.51,6,4.1,17,9.57,14.5,10.34,31.23,15.86,11.53,13.37,14.76,16,8.75,14.14,22.97,13.86,15.24,16.5,9.04,11.1,14.5,17,14.14,16.77,14.78,12,15,17,,15.51,2.82,,16.2,6.73,,,13,14.7,15,6.3,,15,20.28,23.87,38.92,,16,16,9.79,9,18.3,9,11.2,,13.9,15.8,17,9,17,16,6,17.97,10.19,1,5.04,20,48,8,28,68
Louisiana Tech,Middle Tenn.,7.5,8.02,4.3,10.2,,2.71,4.67,11.94,9.6,8,7.3,5,4.6,9,5.26,5.92,10.74,-1.04,7.49,8.99,6.5,7.05,5.75,10.94,4.16,11.48,0.58,4.64,11.73,7,12,7.3,8.11,6.01,13,8,5,,8.65,2.76,16,7.6,0.01,,,8,6,7.5,9.2,,6,13.74,8.53,3.47,,6,6.5,6.83,6,7.1,9,4.8,,10.4,7.8,21,6,7.5,7.1,10.5,13.7,0.97,1,3.85,16,45,8,29,61
Louisville,Boston College,8,11.28,3.73,10.8,,-3.24,10.51,7.77,11.45,8,2.55,1,4.84,4,10.99,10.99,9.63,5.79,8.92,10.84,8.5,7.85,10.03,13.59,9.9,9.76,2.45,7.14,13.57,9,11,9.63,10.6,10.92,8,8,12,,9.06,8.46,-4,13.1,6.03,,,9,9.6,8,6.9,,11,25.8,15.65,8.77,,9,8.5,10.9,11,11.4,11,4.6,,8.3,7.7,17,6,7.5,6.4,8.5,12.95,9,-1,3.80,14,17,8,3,31
Marshall,North Texas,27.5,29,36.91,33.39,,37.19,25.91,31.42,27.77,36,17.65,34,39,29.5,31.57,31.58,30.16,25.67,29.86,32.74,30,35.85,34.36,9.09,36.18,25.51,10.17,22.89,27.6,30.5,36,30.6,29.68,29.01,33,27,29,,28.47,33.74,30,27.8,25.3,,,31,22.9,27.5,33,,41,42.29,19.43,7.55,,27,30,20.15,35,26.7,39,33.7,,32.5,27.6,31,17,29,30.6,27,34.8,32.28,31,5.86,13,30,8,17,43
Maryland,Penn St.,-6,-6.55,-8.92,-2.67,,-14.01,-2.37,-8.3,-7.04,-10,-1.85,-8,-7.44,-7.5,-5.94,-2.49,-3.49,-5.65,-6.62,-4.24,-7.5,-7.95,-4.19,-12.19,-2.92,-10.77,-4.34,-6.4,-12.97,-6.5,-16,-6,-6.21,-9.01,-4,-8,-5,,-10.4,-9.18,-8,-8.9,-4.7,,,-7,-11.7,-6,-5.8,,-4,-1.39,-4.08,-0.53,,-2,-7.5,-5.86,-4,-7.6,-9,-4.5,,-4.7,-6,-7,-5,-6.5,-4.7,-6,-5.95,-3.13,-11,3.25,31,30,8,-1,61
Massachusetts,Toledo,-14,-23.16,-22.54,-20.27,,-26.28,-16.77,-22.68,-23.84,-18,-12.1,-22,-26.32,-22,-22.06,-26.63,-16.52,-20.71,-19.29,-20.39,-15.5,-24.25,-13.12,-32.5,-11.86,-16.25,-12.63,-19.63,-18.01,-18,-25,-20.3,-23.92,-17.86,-21,-13,-22,,-25.74,-14.26,,-16,-23.09,,,-16,-13.1,-15,-24.5,,-24,10.36,-20.32,-40.07,,-14,-15.5,-5.87,-23,-15.4,-21,-22.1,,-18,,-17,-9,-14.5,-15.2,-9,-28.75,-24.07,-26,5.07,51,35,8,-16,86
Miami (Fla.),Clemson,-7.5,-9.53,-12.31,-8.68,,-10.26,-9.4,-9.99,-10.87,-4,-7.6,-11,-11.84,-9.5,-7.46,-18.92,-5.79,-7.96,-8.58,-5.95,-8,-11.65,-3.78,-17.22,-10.46,-8.47,-14.3,-10.23,-5.06,-7,-19,-8.3,-10.8,-5,-7,-4.5,-6,,-10.33,-5.35,-0.5,-6.3,-15.63,,,-6,-7,-7.5,-8.8,,-9,-6.47,-4.72,-26.34,,-11,-8,1.79,-12,-6.8,-8,-8.3,,-8,-4.9,-7,-5,-7,-7.1,-6.5,-6.85,-13.82,-8,3.59,58,0,8,-58,58
