Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Duke,Florida St.,-30,-26.98,-24.16,-24.71,-30.05,-22.45,-25.08,-29.72,-24,-30,-22,-21.53,-25,-24.7,-26.74,-25.7,-19.47,-26.79,-22.18,-31,-28.85,-19.46,-49.62,-28.7,-25.73,-24.45,-29.38,-13.81,-29.36,-26.22,-29.02,-29,-29.23,-29.26,-26.7,-24,-29.5,-28,-10.43,-32.67,-19,-17.53,-27.17,-28.18,-24,-32,-23,-34,-30,-22.9,-30.7,-33.43,-44.09,-29.62,-29.1,-9.35,6.18,55,24,8,-31,79
Eastern Mich.,Miami (Ohio),-11,-3.9,-4.63,-10.36,-8.91,-10.92,-16.81,1.73,-6,-15.67,-3,0.56,-6,-10.62,3.09,-12.68,-16.29,-8.2,-3.31,-14.67,-17.95,-5,-9.99,-11.2,-6.28,-10.42,-2.76,-2.7,-5.08,-8.74,2.96,-6,-4.63,-2.05,1.31,-16,-11,-13,2.2,-7.52,-13,-9.26,8.09,-13.82,-6,-15,-14,-4,-11,-14.6,-9.2,-14,-8.57,-1.17,4.8,5.92,5.57,24,23,8,-1,47
Georgia,Arkansas,19,23.29,24.38,22.82,33.51,16.12,17.31,33.93,26,8.33,30,25.88,28,15.96,35.16,18.44,17.87,23.99,23.54,19.39,16.35,19.2,40.44,20.6,26.94,21.22,29.02,22.27,30.7,23,36.48,10,27.77,31.02,34.22,18,18,23,19.74,30.11,20,14.81,21.96,22.06,23,18,18,35,19,17.6,28.6,20.06,36.63,22.31,35.2,43.54,7.32,20,23,8,3,43
Idaho,Fresno St.,-28,-26.85,-30.15,-20.59,-26.46,-29.8,-37.36,-25.2,-28,-34.83,-24,-17.89,-24.5,-28.7,-14.9,-29.74,-30.12,-29.22,-39.1,-39.73,-41.15,-21.97,-44.92,-37,-16.26,-32.28,-28.92,-15.3,-31.24,-28.62,-23.19,-27,-28.54,-27.49,-27.94,-36,-28.5,-32,-9.66,-31.21,-27,-20.49,-44.15,-38.54,-23,-34,-26,-38,-28,-41.6,-30.9,-19.18,-51.7,-41.21,-31.4,-15.49,8.05,40,10,8,-30,50
Illinois,Penn St.,-17,-21.14,-24.84,-18.97,-34.05,-24.57,-25.72,-20.42,-22,-31.33,-21,-17.99,-22.5,-21.89,-11.89,-16.64,-19.23,-23.33,-23.43,-32.71,-29.45,-19.06,-39.01,-21.7,-17.55,-25.42,-28.7,-15.81,-30.52,-22.41,-19.51,-11,-28.15,-27.12,-24.25,-16,-16.5,-22,-3.37,-28.72,-20,-13.09,-28.66,-30.44,-15,-25,-15,-30,-18,-27.9,-26.3,-22.31,-38.97,-28.89,-21,-5.62,6.63,63,10,8,-53,73
Indiana,Ohio St.,-15.5,-8.22,-12.1,-12.92,-11.4,-17.4,-19.06,-5.2,-6,-17,-7,-7.62,-10.5,-12.3,-3.87,-9.02,-17.31,-12.56,-12.53,-22.84,-21.75,-11.35,-16.46,-15.5,-14.82,-11.84,-10.51,-7.4,-11.67,-12.16,-1.42,-16,-8.72,-6.04,-2.79,-13,-16,-16,-0.11,-10.82,-20,-12.22,-27.07,-14.7,-7,-19,-12,-8,-15.5,-18.7,-17.4,-22.63,-16.24,-20.47,-4.8,-3.47,5.14,41,10,8,-31,51
Iowa,Michigan,2.5,-2.56,-2.71,2.74,-1.43,-3.96,1.99,-3.46,2,-8,2,4.23,1,-1.39,-3.22,3.24,2.46,-1.14,-3.19,-8.19,-2.75,-1.55,-5.25,1.1,3.36,-4.08,-5.7,-2.18,-3.76,-1.41,0.84,3,-2.47,-0.92,0.26,7,1.5,3,0.77,-0.87,-4,2.35,-2.05,-5.83,5,-4,2,-4,2,3.2,-0.6,-13.03,-4.6,-1.12,7,-3.09,3.99,23,20,8,-3,43
Iowa St.,Oklahoma St.,14.5,10.29,8.22,4.7,17.51,12.39,9.02,7.27,19,18,10,8.78,5.5,13.39,5.28,5.54,14.05,10.63,16.73,16.08,10.25,3.36,15.83,15.1,1.85,17.49,3.51,7.35,8.54,10,8.49,9,3.39,5.51,7.17,10,14.5,11,5.91,12.78,5,4.69,23.6,22.46,12,18,3,13.5,14,16.8,17.7,17.96,12.78,25.63,9.6,14.56,5.34,10,37,8,27,47
Kansas St.,Texas A&M,-4,-4.05,-2.81,-1.83,-5.78,-11.03,-5.54,5.52,-6,-19.16,1,9.07,4.5,-12.6,14.52,-1.68,-7.84,-3.03,-5.29,-16.74,-6.25,-3.57,-0.37,-8.2,3.83,-13.48,2.99,0.01,0.46,-2.91,7.51,-3,1.39,5.08,5.45,-4,-2.5,-8,1.94,-0.83,-5,2.35,8.09,-20.47,1,-13,1,0,-4,-2.2,-5.9,-7.18,-5.21,3.81,15,4.3,7.15,30,28,8,-2,58
Kent,Northern Ill.,-10,-12.09,-13.72,-6.2,-10.01,-10.55,-10.35,-15.19,-8,-14.67,-9,-16.22,-14,-9.4,-21,-6.25,-6.8,-12.47,-8.21,-13.79,-9.85,-9,-23.26,-13.2,-13,-10.3,-19.28,-6.98,-16.2,-11.59,-14.03,-17,-16.2,-16.65,-12.63,-4,-10,-9,-8.8,-13.62,-4,-6.05,-23.64,-11.09,-8,-14,-8,-17,-10,-8.2,-13.7,-32.73,-26.27,-18.6,-21.5,-5.48,5.76,34,3,8,-31,37
LSU,Auburn,6.5,9.99,6.75,5.28,7.74,4.68,-0.8,13.22,4,-8.66,9,10.79,4.5,6.2,13.05,-1.37,-1.77,5.62,6.67,3.15,-0.65,2.98,10.84,4.1,7,5.49,9.47,9.05,8.48,6.1,12.59,-3,5.17,7.66,10.75,-1,6,8,12.54,7.06,6,1.48,-14.56,3.71,4,1,2,10,6.5,4.6,7.6,16.8,7.99,-21.41,5.9,30.43,4.86,17,20,8,3,37
Louisiana Tech,North Texas,20,10.56,10.45,6.36,13,24.86,15.54,3.35,19,38.34,13,13.91,7,18.43,13.78,17.76,13.83,14.2,16.05,28.15,27.15,11.33,7.57,15.7,14.28,20.75,1.08,12.37,7.86,13,4.96,10,1.77,3.52,2.76,10,14,13,0.4,8.73,14,8.52,42.79,30.33,14,21,12,4,19.5,21.6,19.1,33.31,10.6,49.69,-0.6,5.86,8.28,14,40,8,26,54
Maryland,Virginia Tech,-10.5,-16.02,-10.85,-11.97,-17.83,-11.97,-15.69,-14.93,-15,-24.17,-12,-8.14,-15,-17.02,-14.33,-13.79,-16.27,-14.02,-15.09,-20.64,-23.05,-10.45,-15.8,-15.4,-8.36,-15.1,-13.42,-10.89,-14.44,-14.16,-15.22,-18,-13.19,-10.64,-12.39,-17,-10.5,-13,-2.71,-9.74,-14,-8.27,-13.55,-20.87,-9,-21,-11,-25,-11,-12.3,-8.2,4.93,-25.88,-15.25,-17.2,-14.03,5.35,28,9,8,-19,37
Memphis,East Carolina,7.5,9.04,5.7,15.58,8.93,9.46,11.6,5.99,9,14,11,6.57,10.5,11.94,10.54,12.6,9.86,9.53,11.56,11.09,14.95,5.97,10.63,11,10.88,11.45,2.45,10.86,5.4,10.25,6.72,9,-3.32,1.17,5.34,17,8,10,2.8,8.45,8,10.86,3.58,13.26,8,10,13,13,8,11.8,14.1,7.46,10.88,-1,7.5,6.19,3.75,24,27,8,3,51
Michigan St.,Northwestern,11.5,5.69,3.66,8.8,12.82,14.44,10.94,-0.64,15,19.5,13,2.53,9,12.04,-0.42,14.08,9.52,9.03,12.74,17.54,19.65,5.42,3.92,12.5,3.02,14.66,-5.65,4.64,1.87,9.81,1.8,5,-4.17,-2.48,-0.46,15,13,10,0.2,5.71,10,9.63,14.84,20.17,12,13,12,5.5,11.5,15,18.8,22.04,6.28,25.65,-1,4.26,6.76,49,14,8,-35,63
Middle Tenn.,Louisiana-Lafaye,14,13.18,14.62,11.61,17.9,10.49,19.76,17.22,18,22.33,14,31.77,13,9.32,22.83,12.42,9,15.17,16.75,9.9,14.35,13.34,15.72,17,8.43,15.42,18.55,11.89,17.78,15,22.58,9,13.42,21.1,18.25,15,14,16,8.06,14.59,16,10,-22.67,14.8,13,15,15,20,14,18.9,15.3,2.06,17.89,-28.26,8.8,31.13,4.87,13,10,8,-3,23
Mississippi,Kentucky,10.5,8.4,13.17,14.29,15.41,9.81,16.73,10.1,13,22,13,19.2,13,6.76,16.18,9.93,10.73,12.4,12.06,9.87,15.25,11.88,14.14,14.9,17.5,11.74,9.91,9.85,12.82,12.22,12.81,3,6.71,9.87,11.48,14,11,15,5.37,12.1,9,10.74,30.13,12.34,11,7,11,14.5,10.5,20.7,16.2,13.4,12.7,31.58,15.7,14.41,3.66,7,13,8,6,20
Mississippi St.,Houston,1.5,-0.44,1.06,-0.78,-1.31,-1.81,5.17,2.59,-6,-7.67,3,0.96,-0.5,-3.12,3.21,0.51,6.88,-0.17,-1.67,-4.93,2.15,1.97,-1.47,2.4,2.94,-3.31,2.02,-1.24,-1.15,-0.29,1.39,2,1.47,-0.14,3.28,6,1.5,0.01,3.91,-1.42,-1,0.12,-9.8,-4.84,-1,-6,4,-5.5,1.5,0.3,-4.2,-1.42,-3.18,-0.87,-3.9,5.41,3.24,28,16,8,-12,44
Missouri,Nebraska,3,-3.84,-2.23,0.12,-4.61,-4.33,-3.18,-6.74,-6,-8.34,-1,-5.37,-3,-1.74,-4.91,0.32,1.8,-3.71,-9.06,-2.95,-1.25,-4.72,-10.99,-3.1,1.04,-7.85,-6.16,-4.95,-2.54,-3.78,-3.72,-7,-7.64,-5.21,-3.37,-3,3,-3,-1.91,-5.29,4,0.62,-10.25,-10.91,2,-1,0.01,-12,1.5,-7,-6,6.06,-10.49,-10.38,-9.9,-6.42,3.98,24,41,8,17,65
North Carolina,Virginia,0,2.43,-3.29,-9.39,-7.96,4.78,0.61,-2.19,4,3.5,-1,2.64,-6.5,6.56,8.13,-0.12,-6.05,-1.02,5.19,1.07,-0.15,-0.52,-2.33,0.4,3.66,2.05,-5.4,-1.11,-3.74,-1.06,-1.87,-9,-6.71,-5.84,-4.16,-1,0,-1,0.74,-3.66,-1,-1.23,23.95,3.17,-2,-4,-3,-6,0,-0.8,-5.7,14.48,-6.21,29.02,1.5,3.76,4.78,5,7,8,2,12
Notre Dame,BYU,19.5,17.75,16.22,14.45,20.59,22.42,23.23,13.49,28,26.33,21,21.11,18.5,24.19,16.97,19.45,16.5,19.75,27.72,27.87,21.75,16.54,28.61,20.7,15.36,27.69,12.55,13.51,15.79,19.23,13.76,11,10.64,12.39,13.96,19,20,20,8.57,22.18,19,14.81,44.88,35.22,16,24,19,15,19.5,25.2,21.4,20.24,23.73,48.17,17.8,14.36,5.42,23,49,8,26,72
Ohio,Ball St.,7.5,8.57,8.24,11.15,13.15,7.39,2.47,6.88,13,7,11,13.42,9,10.44,10.04,13.94,8.69,8.23,8.03,14.34,6.75,3.36,8.26,4.7,8.91,13.04,5.42,8.04,9.31,8.25,8.65,3,5.55,7,9.33,8,7.5,7,3.54,7.99,6,5.31,12.16,17.28,10,3,10,7.5,7.5,-1.6,5.3,0.37,10.26,36.76,10.4,13.6,3.74,21,38,8,17,59
Oklahoma,Baylor,14,9.08,8.59,22.78,3.79,10.56,18.29,9.43,2,2.66,9,13.28,13.5,8.85,14.83,21.04,22.62,11.86,6.18,11.48,17.45,13.81,14.86,10.1,13.01,5.03,11.47,10.92,10.55,10.86,9.02,10,5.01,7.96,7.57,19,13.5,15,3.57,10.96,22,16.91,1.29,4.68,8,9,26,4.5,14,13.9,7.1,14,10.79,-5.89,11.8,4.8,5.68,30,37,8,7,67
Pittsburgh,Syracuse,13,14.41,14.57,12.32,14.96,15.95,11.34,17.62,19,5.5,12,20.59,11.5,11.22,20.88,12.54,20.34,13.91,19.16,16.25,14.75,7.16,21.8,13.2,5.02,16.71,15.31,14.38,13.67,14.19,16.59,4,10.41,10.48,17.18,14,12,12,12.8,16.82,6,9.14,32.79,18.61,12,11,9,23,13,15.8,8.3,10.01,31.73,36.49,31.8,22.83,5.32,17,34,8,17,51
Rice,Navy,-7,-6.98,-9.72,-15.97,-25.48,-9.32,-16.79,-7.52,-7,0.01,-8,-6.47,-8,-6.46,-11.14,-10.86,-9.72,-10.86,-11.74,-11.53,-15.75,-9.95,-17.14,-10.6,-17.17,-8.52,-11.61,-5.57,-13.91,-10.1,-10.1,-17,-19.9,-14.6,-13.64,-12,-6.5,-8,-1.03,-12.09,-1,-6.79,-0.43,-10.11,-10,-8,-10,-13.5,-7.5,-14.1,-6.6,-10.77,,-6.32,-26.3,-6.03,4.69,41,9,8,-32,50
San Diego St.,New Mexico,2.5,2.28,-1,0.18,4.69,7.39,5.88,-5.21,6,6,3,11.61,-0.5,9.78,1.29,2.79,6,2.15,6.33,8.53,7.05,2.28,-3.7,2.3,3.53,6.07,-7,1,-2.52,3,-3.14,-10,-7.1,-5.61,-5.71,5,0,3,0.14,-2.4,3,3.09,3.22,9.18,2,2,3,-5,2.5,8.9,5.6,3.63,-1.42,3.82,-7,3.72,4.96,47,24,8,-23,71
San Jose St.,Hawaii,-7,-5.22,-7,-3.81,-2.54,-6.89,-13.52,-4.17,-5,-14.66,-4,-4.9,-10,-6.3,1.01,-2.51,-3.13,-7.45,-8.88,-7.05,-8.75,-6.93,-6.86,-4.5,-11.69,-7.78,-9.37,-7.88,-9.04,-6.91,-6.6,-16,-9.95,-12.38,-5.72,-3,-7,-6,2.89,-4.36,-9,-6.67,8.35,-8.62,-4,-13,-7,-1.5,-7,-10,-1.9,-20.54,-6.25,-8.13,8.8,-4.73,4.14,45,38,8,-7,83
South Carolina,Vanderbilt,8,4.15,6.2,11.54,9.23,4.83,7.45,4.53,7,8.83,8,18.66,7,3.85,20.58,8.3,7.04,7.08,9.57,6.96,7.45,5.23,8.88,6.9,0.99,5.92,3.56,6.69,5.23,6.83,5.74,3,0.23,3.4,4.23,6,8,7,3.66,7.33,6,8.15,-18.12,7.09,6,8,11,4,8,6.4,12.6,5.96,5.58,-20.39,3,5.21,3.66,28,35,8,7,63
Stanford,Arizona St.,-10,-12.31,-12.41,-6.19,-6.59,-16.98,-10.69,-12.1,-1,-12.83,-5,-5.74,-6,-12.55,-6.17,-4.88,-9.17,-9.46,-7.79,-20.69,-18.15,-3.66,-19.38,-11.1,-0.01,-6.82,-15.61,-3.47,-10.41,-8.64,-2.93,-19,-9.56,5,-6.88,-6,-9.5,-7,-11,-8.98,-14,-6.42,-35.48,-11.01,-4,-16,-5,-1,-10,-8.3,-10.9,-19.91,-18.65,-16.87,-13.5,0.6,5.91,35,45,8,10,80
Texas,Texas Tech,15.5,12.71,13.47,16.68,20.95,15.49,9.96,7.17,17,17.83,24,20.2,19.5,16.95,19.4,13.7,9.66,13.53,18.55,17.25,9.05,14.21,6.92,13.9,13.27,16.75,8.42,13.42,15.4,13.66,14.06,6,4.55,4.76,9.65,5,17,14,3.51,7.35,18,10.86,37.85,20.14,12,12,12,4,15.5,13,14.7,15.69,13.62,29.48,7.5,3.62,4.88,17,52,8,35,69
Toledo,Buffalo,31,28.89,34.21,25.05,32.01,27.52,28.03,32.1,34,25.83,29,36.05,32.5,25.89,40.07,30.69,25.36,31.51,35.02,32.09,25.45,24,45,28.6,31.58,27.83,33.45,33.94,36.02,31.29,37.94,35,33.47,36.26,38.53,29,31,29,18.89,34.23,19,24.81,56.31,30.77,31,25,26,38.5,31,29.5,32.8,26.55,55.82,68.82,56.6,39.93,6.18,15,38,8,23,53
Troy St.,Florida Intl.,9,11.44,11.63,14.75,11.63,6.76,-2.32,14.79,10,9.67,10,12.62,14,8.07,21.77,17.14,10.12,10.04,9.98,13.06,13.55,7.58,12.38,8.5,14.73,11.26,12.53,7.71,10.32,10.47,12.76,13,2.93,6.9,10.61,11,10,10,11.4,7.25,2,9.38,21.8,12.44,7,1,14,9,9,3.4,2.6,3.67,16.56,4.84,18.4,29.18,4.64,13,18,8,5,31
Tulsa,SMU,14.5,14.79,12.35,18.73,21.47,17.32,15.96,13.24,20,24.84,20,20.54,17.5,16.31,11.86,16.94,15.62,17.22,17.4,20.98,24.25,11.5,27.2,17.6,12.9,20.69,13.42,16.47,16.9,17.13,15.62,3,13.42,15.74,15.07,18,14.5,18,4.97,20.77,10,13.21,15.54,22.76,15,15,18,9.5,14.5,18.7,22.5,19.73,24.09,17.12,11.1,7.33,4.56,13,20,8,7,33
UAB,Southern Miss.,1,-10.13,-11.71,0.01,-2.68,-9.73,-3.05,-10.25,-5,-9.5,-2,-12.88,-1,-10.09,-12.75,-0.98,-8.4,-6.13,-2.34,-12.76,-1.75,2.74,-19.69,-2.7,-2.86,-7.29,-14.53,-4.35,-11.3,-6.56,-6.15,-3,-9.95,-9.83,-6.96,0.01,2,-5,-0.83,-10.66,1,-0.37,-26.89,-6.99,3,-10,0.01,-8.5,0,-7.6,-4.1,8.89,-17.88,-6.18,-21.1,3.47,5.81,37,28,8,-9,65
UCLA,Oregon St.,9.5,12.14,14,5.82,15.74,12.71,4.92,12.32,17,5.67,23,7.45,17,12.12,12.5,8.36,9.2,11.67,9.23,14.95,8.85,6.7,17.13,8.4,6.32,14.03,10.88,12.57,15.79,12.23,16.08,10,13.73,14.78,17.16,4,10,5,4.14,13.95,11,7.41,6.54,16.57,14,12,7,15.5,9.5,4.1,19,2.64,18.78,6.86,21.3,14.22,4.71,28,51,8,23,79
UNLV,Utah,-12.5,-6.3,-8.82,-13.34,-3.96,-9.55,-17.41,-1.78,-5,-20.34,-4,1.87,-6,-11.17,0.28,-14.21,-12.67,-8.66,-5.98,-12.86,-15.85,-7,-11.47,-12.3,-5.07,-7.98,-6.35,-0.65,-7.5,-8.4,0.01,-6,-9.87,-5.46,-3.89,-14,-13,-9,1.34,-7.25,-13,-9.14,-6.63,-10.2,-7,-13,-14,-3.5,-12,-13.2,-7.5,-14.61,-11.07,-15.72,-7.7,4.78,4.92,42,32,8,-10,74
UTEP,Marshall,13.5,9.37,10.09,9.72,14.85,9.93,12.86,10.01,17,18,16,8.19,6.5,9.01,2.49,7.2,4.18,11.73,14.51,9.96,13.35,10.89,17.75,13.1,14.07,14.33,6.8,10.34,12.47,12.67,13.83,15,9.64,13.48,13.86,8,13,15,4.49,17.22,16,7.65,-6.61,15.27,14,10,5,13,13.5,16.9,17.7,4.07,13.48,-6.19,9.5,7.13,4.05,3,31,8,28,34
Utah St.,Boise St.,-19,-12.7,-17.33,-13.25,-5.11,-11.75,-26.22,-16.96,-9,-18.84,-12,-6.8,-20.5,-9.12,-9.92,-18.62,-14.47,-16.9,-18.27,-16.57,-20.45,-15.65,-30.45,-19,-21.21,-13.86,-22.76,-11.03,-17.02,-17,-12.53,-24,-19.05,-14.13,-16.98,-23,-18.5,-24,-5.66,-19.94,-18,-14.81,-16.5,-16.48,-12,-21,-20,-21,-19,-18.7,-8.9,-23.25,-26.96,-7.39,-17.5,0.4,5.57,45,21,8,-24,66
Wake Forest,NC St.,-1,-3.24,1.24,-2.41,-3.49,-3.25,-1.36,2.72,1,-5.83,4,11.22,0.5,-9.98,6.49,-4.52,-3.96,-0.7,1.4,-6.32,-4.25,-2.37,-5.73,0.2,-3.1,1.12,2.35,-0.01,0.47,-0.92,4.14,-11,-1.62,3.41,3.4,-3,1,-1,3.03,-1.51,1,-1.11,-8.49,-0.85,1,1,-2,0.5,-1,1.8,3.4,0.36,-1.05,-11.78,-0.3,4.8,3.94,19,27,8,8,46
Washington,USC,-30,-35.85,-29.08,-36.27,-36.33,-26.54,-32.93,-43.42,-29,-25.67,-32,-30.22,-37,-28.08,-41.1,-30.58,-24.1,-32.96,-31.08,-34.67,-31.55,-27.49,-47.33,-32.6,-36.18,-30.81,-39.45,-22.39,-35.4,-31.78,-40.9,-25,-37.64,-32.28,-37.26,-35,-31,-31,-17.86,-32.32,-25,-24.2,-53.78,-36.43,-26,-31,-31,-48,-30,-28,-25,-41.07,-56.76,-45.08,-56.7,-34.38,7.06,51,24,8,-27,75
Wisconsin,Purdue,8,20.13,20.44,10.41,23.07,14.23,9.31,24.61,22,19.16,29,24.49,25.5,15.42,24,11.71,18.76,18.74,19.28,16.48,13.25,7.85,32.46,12.4,16.16,15.63,25.57,28.34,25.71,18.96,28.04,10,23.22,27.02,28.42,14,7,13,8.37,25.39,5,9.38,7.08,16.9,15,14,10,31.5,9,11.5,21.4,9.37,30.04,5.85,28.1,16.89,7.21,20,31,8,11,51
Alabama,Utah St.,34,32.08,40.62,26.79,34.31,32.47,38.54,41.34,34,40.5,28,36.71,29.5,27.45,40.64,33.09,30.76,36.72,35.42,39.99,35.85,27.27,56.98,38.1,33.23,34.02,46.36,31.08,44,36.28,42.66,21,39.8,41.1,45.82,35,34.5,37,46.2,43.09,30,24.44,44.77,38.68,33,37,30,48.5,34,36.9,41.22,47.55,60.41,46.67,51.1,44.4,7.76,3,35,9,32,38
Arizona St.,Washington,16.5,19.96,18.66,24.38,23.17,15.33,15.37,25.02,17,10,25,11.36,19.5,14.16,17.7,20.2,11.56,19.04,18.15,21.21,16.35,16.22,35.02,15.6,23.24,19.29,19.87,16.43,20.02,18.97,24.24,14,16.74,18.3,22.78,20,17,13,25.3,24.67,17,14.2,5.47,21.98,19,15,20,23.5,16.5,13.2,20.97,18.93,29.76,15.95,21.4,26.25,4.86,20,44,9,24,64
Auburn,Mississippi,20,16.98,18.73,21.18,21.41,20.7,25.71,11.09,24,31,14,17.54,13,24.14,16.68,25.3,23.72,20.54,18.39,26.82,24.85,15.69,27.87,22.3,14.33,21.23,13.52,15.44,17.66,20.85,13.52,18,12.65,16.2,16.06,26,20,19,13.9,24.02,21,17.65,7.25,26.36,20,26,23,16,20,23.7,23.97,29.35,26.43,26.38,15.9,6.49,5.01,3,27,9,24,30
BYU,Air Force,6.5,10.75,8.88,2.78,4.35,6.6,6.23,12.02,5,9.33,12,16.16,8.5,9.38,16.58,3.36,4.86,8.24,7.31,7.58,6.15,6.27,16.44,7.8,11.01,6.09,11.07,11.02,9.86,7.86,12.13,7,7.71,8.48,11.31,9,6,6,10.4,11.23,1,3.21,17.91,5.17,8,-2,5,13.5,6.5,7.4,5.77,11.38,15.2,13.88,21.1,7,3.99,41,62,9,21,103
Baylor,Texas Tech,-11,-9.18,-5.58,-12.28,-5,-7.1,-17.34,-11.96,-2,-10.17,-4,-11.94,-9,-6.9,-14.36,-11.51,-9.44,-10.69,-3.61,-13.1,-19.35,-6.73,-19.12,-11.6,-13.73,-3.08,-13.67,-5.05,-7.36,-10.22,-9.15,-17,-9.41,-11.23,-9.03,-16,-9.5,-11,-14.3,-11.25,-12,-10.25,-11.26,-4.14,-9,-15,-14,-9.5,-11,-10.2,-4.81,-28.89,-15.25,-34.09,-4,-5.55,5.12,28,0,9,-28,28
Boise St.,Nevada,21,10.25,9.9,13.11,4.16,-0.32,18.79,12.36,12,1,16,5.53,19.5,8.51,12.18,20.13,10.8,12.08,12.41,7.49,12.75,15.07,18.03,15.4,19.42,11.02,10.53,9.91,9.16,12.09,13.02,6,6.32,8.55,10.83,26,20.5,18,9.9,13.98,12,14.57,2.84,10.38,15,11,23,15.5,19.5,12.9,12.78,3.53,14.02,18.26,17.9,7.29,5.38,14,49,9,35,63
Bowling Green,Akron,14.5,10.91,10.82,14.3,13.68,10.49,18.86,10.47,12,17.84,18,11.6,14.5,11.36,11.04,16.34,21.74,13.34,8.06,10.95,15.75,13.23,13.48,13.4,20.56,8.32,9.77,11.51,11.53,12.3,12.15,13,8.48,10.84,9.34,24,16.5,17,8.7,13.15,17,12.1,16.33,9.93,14,12,18,9.5,14.5,13.4,12.45,8.59,14.47,18.65,14.6,7.09,3.64,24,14,9,-10,38
Buffalo,Ohio,-4,-12.92,-15.63,-6.36,-9.04,-6.56,-3.87,-20.67,-7,-4.83,-13,-6.69,-15,-5.72,-14.97,-4.98,-6.54,-9.78,-8.35,-8.29,-1.65,-5.23,-14.78,-3.8,-6.78,-8,-24.22,-10.62,-18.08,-7.5,-21.52,-18,-23.14,-20.52,-20.88,-2,-3.5,-3,-33.3,-8.84,-1,-5.8,-3.28,-8.84,-5,-4,-5,-17,-4.5,-0.7,3.27,4.05,-29.46,-3.9,-22.5,-13.41,7.51,34,20,9,-14,54
Central Mich.,Toledo,-7.5,-0.81,-0.48,-4.3,-0.52,-0.4,-7.04,-1.63,1,-0.67,-1,0.42,-5.5,-0.01,1.74,-5.55,2.18,-3.93,-4.98,-2.11,-7.75,-4.97,-11.73,-8.7,-12.27,0.86,0.01,0.65,-1.26,-3.76,-1.61,-13,-3.24,-2.07,-1.72,-9,-10,-10,-3.5,-5.36,-7,-7.65,-16.11,0.59,-7,-8,-7,-4.5,-7,-6.3,-5.4,-8.74,-4.29,-3.37,0.1,-4.34,4.04,17,21,9,4,38
Duke,Wake Forest,-14,-13.92,-11.21,-10.92,-15.73,-9.3,-12.35,-14.64,-12,-19.33,-9,-22.4,-10,-13.24,-22.48,-10.32,-5.29,-12.73,-8.5,-14.47,-14.05,-7,-22.32,-16.5,-14.04,-10.13,-15.47,-4.59,-11.98,-12.25,-12.14,-10,-13.96,-11.71,-10.4,-7,-14,-16,-19.5,-12.38,-11,-6.05,-6.7,-13.4,-10,-16,-7,-11,-14,-14.2,-13.35,-18.53,-22.26,-7.63,-13.1,-5.81,4.46,44,6,9,-38,50
East Carolina,Central Florida,2.5,-0.62,-2.54,2.29,1.64,-0.98,2.33,-3.77,1,8.16,2,6.7,0.01,2.17,1.54,1.5,-0.66,0.1,2.55,-1.8,1.65,2.94,-4.55,0.4,3.36,-0.87,-5.62,-0.9,-4.11,1,-2.54,4,-6.02,-4.3,-3.1,2,2.5,4,-2.8,-2.73,4,1.6,1.46,-1.78,1,-4,3,-8,2.5,4.6,1.93,-3.33,-7.2,6.64,-9.8,3.89,3.60,30,20,9,-10,50
Florida,Georgia,4,-2.94,-5.07,-3.51,-3.21,0.13,-3.35,-9.69,3,-4,8,-7.16,-11,1.04,-14.01,-4.15,-1.06,-4.27,-1.48,-0.01,-0.2,-1.7,-8.56,3.4,-16.44,-1.45,-9.45,-6,-8.62,-3.75,-11.95,-4,-9.02,-11.21,-10.41,-1,5.5,-5,-2.86,-5.38,-5,-2.96,7.21,0.23,2,2,-4,-10,2.5,0.5,-2.22,1.84,-11.28,-14.62,,-9.56,5.14,10,14,9,4,24
Florida St.,Maryland,17,10.46,11.78,13.71,12.23,10.83,12.94,11.48,14,18,16,-2.83,15,9.72,3.82,13.43,12.99,12.47,13.59,13.81,13.75,12.83,17.27,14.2,7.49,13.42,7.77,11.44,11.59,13,13.74,12,6.94,10.76,12.89,18,16.5,13,8.4,14.09,10,11.23,-1.95,14.05,19,14,14,19,16,12.3,13.92,15.98,16.17,-4.8,11.6,6.66,3.86,27,35,9,8,62
Georgia Tech,Clemson,3,3.12,4.1,3.12,2.94,2.24,4.28,2.87,5,9.33,5,-15.43,2.5,3.33,-9.75,1.83,4.08,3.1,3.95,0.62,3.25,4.18,3.86,1,9.07,2.09,2.1,7.42,4.61,3.29,6.03,5,2.47,5.48,5.96,5,3,4,3.7,5.72,3,2.84,-3.43,1.58,6,0.01,4,6.5,3,3,1.88,1.73,3.07,-3.86,0.9,4.9,3.98,9,10,9,1,19
