Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
Penn St.,Kent,24.5,20.24,12.97,28.24,14.36,16.11,29.09,37.73,16.62,11,21.7,13,16.36,15.5,23.9,15.81,32.13,33.19,22.75,13.42,6,39.3,26.52,22,,21.74,,,,,,-1.58,32.7,,47,,,27,31,24.5,24,,19.17,32,,,,,,10.40,10,32,5,22,42
Purdue,Arizona,25.5,11.88,20.23,13.91,11.48,15.38,16.47,22.83,10.03,54,19.6,20,25.86,14.5,13.7,16.89,17.6,32.67,22.54,28.99,37,32.5,30.14,23,,21.47,,,,,,27.15,26.2,,14,,,21,27,25,24,,26.66,17,,,,,,9.07,7,59,5,52,66
Rice,Texas,-30,-19.86,-28.69,-25.11,-26.36,-22.89,-31.83,-32.65,-17.39,-27,-27.6,-27,-28.32,-24,-23.13,-23.35,-32.28,-43.61,-28.5,-16.57,-44,-34.9,-27.34,-27,,-22.56,,,,,,-30.32,-27,,-31,,,-28,-33,-30,-31,,-32.73,-32,,,,,,6.13,48,7,5,-41,55
SMU,Oklahoma St.,-24,-10.12,-23.67,-19.23,-17.79,-15.8,-15.51,-25.26,-9.57,-15,-23.5,-14,-22.64,-16,-10.75,-18.2,-23.6,-32.06,-21.67,-19.46,-40,-32.6,-22.34,-19,,-18.83,,,,,,-27.81,-31.6,,-28,,,-27,-31,-24,-26,,-23.98,-8,,,,,,7.64,52,6,5,-46,58
San Jose St.,Nevada,-1.5,6.63,5.77,5.65,0.64,2.91,-0.08,-1.37,7.56,-21,-3.2,-0.25,5.67,3,5.73,5.48,-8.47,1.51,-0.63,-4.83,-7,-1.8,-11.09,11,,2.99,,,,,,-10.88,3.9,,2,,,-4,0,-1.5,-2,,-0.76,-7,,,,,,6.67,42,30,5,-12,72
South Carolina,UAB,14,16.61,23.01,17.55,22.33,14.36,2.27,16.06,18.79,22,25.3,12,25.32,12,14.5,23.47,22.28,26.98,18.32,23.57,23,26.4,6.28,13,,24.69,,,,,,23.06,26.2,,17,,,10,17,14,20,,23.02,5,,,,,,6.66,10,42,5,32,52
Syracuse,Central Florida,4.5,13.5,8.27,11.6,3.2,6.37,2.36,1.04,12.79,1,7.2,11,3.78,7,14.21,0.04,4.24,8.35,5.13,2.86,5,9.2,-5.2,-2,,1.02,,,,,,3.78,3.7,,3,,,7,-4,4,0,,5.73,8,,,,,,4.89,14,38,5,24,52
TCU,Vanderbilt,12.5,12.26,26.11,14.73,13.47,19.09,39.12,15.94,16.89,24,26.4,10,15.99,19.5,7.88,17.77,17.51,11.71,17.74,19.19,7,15.1,8.55,14,,25.39,,,,,,38.95,13.8,,12,,,10,18,12,16,,29.59,14,,,,,,7.96,14,30,5,16,44
Toledo,Pittsburgh,-10,2.59,-12.03,-3.62,-2.65,1.55,-18,-14.13,4.66,-4,-16.1,-5,-12.6,1.5,0.5,-13.11,0.17,-5.06,-5.8,-9.88,21,-10,-17.54,-8,,-0.58,,,,,,-21.51,-8.5,,-3,,,-17,0,-10.5,8,,-14.77,-10,,,,,,9.08,31,35,5,4,66
Tulsa,Arkansas St.,-3.5,4.34,2.57,-0.62,-0.96,-2.93,-19.26,-4.19,6.22,13,-8.3,-3,-4.02,-4.5,2.45,-7.6,1.75,-6.14,-4,-8.58,-46,-5.3,0.27,-2,,-2.68,,,,,,-2.98,-7.2,,1,,,-6,-9,-4,-6,,-2.97,1,,,,,,9.62,7,54,5,47,61
UNLV,Hawaii,1,4.2,9.02,3.63,5.92,6.14,-7.96,-0.95,4.4,-5,2,5,6.58,4,3.99,2.87,1.28,-7.91,2.25,8.38,33,0.9,-5.67,-7,,2.77,,,,,,7.19,1.4,,-4,,,-3,-1,1,-1,,3.22,-2,,,,,,7.43,22,33,5,11,55
Virginia Tech,Texas A&M,14.5,8.04,6.37,11.59,8.97,11.07,12.59,15.35,4.64,17,7.4,11,15.05,10.5,11.08,9.48,15.46,21.38,11.87,13.2,-5,16.4,22.53,13,,12.71,,,,,,-0.29,14.6,,15,,,13,12,15,16,,10.58,15,,,,,,5.49,19,35,5,16,54
Wake Forest,East Carolina,19,14.87,22.42,15.23,26.22,26.67,33.22,29.43,13.62,37,35.8,21,29.07,17.5,16.12,15.02,23.61,30.61,25.03,32.37,17,35.8,23.58,19,,28.12,,,,,,32.45,32,,17,,,24,21,19,22,,31.2,23,,,,,,7.08,16,34,5,18,50
Washington,Idaho,26.5,26.1,24.19,27.63,20.61,21.73,39.25,30.63,28.75,-3,19.8,23,34.09,27,23.45,41.68,21.66,25.21,25.75,14.87,15,25.2,29.94,28,,32.71,,,,,,25.36,29.4,,32,,,28,24,26.5,38,,30.99,29,,,,,,8.22,14,45,5,31,59
Washington St.,New Mexico,16.5,19.75,20.86,20.65,18.72,18.56,32.89,19.42,23.33,17,15.9,12,12.82,17,15.6,13.4,24.02,18.24,17.31,19.64,-19,18.1,10.49,14,,24.75,,,,,,14.96,17,,27,,,21,18,16.5,15,,24.69,7,,,,,,8.46,13,23,5,10,36
Wisconsin,North Carolina,14.5,7.99,9.32,7.29,10.35,20.26,26,14.75,9.85,12,14.8,6,3.71,15,6.08,1.24,12.55,18.97,13.95,8.09,35,14,5.4,16,,16.54,,,,,,14.97,5.5,,27,,,17,20,14.5,12,,19.96,12,,,,,,7.37,27,38,5,11,65
Alabama,Arkansas,-1,-1.59,-6.09,0.03,-14.11,-7.64,-4.24,6,-7.05,-13,-1.8,-6,-11.98,-1.5,2.94,-13.53,1.94,-3.88,-4.61,-6.21,-16,2.8,-7.8,-6,,1.26,,,,,,-15.98,0.1,,12,,,-23,10,0,-3,-7.7,-7.55,-2,,,,,,7.76,34,31,6,-3,65
Arizona,TCU,-14.5,-3.25,-11.91,-5.47,-18.16,-17.75,-19.6,-13.75,-2.84,-13,-16.8,-7,-17.86,-12.5,-3.71,-12.74,-15.55,-33.14,-14.25,-12.37,-37,-22.1,-9.54,-11,,-11.29,,,,,,-26.55,-16.2,,1,,,-18,-15,-15,-15,-6.2,-20.78,-3,,,,,,8.44,13,10,6,-3,23
Army,South Florida,-19,-15.26,-13.95,-17.74,-9.87,-11.1,-6.76,-24.95,-15.96,-17,-11,-18,-16.51,-22,-14.56,-23.57,-22.72,-36.05,-18.98,-20.23,-19,-20.7,-13.12,-24,,-28.71,,,,,,-14.1,-23.2,,-26,,,-21,-31,-18.5,-23,1.3,-11.33,-16,,,,,,6.56,28,0,6,-28,28
BYU,Air Force,1,4.13,0.21,5.09,2.36,-0.5,-11.23,2.68,2.68,7,-0.8,-0.25,2.71,-3,5.49,2.06,1.48,-5.45,0.39,4.35,-3,2.2,4.03,,,-6.14,,,,,,-16.28,-0.6,,6,,,5,1,2,0,-8.8,-8.37,9,,,,,,5.52,24,10,6,-14,34
Boise St.,Wyoming,23.5,20,20.65,24.43,26.17,22.83,5.6,27.39,18.85,12,19.4,17,16.39,24,21.54,18.53,28.59,36.53,21.33,13.96,14,28.4,19.67,18,,34.83,,,,,,3.31,22.3,,26,,,27,32,24,16,13,19.74,26,,,,,,7.44,17,33,6,16,50
Boston College,Ball St.,22,19.94,15.46,24.87,15.09,15.77,2.15,26.77,19.59,21,17.5,15,17.4,15.5,20.29,15.23,28.09,31.33,20.33,20.82,27,22.6,21.7,11,,21.63,,,,,,15.53,25.7,,28,,,24,23,21,20,8.8,23.35,25,,,,,,5.90,29,53,6,24,82
Buffalo,Akron,-15,-10.11,-7.74,-11.71,-25.1,-19.61,-8.96,-8.48,-7.52,1,-4.3,-16,-11.68,-19.5,-12.73,-3.81,-4.33,-19.86,-11.23,-4.24,-19,-20,-8.86,-10,,-7.97,,,,,,-9.13,-10.8,,-9,,,-13,-13,-16.5,-13,-5,-4.74,-15,,,,,,5.92,38,21,6,-17,59
California,USC,-13,-8.49,-17.93,-12.73,-17.04,-18.84,-13.62,-20.53,-10.89,-21,-22.8,-17,-19.59,-14,-6.01,-15.84,-13.72,-18.11,-16.04,-8.75,-9,-16.7,-18.2,-20,,-18.22,,,,,,-24.34,-22.8,,-10,,,-16,-12,-13,-15,-20.1,-21.13,-17,,,,,,4.67,31,34,6,3,65
Colorado St.,Utah,6.5,2.99,-0.1,0.81,-5.76,-2.32,-5.39,2.06,3.58,1,-2.2,5,1.03,5.5,2.4,2.27,0.03,0.33,1.65,-1.55,0,-0.5,4.24,7,,3.25,,,,,,-10.24,-5.1,,12,,,9,8,6.5,4,-9,-1.08,11,,,,,,4.90,28,21,6,-7,49
Duke,Florida St.,-29.5,-27.95,-30.71,-30.52,-38.77,-30.54,-28.18,-32.29,-26.55,-39,-32,-18,-33.81,-26,-29.49,-19.78,-38.97,-37.27,-29.94,-27.56,-26,-36.8,-32.5,-20,,-29.36,,,,,,-31.01,-36.8,,-22,,,-34,-29,-30.5,-27,-19.2,-33.18,-23,,,,,,5.69,56,7,6,-49,63
Eastern Mich.,Maryland,-34.5,-24.8,-30.62,-33.15,-22.18,-21.66,-8.28,-43.09,-22.29,-30,-27.2,-22,-34.76,-21.5,-27.62,-26.77,-38.29,-50.11,-30.32,-23.36,-22,-47.3,-33.01,-24,,-27.56,,,,,,-31.43,-42.9,,-35,,,-32,-34,-35,-39,-8.8,-27.14,-37,,,,,,8.82,37,13,6,-24,50
Hawaii,Rice,21.5,12.39,21.02,12.71,30.69,24.7,18.38,18.64,11.92,32,19.5,20,21.49,17.5,12.91,17.83,25.05,23.84,19.75,16.91,21,19.9,24.87,23,,16.92,,,,,,17.14,16.6,,17,,,24,19,21,21,17.8,18.38,16,,,,,,4.77,21,41,6,20,62
Illinois,Wisconsin,-2.5,-2.31,-6.01,1.32,-1.8,-0.19,-23.95,2.86,-5.35,3,-1.4,-5,3.17,-5.5,0.94,-0.3,3.6,7.87,-1.65,3.78,-5,8.3,11.03,-3,,-7.42,,,,,,-19.74,9.2,,-2,,,,4,-2.5,-3,-17.7,-11.52,-5,,,,,,7.62,38,20,6,-18,58
Kansas,Missouri,-10,-7.5,2.2,-5.92,-7.33,-5.37,-4.38,-16.28,-9.09,-2,-11.2,-6,-2.99,-7.5,-5.97,-5.84,-12.8,-7.38,-7.69,0.81,6,-6.7,-12.56,-7,,-15.2,,,,,,-0.01,-8.7,,-22,,,-14,-14,-10.5,-10,-7.3,-6.72,-13,,,,,,5.82,14,35,6,21,49
Kent,Central Florida,-10,-2.3,-3.7,-9.33,-1,8.8,16.1,-13.9,-1.25,9,-0.2,-0.25,-5.86,-4,-3.36,-6.49,-10.92,-7.31,-4.18,0.92,4,-1.3,-13.94,-3,,-7.01,,,,,,-2.44,-7.9,,-24,,,,-13,-10,-12,12.2,-0.73,-9,,,,,,7.84,16,36,6,20,52
Kentucky,Florida,-9.5,-7.86,-9.55,-12.22,-16.78,-13.18,-17.9,-4.66,-4.86,-15,-9.9,-7,-14.99,-10,-12.57,-12.01,-11.71,-16.24,-11.29,-7.84,-32,-7.9,-10.76,-7,,-4.67,,,,,,-12.04,-7,,-14,,,-12,-6,-9,-9,-10,-12.39,-11,,,,,,5.26,24,21,6,-3,45
Louisville,Temple,14,19.27,23.84,17.91,20.49,24.58,45.07,7.69,24.3,15,10.6,21,12.55,22.5,14.06,20.83,10.36,11.48,17.12,20.89,-3,6.1,4.66,18,,27.05,,,,,,36.23,10,,14,,,11,9,14,12,20.7,30.37,13,,,,,,9.65,12,21,6,9,33
Memphis,Arkansas St.,16,18.09,18.26,18.73,24.75,12.12,28.27,18.5,19.95,19,24.7,8,23.63,8.5,16.23,22.71,23.86,29.03,17.87,15.2,12,25.3,22.05,6,,10.61,,,,,,16.71,15.5,,16,,,,14,17,20,27.5,14.31,14,,,,,,5.91,16,38,6,22,54
Miami (Ohio),Cincinnati,7,4.88,11.23,6.13,-3.02,-0.74,0.96,3.79,2.43,16,-1.1,6,8.62,3.5,7.33,2.68,3.51,4.45,5.43,21.74,8,7.2,6.89,5,,-3.04,,,,,,7.66,8.4,,-6,,,10,5,7,5,-8.4,9.76,6,,,,,,5.46,37,42,6,5,79
Michigan,Indiana,33.5,25.48,33.67,28.97,39.53,32.88,43.47,34.09,24.52,45,42.9,25,32.92,27,26.81,26.93,37.69,39.37,33.84,36.53,17,39.7,40.4,24,,32.66,,,,,,36.27,33,,42,,,39,34,35,34,40.1,40.33,34,,,,,,6.81,17,31,6,14,48
Michigan St.,Iowa,-7,-7.5,-13.8,-11.64,-5.06,-4.77,-15.95,-20.58,-7,-22,-12,-10,-8.63,-10.5,-7.98,-1.91,-20.43,-24.03,-14.56,-18.43,-25,-19.7,-22.08,-18,,-15.1,,,,,,-18.25,-19.6,,-19,,,-10,-16,-7,-13,-1.8,-16.36,-17,,,,,,6.09,10,20,6,10,30
Mississippi,Texas Tech,3,-1.37,1.34,-2.74,7.33,-2.01,-7.22,-5.59,-1.53,-3,-3.1,1,-2.94,-0.5,-1.21,-3.89,-2.77,-0.27,-2.21,-9.43,-7,-1.7,3.14,1,,-7,,,,,,-1.78,-8,,-4,,,-1,0,1.5,2,-0.3,-3.36,-3,,,,,,3.49,49,45,6,-4,94
Mississippi St.,LSU,-13.5,-14.77,-23.6,-15.7,-35.23,-31.68,-32.37,-19.74,-17.89,-29,-37.8,-17,-30.05,-19.5,-11.37,-27.03,-22.42,-22.61,-23.76,-22.82,-43,-26.1,-24.37,-20,,-30.87,,,,,,-27.52,-27.7,,-12,,,-16,-16,-13.5,-21,-35,-32.28,-9,,,,,,8.14,41,6,6,-35,47
NC St.,North Carolina,18,11.87,18.15,14.34,21.64,26.77,36.77,29.46,11.94,31,27.7,15,20.6,19.5,11.85,13.57,22.33,25.64,23.22,22.6,39,35.6,23.87,23,,22.58,,,,,,18.28,30.3,,25,,,21,32,19.5,19,19.3,26.17,13,,,,,,7.50,34,47,6,13,81
Nevada,SMU,19,13.2,27.02,10.82,28.28,25.31,34.95,14.82,14.17,47,16.8,17,14.01,18,12.28,8.23,24.57,27.9,20.74,27.19,28,17.2,28.62,10,,17.86,,,,,,33.34,18.3,,14,,,22,21,19,15,19.2,22.16,14,,,,,,8.57,9,12,6,3,21
New Mexico,New Mexico St.,10.5,4.43,12.56,9.54,15.57,14.29,16.25,16.76,-0.79,14,19.6,10,15.78,6,10.22,11.54,12.9,18.08,13.08,12.36,18,27.3,8.43,10,,3.06,,,,,,5.79,20.4,,27,,,,15,11.5,15,10.2,7.4,16,,,,,,6.34,17,24,6,7,41
North Texas,Louisiana-Lafaye,18.5,17.68,17.16,16.2,15.81,11.85,13.57,23.53,18.24,17,21.7,17,21.66,16,17.17,17,20.04,28.82,18.76,11.2,18,24.1,13.67,23,,18.47,,,,,,16.51,22.1,,19,,,21,23,18,22,15.2,18,21,,,,,,3.84,23,44,6,21,67
Northern Ill.,Iowa St.,6.5,8.65,11.73,4.66,16.7,13.25,-22.62,9.8,12.14,14,10.6,8,12.24,6.5,5.81,10.25,6.37,14.31,9.1,11.35,2,12.4,9.47,14,,14.65,,,,,,12.93,12.9,,-3,,,10,12,6.5,14,12,15.91,1,,,,,,7.42,16,24,6,8,40
Ohio,Western Mich.,-2,-2.87,0.58,-4.2,-1.42,1.91,-3.35,3.46,-1.51,13,8.2,-0.25,-7.08,-1,-4.29,-7.53,3.11,-6.53,-0.9,0.77,-45,4.3,7.77,4,,6.3,,,,,,0.9,2.9,,3,,,-5,3,-2,-3,6,2.98,-1,,,,,,9.45,39,32,6,-7,71
Ohio St.,Northwestern,22,20.53,17.62,19.57,15.05,19.58,38.07,32.86,23.38,23,26,19,12.49,24.5,18.18,20.17,26.33,34.51,24.02,14.76,18,28.5,24.37,18,,38.63,,,,,,18.71,27.5,,33,,,21,32,22,28,21,25.2,26,,,,,,6.79,0,20,6,20,20
Oregon,Washington St.,4,4.96,8.51,0.12,2.54,5.18,22.93,-3.2,6.41,21,5,9,13.94,8.5,3.74,9.81,0.36,-1.32,5.66,4,0,1.3,10.82,4,,3.51,,,,,,18.04,1.1,,-7,,,7,-1,4,2,14,11.29,3,,,,,,6.75,55,16,6,-39,71
Oregon St.,Arizona St.,6,7.27,4.47,7.53,9.31,7.51,14.69,4.07,7.13,1,-2.3,5,6.22,8.5,7.4,-0.08,11.9,9.32,5.51,7.37,-6,5.7,8.12,4,,10.31,,,,,,-1.29,4.3,,4,,,3,5,6,0,-2.2,6.34,11,,,,,,4.41,17,45,6,28,62
Penn St.,Minnesota,-2,4.9,-5.56,3.83,-8.47,-5.69,-9.57,3.47,5.77,-14,-6,-4,-9.44,-1,3.91,-5.1,4.73,-6.56,-2.44,-8.46,19,1.5,-2.7,-6,,0.99,,,,,,-17.85,0.6,,2,,,-6,5,-3,-4,-9.2,-11.86,1,,,,,,7.28,20,14,6,-6,34
Purdue,Notre Dame,10.5,4.19,13.29,6.36,34.31,25.41,12.38,14.55,1.39,30,12.7,11,15.13,6.5,7.2,8.35,14.69,28.25,14.99,18.25,35,23.1,19.35,10,,5.91,,,,,,16.14,19.5,,-2,,,13,19,10,10,5,17.64,14,,,,,,9.01,10,23,6,13,33
Rutgers,Navy,0,3.21,-3.75,-0.6,-2.69,-3.88,10.55,-3.76,4.82,-1,-1.1,2,-3.33,1,1.58,1.12,-0.34,-9.79,-0.43,-1.41,-13,-4.4,-0.49,3,,1.78,,,,,,-0.08,-4.3,,1,,,3,-3,2,1,11.5,0.58,9,,,,,,4.58,27,48,6,21,75
Southern Miss.,Nebraska,-10,-8.59,-10.01,-10.46,-9.98,-16.65,-31.12,-9.53,-9.24,-16,-5.2,-8,-6.29,-7.5,-8.18,-8.49,-6.96,-11,-10.78,-8.46,-15,-10.1,-13.17,-7,,-6.8,,,,,,-17.82,-9.7,,-17,,,-13,-6,-8.5,-4,-2.3,-18.03,-5,,,,,,5.45,38,14,6,-24,52
Syracuse,Toledo,3.5,4.5,1.93,3.3,0.01,-1.54,0.5,1.98,3.03,-12,0,1,-6.26,-3,5.92,-3.91,1.71,-5.22,-2.02,-4.65,-8,-0.3,-5.52,-7,,-6.64,,,,,,-5.88,-7.1,,3,,,1,-4,4,-2,2.3,-6.56,-1,,,,,,4.34,7,34,6,27,41
Tennessee,South Carolina,16,14.75,15.96,16.36,13.8,12.96,9.98,15.17,16.77,25,8.9,11,11.34,12.5,13.3,9.16,15.09,13.61,13.58,16,-9,15.7,22.74,11,,9.04,,,,,,18.95,14.9,,10,,,13,18,16,15,7,16.01,14,,,,,,5.57,20,23,6,3,43
Texas,Tulane,29.5,19.79,17.19,24.71,15.11,15.89,24.98,22.87,15.87,28,16.9,25,23.95,21,24.8,18.78,32.15,26.15,22.48,13.15,43,31.8,24.66,13,,13.82,,,,,,5.4,21.1,,28,,,27,25,30,22,7,20.74,35,,,,,,7.44,18,63,6,45,81
Texas A&M,Pittsburgh,-1,5.41,1.2,0.84,-7.42,-5.04,32.1,-7.95,8.78,-16,-1,0.25,-1.94,2,1.95,5.15,0.7,-8.53,-0.8,-2.16,-6,-1.9,-9.59,-2,,-1.88,,,,,,0.2,-4.7,,-6,,,-4,-1,-1,12,5.7,-1.38,-7,,,,,,8.26,37,26,6,-11,63
Troy St.,Marshall,-12.5,-11.58,-14.55,-13.81,-3.95,1.03,-3.03,-17.11,-8.38,-20,-7.1,-6,-21.9,-10.5,-14.71,-11.73,-12.73,-21.71,-13.15,-8.92,-31,-21.6,-18.47,-7,,-14.51,,,,,,-15.28,-21.7,,-10,,,,-8,-14,-13,4.4,-14.16,-13,,,,,,6.74,24,33,6,9,57
UCLA,San Diego St.,10.5,15.67,3.09,13.99,-12.84,-5.86,-4.08,11.94,16.57,-13,5.7,4,5.44,6.5,14.77,13,10.87,7.82,5.22,-6.89,-23,15.4,-2.17,5,,13.87,,,,,,-9.72,13.1,,16,,,14,7,11.5,10,5.8,1.53,14,,,,,,10.32,10,20,6,10,30
Utah St.,Louisiana-Monroe,13.5,18.68,18.41,15.42,19.59,11.72,3.99,11.39,19.5,19,8.6,14,15.98,16.5,17.99,13.62,17.51,17.3,14.18,14.33,20,18.6,5.21,4,,9.01,,,,,,19.84,13.3,,10,,,17,12,12.5,12,5.3,9.08,16,,,,,,4.74,10,28,6,18,38
Vanderbilt,Georgia Tech,-7.5,-9.69,-12.29,-12.62,-1.84,-1.95,3.09,-6.88,-10.39,-23,-11.3,-4,-11.75,-8.5,-8.95,-11.95,-17.18,-6.08,-8.96,-16.2,-5,-2.2,-13.39,-4,,-12.91,,,,,,-11.67,-7.8,,-7,,,-10,-6,-7.5,-3,-7.2,-11.19,-12,,,,,,5.30,24,17,6,-7,41
Virginia,Wake Forest,7,2.62,-2.55,2.08,1.32,2.68,5.72,4.93,1.85,-6,3.6,5,-1.96,2.5,3.43,-1.62,2.34,3.02,3.32,-7.06,24,9.1,7.98,10,,-0.08,,,,,,-7.89,6.4,,-8,,,10,10,7,9,2.2,-2.53,13,,,,,,6.72,24,27,6,3,51
Virginia Tech,Connecticut,21,21.69,22.64,24.43,7.3,10.36,27.91,14.14,23.03,1,14.7,18,16.73,22.5,20.32,17.95,16.13,25.44,17.39,16.68,-12,19.4,21.32,19,,17.68,,,,,,19.02,15.8,,18,,,20,16,23,24,16,24.05,16,,,,,,7.68,13,47,6,34,60
Washington,Stanford,13,5.5,-1.26,7.02,-8.5,-7.96,-13.84,17.01,2.84,-3,8.2,4,5.92,7.5,8.05,8.55,9.6,11.04,6.83,-4.76,14,17.7,9.21,18,,12.83,,,,,,-5.21,14.1,,14,,,17,16,13.5,15,-10.3,2.18,11,,,,,,8.60,17,28,6,11,45
Arizona St.,USC,-11.5,-8.64,-9.32,-13.75,-11.51,-14.53,-9.2,-19.79,-6.9,-17,-17.3,-11,-14.23,-12,-10.45,-4.37,-15.85,-20.23,-12.51,-8.64,2,-20.7,-11.59,-8,,-9.74,,,,,,-12.6,-16.1,,-21,,,,-10,-11,-10,-7.2,-14.76,-18,,,,,,5.16,37,17,7,-20,54
Arkansas St.,Louisiana-Monroe,7,6.39,10.89,7.13,20.41,15.79,16.9,5.6,7.43,4,1.3,18,7.62,17,5.41,11.53,5.74,1.2,9.47,4.62,13,5,-4.02,11,,14.34,,,,,,15.89,6.7,,19,,,,10,8.5,9,3,7.23,10,,,,,,5.85,41,44,7,3,85
Auburn,Tennessee,1,-4.41,-15.83,-8.49,-14.26,-10.77,-23.62,3.53,-9.52,-19,-11.8,-8,-10.26,-9,0.12,-13.32,-0.52,3.27,-7.84,-13.44,-12,10.1,-6.38,-8,,-6.37,,,,,,-33.9,0.2,,2,,,,5,0,-1,-24.7,-21.63,2,,,,,,9.54,21,28,7,7,49
Baylor,Colorado,-20,-18.23,-19.95,-20.3,2.29,0.63,-20.23,-21.58,-19.56,-17,-17.6,-12,-17.39,-15,-17.14,-17.83,-32.21,-26.54,-18.53,-18.69,-34,-17.2,-15.18,-7,,-21.88,,,,,,-21.42,-19.9,,-30,,,,-20,-20,-17,-12.5,-19.11,-25,,,,,,7.70,30,42,7,12,72
Bowling Green,Central Mich.,29,22.56,25.45,32.02,33.95,24.16,26.61,27.6,21.51,41,28.7,27,34.67,19.5,23.62,28.92,31.26,38.85,29.59,36.16,43,34.3,37.91,21,,26.56,,,,,,25.9,32.3,,31,,,,29,27,27,22.5,33.32,23,,,,,,6.08,3,23,7,20,26
California,Oregon St.,-1.5,1.42,-3.65,0.48,-0.98,-6.28,-13.54,1.19,0.35,-2,1.6,-2,-1.27,-3,2.55,1.15,2.35,-0.32,-1.19,-1.32,-8,5.7,-7.65,-2,,-0.99,,,,,,-6.04,5.4,,9,,,,-3,-1.5,5,-2.5,-5.94,-4,,,,,,4.65,35,21,7,-14,56
Central Florida,Buffalo,24.5,19.82,19.98,23.01,12.71,10.66,8.47,19.56,19.2,21,7.5,22,17.92,27,20.45,18.6,25.03,22.5,18.56,14.15,9,14.9,23.96,13,,25.2,,,,,,14.4,16.4,,28,,,,26,24.5,28,-1.1,12.4,16,,,,,,5.94,10,19,7,9,29
Cincinnati,Southern Miss.,8,5.81,8.92,7.91,25.88,19.7,7.76,11.98,4.56,29,10.9,9,7.71,6,7.02,6.23,11.47,9.46,11.33,11.29,29,14.8,10.27,3,,12.82,,,,,,5.09,7.7,,19,,,,13,8,8,8.2,10.62,6,,,,,,6.82,22,20,7,-2,42
Colorado St.,Fresno St.,5,-0.22,-5.23,-0.91,-10.24,-7.96,-1.3,-0.49,-1.54,-9,-2.6,-3,-8.07,-2,1.02,-5.8,8.66,-0.88,-3.35,-7.11,-12,0.5,-2.68,-6,,-4.08,,,,,,-13.81,-3.6,,9,,,,1,6.5,-2,-10.2,-11.15,1,,,,,,5.29,10,34,7,24,44
East Carolina,Houston,-2,2.54,-5.73,-1.27,-28.76,-29.64,-24.07,-3.75,1.35,-10,-10.5,-7,-10.08,-3,3.65,-0.65,2.78,-4.48,-7.15,-19.64,7,-3.6,-5.42,-7,,-4.79,,,,,,-20.75,-6.5,,-6,,,,0,-2,-5,-14,-11.1,-3,,,,,,9.16,27,13,7,-14,40
Eastern Mich.,Western Mich.,-15,-12.83,-17.79,-19.35,-13.2,-7.15,-14.69,-8.97,-12.66,-13,-5.9,-14,-17.39,-14,-13.01,-14.04,-17.91,-16.27,-13.22,-12.22,-17,-11.3,-8.93,-10,,-7.55,,,,,,-22.17,-16.6,,-17,,,,-9,-15.5,-14,-6,-10.58,-8,,,,,,3.98,31,3,7,-28,34
Florida,Mississippi,12.5,16.24,18.94,17.25,23.9,17.91,30.43,8.66,15.19,23,10.1,20,16.02,18,17.75,14.31,16.73,16.32,17.84,19.3,46,13.2,8.96,13,,14.14,,,,,,16.72,10,,24,,,,18,12.5,12,7,21.23,4,,,,,,7.58,20,17,7,-3,37
Georgia,Alabama,12,10.5,8.53,11.57,14.94,15.27,6.2,7.82,11.37,18,16.6,11,15.36,12,9.48,10.51,4.01,8.5,11.76,19.77,22,10.8,17.07,14,,10.09,,,,,,6.85,10.3,,7,,,,12,10,13,18,14.37,4,,,,,,4.39,23,37,7,14,60
Georgia Tech,NC St.,-6.5,0.54,-3.33,-2.13,-7.29,-4.1,-16.84,-12.55,1.44,-5,-6.6,-5,-8.32,-2.5,-0.41,-2.52,-2.48,-13.76,-5.88,-4.21,-9,8.9,-12.32,-8,,-9.52,,,,,,-12.8,-10.8,,6,,,,-11,-6.5,-9,-4.6,-10.96,-3,,,,,,5.85,21,29,7,8,50
Iowa,Michigan,-3,0.02,4.35,3.33,-0.34,0.19,3.8,3.47,1,8,0.6,3,-1.02,0.5,-1.13,-1.1,6.21,2.17,2.27,7.2,26,0,1.29,3,,2.93,,,,,,2.39,-1,,-4,,,,0,-3,-6,2.4,4.31,-1,,,,,,5.41,27,30,7,3,57
Iowa St.,Oklahoma,-20.5,-16.08,-20.76,-19.38,-17.61,-22.75,-5.8,-24.41,-16.82,-23,-15.7,-20,-26.68,-21,-15.36,-20.55,-15.36,-19.3,-19.39,-14.74,3,-27.8,-16.12,-20,,-21.39,,,,,,-28.2,-24.3,,-21,,,,-21,-21,-24,-13,-21.68,-24,,,,,,6.22,53,7,7,-46,60
Kent,Ball St.,2.5,3.22,5.78,3.12,-1.53,3.85,-0.57,-3.53,4.98,12,0.6,6,4.77,4.5,1.47,5.21,-2.92,2.71,2.98,6.85,11,2,0.42,-3,,8.5,,,,,,4.99,2.9,,-6,,,,1,2,6,1.7,6.06,-1,,,,,,4.18,34,17,7,-17,51
