Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
Hawaii,Nevada,-4,3.85,,-12.19,1.42,1.92,9.42,1,2.37,3,0.39,3.5,-1.09,6.08,6.83,4.74,1.58,3.43,-1.05,8.97,-4.47,16.13,-5,1.33,,9.07,5.53,1.17,2.37,6.75,-10,3.43,2.73,4.28,7,-3.5,2,2.77,3.97,4.13,10.8,-1.43,-2,-13.72,1,,-3,-2.6,,-0.71,3.85,3.43,8.43,11.21,6.07,3.78,,2.4,1.15,,5.82,31,38,9,-5,3.75
Idaho,New Mexico St.,-12.5,-16.55,,-17.22,-10.8,-11.25,-17.82,-14,-13.79,-17,-24.02,-16,-16.19,-23.33,-15.89,-9.02,-15.3,-19.35,-13.25,-14.22,-10.28,-11.27,-6.2,-18.61,,-14.96,-14.38,-19.33,-14.95,-22.75,-11,-14.95,-15.39,-18.08,-10,-15,-16,-8.68,-8.49,-9.32,-1.3,-29.64,-26.51,-13.22,-10,,-12.5,-11.4,,-26.67,-28.14,-32.4,-28.59,-111.7,-8.91,-8.82,,-30.87,-19.35,,5.28,14,20,9,-13,-5.67
Indiana,Northwestern,-8,-13.68,,-20.82,-9.1,-12.4,-15.99,-12,-5.99,-11,-14.43,-13.5,-11.33,-14.79,-9.25,-8.1,-11.75,-10.2,-15.85,-32.81,-5.92,-8.59,-11.9,-12.36,,-15.67,-9.89,-18.86,-11.33,-17.3,-10,-17.6,-17.38,-19.68,-8,-9.5,-13,-0.48,-19.51,-3.45,-1.1,-20.35,-13.6,-6.95,-2,,-8,-16,,-6.83,-8.32,-23.16,-22.3,-62.34,-6.29,-7.74,,-20.71,-14.9,,5.56,19,21,9,-9,-9.46
Iowa St.,Texas A&M,3,3.83,,3.04,3.28,1.2,0.41,6,4.27,3,0.81,-2,7.51,0.94,1.45,1.22,2.38,6.36,3.75,-0.72,5.51,-2.64,3.6,4.04,,0.43,-1.03,0.58,2.45,-1.71,3,-0.48,-1.18,1.22,0.01,2.5,2,2.43,0.56,-2.22,1.9,-17.15,3.72,10.82,-2,,3,5.1,,-0.16,3.63,-8.55,-1.61,-91.01,6.06,-0.01,,-5.66,2.45,,3.13,49,35,9,4,5.29
Kansas,Texas Tech,1,-1.15,,-0.38,-2.49,2.58,-2.81,1,0.61,-3,-2.08,-5,0.87,-8.46,6.32,1.25,-1.05,-4.22,-1.15,-5.47,3.61,5.87,-1.5,-2.56,,-1.39,-2.39,-4.27,-1.97,-4.35,-3,-3.56,-2.72,-4.44,2,-1.5,-1,2.75,-1.97,3.41,3,-7.33,-3.24,14.47,-1,,0.5,2.5,,-4.6,-1.66,6.04,-9.55,-52.66,-2.13,0.6,,-7.47,-7.4,,4.06,63,21,9,-3,-2.21
Kansas St.,Oklahoma,-19,-18.63,,-24.39,-15.3,-23.21,-19.04,-17,-28.07,-19,-23.88,-24,-18.36,-24.24,-21.03,-9.64,-20.69,-23.25,-24.55,-30.31,-22.52,-20.29,-16.4,-24.18,,-17.86,-18.24,-19.75,-19.73,-16.75,-24,-13.62,-14.55,-16.99,-19,-19,-17,-24.3,-18.09,-20.11,-5.9,-24.71,-28.06,-14.65,-19,,-19,-24.1,,-28.02,-43.74,-41.26,-24.07,-146.8,-17.26,-19.73,,-26.91,-23.05,,5.18,58,35,9,-11,-14.84
LSU,Georgia,1.5,-2.64,,-1.19,-2.29,-0.01,-1.58,-1,-0.01,-2,-5.34,-4.5,-3.6,-4.75,-7.02,-0.55,-2.08,0.35,-0.95,-2.28,4.48,2.02,0.4,-7.46,,-1.82,-5.07,-4.11,-1.43,-0.91,-3,-1.6,-3.07,-1.29,2,1.5,2,4.69,-0.6,-1.46,5.7,-14.22,-9.83,-1.43,3,,1,0.1,,-2.71,-16.63,-23.45,-2.72,-48.96,6.26,-0.66,,-15.37,-2.15,,3.85,52,38,9,1,2.17
Louisiana-Monroe,Florida Atlantic,-1.5,-9.77,,4.36,-1.52,-0.31,-13.66,-2,3.16,-1,-10.76,-1,-6.03,-8.6,-4.75,0.49,-3.82,-5.88,0.85,-8.84,-3.39,-5.53,1.4,-7.18,,-10.16,-3.3,-7.55,-3.52,-10.48,4,-5.02,-5.46,-6.29,5,-1,-7,2.55,-3.52,-2.47,1.3,-14.51,-6.56,-1.14,-3,,-1.5,-2,,-7.54,-14.74,-21.99,-8.56,-108.8,6.14,-3.96,,-15.34,-10.6,,4.60,29,28,9,3,-1.12
Louisville,South Florida,-4,-10.04,,-10.98,-4.42,-4.12,-7.75,-6,-1.09,-5,-11.99,-6.5,-12.31,-6.13,-6.73,1.66,-6.1,-3.81,-1.55,-17.06,-0.16,-3.2,-7.8,-7.48,,-6.06,-4.81,-8.83,-6.06,-6.65,-10,-5.44,-5.61,-7.57,-3,-5,-4,-3.54,-9.19,-6.15,-1.4,-16.55,-8.1,-6.65,-6,,-4,-4.4,,-6.45,-10.67,-12.95,-10.17,-8.07,-3.03,-9.44,,-16.17,-7.85,,3.52,20,24,9,-3,-5.84
Maryland,NC St.,12,10.1,,19.28,10.64,17.13,10.45,19,13.42,14,10.73,16,9.96,8.05,17.69,8.92,13.43,11.72,15.35,22.84,7.82,13.52,10.6,15.93,,12.1,15.12,15.92,13.42,16.92,11,16.43,17.02,18.85,16,12,13,15.63,18.26,16.66,9.6,42.81,16.6,10.57,13,,12,14.8,,12.46,5.72,61.16,13.04,12.86,6.03,14,,43.24,7.15,,3.41,24,27,9,13,12.16
Memphis,Southern Miss.,-5,0.89,,7.35,-1.53,-0.42,2.57,2,-2.88,3,-2.41,2.5,-0.86,-2.43,-4.14,-5.42,0.85,1.03,-0.55,1.44,1.58,0.29,2.5,-0.26,,2.67,4.11,1.03,1.03,2.98,5,3.22,3.22,5.18,2,-4,1,-6.38,2.08,0.31,-0.5,-7.2,-2.55,6.77,2,,-3.5,0.7,,2.44,-4.04,7.18,5.48,4.98,0.31,-1.44,,-6.13,-1,,2.71,30,36,9,2,1.71
Miami (Fla.),Wake Forest,2.5,0.75,,-1.86,3.75,3.35,-1.44,7,0.4,1,2.61,0.01,2.91,2.73,-1.41,6.78,1.45,7.4,6.75,-3.16,6.62,-1.89,1.9,3.1,,-0.43,-2.13,-1.8,1,-1.41,6,-2.72,-1.96,-1.3,5,3,4,-3.66,-0.43,-2.64,-1,-11.58,5.87,7.57,1,,2.5,10,,2.16,-10.63,-30.31,1.17,-0.43,1.65,-0.72,,-8.05,0.45,,3.78,10,16,9,4,2.4
Miami (Ohio),Kent,4.5,8.4,,2.13,6,10.1,14.32,11,8.49,8,4.47,10.5,2.76,12.24,5.45,7.43,8.33,12.1,8.05,9.81,8.91,8.57,9.1,10.67,,12.64,8.72,7.77,8.4,18.27,7,10.63,11.42,13.03,9,8,10,8.75,7.64,10.18,12.9,-8.24,10.99,3.93,7,,5.5,8.1,,4.19,0.61,-5.43,11.57,166.14,6.37,5.6,,-8.88,7.5,,3.28,54,21,9,5,12.57
Michigan,Michigan St.,-4,-12.99,,-12.97,-5.22,-6.34,-13.69,-10,-5.25,-11,-13.19,-11,-12.27,-8.48,-6.9,-0.46,-9.55,-11.38,-7.35,-28.5,-9.14,-5.27,-5.9,-8.37,,-13.46,-11.88,-17.01,-9.14,-15.13,-10,-14.39,-16.01,-19.19,-6,-5.5,-8,-2.04,-17.08,-3.36,-3,-27.48,-8.25,-6.77,-3,,-5,-7.8,,-1.3,-14.76,-16,-23.78,-15.89,-1.78,-6.61,,-24.82,-13.95,,5.23,35,21,9,-7,-10.71
Mississippi St.,Middle Tenn.,10,3.96,,5.65,7.63,13.68,3.09,5,10.98,3,6.47,4,4.79,7.1,10.6,6.19,7.79,7.54,13.15,5.47,7,14.67,14.1,5.13,,6.74,5.17,4.5,6.71,2.44,17,6.71,4.88,2.75,16,13.5,16,10.65,6.13,11.36,10,17.31,5.15,11.3,11,,9.5,8.7,,4.45,5.28,26.42,9.41,6.33,8.37,7.56,,16.21,0.25,,4.02,22,31,9,5,12.76
Missouri,Colorado,24.5,14.85,,22.97,14.94,19.28,10.09,21,22.91,18,24.23,19,19.43,15.54,23.05,13.81,19.31,25.6,22.95,22.94,26.89,11.26,14.5,26.74,,9.93,16.49,13.68,19.28,12.22,25,10.49,10.25,12,23,21,15,22.26,17.08,22.81,8.4,18.75,28.79,36.79,21,,23.5,22.1,,29.49,17.37,14.6,10.55,64.63,8.63,21.3,,27.1,19.4,,6.40,0,58,9,17,16.63
Navy,SMU,12.5,22.43,,25.89,14.47,15.08,27.12,17,18.74,25,18.82,26,18.28,33.87,14.74,12.48,19.7,16.02,16.75,36.31,9.23,25.82,15,17.44,,25.24,17.77,24.63,18.28,32.36,8,25.58,24.96,29.85,18,12,18,20.24,25.4,13.33,8.3,6.61,15.89,20.19,15,,13.5,10.8,,12.63,27.81,8.81,33.68,139.94,11.6,21.56,,8.14,15.9,,6.72,7,34,9,13,23.73
Nebraska,Baylor,13,13.49,,11.44,11.92,10.89,11.53,18,11.24,13,12.22,17,16.12,12.36,16.52,10.54,12.71,13.45,8.85,22.94,9.08,10.7,11.2,16.74,,10.82,11.46,15.33,12.22,14.77,14,12.16,12.55,12.04,13,9.5,14,15.2,16.84,11.56,17.6,-0.82,19.94,9.45,14,,13,10.9,,22.87,1.94,5.93,11.34,63.35,11.77,14.03,,8.95,7.75,,3.40,20,32,9,9,12.72
North Carolina,Boston College,2.5,1.76,,-5.11,2.97,1.66,2.08,6,1.25,2,7.31,0.5,1.42,-1.22,3.28,-4.18,2.34,2.91,2.75,-0.03,5.47,-2.69,-1.1,7.78,,4.74,4.65,2.99,2.75,3.75,3,3.71,2.88,2.56,-1,2,3,-0.76,3.04,-3.89,-2.3,-5.67,7.41,-1.71,-2,,2.5,5.5,,-0.23,7.02,7.29,-2.46,-0.42,4.64,4.18,,1.46,-1.3,,3.52,24,45,9,1,2.36
North Texas,Troy St.,-24,-30.09,,-27.4,-19.69,-26.75,-32.13,-25,-26.28,-30,-38.35,-29.5,-28.57,-32.6,-28.48,-17.86,-26.9,-33.13,-32.25,-37.13,-29.54,-20.73,-16.7,-28.48,,-25.42,-23.58,-28.5,-27.62,-32.09,-20,-23.12,-23.76,-31.86,-28,-24,-25,-23.52,-21.59,-28.69,-3.8,-40.74,-32.8,-18.17,-19,,-24,-27.2,,-20.54,-38.56,-41.98,-40.42,-183.4,-17.58,-27.62,,-40.88,-31.5,,5.35,45,17,9,-22,-20.03
Northern Ill.,Bowling Green,8,6.86,,16.46,7.5,11.24,2.5,14,5.44,9,7.43,8,11.82,6.29,11.59,9,8.46,11.71,10.95,8.34,11.36,3.25,5.9,11.53,,2.42,11.3,5,8,4.68,12,2.8,4.58,4.59,9,7,9,-0.65,7.55,4.78,5.9,-13.81,14.78,25.27,5,,8,15.4,,9.71,-2.36,-1.19,7.59,12.25,4.22,7.74,,-11.23,5.95,,4.48,13,16,9,10,8.9
Ohio St.,Penn St.,-2,-1.34,,-8.8,-4.93,-1.64,3.61,-4,-3.81,-1,-9.45,-1,-8.14,-5.19,-6.77,0.52,-2.85,-4.31,-1.75,1.19,-4.47,4.73,0.3,-7.72,,5.24,4.97,-3.12,-1.64,7.9,-5,2.94,4.05,3.74,1,-1,2,-1.89,2.42,2.47,-9.4,-32.89,-12.66,-17.52,2,,-2,1.7,,-12.97,-16.92,-30.54,2.1,-43.86,6.49,-0.82,,-33.89,-11.4,,6.32,13,6,9,-5,-4.5
Pittsburgh,Rutgers,9.5,16.72,,19.96,11.21,9.27,19.05,21,8.9,14,15.4,13.5,14.54,22.5,8.45,4.59,14.7,15.34,11.05,32.59,12.42,15.33,13.5,18.9,,21.69,17.26,25.56,14,24.84,8,26.77,26.61,25.98,5,10,11,6.06,26.25,5.44,-2.5,17.94,18.85,14.57,7,,10,13.7,,19.28,10.49,17.87,25.07,21.84,5.57,6.19,,11.3,10.15,,6.78,54,34,9,11,11.22
Purdue,Minnesota,0,-7.13,,-13.67,-1.87,-6.34,-8.53,-11,1.28,-8,-6.72,-10.5,-5.78,-6.53,-2.12,5.96,-5.49,-10.15,-4.65,-19.97,2.93,-6.42,-5.8,-9.35,,-7.54,-8.42,-12.21,-6.42,-14.04,-5,-13.2,-12.71,-15.31,0.01,1,-5,6.15,-13.46,4.64,4.7,12.8,-10.66,8.73,7,,-1,-8.5,,2.15,-3.2,10.19,-15.32,-9.82,3.08,-0.12,,13.61,-6.7,,6.41,17,6,9,-5,-1.91
San Diego St.,Colorado St.,-8.5,-7.78,,-7.64,-2.57,-9.55,-12.07,-11,-8.44,-7,-10.74,-9.5,-4.06,-21.54,-8.59,-3.04,-8.93,-7.72,-9.45,-16.19,-11.84,-10.1,-2.4,-6.64,,-10.02,-8.04,-11.48,-8.44,-19.08,-7,-12.99,-11.41,-16.42,-6,-7.5,-7,-5.54,-8.99,-3.99,2.6,6.95,-12.15,-8.01,-6,,-8.5,-6.6,,-14.94,-14.97,-8.27,-18.18,-53.69,-9.52,-5.19,,4.93,-7.2,,4.16,38,34,9,-5,-1.64
San Jose St.,Boise St.,-7,-10.65,,-5.17,-11.98,-11.1,-9.93,-5,-14.87,-8,-13.65,-9.5,-11.35,-17.32,-7.99,-10.58,-10.88,-8.01,-16.55,-20.41,-5.16,-10.9,-8.7,-9.05,,-9.34,-8.37,-11.56,-11,-8.35,-12,-11.52,-9.13,-12.11,-12,-8,-13,-14.85,-12.97,-14.96,2.5,-18.37,-12.52,-13.5,-14,,-8,-7.1,,-9.95,-11.26,-18.17,-13.71,-64.08,-14.17,-12.84,,-16.28,-11,,3.45,33,16,9,-7,-8.26
TCU,Wyoming,30,34.94,,39.24,29.94,37.33,26.59,39,35.18,21,42.51,26.5,44.24,35.89,47.57,25.76,33.4,36.04,41.75,51.59,36.43,29.34,30.3,36.83,,26.47,31.22,33.77,34,31.73,33,25.72,27.78,30.66,38,31,34,28.49,36.39,28.42,25.6,25.74,43.79,37.7,28,,30,36.6,,37.88,24.86,14.31,34.27,169.33,20.24,28.72,,24.17,28.4,,6.55,7,54,9,30,34.89
Temple,Ohio,4,7,,6.22,6.01,6.25,7.95,9,1.83,4,5.96,2,6.04,10.89,8.1,-1.07,5.87,8.98,7.05,9,7,1.26,3.1,10.7,,6.93,6.79,5.71,6.15,9.83,2,4.27,4.67,6.15,1,5,7,2.62,7.76,5.72,2.3,-0.92,11.36,5.34,3,,4,7.6,,2.23,3.79,-2.11,1.56,112.23,3.89,6.9,,-0.17,6.7,,3.11,10,14,9,3,7.89
Tennessee,Alabama,-5,-15.17,,-14.73,-3.57,-1.67,-23.57,-6,-5.54,-11,-10.48,-14.5,-7,-26.91,-6.29,1.91,-10.45,-8.13,-3.45,-25.81,-10.84,-12.9,-13.8,-7.82,,-19.34,-11.77,-20.31,-8.13,-24.78,-7,-18.37,-20.04,-26,1,-6.5,-6,-1.41,-16.22,1.46,0.8,-22.76,-7.96,-23.93,-1,,-5,-0.2,,-5.02,-14.1,-13.62,-29.11,-125.4,-1.24,-2.63,,-22.87,-14.35,,8.12,29,9,9,-8,-4.11
Texas,Oklahoma St.,13,10.56,,19.51,11.29,11.02,7.59,15,10.77,16,15.05,20.5,12.97,4.72,16.05,12.06,12.14,13.45,11.15,4.91,9.16,14.62,8.3,14.88,,10.44,14.15,12.31,11.29,13.21,11,4.97,9.52,9.23,11,13,9,8.98,5.56,15.48,8.1,26.52,20.46,12.48,11,,13,8.8,,15.21,19.65,32.59,9.33,83.13,8.46,13.03,,26.6,9.15,,3.93,24,28,9,8,10.01
Toledo,Central Mich.,-4,-7.29,,-8.95,-2.57,-11.97,-8.45,-7,-5.36,-8,-7.52,-11.5,-6.4,-7.3,-3.77,-0.43,-7.42,-6.51,-7.25,-19.66,-8.48,-11.75,-9.1,-7.6,,-10.2,-5.92,-13.29,-7.29,-9.4,-4,-13.27,-13.85,-14.1,-7,-3.5,-9,-4.81,-12.52,-7.1,4.9,-7.49,-6.82,-5.75,-1,,-5,-14.4,,-1.23,-0.61,-11.57,-18.41,-7.99,-0.23,-7.22,,-9.6,-8.1,,4.10,24,23,9,-5,-1.03
Tulane,Rice,3,-8.43,,-0.59,-1.81,-1.8,-13.36,-5,-1.17,-8,-8.88,-11,-3.6,-12.81,-4.21,-1.43,-4.82,-5.96,-5.75,-16.72,3.91,-5.57,1.7,-8.37,,-9.18,-7.43,-7.23,-5.75,-15.38,3,-10.05,-8.63,-12.75,-2,2.5,-6,-1.73,-9.35,-0.01,6.1,-7.87,-9.57,11.33,2,,2,-3.6,,5.51,-10.56,-24.54,-14.25,-75.3,2.66,-3.3,,-9.31,-9.7,,5.84,42,17,9,1,-1.03
Tulsa,Central Florida,23.5,19.26,,24.25,18.21,16.85,21.27,21,23.9,30,32.51,31,17.34,28.43,27.7,25.08,24.14,22.27,32.45,43.13,,20.24,18.9,29.65,,23.28,21.13,27.46,24.08,28.5,27,26.49,26.46,29.59,19,21,23,14.88,30.75,16.34,18.8,47.42,34.93,30.16,18,,23.5,19.2,,39.45,20.21,70.7,36.62,127.85,2.63,20.17,,47.08,20.5,,6.25,19,49,9,25,19.69
Utah St.,Fresno St.,-15.5,-10.26,,-19.09,-12.66,-15.74,-10.31,-8,-16.09,-14,-15.14,-16,-10.41,-17.17,-15.37,-9.7,-13.95,-12.87,-12.65,-22.13,-13.26,-22.27,-15.7,-9.92,,-8.56,-9.78,-15.06,-14,-11.51,-17,-12.29,-11.43,-14.41,-16,-18.5,-21,-21.47,-12.78,-18.52,-7.3,-29.03,-12.36,-19.31,-14,,-15.5,-9.8,,-15.27,-14.48,-25.42,-17,-57.21,-18.65,-13.97,,-28.27,-15.3,,3.77,30,28,9,-14,-8.09
Vanderbilt,Duke,10,4.75,,5.98,8.03,15.71,4.14,16,13.96,12,2.81,17.5,5.31,3.17,13.35,4.86,9.98,9.74,10.85,13.22,14.19,11.73,13.5,11.81,,3.99,9.86,7.41,11.6,11.73,13,12.09,11.6,9.67,16,10,15,16.3,12.49,16.2,11.1,49.78,12.56,14.64,13,,10,15.5,,3.21,-1.85,39.17,0.42,10.7,11.12,10.04,,52.62,1.05,,4.48,10,7,9,7,10.03
Washington,Notre Dame,-11,-12.01,,-27.31,-6.85,-6.58,-13.54,-12,-6.04,-11,-13.19,-11,-10.48,-17.2,-6.87,-2.37,-10.73,-10.19,-8.45,-25.34,-7.11,-11.57,-13.1,-9.59,,-13.73,-6.4,-20.02,-11,-17.48,-16,-20.81,-17.5,-22,-1,-11,-10,-1.53,-16.91,-4.78,1.8,-13.89,-9.95,-11.79,0.01,,-11,-10.9,,-4.7,-16.46,-12.88,-27.82,-61.18,2.84,0.76,,-14.3,-12.95,,6.03,33,7,9,-13,-6.91
West Va.,Auburn,3.5,2.62,,7.75,2.5,6.69,4.52,1,5.35,1,2.97,1.5,0.49,2.66,-5.38,4.81,3.26,-0.62,4.75,2.56,5.94,3.4,8.6,-0.96,,6.06,0.83,4.31,3.4,3.76,7,1.47,4.03,4.02,10,3,4,5.86,3.23,1.17,11.5,0.98,-5.47,12.24,5,,3.5,5,,-0.66,-5.71,-16.8,9.47,-0.52,1.86,4.93,,-0.99,-1.1,,3.78,17,34,9,3,9.62
Wisconsin,Illinois,-2.5,-1.31,,-4.37,1.68,-5.16,0.29,-4,2.88,0.25,-0.72,1.5,-3.55,-2.74,-5.09,6.19,-1.5,-1.71,-2.35,-3.91,-6.12,-3.16,-3.8,-5.3,,0.69,-3.16,-3.28,-1.79,0.6,-4,-0.01,-0.5,-1.69,-1,-1,0.01,6.72,-1.79,3.95,1.3,1.25,-9.35,-3.8,3,,-2.5,-5.1,,-4.23,1.48,-4.57,-6.91,-2.27,12.53,-1.36,,1.24,-3.65,,3.17,17,27,9,-3,1.34
Alabama,Arkansas St.,23.5,32.14,,27.01,25.34,31.93,37.31,26,30.62,26,25.99,29,27.79,44.28,26.52,17.97,28.82,27.19,30.65,48.29,30.24,37.78,34.3,26.35,,35.29,26.19,33.58,28,38.7,24,33.26,31.98,37.79,29,23,33,28.85,32.95,23.45,7.5,,27.96,21.18,20,,24.5,28.5,,21.96,28.89,14.88,,29.88,19.35,25.95,,,,,6.57,0,35,10,16,27.7
Arkansas,Tulsa,-7,-8.43,,-15.87,-13.91,-6.76,-7.45,-17,-12.83,-17,-20.63,-10.5,-9.37,-16.03,-7.19,-0.37,-10.38,-7.83,-13.75,-24.11,-9.59,-5.87,-6.9,-14.63,,-7.04,-6.52,-16.77,-10.24,-13.62,-9,-10.33,-12,-14.45,-8,-7.5,-11,-7.46,-14.53,-10.24,-7.1,,-20.01,-11.18,-5,,-7,-6.2,,-14.14,-5.72,-1.46,,-12.46,6.35,-5.55,,,,,4.89,23,30,10,-9,-8.37
Army,Air Force,-8.5,-14.93,,-8.6,-10.63,-13.73,-14.02,-15,-13.48,-10,-14.89,-15,-15.83,-17.41,-16.99,-8.93,-12.47,-4.8,-16.15,-29.36,-6.91,-20.58,-9.1,-8.3,,-12.55,-5.53,-16.73,-12.73,-16.92,-5,-17.81,-16.7,-16.99,-14,-9,-10,-21.16,-17.55,-12.17,-11.7,,-9.63,-17.06,-11,,-9,-9.1,,-11.72,-12.73,-20.25,,-4.67,-9.44,-11,,,,,4.95,16,7,10,-8,-6.33
Baylor,Missouri,-21,-14.75,,-20.91,-16.27,-20.49,-14.16,-15,-22.24,-17,-25.07,-21,-15.98,-21.84,-24.47,-13.02,-18.76,-19.19,-21.75,-30.43,-16.52,-18.48,-17.1,-22.35,,-11.25,-15.12,-17.52,-18.48,-16.79,-23,-13.83,-14.9,-16.43,-24,-19.5,-16,-24.22,-18.58,-24.25,-11.3,,-29.61,-20.29,-20,,-21,-12.4,,-25.09,-23.07,-37.53,,-16.64,-15.26,-21.49,,,,,4.75,31,28,10,-16,-11.04
Boston College,Clemson,3.5,10.18,,15.49,4.28,1.81,11.27,12,4.55,7,9.29,9.5,8.96,12.05,7.66,-0.85,7.92,7.34,1.75,18.82,7.17,10.5,7.2,9.76,,11.85,10.75,10.64,7.66,15.68,7,13,14.29,15.25,1,3,4,3.68,14.64,4.17,4,,9.85,7.93,3,,4,4.7,,9.28,2.13,5.04,,2.46,5.83,2.1,,,,,4.46,27,21,10,6,6.47
Bowling Green,Kent,6.5,12.31,,4.2,9.54,7.65,14.16,12,11.68,12,11.24,14,10.57,13.64,6.77,7.08,9.3,7.42,5.85,18.18,3.23,4.45,5.5,11.24,,14.69,8.31,13.25,9,17.78,4,13.91,13.99,15.05,7,9.5,3,11.19,12.16,10.26,7.5,,10.29,7.74,9,,6.5,1,,7.41,8.29,-8.57,,2.73,7.54,7.85,,,,,4.11,30,45,10,6,10.83
California,Oregon,3,1.52,,8.26,2.47,-1.11,-0.16,1,3.94,5,3.32,2.5,3.73,-4.05,1.23,2.21,1.5,-1.09,-0.45,-2.25,-0.84,-2.73,1.9,0.19,,3.24,0.51,3.36,1.23,1.37,7,3.99,4.46,2.38,-4,3,0.01,-0.53,3.06,-3.88,2,,1.08,8.62,0.01,,3,-2.5,,3.6,0.96,-4.15,,-1.97,-1.57,0.95,,,,,3.11,16,26,10,3,1.03
Central Florida,East Carolina,-4,-7.47,,-10.65,-4.84,-3.1,-8.16,-2,-5.03,-7,-11.69,-6.5,-6.78,-10.13,-4.23,-7.15,-6.57,-3.85,-9.15,-15.93,-7.63,-7.63,-9.6,-6.75,,-6.24,-4.31,-9.28,-6.78,-8.14,-4,-9.15,-7.98,-8.81,1,-3,-3,-1.57,-9.92,-4.45,7.8,,-7.6,-2.22,-3,,-4,-9,,-11.45,-14.8,10.49,,-13.74,-2.08,-4.62,,,,,3.23,13,10,10,-6,-5.16
Cincinnati,South Florida,-2.5,0.98,,-7.83,-4.81,-1.96,5.06,1,0.1,1,-2.07,1,-2.99,5.57,5.35,-0.27,0.05,-0.39,-3.25,-0.04,0.78,2.52,-0.3,1.56,,4.31,5.1,-0.41,0.78,6.77,-6,2.8,3.14,4.57,1,-2.5,1,1.67,1.11,-0.64,3.7,,-0.97,-6.28,-2,,-2,-3.6,,-5.52,-6.35,8.7,,0.82,1.81,-0.77,,,,,3.49,10,24,10,-2,1.09
Colorado St.,BYU,-14.5,-9.16,,-14.32,-10.49,-14.43,-3.69,-7,-21.07,-11,-16.69,-11.5,-14.03,-11.53,-13.6,-15.72,-12.29,-5.5,-18.75,-19.36,-11.8,-18.47,-15.4,-10.66,,-3.37,-7.98,-10.8,-13,-6.3,-14,-6.35,-7.53,-7.67,-13,-14.5,-18,-20.31,-13.21,-18.81,-6.6,,-15.72,-16.77,-14,,-14.5,-11.9,,-11.17,-14.79,14.93,,-10.18,-6.54,-18.1,,,,,4.58,45,42,10,-13,-5.44
Connecticut,West Va.,-4,6.36,,5.43,4.26,-5.87,8.82,13,-4.99,7,7.78,8,4.07,15.34,5.7,0.4,4.51,7.97,0.01,17.89,0.93,2.42,-6.3,12.95,,9.16,9.25,7.38,5.43,12.7,-8,9.79,10.46,11.89,-2,-2.5,0.01,-8.2,11.56,0.75,2.5,,13.11,-19,2,,-3,3.3,,10.68,8.8,31.25,,1.76,-0.3,1.17,,,,,7.14,35,13,10,2,3.92
Georgia,Florida,-6,-1.05,,-11.63,-11.4,-8.05,5.69,-7,-9.04,-6,-15.53,0.01,-14,8.84,-6.52,,-4.91,-5.35,-13.9,-0.11,-2.85,2.26,-3.1,-8.87,,2.39,-5.79,-4.48,-5.9,6.84,-4,0.42,0.74,2.96,-7,-6.5,-3,-8.41,-0.28,-6.38,-5.7,,-13.93,4.97,-7,,-6,-8.2,,-8.65,-12.38,-15.54,,9.57,-8.91,-10.99,,,,,6.10,49,10,10,-4,-8.95
Georgia Tech,Florida St.,2.5,1.87,,-0.62,3.27,1.27,-0.45,5,6.98,0.25,-1.89,3,3.86,-0.43,7.67,-0.62,0.77,1.59,-1.75,0.39,-3.23,0.12,-1.4,5.18,,0.18,-0.61,0.27,0.12,-0.01,1,-1.25,-1.83,-1.56,2,-1.5,-4,7.11,0.9,-4.61,4.3,,6.99,11.67,-2,,2,-4.2,,4.71,0.61,6.98,,-0.63,-1.32,-1.28,,,,,3.50,28,31,10,1,-0.17
Idaho,San Jose St.,-16.5,-19.4,,-18.7,-19.99,-19.53,-16.2,-19,-26.15,-14,-27.24,-17,-23.77,-16.5,-21.19,-13.92,-17.94,-18.79,-21.65,-23.61,-12.74,-22.31,-11.1,-21.86,,-15.08,-10.3,-21.06,-17.87,-19.38,-13,-15.64,-16.36,-17.87,-18,-16.5,-18,-21.58,-14.36,-12.97,-1.1,,-29.18,-16.05,-9,,-16.5,-19.2,,-23.52,-28.28,-17.58,,-4.52,-10.85,-15,,,,,4.51,30,24,10,-15,-16.29
Illinois,Iowa,2.5,-1.49,,-5.83,-3.68,0.48,0.58,2,1.96,-1,-0.33,0.5,-5.8,0.7,3.1,-3.36,0.03,-2.14,-1.95,-4,3.9,2.24,0.3,2.37,,1,-3.43,-2.44,0.48,2.26,-3,1.19,0.17,0.22,5,2.5,1,5.92,-0.22,2.78,6.1,,2.87,-1.67,6,,2,-4.7,,5.42,-4.55,-7.1,,-0.34,0.49,0.35,,,,,3.11,24,27,10,1,-5.2
