Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Kentucky,Georgia,-4,2.47,3.59,-6.61,0.55,-3.58,-4.6,6.67,1,-3.83,1,-5.46,4,-4.57,7.14,-6.19,-6.2,-0.12,2.51,-3.95,1.75,-6.5,7.87,5.78,-0.47,3.25,5.96,,4.47,-2,8.09,,5.39,0.82,6.3,-7,-1,0.01,-0.12,3.49,-8.61,0.5,-6.77,-4.79,,-3,-4,-6.1,-6,-10.82,-4.8,6.59,-4,2.72,3.6,-4.84,2,-2.45,-4.57,-3,-0.14,-2,-10,-5,9.40,,44,31,8,56,-3.16
Louisiana-Lafaye,Western Kentucky,6,6.16,11.54,6.8,9.72,4.99,9.06,10.64,8,8.02,16,5.3,16.5,2.61,19.18,4.53,9.92,9.94,7.54,7.55,8.42,9.65,15.94,4.67,4.96,6.13,16.53,,14.72,8.02,15.94,,13.42,28.56,21.5,9,3,10,10.07,7.86,13.07,,5.34,3.11,,10,6,9,-4,3.51,2.7,-2.07,7,13.46,12.11,3.41,15,4,3.98,10,7.33,11,10,1.2,9.17,,54,21,8,60,5.17
Louisville,Connecticut,2,1.49,5.37,-2.22,1.66,1.67,-3.48,-0.69,10,-1,1,3.32,0.5,4.28,1.31,4.84,0.17,2.27,5.13,-2.05,-0.67,-2.82,-4.29,2.46,10.13,-1.32,1.22,,1.01,1.31,0.57,,1.75,-8.5,2,-4,-2.5,-2,0.32,1.99,-8.36,-6,5.4,13.44,,-1,2,-3.3,7,13.99,5.9,14.94,8,-1.47,1.64,0.69,6,-3.3,-9.2,-3,2.46,3,4,-1,8.69,,0,26,8,53,0.22
Miami (Fla.),North Carolina,7,6.16,0.39,2.37,3.65,-0.67,-0.39,5.88,6,-0.25,1,5.21,2,6.68,7.94,1.66,2.25,3.73,5.04,0.55,1.44,9.09,6.76,4.45,4.55,2.96,-2.54,,-2.78,3,3,,-2.44,13.63,-7.6,3,7,2,1.23,2.26,-0.17,4.5,2.36,3.01,,5,6,-2.7,0.7,5.69,4.3,-40.71,5,11.44,2.72,7.5,1,0.5,-1.94,3,6.16,3,3,0.5,8.03,,10,33,8,54,3.89
Miami (Ohio),Ohio,-3,4.5,6.72,-3.49,1.43,-0.82,-4.14,10.75,2,-5.08,5,-0.85,2.5,-1.62,13.5,-3.11,-4.01,-0.12,0.29,-3.65,4.72,-3.79,2.22,0.51,3.74,-0.4,12.25,,6.65,-0.74,10.52,,11.33,-17.71,19,-3,-2.5,-2,-1.34,4.97,-5.36,-10,-0.74,0.91,,4,-3,-3.9,-2,2.51,-1.6,-7.55,-5,16.19,2.39,-2.32,2,-2.2,-0.79,-3,-0.26,-1,-4,-9.3,9.33,,34,13,8,-49,-1.05
Middle Tenn.,Louisiana-Monroe,12.5,-0.36,-4.06,11.24,3.72,3.96,10.93,-3.12,-2,11.71,2,2.7,2,2.36,3.51,7.09,6.09,5.34,3.85,12.25,2.61,13.67,11.71,5.72,-1.85,6.3,-5.61,,-4.09,4.49,-5.71,,-6.56,-4.69,-14.1,14,9,10,7.63,0.56,15.85,10,4.51,-1.97,,8,11.5,6.3,7,2.87,2.2,-5.33,5,1.09,3.55,10.19,9,2,12.84,16,4.49,8,11,3.7,9.26,,10,38,8,52,8.93
Minnesota,Penn St.,-9,-9.74,-7.48,-6.97,-5.83,-6.09,-8.65,-14.81,-8,-5.1,-8,-6.56,-8,-4.84,-18.38,-8.01,-8.48,-8.83,-2.13,-9.65,-16.81,-6.54,-10.36,-1.18,-2.94,-12.94,-16.09,,-12.26,-7.8,-14.65,,-13.41,-4.71,-25.7,-9,-8.5,-10,-3.79,-10.29,-11.42,-9,-6.76,-3.78,,-9,-9,-7.8,-8,-1.6,-5.5,1.51,-9,-6.39,-2.49,-7.32,-1,-12.6,-7.43,-10,-5.64,-3,-8,-6.3,6.91,,33,21,8,-46,-5.25
Mississippi St.,UAB,19.5,26.44,22.6,23.66,24.27,21.64,23.47,28.49,24,31.21,21,27.67,20,24.43,29.78,27.01,31.21,24.26,23.95,20.55,38.72,17.91,24,14.63,26.3,26.37,30.56,,26.64,24.25,25.04,,25.86,11.43,43,26,21,25,24.07,27.58,14.72,12,28.13,29.89,,17,20.5,23.2,23,12.98,25.9,43.23,25,22.1,16.93,18.98,26,24.25,27.41,19,21.74,13,35,16.3,6.56,,24,29,8,48,21.78
Missouri,Oklahoma,-3,1.82,1.57,-1.17,1.43,1.18,-4.54,-2.19,7,-11.67,3,5.11,-3.5,5.02,-3.95,-2.57,-8.8,0.24,6.18,-3.95,0.28,-0.01,-11.38,-6.25,2.59,-7.57,-2.17,,1.23,-0.03,-1.62,,2.1,4.38,-8.5,-7,-6,-3,-6.44,1.9,-7.05,-5.5,5.74,3.76,,-7,-3,0.8,5,0.77,3,-9.22,7,-13.13,-1.21,-1.07,6,2.6,-5.35,-4,3.41,-3,-3,8.1,8.55,,27,36,8,50,-2.05
Navy,Notre Dame,-7,-5.14,-3.86,-7.43,-0.94,-8.39,-6.07,-4.46,-3,-4.11,-2,-6.42,-2,-5.83,-4.44,-0.92,-3.84,-5.33,-6.43,-10.1,-8,-8.55,-2.03,-1.15,-5.12,-4.51,-6.04,,-4.93,-4.8,-0.82,,-3.56,-3.72,-3.5,-5,-4,-9,-2.96,-4.8,-1.97,1,-10.01,-7.76,,-4,-7,-6.6,-8,-5.1,-5.7,-19.35,-7,0.34,-1.81,-6.29,-2,-6.55,-4.22,-2,-5.72,-2,-7,-6,6.32,,17,35,8,-45,-4.4
New Mexico,San Diego St.,-23.5,-28.32,-26.67,-33.81,-33.5,-23.29,-21.09,-25.86,-30,-25.93,-28,-40.24,-20.5,-30.99,-26.62,-20.78,-29.98,-26.82,-37.17,-31.25,-34.28,-24.96,-14.47,-10.21,-36.68,-19.33,-31.44,,-31.28,-26.29,-26.54,,-21.44,-9.79,-44.3,-20,-23,-26,-19.19,-21.35,-19.53,-16.5,-35.89,-41.92,,-17,-23.5,-25.2,-29,-31.48,-44.2,-36.33,-45,-51.34,-12.45,-18.92,-44,-35.25,-5.03,-25,-31.98,-8,-18,-24,9.00,,30,20,8,-55,-21.85
Northern Ill.,Central Mich.,9.5,16.42,18.77,14.97,14.45,10.1,13.11,22.93,20,11.27,14,15.44,12,10.11,28.45,11.56,14.66,13.94,20.57,16.65,21.94,7.73,11.21,4.81,15.88,10.32,22.66,,17.12,14,19.86,,20.41,-8.6,31,8,9,20,11.18,17.99,2.11,3,14.06,16.17,,6,10,18.2,6,20.83,13,18.52,19,53.37,11.09,6.23,17,12.45,-2.79,14,13.81,5,7,2.1,8.54,,7,33,8,50,10.58
Northwestern,Michigan St.,-5,-12.46,-13.84,-9.2,-6.11,-9.58,-8.8,-18.64,-9,-7.26,-10,-11.74,-10.5,-8.96,-20.19,-13.94,-10.08,-11.45,-19.31,-13.05,-21.33,-4.99,-7.07,-16.02,-12.91,-8.5,-18.53,,-12.94,-10.55,-16.59,,-11.38,-6.54,-25.1,-6,-8,-14,-6.94,-10.55,-1.33,-5.5,-12.94,-15.23,,-6,-6,-13,-7,-12.29,-11.7,-26.17,-22,-47.56,-6.61,-7.11,-15,-13.7,-2.92,-7,-15.68,-3,-4,-11.2,7.01,,35,27,8,-48,-3.75
Ohio St.,Purdue,23.5,19.72,16.72,21.31,23.17,20.03,20.46,16.53,22,23.4,20,29.13,19,22.7,20.19,23.82,28.37,21.68,20.41,25.45,28.78,21.63,18.28,17.24,21.94,21.4,12.34,,18.79,21.31,16.75,,14.96,19.58,22.2,24,27,22,16.46,20.33,28.58,20,24.05,26.94,,27,23,18.9,28,28.74,25.1,18.56,30,26.04,9.53,21.17,22,19.25,27.45,30,17.73,14,21,12,5.82,,0,49,8,49,23.07
Oklahoma St.,Nebraska,-6,0.83,4.99,1.71,1.31,2.2,-6.19,2.07,4,-2.49,5,2.57,7,-0.45,8.71,-9.23,3.69,1.65,-1.48,0.45,1.5,-7.35,5.77,2.5,-2.17,-2.45,7.62,,10.13,0.75,9.39,,11.19,7.18,13.9,-2,-3,0.01,0.64,4.02,-2.72,-3,-0.99,-3.9,,-1,-5,-1.4,2,1.59,-3.1,-20.34,-2,10.1,3.76,-6.65,2,0.75,-20.29,-6,0.01,-2,-6,-10,10.16,,51,41,8,64,-2.07
Oregon,UCLA,24,21.25,20.09,28.24,37.12,23.95,22.23,17.02,29,23.66,25,34.64,22,24.68,27.72,26.99,31.3,24.08,26.62,28.15,23.64,23.84,17.04,21.84,26.99,22.51,17.94,,21.35,23.5,15.76,,16.43,17.65,20.2,26,21,20,17.94,18.81,20.39,18.5,27.91,29.69,,20,24,25.6,-7,34.03,37.1,37.3,30,23.41,12.21,23.26,37,24.25,21.53,30,24.02,15,21,22,8.71,,13,60,8,60,24.51
Pittsburgh,Rutgers,12.5,11.69,6.01,16.01,7.95,13.76,10.73,10.15,19,12.84,4,18.86,4,14.1,7.77,6.43,20.17,11.16,14.78,15.25,14.08,15.01,7.87,3.94,16.22,11.7,7.65,,5.84,11.69,4.78,,0.71,13.88,1.6,14,8,11,9.09,7.75,9.42,9.5,15.97,17.54,,8,12.5,16.6,5,19.2,14.5,6.78,22,3.02,5.34,14.1,12,8.9,0.46,13,14.34,7,10,3.1,6.67,,21,41,8,43,11.76
SMU,Houston,7.5,11.18,9.32,5.84,5.85,6.1,9.13,12.27,12,7.96,9,9.2,7.5,10.09,8.45,7.72,4.78,8.24,11.05,8.45,12.25,6.05,8.1,1.86,10.23,5.43,12.93,,10.48,8.37,10.45,,10.35,-10.39,16.3,2,6.5,5,7.68,10.01,4.16,3,10.8,9.41,,-3,7.5,12,-10,12.81,10.2,18.82,11,4.75,7.39,7.61,14,3.75,-2.91,7,8.37,3,6,9.1,9.21,,45,20,8,62,4.45
San Jose St.,Fresno St.,-19.5,-10.03,-11.48,-17.48,-24.42,-7.7,-8.26,-8.2,-12,-11.01,-14,-9.64,-14.5,-11.87,-13.39,-18.1,-15.41,-13.15,-1.97,-14.25,-19.81,-19.57,-18.93,-6.66,-4.67,-10.29,-10.01,,-14.22,-12,-16.99,,-11.31,-9.17,-17.5,-12,-20,-13,-9.94,-11.5,-16.62,-14,-13.47,-9.96,,-13,-18.5,-2.6,-13,-17.77,-17.1,-3.02,-15,-8.57,-8.86,-15.31,-10,-11.75,-17.16,-13,-6.14,-9,-13,-18.8,7.33,,33,18,8,-53,-10.91
Stanford,Washington St.,34.5,29.06,32.26,35.29,44.83,31.14,33.19,24.49,35,39.69,36,39.68,31.5,33.48,29.63,37.71,44.74,33.62,32.24,34.35,46.61,33.28,34.24,21.52,34.62,31.42,29.36,,33.77,33.19,31.32,,28.79,17.5,46.3,39,34,28,28.91,33.8,32.99,34,35.46,40.17,,33,34.5,30,22,35.19,41.7,42.17,42,30.15,18.13,35.78,48,30.25,27.19,41,27.58,23,53,24,7.67,,28,38,8,64,34.98
TCU,Air Force,19,14.37,15.89,20.87,20.27,14.98,19.9,11.6,18,18.4,20,24.44,17,16.94,24.16,25.2,22.9,18.27,15.77,19.25,17.19,16.46,18.45,17.17,16.68,17.97,16.76,,16.49,17.9,16.27,,14.47,21.88,19.2,19,16,19,16.3,13.42,20.39,15,21.68,19.09,,18,19,17.9,10,23.77,15.8,6.15,19,13.99,14.21,21.05,14,15.6,14.57,19,12.36,16,14,19.2,5.81,,7,38,8,51,16.15
Tennessee,Alabama,-16.5,-16.34,-17.91,-20,-22.53,-15.1,-22.57,-15.99,-18,-19.12,-16,-16.98,-16.5,-18.05,-14.82,-24.45,-19.39,-18.88,-16.26,-22.25,-25.25,-14.65,-20.44,-17.39,-18.28,-14.55,-19.21,,-21.26,-18,-16.88,,-16.55,-16.86,-30.3,-18,-18,-19,-16.69,-19.53,-21.43,-15,-16.96,-22.48,,-16,-16.5,-20.6,-24,-19.6,-20.4,-44.47,-21,-8.12,-14.26,-15.6,-21,-23.2,-19.02,-20,-13.94,-11,-17,-18.5,5.35,,41,10,8,-48,-15.89
Texas,Iowa St.,20.5,12.45,12.75,18.1,19.19,12.54,23.39,10.42,19,27.55,15,18.04,18,14.09,10.6,18.16,27.35,18.24,10.61,18.75,20.78,24.07,13.68,11.82,15.53,22.95,11.36,,14.02,18,11.9,,12.37,23.01,18.6,29,26,21,20.78,16.55,27.78,23.5,13.5,17.68,,25,20.5,20,20,37.25,19.1,8.52,27,2.27,14.01,23.96,22,7.05,23.2,20,8.72,16,27,4.4,7.44,,28,21,8,49,16.66
Toledo,Ball St.,11.5,19.71,17.35,12.07,15.82,12.77,12.71,26.68,27,12.82,17,20.35,16.5,13.73,24.64,6.22,17.73,16.88,20.66,14.45,25,16.38,23.44,2.77,18.85,14.39,27.62,,21.76,16.38,25.11,,22.99,26.32,42.3,14,12,16,12.2,19.17,9.73,6.5,17.46,18.52,,11,12,17.1,11,23.47,17.9,-4.22,22,52.15,11.58,7.62,22,13.3,-2.13,7,16.99,8,14,4.7,8.51,,24,31,8,51,9.98
UTEP,Tulane,10,4.78,7.96,7.65,11.04,6.6,11.85,5.01,8,13.45,11,6.84,13,4.55,0.22,11.61,11.08,9.54,1.9,9.75,8.06,12.45,7.8,6.58,3.16,8.39,8.69,,12.25,8.69,9.33,,12.09,6.23,18,15,11,10,10.34,9.25,11.57,12.5,6.88,2.58,,10,10,12.3,8,6.67,9.4,6.49,9,-1.99,7.22,8.79,6,2.65,13.13,13,3.51,8,17,3.3,7.23,,34,24,8,52,9.41
Utah,Colorado St.,30,26,26.04,34.39,37.5,28,30.73,23.79,32,32.7,30,35.84,28,28.25,32.78,33.63,35.2,29.68,32.42,34.25,42.22,26.98,37.09,24.58,24.98,29.91,27.24,,29.62,29.91,26.05,,27.33,14,37.4,33,31,29,24.19,31.21,31.27,24,30.22,34.23,,23,30,27.8,26,32.81,35.4,46.13,36,36.74,15.68,31.55,26,28.95,18.38,34,26.48,21,38,24,6.28,,6,59,8,55,32.4
Utah St.,Hawaii,-3,-11.3,-12.13,-18.92,-9.14,-14.06,-9.57,-9.14,-10,-6.38,-11,-15.69,-12.5,-13.45,-6.93,-0.25,-9.52,-10.94,-12.73,-12.45,-18.56,-1.42,-15.04,-0.01,-10.12,-4.38,-14.04,,-16.81,-11,-11.5,,-11.38,-2.35,-20,-4,-3.5,-13,-5.08,-14.11,-1.76,2,-13.53,-12.32,,-5,-4,-12.1,-8,-21.05,-15.2,-17.2,-12,-3.77,-3.78,-2.58,-29,-20.95,4.47,-9,-9.98,-1,-4,-14.2,8.70,,45,7,8,-57,-5.96
Vanderbilt,South Carolina,-12,-14.48,-13.94,-15.18,-13.86,-13.59,-16.38,-12.22,-15,-12.65,-11,-16.58,-12,-17.96,-14.05,-13.11,-18.17,-15.33,-15.45,-16.35,-24.56,-16.65,-16.3,-9.82,-17.36,-10,-17.02,,-17.51,-15,-11.49,,-12.99,-18.35,-29.4,-10,-12,-12,-9.98,-17.79,-15.74,-6.5,-17.31,-22.03,,-11,-12,-17.1,-8,-16.13,-16.6,-11.54,-22,-5.23,-7.32,-13.76,-25,-17.2,-19.61,-12,-13.27,-9,-7,-19.1,6.27,,21,7,8,-49,-10.69
Virginia,Eastern Mich.,24,18.46,13.22,23.74,17.41,18.41,23.03,16.87,15,22.37,22,23.73,19,20.13,16.16,25.13,32.43,21.08,15.67,26.15,18.42,21.61,17.88,8.48,20.08,24.5,16.83,,17.07,20,14.09,,15.45,26.05,31.6,26,21.5,23,17.1,13.51,15.14,21,22.58,24.96,,15,23.5,19,15,21.05,30.7,2.24,23,40.78,11.83,25.79,20,20.25,24.76,26,14.04,18,46,11.9,7.32,,21,48,8,56,24.58
Virginia Tech,Duke,26.5,27.17,34.9,30.77,29.77,27.18,30.52,29.07,25,33.27,30,31.54,30,25.96,30.63,26.85,34.72,29.02,33.57,31.55,46.39,28.77,23.82,13.99,34.77,25.27,34.18,,33.42,28.94,28.94,,25.44,22.91,45,31,27,26,25.08,31.77,26.98,29,30.18,38.09,,24,26.5,29.4,26,24.81,29.7,22.66,31,39.7,16.89,23.97,34,27.15,24.8,29,22.71,22,32,24,6.83,,7,44,8,61,27.78
West Va.,Syracuse,14,13.7,17.36,18.42,13.72,13.83,20.05,15.34,15,21.11,14,16.37,15.5,11.91,24.06,18.32,21.08,17.02,15.6,19.85,27.56,16.61,16.26,16.68,16.91,16.15,16.94,,17,16.61,17,,18.17,21.57,27,18,16,15,16.53,19.28,18.26,14.5,16.62,19.17,,15,14,19.9,8,16.03,13.2,11.49,15,18.99,11.94,10.92,32,8.85,19.25,17,11.44,14,24,4.8,5.16,,19,14,8,43,15.41
Air Force,Utah,-7,-5.38,-9.62,-16.93,-7.98,-9.49,-11.98,-3.41,-12,-10.9,-10,-11.22,-7.5,-7.01,-12.84,-6.95,-11.89,-9.87,-9.25,-18.45,-9.42,-11.1,-10.65,-10.39,-9.96,-9.09,-5.61,,-8.54,-9.55,-6.91,,-7.12,-10.3,-6.9,-9,-5,-11,-7.83,-6.77,-10.19,1,-10.35,-14.84,,-3,-7,-13.1,-8,-19.07,-13.7,-33.19,-12,-14.61,-4.77,-12.92,-7,-14.7,,-5,-6.16,-6,-7,-8.5,4.59,,28,23,9,-12,-9.89
Arizona St.,Washington St.,21,16.94,14.65,16.83,25.69,17.93,13.43,13.38,18,19.23,19,25.22,17,20.78,21.71,22.94,22.36,18.27,20.66,9.05,26.61,24.46,22.82,10.4,17.29,16.45,13.2,,15.57,17.97,15.8,,11.81,16.68,19,19,21,17,13.89,17.21,15.28,21,20.54,19.17,,19,20.5,11.3,16,21.91,24.9,14.03,23,19.87,8.54,21.23,25,17,,22,18.47,13,32,17.6,4.05,,0,42,9,13,19.95
Arkansas,Vanderbilt,20,21.74,19.81,21.57,21.04,15.53,20.9,22.11,20,22.79,19,20.26,21,21.42,16.93,18.01,23.77,20.7,17.89,22.95,33.14,17.08,22.83,17.87,19.13,16.92,27.17,,23.48,20.85,22.12,,21.53,17.9,42.5,20,21.5,19,18.53,25.85,23.94,17,20.76,18.7,,21,20,20.8,18,27.7,22.5,18.5,26,5.94,14.27,21.29,25,17.35,,22,16.36,15,21,18.9,4.35,,14,49,9,13,16.96
Boise St.,Louisiana Tech,35,25.14,29.87,37.12,40.26,28.39,33.39,24.62,37,34.77,31,35.52,27.5,25.9,30.81,39.31,42.71,32.24,32.14,35.55,39.78,34.62,35.06,26.48,35.83,32.53,30.08,,31.14,31.14,28.14,,27.74,28.1,46.8,35,35,32,26.79,29.26,41.12,27,36.44,41.05,,34,35,29.5,31,48.58,37.9,58.86,42,28.38,18.8,30.84,40,30.85,25.04,40,23.6,23,38,18.7,6.18,,20,49,9,27,36.04
Boston College,Clemson,-7,-8.96,-9.4,-10.79,-9.28,-7.43,-10.89,-7.64,-8,-8.31,-8,-7.37,-9,-10.62,-8.52,-8.43,-9.73,-8.51,-10.5,-8.65,-15.75,-9.03,-3.35,-2.28,-9.1,-9.69,-8.44,,-9.31,-8.91,-9.31,,-10.05,2.08,-18.7,-9,-7,-8,-6.01,-10.82,-8.85,-7,-6.7,-12.3,,-4,-7,-12.6,-6,-2.71,-10.2,-18.97,-9,-13.18,-3.7,-4.43,-16,-11.85,,-8,-9.42,-4,-11,-6,3.21,,10,16,9,-8,-6.4
Buffalo,Miami (Ohio),-2.5,-2.02,-6.61,0.87,-0.64,-2.87,-1.54,-2.49,-1,-1.96,-3,-0.69,-4,-1.6,4.74,-3.16,0.84,-1.56,-3.11,-1.15,-5.92,3.61,-2.76,1.18,-4.73,0.27,-6.48,,-7.98,-1.98,-4,,-5.86,15.23,-15,5,-4,-2,-0.36,-2.3,1.62,9,-3.39,-6.14,,0.01,-2.5,-1,-3,-2.07,-1.2,1.02,-2,9.09,1.24,2.69,-3,-5.15,,1,-3.09,2,6,0.5,4.51,,21,9,9,-4,-0.91
Central Florida,East Carolina,8,2.37,2.21,10.21,10.09,7.93,4.21,-3.41,8,6.73,6,12.83,1.5,9.01,-1.59,7.91,4.06,5.03,4.53,9.75,0.11,5.55,-2.74,6.75,6.22,1.45,-3.38,,0.01,6,-2.7,,-2.3,0.91,-8.6,5,7,5,3.19,1.66,7.89,4.5,11.46,8.81,,5,8,7.2,8,11.89,10.9,13.23,12,-5.11,-0.35,9.13,8,3.75,,8,6.14,3,1,12.1,4.71,,35,49,9,6,6.84
Central Mich.,Bowling Green,11.5,5.85,4.67,11.8,12.19,8.71,12.9,2.03,10,10.84,11,11.2,9.5,9.39,-0.15,4.92,11.17,9.67,4.48,10.75,6.22,5.35,11.65,6.23,9.51,8.99,6.51,,9.03,10.22,6.53,,7.34,18.52,12.3,12,13,6,7.68,6.94,12.68,10,9.86,10.43,,14,11.5,10.8,12,16.64,14.5,-12.92,12,-38.6,4.53,14.37,24,7.5,,13,4.66,8,11,13.4,3.71,,17,14,9,6,11.63
Cincinnati,Syracuse,6.5,0.86,1.4,7.97,2.41,9.85,9.21,-4.83,4,14.87,4,14.15,3.5,8.16,-1.37,15.88,12.23,6.41,3.74,9.65,1.56,9.75,-2.94,5.14,8.56,8.46,-2.08,,-0.51,7.23,-3.48,,-1.46,25.41,-4.4,12,,0.01,9.18,1.75,14.06,16,14.55,13.22,,12,,4.6,0.8,17.36,11,4.11,7,-4.34,3.5,11.26,13,-1.45,,9,5.05,12,15,2.4,6.79,,31,7,9,-5,9.48
Colorado St.,New Mexico,15.5,17.31,18.05,19.17,7.84,12.13,16.18,21.38,19,14.6,21,22.29,16.5,13.32,25.08,19.16,21.01,16.89,22.89,21.95,15.72,21.52,10.41,7.78,20.99,14.18,27.74,,18.44,17.16,24.72,,16.85,24.36,31.9,14,15,14,12.94,11.75,13.38,15.5,18.42,20.13,,11,15.5,19.6,8,15.57,19,20.32,19,30.55,11.28,11.47,22,16.5,,18,20.93,6,17,5.4,5.27,,14,38,9,11,14.34
Connecticut,West Va.,-6.5,-7.25,-8.99,-3.92,-7.27,-3.93,-3.22,-8.49,-4,-5.3,-6,1.06,-8,-6.07,-3.81,-3.34,-3.07,-5.93,-3.55,-6.25,-15.28,-8.98,-6.86,-4.91,-5.31,-4.98,-10.37,,-10.44,-5.45,-7.83,,-9.64,-7.13,-24.5,0.01,-6,-8,-4.94,-10.24,-0.96,4,-3.66,-6.81,,-3,-6.5,-5.4,-12,-5,-5.2,16.03,-7,-5.33,-4.57,-2.71,-8,-8.65,,3,-3.16,-2,-7,-5.5,4.33,,13,16,9,-6,-2.39
Eastern Mich.,Toledo,-10.5,-16.78,-19.5,-16.15,-17.86,-13.07,-14.76,-22.16,-13,-13.39,-19,-18.15,-20,-12.12,-12.34,-15.55,-21.5,-15.78,-14.79,-16.25,-21.75,-16.08,-18.33,-3.06,-16.78,-9.97,-26.27,,-21.83,-14.9,-21.42,,-19.14,-17.09,-46.2,-13,-14,-14,-10.39,-14.66,-13.65,-11.5,-15.18,-19.41,,-10,-11.5,-14.8,-13,-12.27,-18.8,-24.88,-15,-61.56,-7.39,-9.13,-14,-19.85,,-16,-14.5,-9,-10,-14.3,6.08,,42,7,9,-14,-9.35
Florida Atlantic,Florida Intl.,-4,-8.46,-5.9,-6.5,-7.52,-7.13,-6.22,-7.44,-5,-6.5,-4,-6.66,0.5,-10.21,-2.61,-4.62,-4.79,-5.51,-8.9,-7.75,-7.08,-3.21,3.35,2.81,-8.23,-4.56,-10.81,,-7.27,-6.5,-5.75,,-3.42,11.78,-12.3,-2,-6,-7,-4.78,-3.15,1.56,5.5,-9.07,-8.53,,0.01,-4,-9.9,-5,-13.71,-8.6,-6.49,-8,-3.14,-3.06,-2.06,-13,-9.35,,-4,-7.08,1,-4,-8.5,4.63,,9,21,9,-8,-1.74
Georgia,Florida,2.5,-1.99,-2.83,-2.41,0.23,-1.07,-1.13,-3.87,3,-5,-4,1.32,-6,1.19,-0.17,-3.24,-5.19,-1.93,1.96,-3.4,-5.33,-2.57,-9.52,-3.26,0.32,-3.68,-6.01,,-5.11,-2.7,-4.69,,-5.31,-15.84,-13.4,-3,-1.5,-2,-5.07,-4.63,-5.05,-12,0.2,1.81,,-5,1.5,3.7,19,8.08,2.6,28.82,6,-0.85,-5.14,-3.83,7,0.3,,-8,-0.47,-4,-11,-2.7,5.32,,34,31,9,1,-2.55
Hawaii,Idaho,15,14.25,14.51,18.48,12.3,10.44,15.83,18.14,17,11.83,17,14.26,17.5,9.5,25.52,10.85,13.42,14.37,18.15,18.95,25.31,19.96,18.14,4.71,14.98,11.81,21.25,,17.18,14.38,16.57,,16.71,-15.44,30.4,13,13,18,11.55,18.83,5.48,4,13.09,15.65,,9,15,16.8,12,23.17,17,10.81,21,42.59,11.27,8.95,26,11.95,,14,11.73,8,17,14.5,6.55,,10,45,9,9,10.48
Illinois,Purdue,16.5,17.02,14.29,15.8,16.88,17.18,12.08,14.35,18,8.94,13,23.87,9.5,19.43,15.67,15.22,20.94,14.78,16.2,21.35,23.78,20.18,8.69,3.47,19.49,10.71,14.98,,15.27,15,13.24,,12.23,-8.53,22.4,13,14,15,6.25,16.2,10.86,3,23.5,23.72,,11,16.5,16.9,16.4,22.8,19.7,14.28,23,14.46,3.55,13.93,28,14.8,,17,13.48,7,15,11.7,5.97,,10,44,9,4,12.9
Indiana,Northwestern,-3.5,-3.44,-1.59,-6.44,-6.16,-1.78,-7.78,-3.97,1,-5.84,-1,-0.01,-4.5,-2.91,4.29,-6.89,-4.3,-3.24,-0.88,-7.65,-7.31,-1.53,-5.61,4.03,-0.46,-3.66,-6.25,,-4.07,-3.34,-0.94,,-1.95,0.88,-6.3,-4,-3,-6,-3.78,-3.88,-6.83,-3.5,-2.52,-1.33,,-1,-3.5,-8.1,-7,1.08,-4.5,-14.52,-3,-0.61,-1.72,-2.84,0.01,-5.35,,-5,-1.59,-3,-1,-3.8,2.96,,20,17,9,-2,-3.23
Iowa,Michigan St.,7,1.22,-4.88,7.62,7.21,5.22,7.53,-6.9,3,13.59,-3,4.98,-6.5,6.03,-7.81,9.24,6.45,3.27,2.52,7.75,-0.47,7,-0.5,-0.5,5.26,6.65,-10.53,,-4.98,5.1,-12.66,,-7.54,25.65,-13.7,10,4.5,3,7.82,0.14,11.54,9.5,6.22,8.09,,6,7,4.3,15,1.6,6.9,5.17,3,-39.92,2.05,6.86,6,-3.45,,12,2.8,7,13,5.4,7.46,,6,37,9,-1,7.34
Iowa St.,Kansas,19,21.5,15.51,23.86,17.37,19.39,16.93,22.5,31,16.31,19,26.5,19,22.01,30.43,13.48,22.69,19,21.83,23.75,29.42,24.91,16.53,6.01,21.7,18.5,24.37,,22.46,19.34,21.78,,19.29,1.54,36.5,14,14,15,13.08,20.09,14.05,7,24.92,25.17,,8,19,25,14,13.7,15.6,30.14,23,5.17,9.85,9.83,36,21.05,,21,20.03,9,18,15.1,6.71,,16,28,9,8,16.75
