Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
LSU,Mississippi St.,29,25.8,25.05,27.68,37.85,28.43,24.31,32.77,25.02,30,41.5,22,28.44,23.5,27.04,27.9,29.05,37.83,29.05,24.3,,37.45,32.55,,25.2,25.04,,,,,36,23.43,28.17,,35,,,,37,29,32,48,,37,,,,26,35,30,19,,5.7,,,,,,0,51,5,51,51
Louisiana-Lafaye,Middle Tenn.,-1.5,2.18,-8.86,-0.68,-0.65,1.71,0.36,2.32,2.72,1,14,1,2.04,1.5,1.66,0.98,-1.75,-0.4,0.3,0.44,,3.15,1.27,,-4.6,4.48,,,,,-14,-0.16,0.98,,-1,,,,5,-2.5,2,5,,-1,,,,-1,-1,-4,,,3.33,,,,,,17,24,5,7,41
Louisiana-Monroe,Arkansas St.,6,9.78,8.52,0.65,-2.56,-0.3,6.71,1.61,9.93,20,11.5,3,11.27,0,9.65,10.91,6.17,-2.04,4.96,4.72,,5.55,2.95,,5.6,-3.01,,,,,0,10.66,5.27,,5,,,,6,6.5,1,-19,,-1,,,,4,6,6,2,,5.25,,,,,,28,21,5,-7,49
Michigan,Iowa,13,6.07,-1.21,7.69,3.17,5.94,8.58,10.73,4.58,9,13,9,12.62,8.5,7.5,10.26,11.49,17.95,8.72,6.21,,16.15,12.98,,7.3,7.58,,,,,8,1.03,8.79,,12,,,,13,13,9,0.5,,16,,,,10,5,9,4.5,,4,,,,,,17,30,5,13,47
Minnesota,Northwestern,15,12.18,12.96,14.86,20.95,17.6,10.52,13.38,17.69,17,19.5,15,17.14,21,6.82,18.23,19.87,29.63,16.1,13.84,,16.35,13.04,,13.1,15.13,,,,,22,10.6,16.67,,17,,,,24,14,16,20,,3,,,,20,20,19,17,,5.01,,,,,,17,43,5,26,60
Navy,Vanderbilt,8.5,16.17,19.48,5.92,15.83,18.6,12.9,10.18,15.15,30,19,9,19.9,14.5,17.55,18.68,11.86,21.39,15.07,18.08,,14.25,10.24,,10.2,24.54,,,,,16,30.05,15.08,,9,,,,15,6.5,8,20,,-3,,,,19,3,14,22.5,,7.3,,,,,,26,29,5,3,55
New Mexico St.,New Mexico,-6.5,-1.4,-0.98,-10.86,-8.04,-7.36,-10.95,-12.41,0.56,7,-10.5,-1,-11.08,-4.5,-3.36,0.58,-8.6,-22.02,-7.35,-14.68,,-15.95,-6.66,,-11,-10.83,,,,,-18,7.93,-8.02,,-22,,,,-10,-7.5,-11,-10.5,,-8,,,,-6,-8,-9,-1,,7.01,,,,,,38,3,5,-35,41
North Carolina,Louisville,-7.5,-0.89,-2.08,-2.15,-12.47,-8.54,-5.86,-1.94,3.63,-8,-13,-6,-4.13,-4,-4.85,2.69,-8.1,-2.88,-4.6,-7.46,,-1.55,-2.78,,-11.9,-3.42,,,,,-16,-7.23,-4.07,,-2,,,,-1,-6.5,-10,-29,,-12,,,,-10,6,-5,-4,,4.82,,,,,,34,0,5,-34,34
Northern Ill.,Bowling Green,0,0.88,-1.29,-1.71,1.81,0.81,-1.89,-4.24,1.99,1,-1.5,-7,-3.75,-1,-0.62,-3.98,4.04,-11.63,-2.32,4.69,,-4.75,-4.59,,-5.6,-1.99,,,,,-10,-13.8,-1.8,,1,,,,-4,1,-1,-10.5,,-6,,,,1,-7,1,-2,,4.25,,,,,,17,34,5,17,51
Notre Dame,Washington,11,12.2,14.72,9.59,11.52,14.66,10.42,9.56,17.47,18,17,16,21.41,12.5,6.69,17.98,12.67,21.88,12.53,14.61,,15.55,16.96,,9.5,8.11,,,,,14,13.53,12.58,,1,,,,12,11.5,12,3,,8,,,,13,-2,10,16.5,,5.31,,,,,,3,38,5,35,41
Ohio,Buffalo,13,9.92,8.21,13.14,13.69,11.54,8.21,12.11,11.35,12,7.5,17,16.3,17.5,8.54,18.75,15.71,23.43,12.68,5.4,,15.85,11.67,,8.8,12.04,,,,,8,2.85,12.08,,15,,,,18,13,11,-8,,7,,,,13,18,13,11.5,,4.42,,,,,,0,34,5,34,34
Oregon,Idaho,34,13.91,17.37,23.05,20.36,15.42,20.93,26.08,5.63,21,41,23,26.73,23.5,23.49,24.42,22.45,24.51,23.56,16.09,,32.25,39.58,,17.2,22.28,,,,,22,21.61,23.03,,27,,,,28,32.5,37,19.5,,37,,,,26,30,21,20,,7.77,,,,,,10,48,5,38,58
SMU,San Jose St.,1.5,1.35,2,-2.36,-9.01,-9.81,-0.84,4.1,5.69,-2,4,-1,5.53,-6,-3.05,2.01,-2.7,-8.18,-1.1,-1.43,,-0.25,9.61,,0.2,0.37,,,,,-6,-8.24,-1.21,,-6,,,,-6,1.5,3,-19.5,,14,,,,-3,2,-2,-11,,5.84,,,,,,13,36,5,23,49
San Diego St.,Nevada,15,9.16,5.04,12.2,7.01,6.85,7.04,17.44,9.68,25,42,7,10.13,5.5,8.62,13.82,10.69,9.46,10.27,13.34,,12.75,10.4,,5.4,2.33,,,,,8,1.82,9.84,,14,,,,18,13.5,21,16,,10,,,,9,2,10,13.5,,7.88,,,,,,10,27,5,17,37
South Carolina,Troy St.,14,7.29,11.98,16.6,10,9.99,13.3,17.14,7.94,2,17.5,9,18.02,9.5,6.59,16.63,14.85,17.92,12.66,7.44,,21.95,16.62,,12.1,6.42,,,,,10,2.53,12.04,,21,,,,14,14,22,3,,11,,,,11,22,13,10,,5.68,,,,,,7,17,5,10,24
Stanford,USC,-22.5,-10.95,-13.73,-19.53,-30.78,-18.39,-11.87,-23.47,-8.52,-13,-27,-18,-15.04,-19,-13.65,-13.43,-21.97,-31.78,-18.38,-14.8,,-24.05,-21.18,,-9.5,-11.51,,,,,-22,-5.75,-18.7,,-32,,,,-26,-20.5,-24,-64,,-19,,,,-11,-29,-19,-21.5,,7.23,,,,,,31,28,5,-3,59
TCU,South Florida,8.5,12.52,10.27,10.12,11.42,12.09,14.69,6.08,11.86,12,18.5,11,14,13.5,13.18,13.43,13.29,13.65,11.65,7.95,,14.65,17.25,,7.5,10.13,,,,,14,25.51,11.93,,9,,,,6,7.5,12,16,,15,,,,11,6,8,6.5,,4.18,,,,,,45,44,5,-1,89
Tennessee,Louisiana Tech,23,11.75,19.28,25.47,22.65,16.44,17.82,27.66,13.68,12,50.5,17,23.58,21,10.83,19.95,26.89,35.14,21.26,19.93,,36.95,17.35,,16.6,19.64,,,,,34,15.07,19.94,,33,,,,33,2,33,17,,16,,,,21,20,23,12,,9.16,,,,,,17,42,5,25,59
Texas,Rice,32,27.35,24.7,28.08,28.31,23.12,24.88,24.92,21.03,40,17,23,26.38,26,33.19,19.11,38.04,40.98,28.01,20.41,,35.05,27.73,,22.9,23.42,,,,,36,18.7,26.69,,37,,,,37,30,28,4,,25,,,,27,33,31,25,,6.57,,,,,,13,35,5,22,48
Toledo,Temple,8,6.05,4.8,8.6,16.44,8.99,-0.27,1.09,8.27,1,-8,10,7.46,16,4.02,16.85,2.01,-6.58,7.02,5.65,,-7.15,12.24,,4.2,24.17,,,,,6,-1.81,7,,8,,,,8,8.5,16,27.5,,7,,,,7,-2,7,17.5,,7.75,,,,,,17,45,5,28,62
Tulane,Southern Miss.,-13,-21.15,-26.43,-14.7,-6.89,-9.74,-16.7,-13.8,-30.69,-33,-12,-8,-17.45,-9,-15.83,-12.51,-11.52,-14.02,-15.64,-17.52,,-22.05,-17.1,,-12.6,-11.7,,,,,-34,-28.35,-13.91,,-12,,,,-8,-13.5,-20,-31.5,,-10,,,,-10,-4,-10,-24.5,,7.19,,,,,,32,14,5,-18,46
UAB,Memphis,-2.5,2.85,1.5,-1.67,0.46,2.45,5.75,-6.62,-5.47,6,-1,-1,2.97,-4,9.95,-6.56,2.11,-4.8,-1.1,-7.75,,2.05,-2.82,,-1.1,-9.32,,,,,-16,1.07,-1,,-7,,,,-5,-1,-1,-34,,4,,,,-3,2,-1,-8,,4.61,,,,,,28,35,5,7,63
UNLV,Utah St.,13,3.2,6.58,10.17,9.51,6.53,7.18,8.94,-0.11,6,29,6,13.64,7,6.32,11.75,6.76,12.12,8.97,10.93,,14.55,10.94,,6.8,12.76,,,,,8,-4.9,9.51,,16,,,,12,13,13,39,,16,,,,8,11,11,9.5,,5.86,,,,,,31,21,5,-10,52
Utah,Air Force,20,18.83,23.1,13.65,10.73,14.94,18.9,21.81,16,23,28.5,24,22.28,15,21.32,17.83,16.74,16.92,19.02,18.35,,19.25,29.7,,15.9,18.41,,,,,26,30.81,18.62,,13,,,,17,17.5,20,62,,27,,,,21,1,16,28,,6.24,,,,,,35,49,5,14,84
Virginia,Syracuse,25,12.36,15.87,12.8,16.64,16.4,19.84,16.51,10.34,25,23.5,20,27.04,15.5,14.14,19.68,25.03,39.25,19.21,15.39,,26.15,23.83,,16.7,9.09,,,,,24,22.13,18.84,,8,,,,22,21,21,20.5,,24,,,,24,16,18,23.5,,6.52,,,,,,10,31,5,21,41
Virginia Tech,NC St.,8.5,5.56,1.88,6.11,2.67,3.37,8.81,1.1,3.66,28,13.5,6,11.23,8.5,9.31,7.55,13.83,16.72,6.85,0.81,,14.95,3.78,,6.4,3.99,,,,,4,4.72,5.78,,6,,,,4,6.5,5,-8,,5,,,,8,1,10,-2.5,,6.01,,,,,,17,16,5,-1,33
Wake Forest,Boston College,1,-6.97,-13.07,-3.41,-2.07,-1.92,-5.49,-5.75,-9.86,-6,-6.5,-4,-3.01,-5,-4.57,-4.95,-1.74,4.28,-4.37,-0.14,,-9.75,1.34,,1.4,-8.07,,,,,-12,-24.43,-4,,-4,,,,4,2,-6,-42,,1,,,,1,2,1,-17,,6.06,,,,,,14,17,5,3,31
Wisconsin,Penn St.,3,7.63,8.44,5.74,6.76,7.09,4.7,10.22,11.21,4,14.5,9,11.1,10,4.72,19.66,6.08,7.62,8.16,8.96,,4.85,10.73,,-1.2,11.48,,,,,10,11.5,8.7,,13,,,,9,3.5,10,8.5,,10,,,,8,-1,5,10.5,,4.21,,,,,,3,16,5,13,19
Wyoming,Mississippi,-3.5,1.88,1.99,-7.42,-8.09,-0.06,0.06,-15.86,1.52,3,-12.5,-1,1.45,-5.5,2.26,-1.42,-8.1,1.39,-5.14,-7.3,,-9.05,-11.9,,-0.4,-17.86,,,,,-16,6.86,-4.5,,-18,,,,-8,-5.5,-7,-14.5,,-13,,,,1,-23,-9,-3.5,,7.42,,,,,,32,37,5,5,69
Air Force,Navy,-1,3.18,1.77,6.1,1.85,-6.76,0.05,-6.56,3.81,-2,-3.63,-4,0.44,5,2.52,1.93,-3.64,-5.91,-0.3,-1.35,,0.65,-6.71,,-4.4,-3.45,,,,,-12,-6.36,0.05,,-2,,,,3,0,1,-11.36,,-3,,,,-5,18,3,,,5.32,,,,,,24,21,6,-3,45
Alabama,South Carolina,2.5,1.38,-1.1,2.46,5.82,0.69,2.47,1.13,1.56,-6,1.75,1,7.61,4.5,1.13,7.5,2.56,7.2,3.13,-1.06,,10.35,-4.36,,3.2,5.79,,,,,2,-0.33,2.47,,12,,,,8,2.5,1,-7.68,,-1,,,,5,15,6,-5.5,,4.89,,,,,,20,3,6,-17,23
Army,TCU,-19.5,-12.12,-17.36,-19.02,-19.77,-19.39,-14.75,-19.9,-10.58,-11,-27.41,-22,-10.47,-24.5,-13.69,-10.36,-18.25,-25.13,-16.99,-14.54,,-21.05,-15.97,,14.9,-23.6,,,,,-28,-14.22,-18.63,,-25,,,,-20,-18.5,-23,-39.69,,-20,,,,-17,-23,-18,-21,,7.88,,,,,,21,17,6,-4,38
Boise St.,SMU,37.5,29,31.61,29.01,33.61,36.83,29.26,25.39,25.07,35,45.81,35,38.19,34.5,32.93,42.39,36.86,41.54,34.54,28.05,,39.75,32.68,,35,37.83,,,,,46,34.63,35,,48,,,,39,35.5,36,71.64,,23,,,,36,39,37,34,,5.78,,,,,,20,38,6,18,58
Buffalo,Central Florida,-9.5,-11.67,-13.87,-10.32,1.33,5.4,-6.54,-6.62,-14.98,-4,-6.35,-10,-5.98,-10,-8.47,-5.2,-5.81,-12.58,-8.33,-3.35,,-11.85,-20.71,,-6.2,-2.19,,,,,-6,-16.28,-7.31,,-5,,,,-8,-10,-13,4.88,,-1,,,,-4,-18,-6,-15,,5.84,,,,,,20,48,6,28,68
Central Mich.,Kent,-3,8.42,1.3,0.19,3.98,5.72,-0.63,-5.1,11.09,8,-18.79,5,4.75,3.5,5.78,9.17,1.27,-1.13,1.4,-2.62,,-5.15,-3.82,,-3.2,-2.5,,,,,-4,4.14,1.13,,-7,,,,-1,-3,3,-13.87,,-7,,,,1,-1,1,5,,6.17,,,,,,21,24,6,3,45
Cincinnati,UAB,2.5,1.46,-10.59,3.11,0.45,-7.9,-1.71,2.5,1.36,-2,10.22,0.25,4.4,5.5,1.5,7.86,4.71,0.32,0.02,-2.03,,1.35,-15.48,,0.8,-0.35,,,,,-8,-10.46,0.9,,6,,,,6,2.5,-2,12.44,,-5,,,,1,15,5,-10.5,,6.34,,,,,,30,27,6,-3,57
Colorado St.,BYU,3.5,-1.2,-1.6,3.14,6.66,0.5,1.87,6.49,-2.77,-2,2.42,3,4.77,7,0.38,4.98,4.7,11.81,3.66,-1.97,,2.75,-1.14,,6.5,1.03,,,,,0.25,-5.58,3.57,,14,,,,14,3.5,4,11.23,,5,,,,5,10,7,1.5,,4.81,,,,,,31,21,6,-10,52
Connecticut,Pittsburgh,7,-0.7,-0.82,-4.69,4.46,7.85,0.57,-2.53,0.1,5,4.58,8,7.67,1,-1.59,9.51,-3.35,-3.86,1.67,-0.95,,0.65,1.95,,1,0.98,,,,,-4,12.07,0.98,,-6,,,,2,3,2,15.5,,6,,,,9,-6,-1,,,4.9,,,,,,17,29,6,12,46
Eastern Mich.,Idaho,7,-2.5,0.35,-3.34,6.44,13.92,4.43,0.26,-7.16,7,13.28,10,2.59,7,2.26,6.68,3.21,0.86,3.96,1.4,,3.35,24.31,,3.1,2.41,,,,,2,2.72,3.05,,1,,,,10,5.5,6,26.14,,9,,,,11,-10,3,-0.5,,6.71,,,,,,45,41,6,-4,86
Florida,Arkansas,7.5,0.96,-3.73,4.23,1.81,1.78,-1.7,0.5,3.53,-2,-3.83,2,8.02,6,-2.24,11.42,6.75,3.16,2.4,0.84,,-4.25,-0.86,,8.4,3.84,,,,,-4,-4.98,1.9,,1,,,,6,8,9,-1.36,,2,,,,5,1,3,1.5,,4.03,,,,,,30,45,6,15,75
Florida St.,North Carolina,28.5,18.35,20.11,23.8,28.56,25.93,23.97,25.17,13.87,23,25.29,25,28.57,23,22.5,20.74,28.46,36,24.65,15.84,,30.95,23.46,,19.1,23.46,,,,,26,22.13,23.88,,32,,,,26,29,26,26.63,,28,,,,22,38,27,18.5,,5.39,,,,,,16,38,6,22,54
Georgia,LSU,3,5.57,7.42,4.02,0.68,-0.26,-2.92,-5.35,8.63,4,-12.59,6,8.47,6,1.71,18.59,-3.6,-3.59,2.78,3.17,,-13.25,14.51,,-4.6,6.35,,,,,0.25,8.75,3.09,,-8,,,,-3,3.5,1,-5.13,,-4,,,,5,3,-1,20,,7.91,,,,,,16,45,6,29,61
Georgia Tech,Miami (Fla.),-14,-13.59,-26.27,-17.71,-12.33,-20.09,-18.6,-11.07,-10.31,-17,-2.04,-13,-9.3,-12.5,-16.23,-1.82,-14.78,-21.63,-14.61,-15.71,,-20.75,-8.98,,-11.4,-10.14,,,,,-30,-32.11,-13.3,,-14,,,,-3,-12,-13,-23.17,,-11,,,,-12,-17,-13,-20,,6.17,,,,,,27,3,6,-24,30
Hawaii,Tulsa,11,1.49,-6.62,7.36,4.29,0.47,-0.21,8.65,1.4,8,14.23,8,6.37,11.5,1.52,10.63,11.9,4.88,5.21,1.47,,1.55,11.02,,-3.2,3.34,,,,,0.25,2.42,4.59,,1,,,,7,9.5,-2,-4.35,,7,,,,3,17,12,15,,5.26,,,,,,16,44,6,28,60
Indiana,Michigan,-19,-10.65,-15.33,-14.66,-17.81,-13.13,-14.86,-20.2,-10.8,-6,-23.16,-12,-4.25,-16,-10.52,-5.46,-15.16,-21.47,-15.57,-11.35,,-20.45,-17.5,,-24.7,-12.82,,,,,-26,-17.99,-15.08,,-16,,,,-21,-19,-15,-39.28,,-13,,,,-12,-38,-18,-21,,6.71,,,,,,35,14,6,-21,49
Iowa,Michigan St.,7.5,9.81,11.34,10,11.03,6.06,6.48,9.95,11.78,6,3.44,6,10.99,9.5,7.82,16.37,10.27,7.04,8.95,3.45,,4.15,7.12,,6.1,10.56,,,,,16,7.76,9,,17,,,,9,7.5,9,31.35,,1,,,,5,22,10,6,,4.35,,,,,,16,38,6,22,54
Kentucky,Ohio,14,16.6,18.18,16.73,4.99,-0.3,11.43,13.75,17.69,16,27.87,8,22.62,8,15.52,29.56,10.72,13.23,13.44,18.41,,12.15,7.32,,6.4,14.49,,,,,16,19.13,13.49,,9,,,,9,15.5,18,23.66,,12,,,,7,19,12,16.5,,6.59,,,,,,28,16,6,-12,44
Louisiana Tech,Fresno St.,-14,-10.08,-12.23,-14.32,-11.19,-20.86,-8.16,-17.53,-8.14,-21,-27.88,-8,-13.73,-9,-12.17,-5.7,-10.24,-23.71,-13.76,-15.36,,-16.35,-25.25,,-10.1,-5.62,,,,,-30,-10.14,-12.09,,-20,,,,-19,-12.5,-24,-13.08,,-9,,,,-12,-10,-10,-20,,6.23,,,,,,21,28,6,7,49
Louisville,East Carolina,29.5,24.33,39.16,26.9,29.79,41.55,25.34,27.02,24.45,41,29.75,29,38.49,26.5,24.2,34.31,24.12,44.86,31.05,33.43,,34.05,34.1,,28.2,29.15,,,,,40,41.02,29.08,,27,,,,28,27.5,31,44.37,,26,,,,35,14,24,45.5,,7.23,,,,,,7,59,6,52,66
Marshall,Miami (Ohio),7,2.43,11.75,7.78,-1.51,3.38,3.09,-5.22,-3.42,19,-3.14,2,14.32,1,10.64,3.95,2.87,4.32,3.44,15.31,,1.75,1.16,,-2,-5.97,,,,,-2,2.09,2.09,,3,,,,-2,5,10,-21.79,,1,,,,-2,1,0.25,,,6.14,,,,,,25,33,6,8,58
Memphis,Houston,14,11.64,8.98,11.9,12.59,16.92,6.21,9.56,11.42,20,7.17,16,22.75,16.5,11.87,21.29,12.45,16.77,13.31,10.59,,6.15,22.49,,14,14.8,,,,,18,9.32,13.5,,18,,,,19,13,15,25.99,,-6,,,,17,-4,13,23,,6.82,,,,,,14,41,6,27,55
Minnesota,Penn St.,14,13.05,19.15,13.6,13.21,15.9,14.52,16.81,12.95,25,26.79,13,18.59,15.5,13.2,24.58,16.79,18.5,17.12,20.52,,18.25,33.84,,11.2,20.19,,,,,16,19.61,15.95,,13,,,,16,11.5,13,29.31,,9,,,,21,13,13,27.5,,5.7,,,,,,7,16,6,9,23
Mississippi,Arkansas St.,17.5,12.93,8.47,17.66,15.7,9.61,15.52,23.15,9.75,5,21.28,13,17.15,17,16.33,17.52,20.44,20.58,16.55,8.16,,21.45,4.28,,23.7,17.65,,,,,16,6.5,16.67,,31,,,,25,17.5,15,28.88,,25,,,,13,34,24,8,,7.43,,,,,,21,28,6,7,49
Missouri,Colorado,7,-3.39,-5.72,-2.83,5.42,1.67,4.17,-2.54,-16.24,13,-0.25,-1,1.69,-3.5,7.58,-4.81,5.61,-3.59,-0.46,-3.61,,0.55,-2.76,,4.3,-2.32,,,,,-10,-11.52,-1.66,,-5,,,,5,5.5,4,-12.36,,3,,,,5,-4,4,-6,,5.89,,,,,,9,17,6,8,26
NC St.,Wake Forest,9.5,11.08,12.93,9.68,10.78,10.01,10.32,11.26,8.88,12,16.38,7,12.14,9,13.18,13.31,8.32,15.6,10.23,7.86,,12.55,4.47,,6.1,3.68,,,,,10,8.69,10.55,,12,,,,12,8.5,12,23.93,,11,,,,8,17,10,6,,3.25,,,,,,21,27,6,6,48
Nebraska,Kansas,12.5,9.98,9.04,12.41,15.02,8.19,2.82,11.5,14.07,2,9.37,7,12.53,15.5,5.54,19.94,12.44,9.82,10.56,6.04,,9.55,10.56,,3.5,12.52,,,,,8,3.75,10.27,,6,,,,19,11,8,19.13,,1,,,,12,27,13,17,,5.68,,,,,,8,14,6,6,22
New Mexico,Utah,-10,-3.64,-12.73,-6.99,-3.13,-8.81,-5.74,-2.47,-4.52,-2,-5,-8,-1.65,-5.5,-2.71,-1.16,-3.31,-8.38,-5.58,-7.21,,0.35,-12.2,,-5.6,-2.37,,,,,-20,-17.52,-4.76,,2,,,,-5,-9.5,-6,-27.01,,-3,,,,-11,0.25,-3,-16,,4.57,,,,,,28,7,6,-21,35
North Texas,Middle Tenn.,3,0.99,-6.7,-0.52,2.55,-8.96,-2.2,8.53,0.6,-12,0.79,4,3.59,4.5,1.37,12.88,-1.58,-8.92,0.61,-5.87,,-5.15,-5.53,,-2.1,10.47,,,,,-4,-0.76,0.99,,5,,,,2,3,3,-5.6,,9,,,,-4,11,1,2,,6.11,,,,,,21,30,6,9,51
Northern Ill.,Akron,15.5,18.17,14.67,18.84,15.57,21.05,18.56,21.31,14.51,31,35.42,19,26.55,17.5,22,25.43,24.01,25.42,20.72,22.24,,24.05,39.73,,13.8,21.84,,,,,20,15.34,19.5,,23,,,,20,16.5,18,22.88,,14,,,,17,13,19,27,,6.3,,,,,,19,49,6,30,68
Northwestern,Ohio St.,-11,-11.8,-16.15,-13.07,-12.63,-9.47,-7.67,-12.49,-17.12,-9,-17.67,-13,-8.28,-17,-7.25,-10.12,-10.31,-19.62,-12.77,-8.62,,-13.05,-10,,-9.5,-12.55,,,,,-22,-21.48,-12.52,,-8,,,,-17,-10.5,-15,-39.8,,-4,,,,-14,-23,-12,-20,,4.59,,,,,,27,33,6,6,60
Notre Dame,Purdue,-2.5,-1.45,-6.78,1.11,-3.03,-2.12,-4.17,1.94,2.13,1,-10.36,4,4.48,2,-5.93,11.03,-0.16,-14.58,-2.11,-2.3,,-1.05,-8.58,,-5.7,-0.7,,,,,-16,-8.32,-1.72,,-11,,,,-3,0,-2,2.77,,1,,,,-6,-1,-3,-1,,5.25,,,,,,41,16,6,-25,57
Oklahoma,Texas Tech,27,6.98,10.33,16.36,14.07,7.69,14.97,19.78,6.56,9,16.46,20,20.85,19,7.7,29.4,18.79,20.15,17.07,12.42,,21.45,28.44,,18.1,13.85,,,,,16,11.1,18.9,,33,,,,23,26,20,20.82,,19,,,,22,19,19,10,,6.71,,,,,,13,28,6,15,41
Oklahoma St.,Iowa St.,18,15.47,17.41,13.91,18.15,15.81,15.21,16.44,15.6,13,19.11,17,13.59,16.5,15.42,17.3,20.04,19.94,16.51,11.42,,17.55,17.67,,13.6,9.71,,,,,18,26.02,16.75,,16,,,,18,15,18,28.78,,26,,,,18,7,17,18.5,,3.92,,,,,,7,36,6,29,43
Oregon,Arizona St.,2.5,-12.06,-23.11,-9.14,-4.97,-19.66,-6.51,-2.1,-15.98,-17,-9.86,-9,-7.33,-3.5,-7.45,-6.88,-2.05,-10.38,-8.92,-20.82,,-9.35,-12,,1.1,-6.92,,,,,-26,-29.48,-7.12,,2,,,,3,2.5,-3,-26.82,,-1,,,,-5,2,-2,-29,,8.47,,,,,,28,13,6,-15,41
Oregon St.,California,-6.5,0.88,-15.45,-1.68,-6.42,-19.44,-4.19,-4.06,-0.88,-4,11.09,-3,-1.11,3,3.14,1.66,1.28,-12.44,-3.26,-7.06,,-1.35,-3.62,,0.1,5.77,,,,,-14,-15.41,-2.34,,-3,,,,1,-2,-4,7.9,,-1,,,,-14,12,-1,-3.5,,6.89,,,,,,49,7,6,-42,56
San Jose St.,Rice,-14.5,-10.38,-21.07,-10.77,-2.68,-7.27,-13.02,-18.14,-16.58,-17,-33.55,-11,-15.96,-4.5,-4.79,-11.15,-12.34,-15.99,-13.96,-13.61,,-29.65,-23.24,,-12.2,-11.64,,,,,-22,-25.86,-12.68,,-14,,,,-10,-14,-18,-20.56,,-22,,,,-10,-10,-10,-16,,7.16,,,,,,63,70,6,7,133
South Florida,Southern Miss.,-4.5,-5.33,-10.71,-10.18,-6.43,-15.91,-9.68,-6.34,-9.19,-4,-17.99,-2,-6.01,-3,-3.72,1.96,-0.77,-9.85,-7.08,-11.08,,-12.75,-8.53,,-6.3,-0.29,,,,,-22,-18.28,-6.39,,-18,,,,-3,-4,-8,-22.66,,-8,,,,-6,-1,-2,-8,,5.45,,,,,,27,20,6,-7,47
Stanford,Washington,12.5,15.04,36.96,15.58,15.56,38.56,18.64,10.64,12.18,29,19.09,15,30.94,10,18.39,24.97,13.15,20.66,17.87,27.52,,22.65,16.63,,13.3,8.54,,,,,24,30.56,16.11,,18,,,,12,11.5,11,0.25,,5,,,,20,-4,9,20.5,,8.8,,,,,,13,27,6,14,40
Syracuse,Rutgers,6,16.31,9.52,15.93,6.74,0.63,4.92,5.25,16.03,11,-1.2,5,19.19,11.5,16.74,21.3,11.08,8.51,7.75,6.76,,5.65,-17.04,,2.9,8.45,,,,,8,7.07,6.88,,5,,,,9,8.5,4,7.27,,4,,,,3,3,7,4,,7.38,,,,,,31,41,6,10,72
Temple,Bowling Green,-7,-3.73,-1.95,-8.88,-8.29,-5.33,-7.51,-8.63,1.01,-14,-9.31,-10,-9,-8.5,-8.93,-0.34,-10.51,-13.01,-9.39,-12.12,,-13.55,-20.7,,-12.4,-18.79,,,,,-20,2.48,-9.5,,-14,,,,-14,-7,-11,-33.81,,-12,,,,-3,-9,-10,-16,,5.35,,,,,,70,16,6,-54,86
Tennessee,Auburn,2.5,1.17,12.75,3.22,3.95,5.15,5.28,-0.25,4.75,-5,5.62,0.25,4.68,4.5,-1.26,4.37,1.98,2.62,2.67,1.02,,5.55,-7.36,,-3.2,5.42,,,,,-4,11.15,3.72,,8,,,,-1,2,3,0.28,,4,,,,5,-7,4,3.5,,4.18,,,,,,34,10,6,-24,44
Texas,Baylor,37.5,31.4,29.66,37.73,33.15,34.03,31.97,34.02,27.82,36,46.88,29,42.87,32,34.9,39.58,40.57,60.17,36.48,31.52,,47.75,32.98,,36,27.7,,,,,46,34.13,34.52,,43,,,,42,36,33,37.01,,40,,,,32,44,40,35.5,,6.97,,,,,,14,44,6,30,58
Texas A&M,Kansas St.,4.5,7.83,8.64,3.3,-1.17,17.75,7.55,-8.41,6.88,14,-6.75,10,15.53,0.25,8.8,10.45,1.41,0.75,4.37,11.27,,3.55,6,,11.1,0.82,,,,,4,14.98,5,,1,,,,-11,2.5,3,-21.6,,4,,,,7,-20,-6,2,,8.52,,,,,,30,42,6,12,72
Toledo,Ball St.,16,6.12,6.46,6.87,13.91,11.74,5.81,13.35,6.58,12,6.37,15,14.36,17,5.69,23.2,13.34,13.7,11.69,3.73,,11.75,14.49,,8.2,16.98,,,,,4,6.84,12,,2,,,,18,14.5,20,27.77,,14,,,,14,12,12,11.5,,4.95,,,,,,14,52,6,38,66
Troy St.,Utah St.,13.5,11.01,9.23,11.65,10.96,17.24,11.36,9.72,3.72,27,18.71,11,20.44,8.5,18.11,11.79,14.37,8.94,13.05,15.64,,12.05,22.45,,11.4,14.16,,,,,16,8.91,11.72,,18,,,,13,12.5,14,29.25,,16,,,,11,1,11,18,,5.36,,,,,,21,49,6,28,70
