Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Ohio St.,Michigan St.,19,20.53,22.4,19.87,17.35,17.97,19.78,22,25.76,23,24.3,24,23.15,22.21,26.25,22.44,20.85,24.67,24.25,24.39,23.49,24.38,15.87,20.51,18.1,15.59,22.84,17.31,20.58,,21,,13.22,17.98,26,16.5,17,28.32,16.43,22.08,14.1,39.49,28.99,19.98,16,21.5,19,16.9,18.21,20.62,16.22,24,27.16,10,17.5,27,19.55,40.05,3.65,17,24,8,17,26.77
Oklahoma St.,Kansas St.,2.5,-3.81,-3.9,-6.52,-6.99,1.56,-3.5,-1,2.24,-0.25,-15.88,3.5,-6.59,-2.09,6.82,-4.47,-1.83,-8.17,-2.15,-6.56,-4.08,2.83,0.62,-4.11,-8.9,-3.14,-5.94,-6.62,-2.05,,1,,-1.43,-0.52,6,3.5,3,5.3,-3.58,4.8,9.5,12.09,10.12,-8.92,8,-2,2,-0.5,0.4,-4.81,-6.88,23.61,-4.02,3.94,2,1.88,0.01,2.4,5.30,39,41,8,1,-5.3
Pittsburgh,Cincinnati,-9,-17,-15.4,-18.41,-14.07,-16.21,-12.66,-18,-4.03,-16,-11.92,-15,-20.78,-5.89,-10.97,-9.05,-13.84,-25.64,-20.95,-29.53,-21.23,-11.36,-2.8,-18.49,-11.2,-10.29,-16.41,-15.61,-13.49,,-14,,-12.98,-15.37,-11,-10,-14,3.64,-18.84,-12.7,-4.4,-15.32,5.8,-10.98,-8,-21.5,-10,-20.2,-12.21,-12.63,-6.39,1.11,-17.98,2.15,-12.5,-14.92,-12.92,-15.38,6.36,17,24,8,-12,-11.42
Purdue,Iowa,7,12.1,8.9,8.58,11.21,6.3,15.19,11,7.61,10,5.13,11,11.57,13.33,9.38,3.54,10.23,16.1,8.45,24,5.87,14.89,4.28,11.2,12,14.58,10.93,16.42,10.72,,6,,13.35,15.47,6,7,6,2.61,15.67,11.42,5.6,32.76,-2.48,15.94,9,12.5,7.5,4.5,7.42,9.27,7.87,-9.51,32.48,4.39,10.5,7.79,8.16,24.23,4.72,6,31,8,10,12.69
Rice,Memphis,0,1.57,4.6,-6.23,-3.02,4.05,12.88,1,8.15,4,3.69,6.5,-8.43,11.36,3.71,5.19,3.06,-10.49,2.85,4.56,3.81,16.08,-2.99,5.73,-1,6.91,7.86,0.11,3.9,,-1,,4.48,4.56,6,1,4,5.77,4.05,5.04,1,-26.68,6.38,-0.54,2,12,0.5,5.7,0.97,-3.1,7.45,-9.37,7.3,6.42,2,7.1,2.34,-22.97,5.68,38,35,8,1,4.93
Rutgers,South Florida,-2.5,-12.31,-2.7,-11.49,-5.83,-2.08,-24.01,-11,2.83,-9,-15.13,-6,-6.35,-18.24,1.62,-1.55,-6.22,-16.33,-4.05,-16.83,3.44,-8.86,-5.05,-13.6,1.3,-17.74,-9.98,-13.74,-6,,2,,-11.86,-17.06,0.01,-3,-6,9.68,-8.89,0.66,10.8,-16.54,13.53,-2.47,4,-18,-2.5,-2.6,-2.25,1.74,-6.46,17.62,-18.69,5.17,-7,1.29,-1.92,-2.73,7.87,27,30,8,-1,-9.21
SMU,Tulane,6.5,5.14,4.1,2.99,2.16,6.34,4.97,3,5.2,7,4.59,6.5,4.51,2.91,9.53,5.26,4.76,7.34,5.85,4.56,4.5,10.28,0.63,0.5,12,3.28,2.08,1.52,4.59,,3,,3.18,2.67,6,6.5,8,6.61,4.14,13.77,6.1,-31.1,11.31,5.66,7,6,6.5,4.6,5.59,2.27,4.08,24.75,-4.61,3.73,2.5,6.69,4.71,-36.08,3.83,41,34,8,3,9.51
San Diego St.,New Mexico,-8.5,-7.4,-7.3,-14.52,-7.17,-11.1,-11.98,-8,-5.88,-9,-5.78,-7,-8.5,-11.18,-12.53,-12.76,-9.86,-13.89,-11.45,-19.36,-12.54,-12.85,-3.82,-8.14,-13.1,-9.91,-11.34,-11.28,-9.81,,-11,,-8.44,-9.81,-8,-7,-10,-2.25,-12.77,-11.2,1.4,0,-7.14,-18.38,-6,-22,-8.5,-9.4,-11.91,-18.24,-6.83,-0.48,-4.49,2.59,-7.5,-9.49,-10.2,-3.73,3.84,20,17,8,-9,-9.29
South Carolina,Vanderbilt,13.5,16.88,12.1,15.65,10.74,18.52,32.5,21,14.57,15,25.18,19.5,10.26,22.43,14.21,12.81,18.19,22.95,17.85,31.83,20.8,25.81,10.5,18.34,9.1,25.59,16.62,22.04,17.92,,15,,19.55,25.28,21,13,18,14.23,23.01,16.32,10.8,38.66,14.62,15.98,11,31.5,14,20.2,14.69,12.56,13.36,11.02,24.35,6.03,18,14.69,14.11,38.27,5.57,17,6,8,15,24.1
Syracuse,Buffalo,3.5,0.96,0.01,-10.41,0.28,1.41,0.91,-1,11.67,-3,-0.24,0.01,-2.92,0.49,7.49,14.34,0.99,8.47,1.35,0.36,2.11,3.1,-0.56,-1.22,-6.2,-0.29,-1.96,-2.66,0.05,,5,,-2.94,-0.94,6,4.5,2,18.63,-1.46,-0.24,0.4,-4.65,22.98,-11.89,4,-1.5,3,0.8,-0.01,-5.67,7.71,30.77,-1.19,6.79,-4.5,6.26,0.98,-5.8,6.17,12,20,8,-1,9.34
TCU,Utah,3.5,3.75,1.8,0.78,3.25,4.45,4.25,4,10.2,3,0.64,4.5,4.65,5.42,8.54,4.16,4.12,10.03,-4.25,4.58,2.99,3.68,4.57,2.72,5.5,2.56,-0.84,1.77,4,,6,,2.81,4.34,9,3,3,14.67,3.48,5.52,26.9,19.61,9.61,4.93,7,4.5,3.5,0.6,3.49,3.98,-0.93,15.54,2.49,4.37,2,6.13,3.49,24.22,2.92,27,20,8,4,7.77
Temple,Miami (Ohio),-5.5,-6.83,-3.2,-4.72,-5.47,-9.29,-10.99,-1,-11.19,-7,1.71,-7.5,-3.85,-5.54,-9.32,-10.46,-6.94,-8.04,-15.05,-16.31,-4.34,-4.2,0.01,-5.37,-3.5,-10.59,-6.84,-9.55,-6.92,,-6,,-9.22,-9.13,-8,-7,-8,-11.65,-8.7,-6.26,2,-10.56,-14.04,-3.73,-10,-11,-5.5,-9.9,-5.97,-4.41,-7.5,-7.65,-14.84,2.73,-7,-7.55,-6.28,-25.93,3.76,17,24,8,-3,-12.24
Toledo,Ohio,1,0.35,-2,-2.16,-1.21,4.32,-1.48,1,0.9,-1,-5.88,0.5,-0.73,3.09,5.69,3.46,0.36,-8.55,-0.01,-0.36,-1.78,4.71,-2.58,1.11,-0.9,-1.43,1.54,-3.98,-0.07,,2,,-0.91,-0.1,3,2.5,3,-0.74,0.53,-0.54,8,2.31,-8.44,-4.96,7,-0.5,1,-0.7,4.08,8.23,9.19,-2.02,11.3,1.4,-1.5,-0.4,2.97,1.67,3.61,40,43,8,1,-0.33
Troy St.,North Texas,21.5,24.43,22.5,28.46,23.58,20.54,26.82,27,21.01,31,24.71,27,25.86,21.11,28.93,26.49,24.5,29.57,27.05,33.81,23.86,23.04,13.91,27.64,28.7,25.2,26.81,27.27,24.23,,20,,21.92,28.31,24,17.5,22,21.18,24.04,20.84,19.9,45.35,14.96,18.82,19,33.5,21.5,18.7,22.72,27.15,30.74,14.69,40.72,6.02,20,28.06,22.35,44.77,4.57,7,45,8,20,29.17
UAB,Houston,-13.5,-7.53,-2.4,-6.98,-10.96,-13.15,-2.23,-3,-10.55,-6,-1.24,-3,-13.2,-3.43,-9.28,-6.85,-9.4,-2.31,-12.55,-9.08,-9.68,-15.93,-3.29,-7.25,-13.6,-3.87,-4.64,-7.2,-9.06,,-16,,-1.67,0.24,-4,-13,-11,-11.64,-6.38,-18.54,-2.4,-10.9,-11.74,-21.16,-14,,-13,-9.4,-15.75,-23.26,-27.07,-6.42,-3.8,1.01,-2.5,-9.06,-12.04,-11.88,5.61,49,10,8,-9,-6.85
UCLA,California,3,-0.01,-1.7,-6.8,4.05,-0.01,-4.19,1,-8.51,-1,-11.24,-1.5,2.64,-4.68,-4.59,-5.59,-3.33,-8,-7.15,-6.22,3.13,-3.19,-5.62,-2.57,-10.4,-3.73,-1.45,-3.35,-3.09,,-13,,-2.11,-4.22,0.01,3,-3,-10.24,-4.63,1.08,1.3,-24.96,-7.92,0.72,2,-7,,-5.7,-1.24,0.52,3.92,-1.42,-18.01,2.14,-7,-3.32,-2.77,-29.38,4.22,21,30,8,-1,-0.96
UNLV,Colorado St.,2.5,9.16,4.1,10.64,1.68,7.58,18.6,8,-2.97,7,5.69,8.5,4.28,15.62,1.79,4.67,5.68,-2.26,2.65,12.92,6.36,6.42,2.11,5.34,-1,14.54,9.36,10.84,5.17,,2,,13.21,17.95,4,2.5,5,-9.62,8.94,-1.42,6,4.59,-5.05,3.67,0.01,14.5,2.5,9.3,3.91,4.22,2.57,-3.71,21.97,2.45,9.5,6.84,3.88,3.73,5.68,48,23,8,6,-0.17
Utah St.,Nevada,-7,-8.02,-0.9,-12.44,-4.44,-14.78,-14.79,4,-20.55,-11,-4.88,-9,-4.35,-11.84,-11.21,-5.08,-8.72,-6.84,-7.65,-12.78,-18.52,-13.71,-4.39,-0.01,-7.8,-11.23,-8.92,-8.39,-9,,-10,,-8.28,-10.51,-17,-7,-11,-25.43,-6.04,-11.21,-8.1,9.42,-29.09,-6.89,-10,-9,-7,-10,-9.47,-10.4,-6.07,-41.97,-20.89,-0.18,-7,-14.36,-8.32,9.44,5.84,31,28,8,-9,-14.34
Washington,Oregon,-13,-8.93,-7.3,-24.49,-10.75,-10.99,-7.65,-11,-11.68,-13,-9.95,-10,-14.39,-4.95,-10.01,-10,-11.79,-5.14,-15.85,-16.94,-17.6,-2.47,-3.54,-12.58,-18.4,-9.79,-11.88,-15.02,-11.94,,-15,,-11.19,-10.48,-7,-11,-7,-7.47,-13.01,-12.38,-6.1,-18.56,-2.54,-15.72,-12,-15,-13,-12.8,-12.99,-20.97,-19.72,-13.73,-15.52,3.03,-12.5,-9.09,-12.16,-20.74,4.46,55,34,8,-13,-14.3
West Va.,Mississippi St.,24.5,20.2,18.6,30.36,21.87,21.07,12.49,23,28.17,19,22.09,18,28.13,8.95,26.52,29.74,22.4,9.3,28.05,17.08,26.14,22.85,10.73,21.86,32.8,10.71,19.79,17.53,22.92,,32,,11.36,12.09,24,23,24,28.59,17.25,29.09,12.1,17.93,24.96,28.73,28,19,24.5,23.1,28.66,38.97,32.83,9.42,5.83,7.26,14,28.97,26.34,25.11,6.58,13,38,8,20,24.06
Western Mich.,Ball St.,-1,-5.23,-4,-5.03,-4.53,-4.49,-6.38,-2,-4.83,-3,-8,0.5,-7.65,0.01,-3.01,0.57,-2.44,-5.05,-4.95,-8.61,1.99,4.06,-4.66,-3.28,-3.2,-5.9,-3.82,-6.54,-3.1,,-2,,-4.23,-2.35,0.01,-1.5,-2,-4.34,-4.04,5.86,6.2,-13.62,3.7,7.44,7,-8.5,-1,-4.7,-1.57,-1.2,-6.01,-6.52,5.42,4.96,-2.5,-1.46,-1.07,10.57,4.06,27,23,8,-1,-1.23
Wisconsin,Northern Ill.,23.5,23.34,12.5,18.35,17.37,22.37,32.26,27,25.26,24,31.14,24.5,17.79,30.76,23.66,18.07,24.43,23.79,21.25,39.31,18.7,31.36,8.3,21.58,20.4,34.13,26.5,32.28,23.73,,20,,32.6,35.17,23,23.5,28,26.17,28.81,18.4,13.6,21.98,21.78,26.48,23,35,23.5,18,25.5,24.99,26.79,18.24,41.3,10.35,20.5,18.78,22.64,19.92,5.58,3,44,8,21,32.38
Arizona St.,California,3,12.11,9.5,12.25,8.92,6.94,13.24,10,2.17,16,9.43,12,10.73,16.43,6.55,10.53,8.58,7.9,3.65,12.17,1.06,8.28,3.84,8.42,7.32,12.92,14.5,12.75,9.3,11.22,-1,12.63,12.07,13.81,6,3,6,-4.3,9.44,-0.12,7.6,2.21,9,-11.9,6,,4,9.3,6.74,11.21,8.14,11.9,18.48,15.32,13,7.58,7.22,11.34,5.21,20,31,9,9,10.69
Arkansas,Florida Intl.,41,32.95,32.4,49.64,35.97,45.53,30.39,36,52.95,33,40.21,30,37.17,31.91,46.42,38.75,37.25,36.61,36.65,40.61,44.94,30.39,20.21,37.28,39.84,25.7,35.37,31.86,36.81,21.94,42,26.26,22.16,29.18,47,39,44,51.51,30.2,36.81,37.6,48.85,47.64,39.52,35,,41,37.8,42.08,42.75,36.71,43.76,37.62,21.36,49,40.17,39.41,44.19,7.50,10,58,9,35,43.57
Arkansas St.,Troy St.,-5,-11.05,-5.2,-7.61,-6.39,-8.56,-16.66,-7,-4.47,-8,-9.8,-7.5,-5.62,-11.07,-4.52,-4.08,-8.09,-15.31,-5.45,-21.08,-13.55,-15.19,0.73,-9.72,-9.11,-12.41,-6.27,-11.01,-7.86,-7.86,-7,-10.7,-8.7,-12.04,-5,-4,-11,-1.95,-11.64,-3.54,5.8,15.62,-10.32,0.86,-1,,-5.5,-9.4,-6.99,-5.48,-7.03,8.16,-16.58,-2.49,-7,-9.37,-6.87,2.18,4.27,27,0,9,-4,-9.93
Auburn,Mississippi,18,21.86,17.9,29.76,21.89,21.09,21.64,25,24.75,18,25.18,20.5,22.44,23.34,22.38,24.9,22.24,20.5,16.35,35.67,21.66,23.96,11.19,22.62,25.88,21.35,23.98,24.35,22.2,17.66,21,21.09,20.95,21.97,23,18,22,24.31,26.24,22.71,14.7,33.65,24.98,23.41,19,,19,24.3,21.94,26.31,19.71,30.94,23.92,7.09,23,22.2,22.01,33.99,3.39,3,17,9,18,27.02
Bowling Green,Ohio,7,15.53,7.2,10.86,9.8,8.22,19.36,16,-0.23,16,9.47,15,11.98,11.72,6.22,8.64,10.81,14.12,2.45,21.44,1.9,11.95,6.82,12.01,4.68,17.77,15.19,15.8,10.86,16.36,4,14.66,15.93,17.86,5,7.5,12,-2.22,14.17,0.84,8.9,30.83,6.83,6.45,10,,7.5,8.4,11.86,16.09,23.62,33.86,17.63,7.86,3,5.21,9.52,31.41,5.37,38,27,9,10,20.49
Buffalo,Akron,1,-1.28,0.7,1.08,1.04,5.35,-2.95,1,-2.04,1,1.23,1.5,0.27,-0.7,0.51,1.15,0.8,2.88,6.45,-3,-1.92,5.32,4.03,0.47,4.14,-2.18,0.64,-2.65,1,-0.38,3,-2.74,-2.04,-1.19,2,2,1,-9.32,-0.58,0.23,10.3,-2.08,2.91,-4.46,0.01,,1,5.3,1.95,3.34,-1.18,-2.49,-0.98,3.16,3,1.5,1.97,-3.21,2.69,10,26,9,3,-5.4
Colorado St.,Utah,-6,-10.61,-2.3,-13.49,-2.65,-8.49,-15.57,-6,-4.96,-9,-7.5,-11,-5.24,-15.02,-5.58,-4.59,-7.41,-5.42,-16.35,-18.33,1.12,-14.95,0.27,-4.48,-4.53,-13.71,-8.71,-13.83,-6.44,-10.25,-4,-15.18,-13.93,-14.74,-8,-6.5,-9,-3.26,-11.63,-7.09,1.7,16.25,-2.07,-1.97,-1,,-6,-9,-5.46,-1.37,0.18,5.04,-18.15,0.14,-6,-6.44,-5.13,1.73,5.01,27,3,9,-9,-1.61
Connecticut,South Florida,-4.5,-6.64,-1,-8.86,-4.89,-5.6,-3.78,-1,-3.96,-0.25,-7.57,-0.5,-9.59,-7,-5.21,-5.06,-4.22,-5.98,-9.05,-4.94,1.62,-6.51,-3.35,-6.2,-5.72,-3.73,-2.21,-3.35,-3.97,0.23,-3,-0.99,-1.76,-0.57,-6,-5.5,-6,-3.48,-1.92,-10,5.6,-2.59,-10.59,13.38,-3,,-4.5,-5,-4.81,-3.42,-13.08,3.31,-2.01,2.39,-2,-5.66,-3.76,-2.63,4.29,15,22,9,1,-3.97
East Carolina,UAB,14.5,16.34,12.3,17.4,15.57,18.16,18.44,14,14.04,18,17.26,15,14.42,13.38,12.19,11.55,15.86,11.64,18.15,23.58,20.67,20.21,8.79,14.58,15.6,18.32,17.12,19.22,15.65,13.98,16,15.01,15.05,15.34,12,14,17,13.38,16.5,19.19,11.8,29.77,16.29,17.88,14,,14.5,15.7,15.76,15.77,25.88,13.88,19.25,6.75,15,15.2,15.47,14.5,2.68,6,41,9,11,14.39
Eastern Mich.,Western Mich.,-5.5,-5.23,-1.1,-1.71,-4.58,-4.53,-5.37,-1,-3.1,-4,-6.61,-4.5,-5.16,-4.84,-8.5,-5,-4.61,-3.68,-4.25,-6.94,-7.48,-9.05,5.88,-3.6,-6.58,-4.57,-3.72,-4.84,-4.79,-2,-6,-3.23,-3.22,-1.29,-3,-5,-5,-3.92,-3.88,-7.48,-5.1,-12.51,-4.79,-4.63,-5,,-5.5,-5.5,-6.56,-9.69,-8.24,-22.3,-7.78,-8.77,-4,-7.43,-5.23,-21.25,1.91,2,19,9,-2,-6.01
Florida,Georgia,7.5,6.93,8.4,16.09,11.06,10.26,2.99,9,13.93,7,16.04,6,11.26,5.6,6.55,14.44,8.85,8.99,13.5,5.53,15.67,6.2,5.13,9.78,19.84,3.74,6.84,7.4,9,2.05,11,1.26,3.62,2.52,9,10,12,13.75,5.13,9.97,3.9,-2.68,12.41,3.04,7,,7.5,11.8,11.29,12.86,14.96,19.62,6.47,0.35,-11,13.09,11.42,22.03,4.09,42,30,9,5,9.82
Florida Atlantic,Louisiana-Monroe,6,15.26,10.5,15.41,13.21,8.71,20.25,15,4.53,14,13.36,13.5,10.63,17.42,6.42,10.55,12.02,13.19,6.55,20.78,12.65,18.8,6.62,13.42,8.54,17.95,13.13,17.24,13.13,14.62,4,16.06,15.49,18.66,8,6.5,11,0.64,14.84,8.34,9.5,27.62,14.24,3.58,8,,7,7,9.37,10.61,18.51,13.52,20.83,9.14,10,8.85,9.18,22.95,4.35,33,30,9,9,14.43
Florida St.,Duke,17.5,10.68,9,24.48,14.38,15.19,11.05,17,23.97,17,13.11,17.5,10.35,14.37,15.67,14.47,16.92,11.97,18.95,21.58,22.15,27.29,7.25,14.93,24.63,12.46,13.92,16.02,17,11.75,21,16.82,14.77,15.15,21,18.5,15,27.05,18.45,21.32,10.5,-6.09,17.48,21.66,19,,17.5,13.2,18.58,22.74,17.42,1.66,16.03,5.02,18,18.36,17.76,-4.18,4.15,6,25,9,18,21.86
Fresno St.,Boise St.,-3,-2.64,-1.2,-5.79,-3.17,-6.04,-1.35,2,-12.12,-4,-7.78,-2.5,-4.02,-1.62,-0.88,-7.97,-4.45,1.97,-13.05,-3.64,-8.84,-9.77,0.48,-0.93,-7.24,-1.75,-4.41,-4.08,-4.08,1.12,-8,-2.46,-1.95,-0.29,-7,-4.5,-5,-16.09,-4.2,-9.35,0.5,-10.18,-2.99,-0.01,-10,,-3,2,-6.06,-10.18,-11.33,-0.01,-0.33,3.09,-8,-6.71,-5.58,-11.63,3.93,34,21,9,-2,1.17
Hawaii,New Mexico St.,27.5,17.73,16.6,11.55,14.38,23.1,17,20,25.76,28,23.32,23.5,18.49,21.24,28.52,23.18,22.09,12.21,35.15,28.17,39.24,22.19,9.87,19.09,23.91,14.42,14.43,18.33,22.28,17.94,30,16.48,15.43,18.54,28,25.5,28,27.1,22.28,24.39,20.1,29.83,22.3,20.48,23,,26.5,19.7,27.58,27.73,22.22,34.96,25.36,16.12,31,29.44,24.02,32.29,5.96,13,50,9,25,23.34
Illinois,Ball St.,13.5,8.52,7.1,10.19,8.95,9.24,8,6,8.55,10,9.4,8.5,9.05,15.22,10.42,5.12,10.23,9.41,9.15,14.67,21.43,15.61,2.91,11.27,7.86,8.27,11.9,8.78,9.4,7,13,11.72,6.72,8.65,9,13.5,12,3.74,11.85,5.87,1.1,0.21,13.92,14.72,13,,12.5,6.4,12.33,11,14.01,8.02,8.69,4.85,7,8.69,10.91,0.05,3.37,17,28,9,11,16.53
Iowa,Michigan St.,-3,-9.01,-5.5,-8.43,-7.75,-8.23,-9.66,-6,-1.37,-6,-7.75,-6.5,-8.36,-3.53,-0.42,-0.59,-5.41,-6.71,-2.75,-14.47,3.79,-2.54,3.12,-5.75,-5.82,-9.06,-5.44,-12.13,-5.92,-5.56,-4,-10.29,-9.38,-8.79,0.01,-3,-5,7.46,-9.59,0.75,7.6,13.47,-6.37,8.92,1,,-3.5,-13.1,-4.64,-5.92,-9.25,-6.75,-8.63,1.55,-9,-4,-4.95,-7.41,4.64,27,34,9,-5,-9.69
Kansas St.,Baylor,25.5,23.2,24.1,30.94,28.01,24.13,17.43,27,16.86,23,34.42,18.5,30.05,20.38,23.16,23.81,24.75,25.5,32.05,33.08,32.96,14.56,8.2,26.43,32.13,16.68,20.3,23.25,24.21,13.82,27,15.92,14.87,17.11,23,24.5,27,5.51,24.21,23.4,14.2,15.78,32.56,25.05,19,,25.5,29.2,28.39,33.17,38.61,25.6,19.1,6.58,31,30.57,26.96,28.44,5.95,13,51,9,21,31.48
Kent,Central Mich.,-3,-4.73,-0.9,-3.03,-1.19,-13.96,-7.57,2,-11.7,1,-1.98,-1,-2.54,-6.38,-12.27,6.31,-2.96,-10.3,-7.65,-9.08,2.54,-3.83,2.42,-3.28,0.01,-4.48,-5.1,-3.7,-3,-1.58,-6,-0.64,-0.77,-1.58,-3,-1.5,-10,-11.92,-3.43,-1.96,6.1,-15.68,-5.77,1.62,4,,-3,-11.8,-0.53,10.9,5.53,-15.47,-8.22,-0.06,-5,-3,-2.01,-7.13,5.22,41,32,9,1,-6.5
Kentucky,Mississippi St.,14,16.8,14.6,25,21.73,17.42,11.77,15,16.09,20,25.06,17,21.14,12.03,17.35,19.02,18.25,13.25,22.85,22.81,23.67,22.15,10.62,17.2,27.35,14.54,15.14,19.96,18,11,18,12.63,15.1,14.14,16,13.5,19,14.1,19.7,19.24,7.2,6.57,20.01,17.36,16,,14.5,15.8,18.94,24.31,25.33,8.36,15.47,4.66,23,20.19,18.84,11.79,3.70,31,14,9,15,20.04
Louisville,Pittsburgh,10,5.21,7.3,8.7,8.69,12.13,-0.01,13,10.13,11,7.45,11,11.62,3.33,8.32,12.09,9.51,8.87,20.15,6.5,14.69,11.57,6.12,10.27,5.66,0.01,7.52,4.52,9.63,4.15,15,3.41,3.54,5.17,15,10.5,14,12.47,6.54,16.67,7.9,0.65,11.99,5.66,17,,10,13.7,13.22,14.66,4.34,-8.35,-0.6,3.48,11,15.87,10.73,-2.04,4.65,17,24,9,9,7.24
Marshall,Rice,9,2.62,3.5,0.55,7.42,5.57,-5.37,6,5.71,2,7.6,4,9.6,-1.04,9.22,8.49,5.24,3.24,6.75,2.36,3.38,-3.06,-1.32,6.23,8.82,-2.07,-1.25,3.86,5.71,-1.43,13,-0.78,2.61,-2.19,7,8.5,7,5.9,3.09,5.19,10.6,17.31,7.92,8.14,8,,8.5,5.2,10.92,17.27,23.65,10.39,-5.79,-8.88,6,6.72,8.12,17.75,4.53,21,34,9,5,6.57
Maryland,Clemson,-3.5,0.98,1.5,-5.79,0.93,-1.75,2.8,2,-6.45,0.25,-2.82,1,-0.37,6.48,-0.18,-7.2,-0.45,2.4,3.05,-0.22,2.22,3.92,2.01,-0.01,-7,3.81,4.82,2.11,-0.03,3.28,-2,1.66,3.33,4.1,-3,-3,-1,-3.71,0.24,-1.3,-3.3,1.59,-3.32,5.44,-5,,-3,-1,-3.95,-7.35,-1.24,5.74,5.28,3.41,-8,-4.56,-2.08,-2.29,3.49,30,17,9,-2,2.1
Michigan,Minnesota,23.5,20.7,12,33.74,18.9,22.49,22.5,24,22.38,29,23.26,27,18.88,20.33,23.48,24.28,23.54,20.24,22.95,38.83,21.09,28.04,11.63,22.38,23.75,24.77,31.28,27.77,23.48,20.94,28,30.52,26.76,29.31,18,24,23,20.76,30.09,18.59,13.4,17.92,24.53,26.48,19,,23.5,18.2,24.78,27.35,18.4,24.73,33.87,7.94,22,22.77,24.05,25.37,4.53,10,34,9,24,27.34
Missouri,Iowa St.,29,30.72,26.1,40.55,31.12,31.63,31.26,42,26.49,33,36.17,31.5,30.2,33.43,36.6,31.99,32.68,32.38,32.65,47.97,43.99,24.33,13.63,34.81,32.08,30.16,33.6,37.29,32.38,28.27,33,35.69,32.5,38.03,32,28,28,18.26,36.45,27.63,19.4,52.92,40.96,40.42,23,,29.5,34.5,28.83,29.98,28.2,58.73,36.34,9.74,40,32.71,30.18,51.87,5.30,28,42,9,30,37.15
NC St.,Virginia,-3,-11.77,-2.9,-22.16,-5.74,-5.16,-19.13,-11,-0.42,-12,-10.64,-13,-6.81,-14.86,-5.13,0.85,-8.73,-5.88,-7.55,-28.25,0.46,-19.62,-2.06,-9.26,-6.47,-17.45,-9.28,-19.24,-7.55,-14.94,-7,-20.84,-19.23,-20.53,-2,-3,-4,1.61,-18.09,-7.31,5.7,-3.65,-8.12,11.9,-1,,-3.5,-6.3,-4.45,-6.36,-3.99,-21.64,-19.99,-0.85,-8,-4.3,-5.57,-7.32,7.67,24,29,9,-8,-7.97
Nevada,Idaho,16.5,17.55,10.5,15.25,13.85,20.5,21.59,17,23.2,26,15.39,23,14.35,18.83,18.19,19.57,17.77,17.27,16.35,19.42,25.93,15.84,11.92,13.89,19.53,19.59,20.49,18.9,17.55,18.48,20,15.43,16.81,18.87,20,16.5,16,25.58,14.97,19.71,15.8,2.48,13.65,10.89,14,,16.5,20,17.05,18.66,22.15,2.6,24.6,39.99,9,22.46,17.38,8.74,3.60,21,37,9,15,26.39
New Mexico,Air Force,6,-1.02,1.9,-1.28,2.76,1.72,-3.5,5,-1.07,3,1.85,1,1.47,3.69,-0.49,6.32,2.57,2.52,9.95,-2.61,2.78,1.25,2.28,1.79,0.67,-2.55,0.97,-1.05,1.88,0.76,3,0.61,0.21,1.21,6,4.5,7,-1.44,0.58,9.84,4.9,-19.82,0.37,2,5,,5.5,5.1,7.01,8.03,5.81,-23.03,-0.8,2.53,5,3.68,3.94,-9.83,3.33,31,34,9,6,1.26
North Texas,Middle Tenn.,-12,-18.49,-16,-18.61,-15.78,-17.6,-13.29,-12,-17.58,-14,-22.76,-12.5,-24.06,-9.27,-14.73,-18.03,-14,-11.08,-16.35,-11.64,-8.91,-1.54,-5.31,-13.12,-18.34,-10.54,-14,-14.5,-14,-7.25,-10,-7,-8.57,-10.29,-16,-12.5,-14,-13.29,-8.04,-12.28,8.8,-2.1,-22.39,-12.5,-7,,-12,-16,-14.54,-16.63,-16.1,2.35,-14.63,-1.27,-24,-18.69,-14.57,-5.1,4.76,48,28,9,-10,-12.81
Oregon,USC,3,11.15,13,14.58,14.89,2.83,7.95,15,2.37,11,16.77,8.5,17.14,8.35,5.27,7.39,9.28,13.34,9.85,11.03,1.95,-0.54,5.49,16.4,15.8,9.34,12.64,13.52,8.54,8.32,4,7.18,9.63,9.61,2,2.5,0.01,-2.94,8.54,-2.1,-2.5,3.33,18.8,6.27,2,,4,6.7,4.75,11.24,19.14,3.27,10.87,4.71,16,8.23,8.53,0.81,5.42,17,24,9,6,9.02
Oregon St.,Stanford,13.5,8,5.4,13.25,7.05,12.04,7.33,10,13.82,12,8.67,11.5,8.83,8.83,13.67,9.85,11,8.78,11.45,15.47,4.68,11.45,3.6,8.6,13.6,6.47,9.65,9.2,10.4,7.67,15,5.92,6.86,9.07,16,12.5,14,19.08,11.06,18.71,12.7,-10.64,8.53,18.67,17,,13,10.4,14.99,17.47,18.23,-12.33,8.88,4.55,10,13.77,12.66,-4.18,3.67,6,23,9,12,14.22
