Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineround,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Arkansas St.,Troy St.,7,6.3,-13.51,-3.63,-1.45,0.88,4.17,8.01,-0.59,10,-13.84,9.5,3.22,-13.33,-4.21,11.8,3.16,5.5,7,2.85,4.33,6.62,7.28,-0.65,3.21,13.14,9,-1.5,-1.8,3.22,-0.57,8.42,7.5,9.7,1.23,3.17,7,10,2.5,8.4,9.88,-1,3.6,-1.05,0.9,22.26,2.9,6.5,,-0.3,13.41,10.74,0.8,6.48,31,34,10,3,65,0.4114035843,0.5731033328
Ball St.,Northern Ill.,-12.5,-7.97,-1.43,-6.11,-23.74,-11.37,-17.86,-8.38,-7.61,-11,-1.34,-10,-9.95,-1.49,-15.49,-10.36,-12.48,-9.53,-14,-19.15,-14.69,-8.6,-9.33,-18.16,-12.62,-6.94,-12,-5.5,-12.6,-12,-11.46,-7.06,-12.5,-15.5,-13.56,-11.94,-11.5,-12,-11.4,-11.55,-17.94,-19,-12.3,-19.74,-16.3,-46.87,-12.3,-12.5,,-18.5,-20.62,-16.92,-19.6,5.27,23,25,10,2,48,0.5004770088,0.2278014181
Baylor,Oklahoma St.,7,1.93,-15.77,-0.91,9.19,4.7,4.27,0.76,5.58,5,-11.81,4,3.2,-17.9,1.73,3.75,2.91,10.43,3,3.65,2.71,15.18,-4.58,5.85,7.18,1.08,5,2,4.7,3.7,1.51,1.66,6.5,6.8,0.82,-1.73,4,4,1.4,7,-2.94,2,3,8,2.9,1.65,2.1,6.5,,7.65,12.31,6.81,6.8,6.19,28,38,10,10,66,0.4051441824,0.5678080676
Boston College,Louisville,-7.5,-6.99,-9.7,-8.72,3.91,-6.43,-9.14,-9.34,-8.83,-2,-13.63,-2.5,-7.49,-7.59,-9.14,-1.76,-7.5,-2.96,-5,-10.75,-8.38,-6.44,-4.02,-10.87,-7.02,-7.42,-6,-5,-10.3,-7.72,-7.84,-5.72,-7.5,-7.1,-8.19,-4.43,-6.5,-8,-9.7,-7.35,-5.33,-14,-11,-11.13,-9,-1.5,-9.8,-7.5,,-7.35,-10.86,-5.82,-8.3,3.29,31,27,10,-4,58,0.5,0.3218121762
California,Oregon St.,10.5,6.66,-6.29,2.09,5.51,8.72,10.21,9.2,4.57,4,-9.14,0.01,7.18,-4.76,3.57,2.81,6.47,6.75,-1,11.55,12.11,5.49,0.23,10.78,6.88,4.77,2,5.5,3.9,6.94,6.57,4.49,10,11.5,9.23,10.9,9.5,12,11.6,4.2,9.44,9,12.8,10.42,9.5,0.64,12.2,10,,12.25,15.42,8.08,-0.7,5.33,7,44,10,37,51,0.4049169568,0.6503768742
Central Florida,BYU,2.5,-3.35,6.29,-1.76,-6.68,-3.18,-5.75,-3.59,-3.57,-12,11.89,-14.5,-0.23,3.27,-2.28,-8.96,-5.34,-11.56,-12,-14.35,1.46,-11.6,-15.13,-4.28,-9.84,-16.22,-12,5.5,-4.4,-4.5,-3.21,-7.15,2.5,0.4,1.64,-9.1,-2,-6,-4.6,-14.7,-3.28,-16,-5,-8.74,-1.5,-28.36,-3.4,1.5,,4.1,-1.12,-11.95,-0.2,6.70,37,24,10,-13,61,0.3245588419,0.3783174676
Colorado,Cincinnati,6.5,5.62,8.36,0.56,7.82,7.29,7.73,6.74,0.81,2,7.73,2,6.12,8.71,4.8,6.32,6.2,6.7,1,8.75,6.69,11.54,3.97,5.76,4.05,6.7,6,6.5,2,6.58,4.29,4.63,5.5,3.3,6.98,7.64,4.5,10,9.7,6.65,7.99,17,9,3.06,3.6,8.34,8.8,6.5,,6.8,9.78,6.15,2.8,3.14,23,34,10,11,57,0.4926047543,0.6491855942
Colorado St.,New Mexico,4.5,7.61,5.83,5.21,4,8.23,8.33,4.38,9.85,14,7.25,12,8.08,5.07,8,8.84,7.41,9.75,5,3.55,7.38,5.36,6.97,7.38,9.15,4.6,15,3.5,5.6,7.44,5.11,10.63,6.5,6.5,4.04,5.71,6.5,9,7.1,11.2,9.04,5,7.5,9.27,10.3,15.82,8.1,5,,-0.3,8.8,8.45,3.6,2.87,6,17,10,11,23,0.5715792353,0.6770119585
Connecticut,Rice,7,6.51,-5.7,6.36,16.37,17.16,16.15,5.32,12.54,13,-8.62,10.5,6.95,-4.11,10.35,15.48,10.38,18.3,11,22.35,9.89,18.55,9.77,17.63,16.58,8.7,16,6,13.1,10.42,7.01,7.67,6,4.9,12.05,12.58,6,4,4.8,14.81,0.05,19,4.1,19.52,6.4,9.02,4.1,7,,14.1,9.75,21.61,7.2,6.78,10,17,10,7,27,0.5776153925,0.7261776179
Duke,SMU,-11,-8.91,0.73,-6.22,-9.71,-8.12,-9.78,-13.2,-7.44,-3,-2.19,-3,-8.41,2.31,-5.9,-5.56,-8.22,-12.05,-6,-12.45,-8.26,-9.53,-0.95,-13.13,-10.01,-9.55,-4,-6.5,-9.4,-8.63,-7.18,-7.07,-12.5,-12.4,-10.43,-11.26,-11.5,-8,-7.1,-5.6,-12.29,-16,-10.4,-12.78,-12,-11.44,-9.6,-11,,-9.95,-15.3,-8.84,-4.9,4.13,28,27,10,-1,55,0.5672879009,0.308148558
East Carolina,Temple,4,9.47,4.66,12.41,11.36,5.71,10.61,12.12,6.94,8,14.14,10.5,8,-0.44,11.74,6.62,7.81,-0.04,7,5.05,12.61,1.1,11.16,4.59,3.08,11.57,3,4.5,4.8,8,8.79,9.53,7,10.5,10.35,7.77,8,10,14.7,6.3,12.07,-1,16.6,3.42,12,8.99,14.5,4.5,,4.6,5.8,4.45,10.4,4.37,34,56,10,22,90,0.5914957212,0.682366907
Florida Intl.,Sam Houston St.,-5,-6.29,0.69,-7.48,-7.01,-4.45,-8.11,-8.79,-4.91,-10,-6.23,-9.5,-4.39,4.43,-5.89,,-7.03,-8.01,-9,-9.15,-1.97,-11.09,-22.56,-4.69,-4.42,-18.2,-10,-1,-4.7,-6.6,-4.16,-7.16,-5,-4.4,-3.5,-6.07,-7,-14,-7.7,-11.2,-4.09,-12,-8.6,-3.32,-5,-30.99,-7.8,-5,,-10.2,-6.68,-14.92,-6.6,5.08,10,7,10,-3,17,0.4515298185,0.3365890507
Fresno St.,San Jose St.,4.5,5.98,1.65,5.34,2.93,4.24,6.29,6.68,5.2,5,-3.01,2.5,5.75,4.15,4.61,1.92,4.47,5.16,-4,3.65,7.68,4.91,1.52,4.97,4.8,2.52,5,-3.5,2.9,4.8,3.48,6.06,5,4.8,3.51,-0.83,6.5,8,8,4.2,11.55,7,10.2,4.65,6.1,8.51,9.4,4.5,,4.45,5.45,7.94,-3.9,3.16,10,33,10,23,43,0.4992605457,0.608794014
Hawaii,Nevada,2,-1.78,10.38,-3.84,-4.64,-7.57,0.58,-3.7,-3.88,-2,8,-3,-2.22,11.66,-4.71,-8.21,-3.01,-5.55,-2,-3.95,-1.09,-7.59,-4.3,-10.91,-5.23,-2.78,-5,2.5,-6.3,-3.91,-4.34,-0.29,-0.5,-5.3,-2.83,-4.57,-2.5,-3,1,-1.1,5.52,-11,0.4,-7.22,-0.5,-41.87,0.6,1,,-7.45,-4.95,-9.02,-7.9,4.75,13,34,10,21,47,0.3811964849,0.4279305381
Houston,Utah,-5,-7.02,-10.84,-11.73,-18.7,-4.12,-10.1,-8.94,-2.61,-3,-10.33,-4.5,-6.96,-11.12,-7.98,-4.16,-5.62,2.49,-12,-6.45,-4.96,-4.37,-4.16,-4.47,-1.32,-3.4,-2,0.01,-6.2,-5.1,-5.93,-6.65,-3.5,-5.3,-6.38,-5.23,-3.5,-2,-8.1,-7.7,-15.34,-3,-8.6,-1.86,-7.3,-1.51,-9,-5,,-0.15,-1.04,-3.04,-3.4,4.22,14,17,10,3,31,0.4849464906,0.366131196
Indiana,Washington,6,10.61,-30.37,1.71,16.75,16.46,10.19,11.8,13.43,17,-20.93,13,10.66,-35.46,4.79,14.84,10.24,17.03,18,8.85,10.55,16.81,7.2,25.85,21.05,4.74,18,0.5,9.1,11.12,11.24,10.6,6.5,10.8,14.82,8.89,6,11,4.2,17.5,3.65,21,5.9,24.81,16.5,27.59,5.4,6.5,,14,23.06,21.92,9.8,12.35,17,31,10,14,48,0.5834861892,0.6946766418
Iowa,Northwestern,14.5,13.55,6.96,15.29,14.2,15.29,13.59,17.79,10.16,8,4.02,9,11.65,8.54,12.07,11.69,11.14,13.65,5,9.65,14.22,3.15,4.95,13.12,9.4,11.83,8,5.5,12.4,11.67,11.42,12.95,14,16,13.89,7.19,14.5,11,13.3,16.1,14.34,14,14.1,9.98,14.1,1.66,14.1,14.5,,10.45,11.44,10.4,4.8,3.66,14,40,10,26,54,0.4183011704,0.7529456328
Jacksonville St.,Middle Tenn.,20.5,19.14,13.31,14.51,21.62,17.99,19.48,24.38,16.49,16,10.29,10,21.58,14.93,20.84,14.66,18.99,19.03,15,31.95,16.82,32.42,19.59,23.54,17.9,26.36,14,11,19.7,18.81,16.24,14.63,20.5,13.3,18.82,20.11,22,22,16.8,11.55,25.76,24,17.7,21.27,18.8,36.63,18,20.5,,25.7,27.33,23.04,17.2,5.17,20,42,10,22,62,0.4639697335,0.8723056325
James Madison,Southern Miss.,24,24.33,27.31,26.36,34,28.87,25.73,26.87,29.32,25,27.2,27.5,24.74,27.37,37.52,18.29,28.96,31.99,25,35.85,29.46,28.44,22.78,34.99,37.92,27.7,30,17.5,37.9,27.6,25.61,24.56,24.5,24.5,28.28,26.72,24,22,26.6,33.95,20.51,34,27.5,44.52,28.5,31.03,26.9,25,,37.6,35.03,36.18,18.5,5.71,15,32,10,17,47,0.6156339926,0.9569901709
Kansas St.,Kansas,10,13.58,7.12,13.31,12.87,15.71,16.33,15.56,16.05,19,11.85,23,9.93,4.58,15.79,15.81,14.92,17.03,13,18.45,12.28,16.15,17.18,13.62,17.22,23.08,26,3.5,15.8,15.21,14.29,16.54,10,13.7,10.03,9.11,10,16,13.8,25.9,11.44,15,13.5,15.41,10.7,21.19,13.4,11,,13.95,19.18,22.07,12.6,4.56,27,29,10,2,56,0.617105955,0.8168308786
Kennesaw St.,Liberty,-26,-22.96,,-25.69,-20.67,-14.09,-28.96,-24.59,-19.8,-24,,-26,-20.42,,-30.09,-13.6,-22.71,-19.52,-23,-26.95,-21.09,-41.96,-34.46,-18.3,-20.52,-32.4,-25,-14,-19.5,-22.06,-19,-27.86,-26,-31,-16.75,-16.05,-24.5,,-24,-20.99,-15.49,-27,-24.1,-21.21,-22.9,-72.95,-23.9,-25.5,,-20.45,-23.43,-19.3,-15.1,6.00,24,27,10,3,51,0.5768599851,0.0904135745
Kentucky,Auburn,1,2.84,5.15,3.2,3.48,5.53,-0.85,1.97,6.02,5,3.24,7,1.22,6.18,6.33,11.78,5.62,9.35,-1,11.85,3.38,2.04,8.46,5.74,8.58,8.79,11,2.5,6,5.24,2.47,4.75,2.5,2.3,0.49,13.49,3,4,2.1,14,5.33,5,1.9,8.33,2.2,24.22,2.1,1.5,,7.55,5.56,17.55,0.3,3.62,24,10,10,-14,34,0.6117014726,0.6350188034
Louisiana Tech,UTEP,6.5,4.74,1.24,6.43,14.38,7.35,10.88,5.37,4.62,6,1.36,5.5,5.08,1.18,6.72,5.97,5.83,2.39,7,10.95,12.4,3.66,6.25,7.12,1.23,1.88,-1,7.5,5.8,5.64,5.67,4.12,6.5,10.8,8.93,6.59,7,1,5.7,5.6,8.6,1,5.3,4.6,8.1,-24.23,6.2,6.5,,12.7,3.5,3.9,14.1,3.38,10,14,10,4,24,0.4835360645,0.6402786064
Memphis,Charlotte,17.5,20.07,26.23,25.06,23.81,18.21,20.9,23.39,18.71,19,24.41,21.5,19.13,27.21,21.83,16.36,20.38,17.38,16,16.25,19.77,21.9,23.3,18.92,12.5,26.16,14,9.5,20.7,20.45,18.6,20.58,18.5,24.5,18.19,30.76,19,21,20.4,27.3,28.32,16,20.5,13.51,19.8,10.69,21.5,18,,19.45,10.9,26.24,24.7,4.56,28,33,10,5,61,0.5692110282,0.8913763057
Miami (Fla.),Florida St.,21,16.83,-12.58,8.27,45.7,23.16,23.81,19.91,14.51,29,-5.04,27,13.2,-16.63,14.53,18.35,19.88,20.99,29,22.65,21.32,21.28,19.6,28,27.23,17.87,26,7.5,20.4,20.7,18.12,19.7,21,25.5,21.12,18.46,21,20,18.3,32.9,10.72,29,18.8,30.14,21.2,20.46,18.8,21,,29.75,25.68,31.72,21.3,10.99,14,36,10,22,50,0.4768731799,0.8483894817
Miami (Ohio),Central Mich.,10.5,12.57,18.86,10.81,3.25,12.93,9.72,12.37,14.54,9,18.44,8.5,12.74,19.08,17.49,13.58,14.32,14.94,1,7.75,11.97,16.68,19.9,14.5,17.3,15.17,15,7,14.5,14.5,9.52,13.91,12.5,12.5,10.84,13.26,11,16,20,12.32,18.97,14,20.2,21.62,12.7,38.46,19.7,11.5,,15.2,18.97,16.91,16.2,4.55,7,46,10,39,53,0.5914699276,0.8070773435
Michigan,Michigan St.,4,7.1,39.52,21.06,4.77,5.89,7.51,5.65,8.89,4,41.16,6,7.16,38.62,15.83,1.95,9.66,-2.85,-1,16.55,9.18,0.32,6.44,4.7,-0.75,14.49,8,14,13.7,7.34,10.78,9.02,4,6.8,6.53,15.59,5.5,3,12.9,7.7,14.91,-2,14,-0.99,7.6,-0.55,12.7,4.5,,6.5,0.19,0.25,16.4,9.98,17,24,10,7,41,0.618619923,0.6967883232
Minnesota,Maryland,5,5.13,-5.45,4.22,5.24,4.03,13.52,7.59,4.22,4,-11.41,2.5,5.12,-2.23,1.47,2.71,3.01,5.56,-1,15.55,3.38,9.8,0.38,3.91,-1.96,3.28,-3,-1.5,2.2,3.42,3.02,3.46,4,4.7,4.2,-1.83,5.5,9,4.3,2.1,11.56,1,4.5,-2.95,3.8,-0.21,5,5,,2.9,8,-1.14,1.7,4.81,23,48,10,25,71,0.45225307,0.5719981633
Mississippi,Oklahoma,19,13.11,4.71,11.65,23.03,14.19,19.84,17.64,14.17,10,-2.5,11.5,12.75,8.6,14.47,12.36,14.81,18.4,16,15.95,18.48,17.9,6.91,19.35,17.47,18.33,10,6,15.2,14.9,13.7,11.15,20,24.5,17.76,16.99,19.5,11,12.7,12.6,18.39,20,14.2,20.58,16.8,0.92,14.6,18.5,,16.85,25.02,16.18,16.3,5.33,14,26,10,12,40,0.4012173421,0.8117461682
Mississippi St.,Arkansas,-7,-3.74,5.55,-1.78,-19.63,1.21,-9.37,-3.34,0.14,-8,1.09,-6,-0.98,7.96,-4.38,-8.61,-4.72,-10.12,-12,-7.05,-7.47,-4.71,-8.15,-1.15,-3.42,-7,-4,0.5,-4,-4.54,-5.37,-6.93,-6.5,-7.7,-3.77,1.43,-7,-9,-2.1,-11.9,-5.71,-8,-2.3,-3,-5.4,-12.17,-3,-7,,-10.45,-0.81,-9.06,-9,4.80,58,25,10,-33,83,0.554675006,0.3879709311
Navy,Notre Dame,-14,-13.55,-24.23,-23.86,-9.36,-10.37,-11.26,-17.32,-10.63,-13,-33.88,-16.5,-13.1,-19.04,-17.91,-7.04,-14.92,0.01,1,-23.05,-15.47,-16.17,-4.85,-15.58,-9.96,-16.42,-15,-7,-12.1,-15,-22.31,-12.95,-13,-13,-20.59,-21.71,-13,-15,-25,-3.5,-21.53,-20,-25.4,-11.71,-16.7,15.4,-23.6,-14,,-11.95,-16.34,-5.22,-11.1,7.34,51,14,10,-37,65,0.4790230426,0.1967944341
North Texas,Tulane,-7.5,-8,-13.09,-9.15,-13.53,-8.47,-17.2,-11.08,-8.32,-9,-8.19,-5,-9.59,-15.72,-8.04,-2.12,-9.89,-0.92,-9,-16.75,-8.2,-8.85,-7.71,-14.17,-8.36,-7.98,-7,3,-8.2,-9.3,-10.1,-5.33,-8,-7.1,-12.07,-10,-7.5,-12,-11.9,-9.45,-17.33,-18,-12.1,-12.65,-13.9,-0.41,-11.4,-7.5,,-13.05,-12.3,-8.81,-12.1,4.21,45,37,10,-8,82,0.4421457392,0.2735141532
Ohio,Buffalo,5.5,5.14,19.87,7.16,8.99,0.71,-0.66,4.58,3.52,1,15.11,3,5.82,22.44,10.52,-0.17,5.34,-1.32,-2,2.65,6.87,5.27,14.27,1.98,1.16,5.59,-3,6.5,3.3,5.2,5.91,5.29,6.5,6.9,3.49,8.18,5,4,7.4,1.4,7.75,-3,8.2,0.96,5.2,-1.45,7.8,5.5,,9.6,5.19,-0.75,7.5,5.42,16,47,10,31,63,0.4961950493,0.6248796988
Ohio St.,Nebraska,26,20.56,25.77,29.57,25.78,24.31,20.78,24.75,27.77,14,26.74,16.5,21.66,25.24,32.62,12.25,24.92,23.59,13,25.05,26.77,31.04,12.65,32.32,25.69,26.03,18,14.5,28.6,25.73,23.48,18.2,25.5,23.5,29.6,23.16,24.5,25,28,16.45,33.71,33,28.7,32.81,28.7,-6.64,28.9,26,,27.2,36.28,21.26,27.3,6.31,17,21,10,4,38,0.4747929747,0.9277034844
Old Dominion,Georgia Southern,0,-2.02,4.01,-0.12,2.01,-2.03,-3.81,-0.6,-2.17,-4,3.59,-5.5,-1.28,4.24,-0.15,-5.21,-1.16,-4.14,-8,0.35,-0.46,-1.59,-7.12,-3.79,-5.07,3.52,-8,7.5,-1.5,-1.32,-0.27,-4.62,1,0.7,-1.35,5.69,2.5,0.01,3.2,-10.15,-0.17,-6,3.4,-4.19,-0.3,-3.59,2.7,0,,3.8,-2.71,-7.78,4.2,4.00,19,47,10,28,66,0.4717541415,0.4717541415
Oregon,Illinois,21.5,16.45,27.76,19.47,14.73,14.07,10.41,18.29,18.26,11,34.67,16,16.25,24.04,20.94,11.5,19.15,18.54,6,23.65,23.06,21.57,14.09,17.17,20.57,15.96,14,11.5,25.1,17.78,15.14,17.02,21.5,16,21.1,16.2,21.5,16,25,12.25,27.73,17,26.5,24.41,17.3,1.48,27.7,21.5,,22.5,26.86,19.21,20.5,5.76,9,38,10,29,47,0.4446603718,0.8716104048
Pittsburgh,Syracuse,5.5,5.7,-0.48,8.23,8.62,7.97,6.13,6.53,7.95,10,4.57,6.5,5.53,-3.19,3.76,7.3,6.41,6.29,6,7.05,5.91,2.13,6.33,9.87,6.54,4.41,8,9.5,6,6.38,6.43,5.54,5.5,5,7.57,13.58,5,7,3.9,10.5,0.57,6,3.6,6.28,5.4,18.26,3.4,5.5,,8.1,13.89,12.52,6.6,3.08,13,41,10,28,54,0.5224398665,0.6541025564
San Diego St.,Washington St.,-14.5,-13.66,-8.14,-14.86,-12.93,-15.95,-12.73,-15.12,-13.04,-16,-15.81,-15.5,-12.89,-4.01,-21.27,-12.38,-15.97,-18.4,-15,-12.95,-13.81,-15.26,-15.61,-20.91,-20.76,-15.19,-24,2,-17.3,-15.6,-17.78,-15.32,-14,-18.5,-14.04,-21,-14,-14,-16.8,-27.3,-9.74,-23,-16.5,-24.17,-14.3,-60.23,-15.6,-14.5,,-17.95,-16.8,-29.57,-8.3,5.03,29,26,10,-3,55,0.4648284167,0.1687712554
South Alabama,Louisiana-Monroe,7,6.78,21.34,12.61,7.84,0.54,1.31,5.99,6.54,-1,28.25,3,10.71,17.61,11.13,-4.43,6.42,-2.68,-2,5.65,11.22,6.06,-4.75,3.28,-1.81,2.72,-4,8.5,6.2,6.13,10.49,4.25,7.5,14.5,10.2,13.42,7,7,12.4,-6.65,18.3,-1,12.6,-1.39,12.1,-5.16,12.6,7,,5.45,5.37,-11.09,21.3,7.75,17,46,10,29,63,0.4869040353,0.6418555625
Stanford,Wake Forest,-3,-0.83,-1.08,-1.71,-1.95,0.84,-2.92,-1.91,-2.69,0.25,-2.25,-2,-0.54,-0.44,-3.81,-0.75,-0.5,-0.68,-7,1.65,4.63,-4.45,-0.6,0.59,0.76,-6.14,1,-0.5,-0.3,-0.5,-0.19,-0.6,-3,-2.3,2.5,1.62,-2.5,0.01,2.9,0.7,0.05,-2,2.2,-0.99,0.7,1.15,1.6,-2.5,,-0.5,-2.41,0.07,-2.8,2.22,27,24,10,-3,51,0.5619728832,0.4875571661
TCU,Texas Tech,6,3.59,-0.42,4.54,3.13,3.14,4.75,5.01,2.1,0.25,4.28,-0.5,4.18,-2.94,4.86,1.4,1.5,0.86,-8,-8.05,5.16,2.79,-3.58,2.46,-3.28,-3.2,-7,6,-0.6,2.53,2.59,1.83,6.5,3.8,3.92,2,6.5,6,4,-4.9,6.76,1,4.6,-3.7,5.4,-2.19,4.3,5,,3.95,7.03,0.02,-1.4,4.11,34,35,10,1,69,0.3918814256,0.5364415846
Texas A&M,LSU,1,-0.4,-8.92,-0.9,4.98,2.4,3.4,-2.54,-2.24,4,-6.06,2,-0.42,-10.47,-0.85,1.27,-0.61,-3.92,1,-1.55,3.46,-1.7,-0.92,0.68,-1.32,-7.41,4,0.5,-3.7,-0.56,-0.8,1.27,2.5,3,0.95,-4.19,3,0.01,-1.1,2.8,0.93,-1,0.1,-3.32,0.3,0.97,-0.7,1,,-1.3,1.97,0.38,2.2,3.25,23,38,10,15,61,0.4604241209,0.4849842807
Toledo,Bowling Green,2.5,9.05,9.8,9.64,4.96,9.84,1.8,9.03,9.89,9,7.57,11,7.4,11.01,5.43,11.61,8,10.25,6,4.75,4.58,6.96,16.99,9.52,6.05,16.22,11,6,5.7,7.3,7.92,11.59,2.5,3.3,5.6,4.01,3.5,7,3.2,16.8,5.36,9,2.7,5.17,6.5,11.17,3.9,3.5,,5.3,11.81,15.75,7.2,3.79,41,26,10,-15,67,0.6319464745,0.6880041005
Tulsa,Texas-San Antonio,-9.5,-10.38,-13.63,-7.03,-6.82,-5.94,-2.88,-12,-4.55,-2,-15.06,-3,-12.07,-12.85,-11.83,-3.33,-8.46,0.11,-4,-10.75,-6.89,-8.39,-9.93,-8.54,-3.47,-13.17,-1,-6,-7.5,-8.47,-8.2,-8.95,-8.5,-7,-7.63,-11.93,-8,-9,-10.3,-2.1,-16.88,-10,-12.8,-6.04,-9,-4,-11.6,-9.5,,-23.1,-15.28,-3.33,-11.3,4.61,45,46,10,1,91,0.5250839472,0.304391778
UNLV,Boise St.,-3.5,-1.45,1.55,-3.18,1.89,-1.71,-1.96,-2.05,-4.17,3,-2.18,2.5,-1.14,3.56,-3.72,-2.03,-1.89,-9.52,-2,-0.95,-1.12,-1.72,1.59,-1.16,-3.44,2.08,-2,-2.5,-7.4,-1.74,2.23,-1.77,-3,-3.2,-4.41,-6.58,-3,-5,-1.4,-0.35,-6.03,-1,-3,-4.35,0.2,-19.47,-1.6,-3.5,,-1.55,-4.76,-7.63,1,2.82,29,24,10,-5,53,0.5397689931,0.4533439349
USC,Rutgers,14,12.09,7.74,15.67,14.93,16.7,13.04,13.09,16.53,8,10.29,8.5,12.87,6.36,19.18,8.22,13.53,11.29,3,17.45,17.98,12.34,6.21,19.92,13.26,10.78,11,9.5,16.1,13.46,12.76,11.72,14,14,19.19,13.78,14.5,10,15.1,13.65,17.16,15,16,16.62,15.5,0.15,16,14,,21,19.22,10.94,14.8,4.18,20,42,10,22,62,0.4885790418,0.7950973534
Vanderbilt,Texas,-17.5,-18.7,-31.66,-24.44,-15.46,-14.74,-12.79,-24.32,-17.14,-10,-29.44,-12,-18.3,-32.85,-28.18,-5.1,-18.4,-7.2,-12,-14.45,-19.46,-12.73,-9.13,-20.27,-12.76,-17.04,-12,-13,-22.4,-18.45,-18.78,-17.33,-19,-24.5,-20.25,-19.59,-19,-14,-26,-7.7,-25.32,-15,-27.3,-18.61,-22.3,-0.93,-26.6,-17.5,,-22.3,-22.55,-12.25,-21.5,6.83,27,24,10,-3,51,0.4792333109,0.1435050074
Virginia,North Carolina,3,4.82,-8.94,-0.45,2.46,5.28,10.67,8,4.4,7,-9.46,6,3.08,-8.66,-0.69,7.37,4.29,8.19,2,9.15,3.42,11.97,5.05,5.25,6.32,12.25,6,-2,4,4.73,2.16,4.05,4,4.7,2.37,4.83,5.5,9,3.9,9.1,2.42,4,3.7,6.42,3.1,0.69,4.2,3,,5.45,7.58,15.02,-3.2,4.70,41,14,10,-27,55,0.5310530471,0.6022286882
Virginia Tech,Georgia Tech,10.5,7.14,2.72,3.92,0.64,9.79,3.39,9.34,7.69,5,4.39,3.5,7.23,1.82,3.88,7.42,6.69,11.07,1,8.45,6.72,9.43,1.57,9.78,8.08,8.9,7,7.5,7.6,7.08,4.56,6.01,10,10.5,5.17,9.97,9,8,5.7,8.05,8.72,8,6.1,9.7,7,-0.1,6.3,9.5,,8.15,10.84,7.02,1.4,2.82,6,21,10,15,27,0.4065939996,0.660909786
Western Mich.,Kent,18.5,20.16,18.01,15.98,30.03,17.01,18.15,20.75,16.44,30,16.14,26.5,18.64,19.01,16.96,19.53,20.63,25.88,19,19.15,19.57,22.08,19.07,22.71,19.39,27.29,19,8.5,19.7,19.83,18.16,23.56,17,23.5,21.26,15.51,17,23,21.4,18.06,19.95,24,21.2,24.15,21.8,58.16,20.8,18.5,,17.25,23.4,34.92,14,3.90,21,52,10,31,73,0.5518361217,0.8965309714
Wisconsin,Penn St.,-6.5,-2.52,-13.45,-8.44,-7.93,-0.39,0.02,-2.3,-0.06,-8,-16.99,-6,0.02,-11.54,-11.42,-3.31,-4.65,-1.86,-7,-1.85,-5.58,3.42,-10.77,-0.55,-1.16,-3.34,-7,-3.5,-5.4,-4.42,-5.33,-6.25,-6.5,-7.8,-7.72,-4.42,-6.5,,-4.9,-2.47,-3.96,-4,-4.6,-0.59,-6.2,-36.06,-4.3,-6.5,,-3,3.92,-6.02,-7,4.22,28,13,10,-15,41,0.5448378086,0.3885518171
Wyoming,Utah St.,-2.5,3.91,13.4,6.64,8.32,2.81,-1.05,3.21,6.56,-0.25,11.24,3.5,4.05,14.57,4.42,-1.17,4.69,9.11,-1,6.85,3.7,7.91,6.4,2.23,3.49,8.1,6,1,3.9,4.05,4.64,4.56,-1.5,1.2,2.89,16.17,2.5,,4.4,4.45,5.16,-1,4.6,3.14,3.6,-16.5,4,-1,,-0.5,0.93,6.37,-3.1,3.98,27,25,10,-2,52,0.6697855321,0.6127779996
Akron,Buffalo,-1,0.08,-3.75,-5.4,-9.79,0.04,-3.24,-0.48,-1.82,-4,-4.3,-5,2.3,-3.46,-2.48,-5.29,-2.31,-3.72,-9,-11.45,1.82,0.76,-5.27,-1.53,0.48,0.45,-4,0.01,-2.5,-2.16,-2.39,-1.91,-1,-3.1,-2.22,-2.36,-1,0.01,1.1,-2.1,-1.35,-6,2.8,1.27,-1.3,-1.81,1,-1,29.31,-2.25,-0.26,-2.08,-3.9,3.10,41,30,11,-11,71,0.4677247079,0.4432179427
Appalachian St.,Old Dominion,-3,-1.38,10.15,2.44,-11.49,-8.48,-9.69,-3.88,-3.67,-5,11.47,-2,-2.86,9.44,-4.05,-5.27,-4.76,-10.91,-7,-5.35,0.09,-16.11,5.25,-12.52,-13.06,-10.36,-6,2,-9.6,-4.85,-3.41,1.74,-3,0.9,-5.03,-11.92,2,0.01,-1.3,-7,-1.16,-13,-0.8,-17.82,-4.7,-0.52,-1,-3,-17.75,-8.95,-10.14,-12.22,-1.2,6.90,20,28,11,8,48,0.4595088683,0.3916680569
