Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Colorado St.,Air Force,10,9.95,10.33,6.48,,8.77,8.92,10.42,14.04,12,17.5,14,16,9.15,10.13,10.49,10.35,8.18,19.6,9.85,10.75,18.16,17.3,9.41,10.05,3.8,11,,,10.06,10.73,10.06,9,11.5,12,5.63,7.99,15.6,10.04,9.9,10,14,10,11.6,10.44,2.6,21.87,1.98,5,,10,15.8,13,8.5,10.57,7.69,10.4,10.5,3,10.65,8.67,10,4,3.54,45,28,10,-17,73,0.5085845794,0.7377347813,
Connecticut,Missouri,-14,-6.2,1.57,-4,,1.24,-4.32,-8.16,-0.01,1,2,-4,-1,-7.38,-7.52,2.11,-6.45,2.32,-3.85,-12.75,-6.67,-0.34,-9.06,-1.26,-3.67,-11.25,-4,,,-7.26,-5.02,-10.77,-8,-11,-10,-12.87,-7.51,-8.6,-5.59,-9,-9,-5.3,-13,-9.8,-17.58,-13.8,0.89,0.98,-11,,-5,-9.8,-13,-13.3,-10.38,-6.4,-8.3,-13,3.5,-7.13,-9.44,-10.4,-2,4.90,52,12,10,-40,64,0.6752369815,0.3489289354,
Florida,Georgia,-13.5,-17.99,-19.1,-14.73,,-20.67,-17.45,-15.06,-19.22,-20,0.01,-17,-19,-18.27,-11.24,-13.49,-15.11,-28.8,-17.46,-15.5,-10.2,-19.94,-19.11,-12.43,-22.31,-7.18,-15,,,-15.04,-15.58,-13.64,-7,-14,-12,3.4,-7.87,-13.5,-26.26,-16.1,-12,-13.6,-13.5,-13,-27.09,-23.3,-26.26,-34.96,-13,,-28,-12.3,-17,-14.2,-13.32,-16,-16.7,-13.5,-4,-15.02,-23.61,1.2,-17,6.78,42,7,10,-35,49,0.462845757,0.1907002598,
Fresno St.,UNLV,21.5,20.46,24.53,19.01,,20.78,15.5,19.41,25.19,28,7,23,21.5,20.69,12.86,16.72,19.32,26.72,16.33,23.65,17.05,28.31,22.47,14.11,21.67,13.37,26,,,19.76,16.11,18.94,16,15,23,0.54,13.48,17.4,21.24,20.3,17,12.9,21.5,26.9,33.49,29.7,25.28,5.99,21,,32,16.4,25,14.6,14.04,16.09,14.2,21,2.5,22.12,26.05,20.1,16,6.50,26,16,10,-10,42,0.4494359844,0.8699784294,
Georgia St.,South Alabama,0,-3.97,3.94,-4.85,,1.68,0.01,-4.13,-4.01,3,2,0.25,-3.5,-4.1,-8.04,0.34,-0.66,4.84,10.37,-3.65,-3.02,7.13,0.89,-0.59,8.37,-1.91,2,,,-0.55,-3.24,0.19,-6,-2,-6,1.02,-0.47,-1.1,3.82,0.6,1,-3.5,0,-5.7,4.26,-1.3,9.67,1.66,1,,-5,-0.7,-2,1,-3.85,-0.51,0.2,0,6.5,-2.87,-3.09,1.8,-1,3.81,13,21,10,8,34,0.4838759931,0.4838759931,
Hawaii,San Diego St.,-9.5,-14.18,-19.37,-15.14,,-12.34,-16.97,-10.93,-13.52,-11,-14.5,-16,-18.5,-14.29,-20.98,-9.63,-13.91,-15.04,-13.54,-20.15,-9.25,-22.47,-22.58,-9.83,-19.19,-7.22,-24,,,-14.4,-14.23,-9.24,-18,-9,-13,-15.54,-8.11,-8,-24.82,-15.2,-14,-6.2,-10,-10.5,-15.85,-16,-44.34,-21.79,-15,,-22,-7.1,-13,-1.1,-17.39,-14.8,-8.4,-9,-9,-20.37,-19.75,4.2,-13,5.59,28,7,10,-21,35,0.396653466,0.2042720371,
Idaho,Louisiana-Monroe,2.5,0.39,-4.16,4.43,,0.76,2.77,-0.22,-0.49,-2,8,-3,-2,0.13,3.33,1.4,1.92,-3.67,0.89,1.95,-0.45,4.78,1.81,3.71,-4.79,9.23,-5,,,1.8,2.5,-0.93,9,2.5,5,13.68,4.82,3.3,-11.21,-1.9,1,2.5,2.5,1.8,0.12,4.7,-13.09,-2.17,3,,2,1.8,4,-4.3,15.09,4.1,1.7,3,9.5,6.65,0.01,0.4,-7,4.32,23,31,10,8,54,0.4859386337,0.5464521471,
Illinois,Wisconsin,-27,-30.93,-27.86,-30.08,,-33.07,-27.17,-24.33,-33.95,-19,-30.5,-26,-26,-30.6,-30.31,-12.69,-27.87,-25.69,-26.8,-30.45,-24.71,-42.66,-41.3,-15.24,-28.37,-14.14,-28,,,-28.15,-30.29,-30.04,-25,-26,-28,-26.13,-30.22,-30.8,-37.39,-28.3,-29,-26.5,-27,-27.6,-36.27,-33.3,-54.94,-13.56,-23,,-37,-30.8,-28,-19.2,-33.56,-23.31,-22.2,-26.5,-15,-34.38,-35.47,-25.3,-25,6.00,24,10,10,-14,34,0.4795580401,0.0502765084,
Iowa,Minnesota,7,9.13,9.26,10.24,,6.81,8.85,8.34,9.13,12,11.5,7,7.5,9.16,9.14,8.35,9.45,15.16,10.54,10.95,10.6,18.66,8.13,4.17,12.03,5.16,14,,,9.21,9.1,11.15,10,9,9,5.85,11.67,10,10.49,10.3,9,8.5,7.5,13.8,9.92,13.5,19.79,2.28,7,,13,9.5,11,5.7,6.41,9,12.3,7,2,7.84,11.54,7.3,2,2.56,10,17,10,7,27,0.5605497574,0.7216286659,
Iowa St.,TCU,-7,-5.84,-9.98,-6.82,,-16.16,-1.76,-5.48,-9.52,1,3,-10,-13.5,-4.69,-4.27,-4.52,-5.35,-7.28,0.86,-0.85,-4.03,-6.06,-5.91,-7.21,-2.66,-6.17,-7,,,-5.17,-8.84,-6.25,-5,-7,-4,-10.79,-11.82,-6.1,-5.15,-7.6,-9,-4.1,-7,-3.4,-1.79,-5.2,-22.81,-18.76,-3,,-3,-6.6,-4,-2.2,1.12,-8.8,-7.5,-6.5,-1.5,-3.27,-0.01,-3.9,-11,3.72,7,14,10,7,21,0.5403016827,0.3714130504,
Kansas,Kansas St.,-24.5,-25.2,-11.44,-23.18,,-20.4,-18.74,-22.59,-20.62,-10,-39,-14,-14.5,-26.5,-26.83,-10.29,-22.03,-24.22,-9.44,-29.75,-24.43,-3.41,-32.03,-12.46,-16.11,-20.63,-10,,,-22.99,-22.76,-23.5,-27,-22.5,-26,-25.99,-26.17,-30.5,-27.04,-24.6,-21,-26.4,-24.5,-24,-19.39,-18.1,-14.66,-9.93,-30,,-29,-29.6,-29,-14.6,-20.89,-21.81,-18.1,-24,-11.5,-21.61,-24.45,-22.8,-18,6.63,30,20,10,-10,50,0.5570835667,0.1001695911,
Kentucky,Tennessee,3.5,1.5,6.99,-1.27,,16.83,2.96,-2.68,6.39,8,7,7,7,0.67,-0.46,7.09,3.16,6.62,10.44,-0.55,2.05,5.16,4.74,4.05,6.2,4.22,6,,,2.42,2.47,2.11,-2,4.5,2,-6.79,0.15,7.7,2.36,3.4,3,6.9,3.5,-1.1,5.8,-4.1,-7.35,0.11,2,,-1,6.4,1,5.3,1.04,2.29,1.9,5,0.01,1.02,1.21,5.2,4,4.10,26,29,10,3,55,0.4917272839,0.5764196575,
Marshall,Florida Intl.,17,20.92,14.4,18.07,,16.92,20.51,21.74,16.34,19,14,12,16,22.36,19.57,14.39,16.72,14.22,16.97,20.85,17.1,25.63,19.74,14.41,18.71,14.02,14,,,16.98,17.37,18.65,19,16.5,20,5.55,12.41,14.3,17.05,20,17,14.2,17,20.8,22.5,15.5,19.02,0.64,18,,24,13.2,19,11.6,10.82,15.3,14.8,17,4.5,15.06,24.37,16.6,12,3.97,41,30,10,-11,71,0.4931737542,0.8465652204,
Maryland,Indiana,-6,-2.94,1.21,-2.98,,-4.73,-0.01,-4.13,-1.49,1,-6,2,0.5,-3.51,-6.44,-0.3,-2.29,0.6,-2.15,-7.25,-1.08,-0.09,-3.25,3.88,0.21,-1.4,4,,,-1.64,-1.15,-2.58,-6,-4.5,-2,-1.67,0.49,-1.6,-1.39,0.2,0.01,0.4,-5,-4.3,-8.85,-3.1,-26.91,0.57,-2,,-1,-0.9,-11,-8,-10.03,-4.81,1,-4.5,-2.5,-5.98,-0.16,-0.01,-3,3.11,39,42,10,3,81,0.5906990542,0.4437128051,
Massachusetts,Appalachian St.,-4,-8.71,-18.25,-9.07,,-5.09,-6.8,1.29,-17.94,-4,-11,-16,-21.5,-6.03,-11.09,-12.72,-8.3,-9.16,-12.35,1.55,-4.12,1.34,-8.67,-15.05,-7.84,-11.49,-20,,,-7.95,-15.75,-5.1,-3,0.5,-6,-21.57,-6.32,-4.3,-8.53,-7.9,-10,-3.5,-4.5,1.5,4.66,-1.4,-5.67,-28.56,-6,,-8,-4.6,-5,0.2,-17.88,-12.31,-12.3,-4,-10,-7.09,-4.07,2.5,-14,6.15,27,30,10,3,57,0.4003056812,0.3129549457,
Memphis,Tulane,11,12.72,10.33,7.33,,10.98,7.53,5.96,20.11,13,10,16,18.5,10.58,16.37,11.97,12.21,13.05,17.27,7.75,8.83,26.34,11.97,18.13,13.29,16.18,17,,,11.93,18.59,11.27,12,10,14,21.15,6.76,11.9,12.64,10.3,12,11.5,11,6.9,11.98,11.9,30.15,3.32,9,,15,12.3,11,11.1,6.77,9.29,9.3,11,17,15.29,9.44,10.1,12,3.70,26,56,10,30,82,0.5295872847,0.7730933484,
Michigan,Rutgers,22.5,21.06,15.59,23.04,,16.12,16.86,16.02,22.64,18,24,13,16.5,20.13,30.74,15.88,21.58,18.63,23.87,25.75,20.15,34.34,26.19,21.62,19.42,19.79,20,,,20.45,24.87,19.92,31,21.5,20,37.22,18.02,19.5,19.8,20.8,25,20.2,22.5,14.8,26.21,21.9,22.82,11.63,25,,18,20,25,15.4,29.31,26.19,20.7,24,31,21.56,15.58,24,10,4.80,14,35,10,21,49,0.4778802554,0.9034113057,
Mississippi,Arkansas,2.5,2.2,2.9,5.28,,1.69,3.48,8.08,5.1,7,11,4,4.5,1.92,4.97,6.25,4.35,6.04,7.59,7.25,2.84,8.31,11.53,3.59,4.43,5.92,1,,,4.47,1.16,3.79,5,4,6,2.38,0.52,5.6,-0.34,2.2,5,5.5,2.5,10.4,4.64,-0.3,3.29,0.22,2,,4,6.4,2,5.3,-1.14,2,3.5,3.5,6,9.46,1.91,0.9,3,2.78,38,37,10,-1,75,0.5456951933,0.6063881158,
New Mexico St.,Arkansas St.,-3,-5.73,-4.96,-8.01,,0.57,-0.7,-6.38,-6.3,-2,-10,-3,-4.5,-5.32,-7.16,-2.89,-4.98,-5.24,1.46,-9.95,-1.83,-5.66,-11.63,-2.56,-3.63,-1.78,-4,,,-5.28,-7.43,-1.83,-11,-5.5,-8,-12.62,-0.64,-4.3,-11.56,-6.4,-7,-6.4,-3,-10.4,2.9,7.5,9.96,0.69,-5,,-3,-3.1,-11,-1.1,-8.49,-5.61,0.8,-3,-8.5,-6.59,-5.36,-1.5,-12,4.12,37,21,10,-16,58,0.4519546469,0.3807009807,
North Carolina,Miami (Fla.),-20.5,-18.92,-27.12,-19.64,,-27.13,-15.49,-18.86,-26.15,-18,-16.5,-25,-23,-17.84,-16.75,-11.99,-18.72,-14.03,-20.69,-20.25,-17.11,-37.75,-27.17,-15.57,-24.06,-9.87,-27,,,-18.89,-19.86,-15.94,-16,-20,-17,-1.37,-14.34,-19.6,-20.19,-15.5,-17,-17.9,-20.5,-21.5,-25.77,-21.6,-22.8,-28.72,-13,,-21,-19.1,-16,-22.2,-17.99,-21.3,-11.9,-20,-6,-27.63,-19.9,-18.8,-20,5.37,24,19,10,-5,43,0.542293629,0.1319897322,
North Texas,Old Dominion,11.5,9.22,16.6,2.18,,16.24,11.81,8.25,11.8,15,3,20,15.5,9.24,5.32,10.22,8.78,16.93,13.19,9.95,5.99,3.47,20.17,3.7,14.71,1.9,17,,,9.23,7.04,12.16,6,10,8,-10.1,-2.07,3.9,12.06,11.6,7,2.7,11.5,12.6,14.52,18.5,8.51,17.95,4,,12,3.4,5,13,0.95,5.49,8.4,11,-8,7.66,11.83,11.4,16,6.46,38,45,10,7,83,0.4369550501,0.6957634937,
Northern Ill.,Eastern Mich.,7,9.92,11.05,8.28,,19.18,8.5,9.97,14.93,14,6,9,11.5,8.8,11.01,11.37,9.36,10.2,18.9,9.05,9.93,20.81,16.58,14.3,11.67,9.7,11,,,9.03,11.5,6.41,12,8,9,6.81,0.16,1.6,9.42,9.1,8,1.3,7,8.7,13.95,6.6,5.16,2.12,5,,11,1.1,6,6.8,7.68,7,6.5,7,7,16.1,8.73,7.4,9,4.08,27,30,10,3,57,0.5572424004,0.7160153162,
Northwestern,Michigan St.,-3,-1.63,-6.92,-3.2,,-8.67,-0.01,-1.39,-5.35,1,12.5,-4,-7,-0.98,-0.15,-5.12,0.23,-0.74,-0.23,2.85,2.17,-9.09,-5.63,-5.05,0.33,-0.74,-7,,,-0.48,-2.75,3.89,2,0,0.01,14.09,7.83,9.5,-0.79,3.3,3,7.1,-2.5,1,-2.07,-0.2,3.43,-17.45,-1,,-1,10.4,5,-5.8,-4.1,-1.5,3.6,-2.5,9,3.64,0.6,-4.9,-5,5.20,31,39,10,8,70,0.5766643903,0.5054929417,
Notre Dame,NC St.,6.5,12.78,9.26,9.95,,10.99,12.23,18.25,11.24,12,1.5,10,9.5,13.32,12.58,8.88,10.95,21.21,12.71,18.55,8.91,9.22,10.59,6.27,12.91,7.92,11,,,11,11.21,10.24,16,8.5,9,1.19,6.54,6.3,16.78,14.5,11,4.9,7.5,12.6,11.82,12.7,20.2,25.45,9,,17,5.7,10,11.7,12.05,10.19,11.5,7,8.5,10.41,16.59,7.4,8,3.96,14,35,10,21,49,0.6071897333,0.748350528,
Ohio St.,Penn St.,7,2.58,-2.9,-2.12,,4.48,5.06,2.45,-1.66,3,-9,-6,-4.5,3.41,9.1,-3.49,2.63,-3.94,-5.02,7.45,7.62,-0.31,7.24,-3.38,1.55,0.25,-3,,,3.21,3.02,7.94,8,5,3,6.04,5.68,7.8,1.89,7,4,8.4,6.5,-0.7,14.04,4.8,2.16,-17.93,4,,7,9,9,7.8,-1.28,-0.91,-1.6,6.5,4,-3.47,4.49,5.5,-2,5.01,38,39,10,1,77,0.3964622232,0.5627674866,
Oklahoma,Texas Tech,20.5,15.37,11.11,11.66,,10.48,8.37,13.68,21.57,13,15,18,19.5,13.48,16.24,11.12,16.05,13.26,14.7,11.95,17.38,16.91,15.52,11.96,12.2,11.61,10,,,15.56,19.8,17.04,18,18,19,23.84,19.55,21.5,12.85,17.7,18,19.3,20,18.2,16.26,15.6,2.31,0.65,23,,13,20.3,21,14.7,14.9,18.69,14.5,20,22,20.33,14.02,20.4,5,3.86,27,49,10,22,76,0.3926549734,0.8370726267,
Oregon,Utah,-3,3.09,3.01,2.05,,5.11,7.22,-0.73,1.15,1,-8,4,1.5,3.63,-5.37,4.33,0.78,0.47,1.37,-1.85,-2.58,4.25,-5.93,1.45,2.82,1.49,7,,,1.47,2.11,8.71,-1,-3,-3,-2.79,-1.32,3.9,0.11,3.8,2,1.8,-2.5,-4.4,4.34,5.3,-14.77,-0.15,-1,,-5,5.3,-2,1.9,-3.66,-0.11,2.2,-3,-3.5,-4.81,6.5,-4.9,1,3.80,20,41,10,21,61,0.5915620725,0.5190555128,
Oregon St.,Stanford,-21,-29.02,-25.48,-22.47,,-28.04,-23.56,-24.91,-28.33,-20,-14.5,-27,-26,-29.99,-23.95,-13.39,-24.26,-24.93,-30,-29.05,-25.92,-32.5,-32.44,-11.44,-26.63,-11.44,-27,,,-24.96,-24.54,-27.62,-24,-21.5,-21,-15.75,-23.85,-25.8,-34.19,-27.8,-22,-23.9,-21.5,-25,-28.58,-31.6,-13.82,-13.53,-27,,-34,-25,-25,-15.7,-22.33,-22.31,-19.6,-21,-11,-23.08,-35.35,-19.3,-29,6.07,15,14,10,-1,29,0.4239430925,0.0767262676,
Pittsburgh,Virginia,1.5,5.44,-3.89,4.17,,-8.5,2.49,6.74,3.55,5,-3,-2,-2.5,5.75,6.25,-1.49,4.82,3.62,-0.24,8.85,4.2,-2.25,-2.27,0.01,4.32,5.68,-2,,,5.18,5.26,5.6,10,3,7,22.7,11.87,5.1,3.16,6.1,5,6.9,2.5,14.1,9.75,3.7,-21.59,-0.83,8,,3,6.2,9,1.5,10.92,3.8,8,3,13,5.79,5.92,5.3,-7,5.16,14,31,10,17,45,0.5788235578,0.6136107221,
Purdue,Nebraska,5,5.29,4.96,2.49,,12.6,10.03,10.72,2.99,11,-1,7,2.5,6.82,0.27,6.45,5.61,7.46,8.98,8.65,4.69,7.38,8.08,1.39,11.2,0.65,6,,,6.23,-0.19,3.09,6,5.5,5,-16.3,0.86,7,10.41,9,3,4.3,5,9.1,8.08,10.9,18.4,-0.21,9,,12,5.4,7,6.8,8.73,4.7,5.5,5.5,-5.5,7.29,11.89,5.8,6,5.00,25,24,10,-1,49,0.5146197867,0.6319799684,
Rice,Louisiana Tech,-13,-15.03,-11.77,-14.94,,-15.42,-10.33,-13.34,-11.5,-4,-24,-12,-14.5,-15.87,-20.56,-12.57,-12.63,-7.41,-4.15,-16.05,-13.62,10.84,-15.7,-8.41,-8.56,-10.85,-15,,,-13.17,-13.64,-12.26,-14,-11.5,-14,-15.63,-5.6,-11.3,-14.79,-11.6,-14,-11.4,-13,-14.9,-9.97,-9.6,-24.73,-16.8,-13,,-11,-10.8,-17,-7.2,-12.47,-14.8,-12.1,-13,-17,-13.91,-14.54,-4.7,-16,3.87,42,28,10,-14,70,0.5090327004,0.2197786853,
SMU,Tulsa,9.5,9.13,15.57,4.8,,16.91,11.73,11.75,9.99,15,6,20,17,9.27,-0.13,12.06,8.25,10.01,16.37,8.25,12.44,21.38,12.09,11.05,14.76,3.9,18,,,8.58,7.74,8.1,1,10,7,-10.24,-1.04,5.2,12.75,9.7,8,4.9,9.5,4.2,14.95,12.4,27.22,1.98,3,,9,4.6,3,3.9,-2.46,7.09,6.8,8.5,-6,6.02,13.15,8.9,16,5.99,34,38,10,4,72,0.4706360647,0.6865975855,
South Carolina,Vanderbilt,7,12.56,12.94,8.16,,13.92,12.7,14.92,12.98,15,15.5,12,12.5,12.78,5.63,10.25,11.39,10.1,15.91,13.35,10.61,23.69,18.65,7.99,13.61,5.45,14,,,11.75,11.1,13.83,10,7.5,14,0.84,8.75,9.2,14.67,11.3,9,8.6,8,14.5,21.46,11.5,11.88,2.44,6,,14,8.8,16,9.3,8.11,6.09,9.7,7,5.5,15.68,14.59,7.4,9,3.83,27,34,10,7,61,0.6059667596,0.7572450742,
South Florida,Houston,10.5,9.66,11.37,11.84,,12.54,7.4,14.21,15.7,15,19,13,12,8.78,10.99,16.94,12.35,8.01,17.05,15.15,10.8,20.69,18.2,12.98,11.46,11.45,8,,,11.67,9.19,7.87,11,10,15,6.21,9.93,14.7,6.7,9.7,9,12.7,10.5,18.3,17.85,11.4,29.9,9.49,9,,17,13.5,19,9.7,,10.1,,11,11.5,16.9,12.68,10.5,,3.46,28,24,10,-4,52,0.5453291797,0.7764182857,
Southern Miss.,UAB,12.5,16.28,12.72,12.31,,10.77,12.96,16.16,15.61,12,11,14,14.5,16.55,11.68,11,14.29,12.76,12.17,13.35,14.2,7.38,14.06,12.86,14.18,11.62,16,,,14.18,15.45,11.68,20,14,16,14.73,28.98,15.8,14.41,14.8,14,15.2,12.5,,17.9,22.6,19.81,1.47,16,,15,17.4,16,7.5,7.32,13.29,12.2,13.5,3,19.96,16.17,14,7,3.77,30,12,10,-18,42,0.5436806414,0.8094436235,
Texas A&M,Mississippi St.,-3,-3.9,-1.86,-0.39,,-4.07,-4.5,-0.01,0.35,1,12,-1,2.5,-5.27,2.18,-0.13,-0.71,-3.51,1.46,-1.65,-2.6,-0.22,3.45,2.59,-3.19,2,-2,,,-0.69,0.11,-2.42,4,0,0.01,10.62,1.93,0.5,-5.62,-2.9,0.01,-1.5,-3,0.01,-9.85,-5.6,25.65,-0.04,-4,,-8,1.4,-1,-4.6,-2.37,-1.11,3.8,-1.5,7.5,2.53,-7.09,-5,-5,4.44,35,14,10,-21,49,0.5552493038,0.4828204896,
Troy St.,Georgia Southern,25,21.47,31.46,21.48,,32.88,18.29,22.47,27.59,33,16.5,24,25.5,20.66,11.76,19.4,23.3,29.77,25.11,24.15,20.39,6.38,27.22,20.68,24.77,20.25,34,,,22.73,21.02,21.24,22,24,21,14.36,27.19,24,22.35,21.6,23,22.5,25,28.1,28.23,29.8,12.22,39.47,15,,25,23.8,25,21.4,13.26,26.19,19.5,26,20,26.36,22.96,26,23,4.67,16,38,10,22,54,0.4590893916,0.9204313622,
UTEP,Texas-San Antonio,-15,-19.23,-18.32,-17.54,,-28.41,-14.44,-16.97,-21.01,-11,-10.5,-18,-15.5,-19.23,-19.73,-11.99,-15.61,-18.34,-13.23,-17.15,-14.75,12.53,-21.4,-6.42,-16.04,-10.75,-15,,,-16.02,-17.96,-15.08,-11,-15,-16,-6.9,-12.12,-19.5,-21.51,-15.9,-17,-17.3,-15,-12.8,-22.96,-21.2,-44.22,-18.16,-14,,-19,-18.4,-13,-13,-10.56,-19.8,-15.5,-16.5,-7.5,-12.17,-16.54,-1.3,-26,4.74,31,14,10,-17,45,0.4853138847,0.1730312668,
Utah St.,Boise St.,-9.5,-8.54,-9.75,-8.61,,-4.79,-4.33,-1.28,-11.39,-4,-12.5,-8,-12.5,-7.68,-13.88,-5.59,-7.77,-7.27,-11.66,-4.85,-6.88,-20.19,-9.25,-6.46,-5.58,-12.23,-12,,,-7.74,-10.84,-6.05,-5,-8,-8,-14.47,-8.85,-6.4,-8.11,-3.9,-9,-5.5,-9.5,-2.2,-4.2,-4.3,-18.86,-4.42,-7,,-9,-6.4,-5,-7.8,-7.62,-11.8,-9.6,-8,-13.5,-9.59,-4.88,-2,-6,3.26,41,14,10,-27,55,0.5425093495,0.3157973633,
Virginia Tech,Duke,17,16.9,15.93,16.02,,16.39,12.47,18.1,18.83,22,23,13,16.5,16.73,22.01,12.67,18.22,18.35,16.49,24.45,18.7,28.13,25.31,14.23,20.21,14.07,19,,,18.1,16.2,14.64,23,16.5,19,20.48,22.22,20.2,21.37,15.5,17,18.7,17,17.9,26,11.6,22.01,3.36,13,,22,18.5,22,18.1,15.12,17.19,12.3,15.5,24,22.97,18.8,16,13,4.15,3,24,10,21,27,0.5296334891,0.8665766146,
Wake Forest,Louisville,-1.5,2.62,2.31,-0.95,,3.48,5.49,5.28,0.61,6,0.01,5,1,3.61,-0.23,1.82,1.04,3.34,1,2.95,1.51,2.06,4.43,0.01,5.28,-0.14,6,,,1.36,-0.67,-0.17,2,-2.5,0.01,-12.07,3.73,-3.6,5.94,3.3,1,-3.8,-1,6.5,-4.1,-1,14.27,0.08,-1,,3,-3.4,3,-2.5,4.51,-1.71,1.2,-3,-11,4.57,4.58,-5.9,2,3.98,32,42,10,10,74,0.5616664784,0.5253336145,
Washington,UCLA,17.5,17.02,13,21.75,,24.94,18.35,13.47,13.77,18,5,19,16.5,17.94,19.59,13.12,18.22,15.38,14.55,21.15,19.46,16.47,24.94,9.98,19.28,7.29,10,,,19,15.66,19.61,22,17,15,18.74,17.43,24.7,19.34,19.3,19,21.8,17.5,20.1,24.84,14,27.89,0.62,19,,19,23.7,25,16.5,27.01,19.2,14.7,17.5,20,19.86,22.96,17.5,15,4.47,23,44,10,21,67,0.517412014,0.86538189,
West Va.,Oklahoma St.,-7.5,-11.93,-8.27,-5.8,,-7.98,-9.42,-7.45,-8.32,-3,-3,-9,-9,-12.94,-6.42,-4.8,-8.35,-3.51,-5.38,-12.45,-8.64,-7.97,-9.08,-2.7,-6.67,-0.81,-8,,,-8.26,-9.69,-8.26,-7,-7,-4,-2.34,-9.76,-12,-11.79,-9,-8,-9.7,-7.5,-6.9,-22.02,-20.4,6.99,-8.81,-13,,-14,-11.3,-10,-16.1,-14.01,-7.11,-1.1,-7.5,-0.5,-6.71,-12.74,0.5,-7,4.63,50,39,10,-11,89,0.479500953,0.3067830847,
Western Kentucky,Florida Atlantic,-6.5,-6.65,-7.65,-0.53,,-2.57,-13.22,-3.55,-4.61,-4,16,-4,2.5,-8.61,7.36,-5.18,-2.44,-10.23,2.86,-7.35,-4.34,-8.34,-4.05,12.05,-13.14,11.12,-13,,,-3.77,1.68,-4.87,7,-2,2,31.51,0.81,0.01,-19.59,-4.4,2,-2.3,-6,-10.1,-21.86,-11.9,-4.7,-1.78,-5,,-19,0.6,3,-22,12.76,0.99,0.2,-7,20.5,6.78,-20.7,-9.1,-4,10.48,42,28,10,-14,70,0.5845046198,0.4489680842,
Wyoming,New Mexico,-1.5,4.79,3.5,1.44,,9.18,0.83,4.74,5.94,4,6,4,4,4.62,3.49,3.37,3.33,0.31,11.62,1.85,4.91,7.06,6.06,8.74,0.46,4.62,4,,,4.25,4.79,5.59,5,4,7,4.9,5.18,5.5,-2.25,3.5,3,6.1,-0.5,6,-9.06,-2.3,-21.04,0.48,1,,5,7.2,6,-8.4,-1.96,1.9,4.5,-1.5,3.5,4.58,0.84,-4.4,4,3.82,3,42,10,39,45,0.6163081957,0.5807982191,
Air Force,Army,6,2.59,-1.28,2.65,7.03,3.61,2.71,9.6,3.45,7,3,-0.25,1,2.52,7.77,0.36,4.68,3.13,,7.75,2.34,-0.5,4.14,4.29,6.09,12.67,1,,4,3.61,2.28,1.14,8,7,8,8.41,0.01,1.3,2.46,3.7,6,1.6,6,11.5,2.91,12.9,1.71,-0.18,6,,3,1.4,8,6.7,3,4.65,4.2,6.5,9.5,12.97,1.84,7.3,-1,3.78,21,0,11,-21,21,0.4677637698,0.6128673673,
Alabama,LSU,21,23.78,17.61,21.17,22.85,26.09,23.13,21.08,21.11,21,10,20,22,24.58,23.92,14.39,21.3,25.73,,27.95,24.24,14.94,29.88,14.82,20.57,8.59,20,,18,22,21.33,22.1,25,20,20,6.48,20.3,24.1,26.75,25.6,22,23.5,21,17.6,25.41,23.3,29.39,10.62,20,,27,25.8,26,14.7,23.95,24.66,15.2,21,15.5,16.57,28.51,21.5,15,5.14,10,24,11,14,34,0.5071720128,0.8991063903,
Arizona St.,Colorado,4,5.26,5.52,5.37,6.78,-0.68,7.13,4.37,5.12,7,1.5,5,5,5.5,2.29,2.83,4.68,1.32,,6.35,5.94,10.41,13.18,4.46,6.69,4.86,8,,14,5.26,4.1,5.29,5,5,8,-8.81,-1.63,2.5,3.86,5.5,3,1.7,4,5.9,7.66,8.2,7.59,0.95,6,,14,0.7,5,5.5,4.83,0.76,5.3,3.5,-12.5,9.16,7.07,4.4,-2,4.29,30,41,11,11,71,0.5164919912,0.6120218893,
Arkansas,Coastal Carolina,23.5,29.23,23.38,23.72,16,15.43,22.56,27.44,33.27,21,34,29,28,28.17,,16.94,25.66,16.63,,31.05,25.45,4.75,28.67,24.51,21.29,33.85,29,,7,26.65,32.04,26.16,31,25,34,25.94,35.27,33.8,21.79,26.5,23,33.4,24,25.6,27.17,,14.48,5.38,29,,27,35.4,31,16.5,25.72,26.65,12.2,23.5,2,35.26,27.28,24.5,14,6.81,38,39,11,1,77,0.5497513882,0.9312742684,
