HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
Navy,Air Force,-15.5,-26.3,-18.63,-19.59,-27.7,-25.35,-35.35,-14.27,-20.39,-14,-14.6,-14,-20.53,-19.5,-16.33,-27,-22.76,-23,,-2,,,-30,-20.87,-26.51,-16.46,-14,-2.02,-24.7,-27.79,,,,,,24,06/10/01,18,7
Nebraska,Iowa St.,24,16.96,6.38,23.64,14.3,10.28,19.33,21.82,9.02,7,20.5,23,16.3,22.5,10.45,12,20.16,22,,14.47,,,3,15.79,16.09,14.16,19,24.4,22.2,4.39,,,,,,14,06/10/01,48,7
Nevada,UNLV,-11.5,-4.58,-1.22,-7.21,-8.2,-8.43,29.36,-13.95,10.35,-2,-5.3,5,-0.52,3,11.91,5,-14.15,-23,,10.15,,,-11,-2.85,-10.59,-8.01,5,-12.08,-16,8.34,,,,,,27,06/10/01,12,7
North Carolina,East Carolina,7,16.58,12.13,8.56,19.4,-5.12,12.28,5.91,13.08,11,10.2,13,14.79,7,17.32,21,6.83,-1,,7.06,,,2,10.87,17.69,14.52,8,3.65,13.1,18.93,,,,,,21,06/10/01,24,7
Northern Ill.,Marshall,-1.5,-5.77,1.09,-3.85,1.6,4.62,-1.7,-4.78,-3.34,11,-6.4,3,3.19,-4,-4.26,-4.5,6.2,6,,10.51,,,6,0.44,4.36,-4.26,-1,1.81,2.4,3.16,,,,,,37,06/10/01,15,7
Notre Dame,Pittsburgh,6,22.36,7.33,11.8,4.7,0.12,-9.15,2.8,4.14,6,10.5,7,8.52,8,6.67,8.5,9.39,16,,7,,,-11,6.76,9.31,8.58,3,1.95,6.2,19.52,,,,,,7,06/10/01,24,7
Ohio,Toledo,-13,-17.41,-22.2,-12.29,-17.3,-6.35,-56.89,-15,-31.99,-16,-8.1,-22,-19.42,-15.5,-31.27,-31.5,-14.76,-26,,-20.06,,,-28,-21.91,-23.64,-18.64,-21,-25.47,-16.6,-28.48,,,,,,48,06/10/01,41,7
Ohio St.,Northwestern,2.5,2.46,0.91,8.53,-1.6,0.87,-5.28,0.78,-4.86,1,1.2,3,-1.66,8,-3.26,3.5,4.55,5,,4.21,,,2,1.16,2.38,-2.43,1,1.63,1.5,-1.48,,,,,,20,06/10/01,38,7
Oklahoma St.,Missouri,6.5,15.97,14.04,7.91,9.3,6.34,24.09,8.25,9.21,22,6.4,8,16.74,7.5,9.92,18.5,15.25,4,,7.06,,,8,12.29,15.19,10.48,8,28.52,3.9,17.43,,,,,,41,06/10/01,38,7
Penn St.,Michigan,-10,-13.64,-15.8,-11.84,-11.4,-22.8,-43.42,-11.12,-23.31,-10,-11.1,-15,-11.5,-13,-23.51,-28.5,-10.72,-4,,-10.67,,,-20,-16.44,-13.61,-8.66,-13,-16.72,-13.4,-28.46,,,,,,20,06/10/01,0,7
Purdue,Iowa,3,3.36,1.83,8.03,4.6,15.38,7.36,8.77,5.03,5,12.3,12,8.77,15,6.62,12,7.94,9,,2.02,,,-17,7.28,2.3,11.01,11,6.44,5.8,12.15,,,,,,14,06/10/01,23,7
Rice,Boise St.,-4.5,-6.15,-5.25,-6.23,-12.1,0.52,19.63,-10.6,4.33,-3,-3.4,1,-6.16,0.5,6.28,-1.5,-11.58,-3,,6.52,,,-19,-4.05,-17.03,-1.2,2,-7.5,-15.1,-2.6,,,,,,14,06/10/01,45,7
Rutgers,Syracuse,-25,-34.92,-17.34,-21.75,-35.6,-19.4,-34.48,-27.63,-15.13,-14,-17,-19,-19.65,-15.5,-11.45,-25.5,-24.66,-21,,-0.95,,,-28,-23.05,-20.78,-23.46,-16,-35.05,-34.5,-21.33,,,,,,24,06/10/01,17,7
SMU,Hawaii,5,-2.56,-7.96,0.62,-3.2,-3.2,-18.71,-1.28,-7.4,8,1.4,-1,-6.08,-0.5,0.31,-9.5,-0.18,-15,,4,,,-14,-4.01,3.24,3.29,-5,-2.14,-3.2,-12.29,,,,,,38,06/10/01,31,7
South Carolina,Kentucky,22,31.06,30.37,20.93,27.6,31.04,67.08,25.13,32.73,28,22.8,31,31.71,20.5,34.3,46,24.88,28,,26.41,,,20,30.76,31.26,28.05,27,24.79,30,43.98,,,,,,6,06/10/01,42,7
Tennessee,Georgia,11.5,20.27,14.47,8.82,6.9,17.75,30.34,7.11,16.75,16,11.6,17,19.99,14,14.55,24.5,11.67,12,,19.63,,,15,15.54,12.72,9.55,19,28.87,10.1,13.97,,,,,,26,06/10/01,24,7
Texas,Oklahoma,3,-6.49,0.77,-2.66,-2,-6.47,-6,-0.53,-0.89,2,-9.5,-2,7.63,-3.5,-1.92,-2,-3.44,2,,-4.26,,,4,-1.55,7.65,-7.74,0.5,2.45,0,-9.13,,,,,,14,06/10/01,3,7
Texas A&M,Baylor,25,27.21,20.11,25.75,22.6,27.87,37.44,30.12,14.16,19,27.6,21,21.29,21,13.19,30.5,29.56,20,,10.6,,,22,23.73,16.1,22.47,0.5,50.46,33.1,16.55,,,,,,10,06/10/01,16,7
Texas Tech,Kansas,13.5,9.63,8.34,11.04,13.4,17.39,20.96,13.71,12.32,12,10.8,13,12.81,11,15.1,5.5,12.77,24,,18.97,,,-1,11.08,15.12,9.12,0.5,-1.63,14.8,5.27,,,,,,34,06/10/01,31,7
Tulsa,New Mexico St.,3.5,-4.46,-0.75,3.25,6.7,13.88,23.55,1.54,3.13,1,5,12,3.11,5.5,1.04,15,2.95,6,,8.5,,,19,5.43,-0.1,6.66,-1,2.36,8.3,-3.38,,,,,,24,06/10/01,7,7
Utah,South Florida,13.5,19.41,10.08,14.78,7.4,7.61,34.93,23.24,14.92,4,26.3,12,7.38,12,15.24,12.5,12.38,6,,6.55,,,-2,12.25,2.74,15.73,7,5.09,8.9,16.34,,,,,,21,06/10/01,52,7
Wake Forest,NC St.,-4,1.12,1.86,-5.89,-4.4,-10.47,5.37,-3.49,1.99,6,-4.2,-2,7.08,-1.5,-0.16,-11,-1.86,-9,,9.46,,,1,-0.65,3.22,-1.08,-1,4.89,-2.4,10.28,,,,,,17,06/10/01,14,7
Washington,USC,5.5,15.67,10.32,10.66,12.7,25.09,63,10.4,25.76,12,23,15,7.96,17,24.45,27,11.33,14,,21.88,,,8,17.11,2.73,21.46,16,0.71,10.9,25.55,,,,,,24,06/10/01,27,7
Washington St.,Oregon St.,11,19.71,16.33,11.35,17.9,4.41,58.8,9.07,18.09,22,6.7,21,21.87,11,20.46,19,15.2,11,,14.83,,,29,17.38,31.11,1.25,0.5,12.81,19.6,19.04,,,,,,27,06/10/01,34,7
West Va.,Virginia Tech,-15,-17.68,-13.73,-14.22,-22.9,-15.02,-31.79,-18.93,-12.4,-12,-15.1,-13,-19.04,-16,-13.6,-20.5,-20.07,-20,,-3.98,,,-31,-16.72,-18.19,-5.98,-13,-13.45,-23.5,-0.15,,,,,,35,06/10/01,0,7
Western Mich.,Akron,10,6.63,5.26,15.8,11,7.23,15.69,12.68,3.38,9,10.5,11,11.72,11,2.35,10.5,17.81,13,,2.47,,,13,9.48,12.44,8.52,7,6.59,13.3,-7.91,,,,,,14,06/10/01,31,7
Wisconsin,Indiana,14,22.19,20.08,16.32,19.1,20.14,57.84,16.51,28.67,18,16.5,17,20.3,23,23.74,31,20.91,20,,15.04,,,17,21.74,20.74,19.74,0.5,25.1,22,25.44,,,,,,63,06/10/01,32,7
Wyoming,New Mexico,-1,4.01,1.52,-1.83,-4.1,-11.31,25.62,-5.93,7.18,1,0.7,4,0.82,5,5.23,-4.5,-7.12,-9,,5.41,,,8,1.24,-4.89,1.78,3,8.2,-4.1,6.36,,,,,,30,06/10/01,29,7
Air Force,Wyoming,14.5,15.57,15.39,16.9,21.8,16.07,32.26,18.35,16.18,12,20.4,21,13.05,18,19.61,22,16.54,14,,17.11,12.61,16.81,8,17.01,18.41,22.64,16,-6.57,21.2,22.46,18.72,16.56,,,,13,13/10/01,24,8
Arkansas,South Carolina,-9,-19.52,-16.61,-6.55,-16.5,-17.58,-46.53,-13.79,-18.32,-10,-12.3,-13,-11.37,-7.5,-24.97,-27,-9.62,-12,,-21.77,-11.82,-14.01,-13,-15.65,-11.21,-16.97,-0.5,-15.04,-17.3,-26.67,-12.74,-8.82,,,,7,13/10/01,10,8
Arkansas St.,Louisiana-Lafaye,5,-0.05,1.29,7.34,6.3,4.84,-12.12,7.86,-4.09,7,10.7,-2,5.36,2,5.03,3,8.74,4,,4,6.93,0.62,1,2.56,4.28,2.51,-1,-3.83,6.6,-3.49,0.38,6.89,,,,20,13/10/01,26,8
Army,East Carolina,-13.5,-14.86,-11.13,-12.89,-16.1,-12.52,-13.12,-16.41,-4.77,-8,-7.6,-9,-12.36,-11.5,2.04,-13,-18.72,-17,,4.36,-15.49,-16.46,-24,-12.17,-12.85,-7.06,-0.5,-19.96,-16.9,-7.02,-11.4,-6.38,,,,49,13/10/01,26,8
Auburn,Florida,-20.5,-25.52,-14.04,-15.35,-24.7,-11.86,-11.92,-21.07,-5.95,-17,-13,-14,-19.39,-12.5,-6.51,-25,-20.45,-12,,-4.43,-25.11,-34.69,-29,-18.22,-24.75,-5,-12,-27.4,-26.5,-8.7,-28.43,-19.78,,,,20,13/10/01,23,8
Baylor,Nebraska,-33,-26.95,-19.96,-29.47,-33.4,-22.08,-42.47,-37.54,-14.96,-20,-29.1,-22,-25.78,-24.5,-18.5,-35,-36.83,-28,,-14.57,-25.22,-23.23,-29,-26.09,-22.65,-26.46,-0.5,-34.82,-41.4,-16.63,-18,-17.99,,,,48,13/10/01,7,8
Boise St.,Tulsa,12.5,20.23,16.04,16.49,7.4,8.22,23.41,17.1,16.3,16,12.1,14,18.88,15.5,19.22,16,24.99,13,,14.71,20.43,17.11,4,15.88,15.54,12.47,,13.96,12.1,23.02,19.41,15.64,,,,10,13/10/01,41,8
Buffalo,Marshall,-25.5,-34.22,-21.82,-26.71,-27.4,-18.68,-41.62,-28.36,-20.18,-16,-20.1,-24,-31.14,-22.5,-20,-32.5,-27.31,-21,,-18.92,-24.31,-38.94,-26,-25.92,-26.52,-18.11,-0.5,-33.8,-30.8,-29.28,-38.04,-24.58,,,,34,13/10/01,14,8
California,Oregon,-13.5,-27.16,-18.91,-11.84,-19,-29.98,-65.18,-17.35,-25.84,-20,-19.5,-22,-23.25,-24,-24.91,-29.5,-16.46,-20,,-21.68,-20.05,-14.7,-25,-21.35,-14.18,-20.77,-0.5,-14.7,-15.9,-22.08,-13.59,-18.89,,,,48,13/10/01,7,8
Central Mich.,Ohio,-8,-0.3,3.99,-5.4,-12.9,3.03,37.31,-14.49,15.62,8,-4.8,9,5.32,2.5,15.05,-16,-8.43,-4,,13.42,2.66,-6.66,4,1.04,-1.09,-2.24,0.5,2.09,-12.7,12.29,-4.35,11.09,,,,34,13/10/01,3,8
Colorado,Texas A&M,7.5,17.28,6.73,5.25,13.8,10.69,-1.72,10.06,0.89,15,1.2,9,8.15,1.5,0.23,2.5,12.02,11,,-2.48,16.96,19.1,3,8.85,24.39,1.55,1,7.49,17.3,8.3,16.26,10.74,,,,21,13/10/01,31,8
Colorado St.,Fresno St.,-7,-22.49,-11.5,-3.05,-17.2,-16.55,-28.59,-8.72,-20.43,-13,-7.6,-13,-13.37,-8,-20.61,-29,-4.68,-20,,-17.3,-13.32,-22.61,-11,-15.12,-12.55,-19.06,-0.5,-17.65,-11.3,-23.73,-18.6,-19.21,,,,25,13/10/01,22,8
Duke,Wake Forest,-8.5,-15.32,-9.29,-6.18,-12.7,-11.72,-21.02,-10.5,-7.88,-9,-1.2,-11,-12.38,-8,-6.27,-15,-12.28,-9,,-3.29,-14.34,-10.41,-24,-10.96,-10.81,-5.02,-11,-15.94,-9.6,-7.14,-9.04,-15.67,,,,42,13/10/01,35,8
Eastern Mich.,Ball St.,-8,-14.47,-5.31,-8.21,-11.7,1.36,23.31,-6.36,7.16,3,-0.1,-1,-3.43,3.5,5.3,1,-2.6,-10,,6.25,-0.45,-20.1,-13,-3.84,-9.5,3.05,3,-13.55,-11.7,-6.51,-16.27,-2.36,,,,35,13/10/01,14,8
Florida St.,Miami (Fla.),-7,0.46,-0.65,0.05,-15.4,-2.4,-3.22,-7.27,-2.03,-1,-4.2,-2,-3.68,1,-2.91,-3,-2.51,-18,,0.28,-1.77,-7.86,-12,-4.62,-13.2,-0.5,-1,-16.14,-8.7,3.58,-0.41,-10.27,,,,49,13/10/01,27,8
Georgia Tech,Maryland,9.5,-6.98,-3.54,8.42,0.5,-2.7,-4.91,5.61,-9.12,1,5.6,4,1.15,6,-8.72,-7,11.72,8,,-6.86,-1.39,-9.97,-1,-0.94,-10.58,-2.01,0.5,7.82,4.7,-12.83,-9.52,-6.2,,,,20,11/10/01,17,8
Hawaii,UTEP,7,9.6,7.7,1.73,-0.7,6.05,23.47,1.05,0.45,9,0.4,7,8.26,0,5.23,-6,3.53,1,,5.74,7.5,,8,4.44,1.44,-5.78,1,7.92,5.1,5.31,7.09,7.72,,,,7,13/10/01,66,8
Houston,Memphis,-4,-19.63,-14.45,-6.53,-21.5,-16.33,-31.92,-9.58,-18.88,-6,-2.3,-12,-7.98,-8,-14.76,-24,-6.42,-6,,-12.14,-8.62,-18.69,-16,-13.77,-15.44,-12.61,-7,-9.66,-15,-22.64,-19.96,-13.57,,,,52,13/10/01,33,8
Indiana,Illinois,-4,-4.21,-5.88,-1.22,-3.4,-2.91,-33.87,-2.55,-14.96,1,-2.3,-9,-6.03,-8.5,-15.29,-12.5,-3.04,-16,,-10.88,0.15,-1.35,-6,-6.87,1.17,-5.55,-11,-7.32,0.8,-11.2,-4.44,-9.11,,,,35,13/10/01,14,8
Kansas,Oklahoma,-21,-21.4,-16.02,-18.57,-26.7,-18.3,-28.48,-27.99,-13.59,-8,-27.7,-22,-26.43,-20.5,-17.45,-22,-22.43,-26,,-16.46,-11.91,-17.21,-23,-19.72,-17.65,-24.77,-0.5,-14.13,-27,-15.97,-16.73,-24.62,,,,38,13/10/01,10,8
Kent,Northern Ill.,-10.5,-12.6,-11.64,-8.26,-16.3,-2.51,-13.38,-9.74,-7.01,1,-6.4,-8,-7.92,-8,-9.79,-14,-13.84,-22,,-5.3,-7.6,-4.82,-16,-10.28,-4.84,-9.21,-11,-21.75,-12.2,-10.89,-8.75,-11.01,,,,34,13/10/01,44,8
Kentucky,LSU,-16,-16.19,-7.84,-12,-19.5,-13.78,-12.66,-16.28,-5.08,-10,-7.9,-12,-15.95,-8,-2.1,-12,-15.06,-17,,0.82,-14.55,-18.28,-22,-12.74,-18.99,-13.5,-7,-15.41,-17.5,-2.47,-10.97,-23.68,,,,29,13/10/01,25,8
Miami (Ohio),Akron,8.5,2.15,8.25,8.43,3.8,9.73,23.85,2.96,7.16,5,5.3,8,8.35,8.5,9.89,13.5,5.44,1,,9.97,3.85,-0.12,4,6.04,4.71,3.71,0.5,2.64,6.1,5.87,0.59,2.23,,,,27,13/10/01,30,8
Michigan,Purdue,11,6.13,5.7,12.29,12,7.45,-0.81,10.23,-1.47,7,7.9,7,12.42,9,-0.13,5.5,12.8,6,,1.27,7.7,9.12,7,7.32,10.75,4.07,7,9.9,14.8,-0.99,9.28,6.14,,,,10,13/10/01,24,8
Michigan St.,Iowa,5.5,-0.55,1.67,7.37,3,-1.72,-3.15,1.18,2.69,8,7,6,7.74,7.5,0.45,3.5,7.06,3,,5.11,2.02,-0.05,-3,3.62,8.94,5.76,3,14.6,5,1.98,-1.29,4.46,,,,28,13/10/01,31,8
Mississippi,Alabama,-6.5,-14.17,-8.01,-2.87,-11.3,-7.05,6.05,-6.56,-2.28,-1,1.1,-5,0.51,1,0.65,-8,-8.27,1,,3.85,-8.99,-12.99,-17,-5.83,-9.53,3.96,-0.5,-16.75,-13.8,-6.32,-11.32,-1.03,,,,24,13/10/01,27,8
Mississippi St.,Troy St.,25.5,17.72,19.71,26.47,17.3,,7.13,,11.02,7,29,16,23.6,17,10.14,16.5,18.45,31,,9.97,17.94,22.89,10,18.53,31.37,26.8,18,14.78,18,14.12,21.33,21.1,,,,21,13/10/01,9,8
Missouri,Iowa St.,-2.5,-10.93,-4.51,-2.41,-9.6,-10.06,-7.66,-7.22,-2.35,-7,-5.6,-2,-1.34,-3.5,-4.87,-5,-7.71,-1,,-1.16,-8.58,-2.92,-6,-5.47,-0.81,-14.07,2,-15.15,-4.2,-4.27,-1.06,-1.76,,,,20,13/10/01,14,8
NC St.,Clemson,-3.5,3.07,3.48,-3.42,-1.6,8.46,-3.57,-2.65,4.31,4,-1.3,7,0.06,0.5,1.9,-8,-4.26,-1,,-4.91,1.54,4.39,-2,0.48,2.47,-5.15,1,-3.93,-2.7,4.31,6.16,0.91,,,,45,13/10/01,37,8
Navy,Rice,-7,-18.95,-15.36,-7.31,-20.1,-24.51,-50.66,-8.78,-22.42,-14,-5.7,-19,-11.93,-15,-22.36,-22.5,-13.19,-6,,-13.01,-13.26,-4.43,-14,-15.17,-7.5,-7.65,-15,-12.49,-12.3,-21.03,-4.03,-13.91,,,,21,13/10/01,13,8
Nevada,Louisiana Tech,-10,-14.07,-7.51,-9.35,-6.1,-8.35,-5.05,-12.63,-4.71,-11,0.2,-11,-8.33,-7.5,-4.87,-7,-14.19,-9,,2.44,-13.16,-9.18,-24,-9.16,-12.74,-1.4,-8,-21.37,-12.2,-4.13,-0.71,-2.32,,,,45,13/10/01,42,8
New Mexico,BYU,-13.5,-17.06,-11.13,-7.34,-17.9,-9.44,-35.65,-16.16,-14.96,-10,-10.5,-16,-9.71,-11.5,-13.32,-5.5,-12.29,-14,,-3.8,-14.58,-15.42,-19,-13.2,-11.57,-14.64,-0.5,-6.74,-18.5,-10.26,-12.85,-11.17,,,,24,13/10/01,20,8
New Mexico St.,Idaho,12,13.32,7.15,4.76,11.4,20.24,33.16,13.89,9.65,18,5.1,16,7.89,8.5,9.05,7,11.63,8,,8.2,14.9,12.28,7,11.23,13.8,3.36,0.5,12.33,17.5,6.48,10.2,8.84,,,,39,13/10/01,46,8
North Carolina,Virginia,8,15.47,10.31,9.31,18.4,4.02,2.94,12.01,7.6,9,8.5,13,11.11,7,8.01,9.5,8.96,15,,8.02,12.52,11.11,9,9.96,6.25,2.82,7,8.33,18,11,12.69,6.83,,,,24,13/10/01,30,8
North Texas,Middle Tenn.,-14.5,-26.78,-19.59,-7.4,-17,-19.97,-70.66,-11.66,-29.88,-14,-4.2,-29,-19.31,-19.5,-28.23,-30.5,-14.72,-9,,-17.48,-10.6,-27.16,-25,-21.03,-25.72,-20.52,-0.5,-16.71,-12.9,-31.71,-25.7,-20.97,,,,21,13/10/01,24,8
Northwestern,Minnesota,12.5,13.3,11.69,9.1,7.7,16.5,28.41,11.16,15.31,18,12.1,17,14.61,11,15.06,15.5,9.93,19,,13,14.73,9.34,7,13.02,12.41,16.87,0.5,11.66,10.4,14.89,8.34,18.48,,,,17,13/10/01,23,8
Notre Dame,West Va.,12,-2.17,5.54,9.03,9,2.51,2.01,9.67,2.07,2,7.2,7,7.73,6,0.03,4,12.4,12,,3.28,0.74,-11.56,1,3.45,-4.04,1.77,,3.5,12.1,-1.23,-8.7,4.79,,,,24,13/10/01,34,8
Ohio St.,Wisconsin,10,23.48,16.94,11.19,13.2,16.51,16.64,9.77,15.55,20,7.5,17,10.77,9.5,16.99,21.5,11.9,3,,15.85,21.85,17.52,13,14.57,21.91,12.84,0.5,8.65,19.1,21.85,14.66,10.36,,,,20,13/10/01,17,8
Oklahoma St.,Texas,-19,-23.42,-14.42,-14.02,-21,-9.94,-17.56,-21.45,-13.91,-17,-19.6,-16,-15.33,-12.5,-16.45,-11.5,-18.05,-21,,-9.26,-21.59,-19.64,-13,-17.01,-15.56,-21.5,-13,-14.35,-21.9,-14.56,-20.9,-16.89,,,,45,13/10/01,17,8
Oregon St.,Arizona,6,11.09,3.54,5.27,7.4,-7.56,-11.78,12.37,-0.92,14,2.9,8,-2.38,3,-2.49,4,8.71,2,,-0.11,12.23,5.99,-1,4.42,8.74,5.46,0.5,8.65,13.9,5.04,2.67,-7.42,,,,3,13/10/01,38,8
Pittsburgh,Syracuse,-3.5,-19.73,-14.04,-7.53,-7.9,-7.79,-34.96,-4.29,-18.32,-9,-7.9,-9,-6.1,-8.5,-21.73,-23.5,-4.03,-9,,-15.71,-15.99,-19.66,-13,-13,-18.07,-10.2,-7,-4.48,-6,-23.22,-19.96,-6.71,,,,42,13/10/01,10,8
San Jose St.,SMU,7,14.98,8.59,8.32,4.7,-3.21,6.6,3.14,8.1,10,6.5,14,15.28,11,5.09,9,9.59,11,,3.25,10.87,13.73,0,8.75,17.2,9.27,0.5,14.69,3.5,14.14,9.79,16.52,,,,24,13/10/01,17,8
South Florida,Connecticut,18,21.21,12.09,14.51,22.6,,3.46,10.21,6.23,8,5.8,16,14.07,10,-2.46,9,16.71,34,,1.21,9.92,23.81,11,13.4,17.6,3.2,,8.83,23.2,14.43,21.48,17.3,,,,21,13/10/01,40,8
Stanford,Washington St.,3.5,7.01,7.16,4.06,3.5,8.97,-4,4.6,3.62,5,7,5,2.2,1,4.25,7.5,2.7,11,,13.18,11.44,12.02,11,5.75,7.07,2.66,-1,10.41,6.3,4.02,10.63,-1.66,,,,45,13/10/01,39,8
Temple,Rutgers,10,15.73,7.51,5.98,8.7,13.02,21.52,9.64,5.24,9,4.1,20,9.37,7,5.45,2.5,11.53,15,,5.29,7.25,19.05,13,11,7.06,11.7,8,13.44,8.5,13.85,23.92,16.94,,,,5,13/10/01,30,8
Texas Tech,Kansas St.,,-16.94,-7.76,-9.63,-13.3,-12.35,4.17,-10.1,-3.71,-3,-7.4,-11,-8.48,-10.5,-2.4,-9,-17.65,-2,,1.3,-13.83,-14.62,-25,-10.23,-15.41,-6.82,-11,-12.89,-15.9,-8.89,-10.78,-10.75,,,,19,13/10/01,38,8
Tulane,TCU,-11,-11.03,-7.4,-7.76,-2.2,-8.98,-25.64,-15.4,-5.64,-19,-12.3,-13,-10.36,-11,-22.15,-7.5,-19.51,-11,,-6.08,-18.64,-3.03,-15,-11.04,-5.2,-11.91,-10,-14.95,-5.8,-5.44,1.68,-6.39,,,,22,13/10/01,48,8
UAB,Cincinnati,8,5.85,2.32,4.08,3.8,10.85,-1.59,6.3,-3.09,9,4,8,11.21,3.5,-5.58,-5,13.93,15,,-0.11,7.76,3.71,12,4.92,5.1,6.64,7,0.87,8.7,-3.28,1.7,13.33,,,,31,13/10/01,17,8
UCLA,Washington,11.5,16.56,11.01,4.72,0.5,16.87,11.15,4.21,4.18,20,-7.4,10,8.63,3.5,8.32,17.5,6.99,-3,,12.94,20.67,10.36,11,9.1,14.62,-2.48,8,20.15,8.2,14.55,6.81,7.98,,,,13,13/10/01,35,8
UNLV,San Diego St.,4.5,4.71,0.29,3.7,29.5,6.72,-11.62,11.7,-2.03,14,2.9,5,3.46,1.5,-0.84,-2,8.24,9,,0.37,14.62,3.96,1,4.82,6.97,3.83,0.5,11.18,7.6,-5.03,1.39,0.39,,,,3,13/10/01,31,8
USC,Arizona St.,2.5,-1.93,-1.72,3.25,3.8,-7.97,-38.47,3.09,-7.5,1,2.4,0.25,2.86,1,-9.03,12,3.31,6,,-6.26,3.37,1.42,-2,-0.73,3.5,-1.6,1,2.84,4.5,-5.8,0.71,2.11,,,,17,13/10/01,48,8
Vanderbilt,Georgia,-7.5,-15.2,-14.8,-14.8,-14.6,-8.31,-24.37,-13.38,-17.63,-8,-16.4,-12,-12.49,-12.5,-19.8,-20.5,-11.75,-11,,-16.55,-3.44,-11.39,-11,-13.49,-9.5,-21.07,-11,-3.56,-12,-21.44,-12.42,-13.23,,,,30,13/10/01,14,8
Virginia Tech,Boston College,20,16.95,11.46,17.38,27,15.21,27.83,19.34,10.33,24,17.1,17,23.3,20.5,11.58,23,25.9,27,,14.2,23.42,17.83,32,19.65,19.01,11.53,17,24.64,28,5.97,16.14,24.23,,,,20,13/10/01,34,8
Western Mich.,Bowling Green,9.5,-5.32,-0.99,10.69,6.9,-7.1,-5.65,8.24,-2.1,1,9.4,3,5.64,8,-2.5,-5.5,15.19,8,,-0.2,0.83,-4.07,-5,1.38,-3.36,4.53,3,-5.67,8.9,-8.09,-0.73,3.29,,,,28,13/10/01,37,8
Akron,Bowling Green,-5.5,-4.21,-3.96,-0.35,-3.6,-7.88,-28.86,-3.42,-5.72,-3,2.5,-4,-3.63,-1,-6.81,-11,4,-2,-4.5,-5.24,-3.8,-5.53,-13,-5.01,-6.68,-1.02,-7,-8.57,-3.6,-1.4,-3.14,4.75,-4.56,,,16,20/10/01,11,9
Alabama,Tennessee,-1.5,-0.42,-4.43,-3.64,0.2,1.83,0.96,-3.61,-8.56,4,-2.8,-2,-1.69,-2.5,-8.04,-7.5,1,-5,1.84,-12.35,-0.5,-0.38,-5,-2.29,1.22,-11.03,-7,-1.95,3.2,-4.9,-3.59,-0.61,2.32,,,35,20/10/01,24,9
Arizona St.,Oregon St.,2,-6.3,-7.27,0.49,-2.5,10.15,41.54,-6.1,-5.33,3,-1.8,2,3.42,0,-4.57,-10,1,17,-2.48,-2.21,-0.65,-5.21,4,0.11,-2.86,-4.1,-2,0.54,1.5,-14.37,-6.88,1.75,-5.17,,,24,20/10/01,41,9
Auburn,Louisiana Tech,13.5,13.73,15.41,15.38,18.8,12.75,45.42,17.24,18.75,11,23.4,15,14.9,15.5,18.69,20.5,15,12,9.09,20.14,12.89,9.84,7,16.26,12.62,27,18,10.46,19.6,16.89,18.9,19.1,9.96,,,41,20/10/01,48,9
BYU,Air Force,12.5,17.67,8.59,6.17,8.7,15.7,24.86,11.71,12.36,20,0.4,21,10.07,11.5,9.87,11.5,15.08,12,12.94,8.86,19.92,5.44,7,12.27,7.27,5.36,17,23.15,12.9,7.07,8.25,6.82,12.21,,,33,20/10/01,63,9
Ball St.,Toledo,-23,-33.51,-20.71,-19.1,-28.8,-24.42,-68.98,-22.3,-26.83,-21,-14.5,-28,-30.09,-21,-20.8,-35.5,-25.04,-34,-27.46,-18.08,-23.49,-25.55,-26,-26.88,-27.58,-26.68,-0.5,-35.63,-28.3,-24.75,-25.99,-29.24,-29.97,,,20,20/10/01,24,9
Boston College,Pittsburgh,10,28.1,21.53,13.38,12.6,24.5,49.84,14.66,19.98,26,13.7,22,20.55,16.5,23.88,26,15.85,5,26.67,19.66,23.27,28.38,17,21.95,30.64,13.8,17,25.16,18.9,22.06,32.15,21.22,30.44,,,7,20/10/01,45,9
Central Florida,Louisiana-Monroe,31.5,28.82,18.45,31.8,40.4,20.65,28.39,34.18,19.01,23,26.4,25,28.59,23,9.4,28,36.74,31,30.09,10.84,28.66,21.56,31,26.1,29.15,19.31,0.5,29.71,41.1,15.58,21.23,20.56,36.31,,,6,20/10/01,38,9
Clemson,North Carolina,7,0.53,1.48,4.36,-1.8,8.3,24.63,4.44,2.03,7,3.7,6,0.33,4,3.75,7.5,7.03,1,2.55,10.69,3.51,0.36,4,4.06,3.35,7.28,2,5.07,2.9,-0.89,0.11,0.41,3.59,,,38,20/10/01,3,9
East Carolina,Memphis,10,8.99,4.18,10.11,6.9,6.66,-5.21,11.62,-2.1,10,9.7,6,1.53,6,-4.92,1.5,14.8,10,9.49,-5.39,12.22,10.14,7,6.67,12.99,-0.28,5,10.56,10.1,1.29,5.92,-3.86,14.3,,,11,20/10/01,32,9
