Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
Mississippi St.,Florida,-23.5,-17.89,-21,-25.95,-19.89,-28.56,-20.02,-17,-30.73,-19,-19.55,-22,-15.8,-20.14,-24.96,-24.18,-22.2538,-14.57,-26.25,-27.22,-20.41,-24.07,-20.4,-21.39,-13.41,-16.97,,-24.35,-22,-26.82,-12,-19.98,-27.31,-20.55,-27,-24.5,-24,-23.91,-18.66,-28.79,-20,-25.1,-33.19,-26,-23.5,-23.5,-19.7,-25.69,-24.06,-22.54,-37.15,-17.1,-24.81,-24.05,-24.39,-29,-15.9,4.57,29,19,8,-19,-26.6
Missouri,Texas,-13.5,-8.64,-18,-19.9,-10.39,-18.38,-7.22,-15,-16.34,-14,-11.75,-15,-11.31,-16.06,-13.26,-12.64,-13.7602,-17.24,-17.95,-19.25,-15.8,-10.51,-8.91,-17.74,-8.61,-13.32,,-16.57,-13.59,-13.89,-8,-13.27,-9.02,-12.78,-11,-16.5,-12,-14.43,-11.07,-16.83,-15,-20.07,-4.66,-13,-13.5,-17.8,-8,-14.09,-17.03,-20.7,-17.95,-12.52,-13.59,-16.75,-17.12,-17,-13.37,3.61,41,7,8,-11,-16.61
Navy,Wake Forest,-1.5,9.08,4,13.71,3.76,4.26,9.05,14,2.35,9,4.51,10,9.14,3.59,0.28,9.33,6.2582,3.71,5.25,8.11,8.47,4.44,4.3,11.01,3.1,5.9,,7.25,5.9,13.29,4,9.79,1.75,9.31,7,0,3,2.21,9.67,3.48,9,11.85,9.99,0.01,0,4.4,-0.9,6.51,8.29,-7.81,7,2.07,4.15,2.8,11.24,6,3.81,3.69,10,13,8,7,1.91
Nebraska,Iowa St.,19.5,14.46,18,19.87,20.5,14.11,11.24,20,22.07,13,27.66,13.5,20.83,16.55,19.84,20.49,17.9452,14.49,18.15,25.94,15.58,18.72,18.61,20.85,19.86,13.78,,14.9,17.31,10.82,16,10.84,30.51,9.94,21,18,16,17.59,17.31,25.97,21,26.11,17.28,18,19.5,10.3,27.9,22.94,28.27,19.05,6.6,13.11,17.52,13.4,15.66,17,12.97,4.91,9,7,8,14,18.35
Nevada,Idaho,16,-4.4,10,-4.05,4.27,16.61,-8.82,1,16.67,-0.25,3.4,-4,-0.91,-4.92,14.47,6.54,4.8606,-0.7,14.35,-9.31,13.71,-2.38,4.31,-0.56,9.27,-1.27,,-8.42,2.3,-10.99,-3,-8.73,24.88,-9.86,20,11,9,12,-4.91,17.8,13,2.3,19.92,15,15,13.3,1.6,15.03,1.44,3.99,-11.64,7.33,13.1,-4.55,-3.87,18,-0.44,9.29,45,70,8,4,9.76
New Mexico,UNLV,-1,-7.27,-3,-6.51,-6.39,-2.83,-7.1,-2,-9.57,-7,-9.89,-4.5,-7.53,-12.75,-4.35,-2.82,-4.546,-11.98,-0.15,-5.86,0.21,-3.97,5.63,-5.69,-3.83,-6.81,,-10.12,-5.18,-11.5,-11,-8.45,0.76,-10.36,3,-2.5,-7,-8.38,-1.31,-1.5,-7,-6.36,18.22,0.01,-1.5,-2.4,2.1,3.73,-12.23,-12.79,-34.37,-7.19,-2.26,-9.35,-5.68,-1,-10.03,5.48,34,17,8,-5,-2.28
New Mexico St.,Fresno St.,-23.5,-21.82,-25,-21.89,-25.89,-20.93,-14.14,-21,-27.72,-13,-35.36,-14,-30.55,-15.06,-30.34,-36.5,-20.9426,-27.61,-30.25,-31.31,-30.16,-8.42,-6.47,-27.33,-17.98,-15.72,,-16.9,-21.82,-11.59,-17,-8.1,-12.35,-7.16,-22,-24,-23,-17.19,-16.99,-25.03,-11.5,-32.46,-6.22,-21,-23.5,-26.6,-11,-32.52,-38.6,-27.84,-27.64,-6.65,-25.02,-27.2,-17.17,-26,-23.21,8.48,34,3,8,-16,-23.72
North Carolina,Florida St.,3,0.53,1,7.27,-2.62,-4.47,4.76,6,0.57,6,-2.97,3.5,-4.06,1.5,-11.65,-0.66,0.7212,-2.56,-6.05,-1.19,-0.59,1.5,0.8,0.6,0.41,1.53,,4.67,0.6,8.72,2,9.72,3.14,8.72,-2,0,2,1,4.77,-1.9,-12,-3.84,13.56,-2,3,0.3,0.01,-1.38,-7.97,-17.57,-2.19,1.42,-1.3,-1.95,5.65,1,-2.49,4.92,30,27,8,6,-0.13
Northwestern,Indiana,5.5,1.58,1,7.1,2.23,5.98,-0.19,3,3.13,4,7.18,3.5,3.27,5.28,3.78,3.03,4.5488,-0.89,6.45,0.17,8.8,5,3.53,-0.63,4.21,3.21,,-0.66,3.53,-0.35,1,1.12,23.69,2.24,10,7,5,2.57,2.24,9.35,10.5,0.01,13.25,6,5.5,4.7,9.5,9.16,5.17,-9.75,0.21,2.01,4.1,-2,1,10,2.29,4.43,28,29,8,6,7.57
Notre Dame,Boston College,8,8.86,5,6.78,7.95,2.58,8.63,7,1.52,5,10.43,2.5,9.23,7.96,7.98,6.63,5.187,2.38,1.55,5.5,5.97,-1.38,5.25,6.72,0.5,4.38,,7.42,5.97,7.5,3,7.48,-7.2,5.08,5,10,5,0.59,7.87,0.42,2,8.1,-0.61,8,8,1.6,8.8,10.37,16.49,6.09,3.11,-0.35,6.02,1.6,7.49,6,5.6,3.82,16,20,8,4,4.25
Ohio,Kent,9.5,15.55,10,15.05,12.55,7.24,16.68,16,8.81,11,16.73,14.5,14.47,20.05,6.35,14.08,12.2332,12.36,10.15,20.25,8.32,15.67,-0.6,14.55,9.49,13.72,,16.76,13,18.25,7,14.75,5.69,15.14,9,9.5,13,5.92,16.67,5.94,4.5,15.75,21.53,11,10,9.1,15.6,18.5,17.39,11.07,29.7,3.03,8.96,12.1,15.28,10,12.89,4.56,20,11,8,10,11.11
Ohio St.,Minnesota,16,11.68,11,19.7,12.69,16.02,7.08,14,28.19,10,17.86,13.5,17.37,6.37,15.67,23.31,14.5038,10.81,16.35,16.72,22.35,10.24,19.14,14.09,12.88,9.43,,11.85,14.09,8.63,7,7.69,18.65,8.33,21,17,15,20.82,14.95,14.11,26,16.82,8.17,16,16,14.2,23.5,19.41,16.09,22.66,0.68,13.45,15.84,8.7,11.7,19,9.58,5.08,7,38,8,13,15.79
Pittsburgh,South Florida,6.5,3.5,10.5,6.06,5.17,11.53,1.08,9,11.7,7,8.03,9,5.97,-5.39,6.45,3.23,5.9714,-0.2,5.55,2.19,3.88,1.1,4.57,4.21,6.02,4.08,,8.29,5.93,5.63,1,8.95,13.61,4.86,8,7,4,9.65,6.96,8.82,12.5,4.9,2.68,0.01,6.5,12.5,10.5,4.14,9.04,13.69,-16.43,7.59,7.15,1.85,6.96,10,0.29,3.90,14,41,8,2,3.8
Purdue,Illinois,10.5,13.19,11,17.69,13.44,11.6,9.61,17,13.44,11,20.34,11,17.29,11.96,14.53,15.44,12.152,16.54,13.35,20,12.14,-0.51,2.35,18.87,7.43,12.87,,13.96,12.14,11.17,10,12.09,0.36,10.77,9,11,7,9.35,13.9,4.22,18,21.89,17.9,1,10.5,15.6,20,17.08,18.29,14.68,13.46,5.26,8.94,9.35,17.81,8,13.47,5.20,14,24,8,10,9.97
Rice,Central Florida,-10,-10.5,-18,-21.25,-11.01,-6.22,-11.97,-12,-3.9,-12,-17.36,-10,-9.05,-18.53,-10.15,-18.62,-9.5006,-18.47,-11.95,-10.19,-3.21,5.38,-0.39,-14.4,0.45,-9.5,,-17.97,-10.5,-19.62,-6,-11.8,21.04,-14.15,-4,-9,-12,-0.79,-6.8,-1.6,-6.5,-19.11,1.36,-5,-10,-10.5,3.9,-14.07,-9.72,-33.53,-66.18,2.32,-4.29,-18.55,-15.26,-10,-13.17,8.00,49,7,8,-14,-8.89
South Carolina,Vanderbilt,13,25.31,21,18.45,16.38,17.54,29.38,23,11.91,11,20.87,16,21.4,32.75,16.75,19.23,18.5332,22.36,18.35,41.61,11.04,22.8,16.29,21.16,13.41,22.33,,26.89,19.6,30.01,17,24.95,7.38,24.23,13,13,22,13.18,28.57,5.25,13,22.76,28.09,9,13.5,19.6,1.1,22.72,20.05,25.29,54.96,14.45,10.69,19.05,24.16,11,20.13,6.75,10,14,8,11,10.87
Southern Miss.,Tulane,21,15.01,27,25.21,18.38,26.06,8.39,23,32.17,18,26.33,18,21.96,11.71,23.93,25.87,20.038,19.08,19.85,16.5,15.13,15.77,10.28,23.9,17.88,13.67,,14.62,19,10.75,10,10,18.11,9.97,30,23,19,22.57,15.53,23.36,34,29.14,34.05,19,21,26.8,19,19.61,23.7,9.77,26.52,12.97,22.38,16.2,18.07,24,13.4,6.52,6,43,8,21,23.66
Stanford,Arizona St.,6.5,5.63,5,-1.31,6.87,4.06,4,8,4.21,3,10.73,2.5,7.51,1.86,8.34,2.82,4.5056,6.33,6.65,3.03,3.64,0.76,8.05,5.42,3.05,5.4,,3.65,4.21,3.4,5,1.82,5.09,1.74,3,7.5,5,3.12,4.01,5.31,1,7.19,-4.3,3,6.5,6.7,1,6.38,9.13,12.01,-0.53,2.03,8.63,1.75,2.7,10,6.2,2.87,14,33,8,3,5.33
Syracuse,Akron,10.5,8.6,5,7.86,9.51,14.59,11.08,7,12.33,8,10.24,7.5,6.17,16.34,7.57,12.71,9.6444,9.3,11.95,16.03,12.75,9.85,8.98,10.19,11.71,12.92,,12.04,9.56,10.61,6,13.91,2.77,12.15,9,9.5,11,10.83,11.07,0.82,6,10.65,24.38,1,10.5,8.8,17,4.56,8.92,4.46,27.11,9.33,5.16,5.6,13.97,8,9.56,4.13,14,28,8,9,13.77
Texas Tech,Texas A&M,21,20.15,23,19.48,12.84,27.05,18.14,25,18.03,21,29.6,24,22.93,18.67,33.72,31.65,23.6414,31.19,34.95,36.08,35.27,24.59,11.07,27.62,23.56,21.32,,16.92,23,20.63,8,13,29.18,15.58,28,24,30,16.5,24.73,31.56,29.5,33.23,17.4,19,21,33.1,13.2,31.91,32.8,18.39,13.96,14.96,25.44,18.25,21.19,35,24.78,7.03,52,30,8,18,18.88
Toledo,Temple,2,1.9,2,-1.13,-1.5,-4.79,4.73,12,-2.47,5,-4.4,5.5,-0.84,5.04,-1.95,0.86,1.3526,1,-5.05,3.64,1.41,4.7,-1.61,3.32,5.49,3.26,,1.75,1,5.59,2,6.57,-4.83,6.56,-1,2,-1,-0.54,0.52,-2.53,-3.5,1.26,20.58,5,2,-5.7,4.5,6.38,6.18,-2.04,-11.97,1.38,-2.06,-4.95,-3.47,-5,0.5,4.85,40,24,8,-2,0.43
Troy St.,North Texas,21,17.11,25,14.45,11,24.69,21.01,20,19.72,21,11.56,24.5,13.34,20.97,23.74,25.47,19.317,16.46,22.75,24.83,19.59,14.72,17.53,15.92,14.1,19.21,,21.73,19.59,29.01,16,24.04,29.19,23.6,26,21,21,15.52,21.24,22.07,16,14.83,14.99,19,21,24.2,5.1,17.93,15.92,22.14,43.91,11.32,22.97,16.3,18.99,29,13.57,5.14,26,50,8,15,18.01
USC,Oregon St.,21,14.64,12,21.06,17.19,14.99,10.3,15,21.57,13,20.62,16,19.17,6.92,21.02,24.44,15.3528,9.92,11.75,13.53,17.51,9.62,13.46,15.62,9.44,12.74,,13.41,14.64,14.06,10,12.37,13.09,11.91,21,20,13,15.89,12.09,17.02,13.5,18.21,34.58,17,20,10.9,17,22.56,19.08,17.98,4.04,10.21,19.71,11,12.74,20,10.4,4.93,36,42,8,15,17.82
UTEP,Tulsa,-7.5,-6.22,-12.5,-15.93,-10.34,-14.53,-1.68,-10,-11.81,-6,0.12,-9.5,-10.88,0.01,-7.64,-14.77,-9.4436,-6.99,-12.85,-17.69,-9.38,-17.17,-3.18,-6.77,-14.45,-6.72,,-7.44,-9.5,-3.75,-7,-1.6,-7.91,-4.12,-11,-6.5,-13,-7.9,-9.28,-14.98,-2.5,-9.33,-22.93,-13,-7.5,-11.2,-11.9,-17.8,-9.31,4.11,8.59,-3.99,-10.64,-13.25,-3.68,-13,-4.84,4.89,24,28,8,-11,-12.05
Utah,Air Force,9,11.97,8,6.85,5.72,14.4,17.36,13,15.45,6,8.23,9,6.19,21.07,12.11,8.69,11.275,9.84,8.95,23.94,12.4,18.68,11.67,8.86,11.48,13.15,,11.76,11.37,17.41,10,15.03,18.58,14.66,14,8,12,14.66,15.56,13.63,20.5,8.61,5.6,10,9,10.2,3.9,12.83,11.43,9.42,19.39,13.86,6.98,5.4,9.71,11,10.18,4.09,16,23,8,6,7.85
Utah St.,Louisiana Tech,2,-3.14,-1,-3.53,1.65,-0.14,-6.32,-1,7.74,-4,1.81,-6,0.01,-4.83,3.1,-4.31,-2.0586,-3.41,-2.05,-6.75,2.57,-11.87,-2.54,-3.4,-7.81,-1.41,,-5.79,-2.54,-10.51,-4,-8.38,-6.03,-7.87,-3,-2,-7,2.6,-4.11,-4.21,6.5,-2.53,12.45,-1,1.5,-1.7,0.6,2.37,4.03,-7.49,-27.83,-2.54,2.97,-6.65,-7.91,1,1.38,4.62,21,23,8,1,-1.12
Virginia,Georgia Tech,-5.5,-8.04,-4,-4.91,-5.57,-1.86,-11.3,-7,-3.95,-7,-0.74,-10,-4.56,-11.07,6.1,-1.3,-6.0092,-3.64,-0.15,-18.89,-7.98,-13.47,-6.88,-2.25,-8.61,-8.79,,-14.41,-5.46,-14.96,-7,-16.27,-8.85,-15.38,1,-4,-6,-4.05,-11.17,-5.46,7,-2.09,-20.16,-8,-5.5,-0.4,-3.1,-2.6,-3.81,10.44,-16.08,-4.16,-2.49,-13.2,-5.11,-1,-5.36,5.38,34,9,8,-3,-3.51
Washington,Oregon,-10,-6.41,-15,-16.55,-8.52,-18.96,-5.05,-8,-22.92,-7,-9.04,-10.5,-7.7,-7.25,-13.73,-14.87,-12.7472,-8.15,-24.35,-16.5,-20.65,-16.98,-11.75,-8.15,-12.84,-6.29,,-9.75,-10.61,-8.22,-10,-6,-27.51,-6.48,-20,-5.5,-16,-14.5,-9.67,-20.16,-16.5,-10.61,-22,-11,-10,-16,-8.4,-17.48,-13.23,3.14,-21.79,-6.08,-13.91,-14.7,-9.77,-18,-6.93,5.50,43,19,8,-9,-14.3
West Va.,Connecticut,7.5,5.67,5,6.38,5.08,7.42,6.56,5,8.22,5,7.34,7.5,4.76,9.85,5.57,12.54,6.4786,3.18,3.55,11.39,4.87,6.92,7.86,5.5,3.65,6.68,,9.37,6.38,6.38,4,10.28,7,8.56,6,7.5,5,7.92,9.84,5.19,6.5,4.71,12.7,5,7.5,2.9,1,8.28,7.26,-7.33,2.52,7.62,5.28,2.65,9.71,11,3.67,2.49,24,28,8,6,8.93
Western Mich.,Buffalo,4.5,5.54,7,2.15,5.77,3.45,5.91,10,-0.52,5,6.44,5.5,5.18,6.33,4.73,8.2,4.8466,10.1,0.85,6.69,6.46,13.12,4.27,9.81,9.65,6.47,,3.96,5.5,5.16,7,2.59,7.29,4.57,3,4,6,0.56,5.19,0.41,0,11.84,10.57,2,4.5,5.1,-26.2,4.88,8.06,4.96,0.37,1.65,1.53,1.15,5.54,3,7.71,5.42,31,34,8,5,6.92
Arizona St.,California,-6.5,-3.41,-9,-3.51,-7.04,-7.56,-5.17,-2,-6.88,-1,-6.71,-2,-1.8,-0.01,-3.34,-7.82,-4.928823529,-4.18,-6.25,-12.17,-7.52,-6.53,1.58,-2.72,-8.27,-3.03,-3.78,-7.52,-5.09,-5.97,-7,-3,-9.68,-4.17,-5,-6.5,-9,-5.04,-5.78,-6.8,0,-4.62,-17.13,-2,-6.5,-5.7,-0.5,4.2,-2.26,-6.51,-2.15,-3.2,-5.58,-9.25,-5.17,-6,-3.96,3.46,23,21,9,-2,-7.33
Arkansas,Eastern Mich.,35.5,35.99,33,31.42,33.68,37.7,37.19,36,36.54,32,36.27,32,35.74,39.69,30.12,46.21,33.852941176,35.37,39.45,43.78,36,30,21.32,37.16,36.87,31.69,37.02,35.04,35.02,45.8,27,33.06,16.91,33.23,37,35,38,28.26,30.11,26.7,20,41.86,36.7,25,35.5,39,33.5,41.85,47.77,29.53,62.14,19.98,35.96,29.8,31.27,35,30.79,6.27,27,63,9,29,34.74
Auburn,Mississippi,-4,0.92,-7,-3.71,0.31,-12.57,2.57,1,-13,-0.25,-5.71,1.5,-0.87,0.17,0.93,4.28,-3.144901961,-3.59,-12.75,-2.61,-10.68,-3.02,0.12,-0.34,-8.44,0.43,-3.91,0.97,-1.47,2.14,-2,4.27,-8.11,2.64,-6,-3,-10,-7.09,-0.57,-7,-15.5,-1.29,9.48,-2,-4,-15.6,-2.2,-3.14,-0.36,8.34,-0.62,-1.18,-5.09,-4.15,1.05,-10,-0.5,5.34,20,33,9,-4,-1.64
Ball St.,Ohio,-6,-13.39,-9,-12.58,-9.94,-0.48,-14.53,-17,-5.48,-11,-11.35,-16,-12.52,-14.91,-7.03,-6.03,-7.594901961,-9.19,-5.75,-14.03,-12.58,-5.37,6.21,-10.54,-2.73,-11.82,-6.71,-16.69,-9.56,-22,-3,-14.39,27.57,-17.01,-1,-7,-8,-1.98,-8.77,0.95,4,-12.48,9.77,-3,-6,-5.9,-14.7,-4.61,-9.93,-18.97,-32.35,1.52,-4.22,-18.3,-11.94,-1,-10.49,8.19,20,17,9,-10,-5
Baylor,Nebraska,-12.5,-4.91,-13,-11.46,-15.03,-7.16,1.17,-10,-12.95,-5,-19.92,-6.5,-14.59,5.6,-20.28,-13.98,-10.05176471,-7.95,-12.15,-10.14,-22.39,-8.82,-5.43,-13.62,-11.87,-3.26,-9.29,-9.62,-9.46,-0.49,-7,-3.91,-11.24,-0.79,-6,-12,-9,-7.07,-10.15,-9.25,-14,-18.91,-26.21,-5,-12.5,-9.3,-15,-18.41,-16.94,-23.27,0.63,-1.19,-7.44,-11.25,-12.83,-6,-5.77,6.13,20,10,9,-11,-10.15
Boise St.,San Jose St.,36,27.15,37,42.43,29.11,37.16,25.77,36,49.81,29,34.73,33.5,28.49,35.91,46.12,44.81,34.579019608,32.51,32.75,49.39,37.99,34.91,25.42,36.72,32.22,31.01,28.37,35.93,33.75,35.44,25,33.33,26.26,32.75,37,33,33,38.07,36.63,28.79,46.5,43,49.28,31,36,33,34,40.56,37.8,51.65,49.18,26.33,30.73,30.65,40.97,35,27.65,6.10,7,45,9,36,31.04
Boston College,Central Mich.,5,1.03,-1,-0.97,4.96,8.3,-2.93,1,5.48,1,2.06,-2.5,4.93,-0.65,13.37,8.76,2.6376470588,1.93,7.35,-1.19,7.33,3.33,6.42,3.9,7.6,1.62,-2.02,-0.3,1.77,-6.91,-2,0.71,11.01,-1.41,5,3,1,7.42,0.15,-0.51,5,3.7,3.6,0.01,5,3.6,2.4,0.91,4.8,13.18,-2.69,9.36,7.81,-3.35,-1.14,2,1.18,4.18,10,31,9,-1,9.6
Central Florida,Marshall,7,-0.24,5,5.73,1.54,5.21,-3.3,5,5.72,3,1.36,-0.5,2.76,-0.55,5.41,7.41,3.1044,0.75,5.65,-5.56,7,-1.13,4.1,4.62,2.75,-0.13,0.29,-1.74,2.76,-2.53,-3,-3.42,1.1,-1.02,7,3,3,4,-0.61,6.83,8.5,6.54,20.09,7,6,1.9,,9.02,3.6,2.61,0.28,2.28,5.1,-2.9,0.88,5,-0.51,4.18,20,21,9,5,5.66
Colorado,Missouri,-3.5,-1.41,-1,-3.29,-4.34,-4.37,-1.1,1,-3.26,-3,-5.42,-5,-1.75,-2.68,-5.05,-7.34,-4.380588235,-1.67,-6.45,-10.11,-12.22,-14.08,-3.65,-0.5,-7.42,-3.46,-2.41,-5.32,-3.56,-3.41,-10,-4.54,-9.56,-5.23,-8,-3,-2,-4.05,-7.14,-5.09,-3,-2.97,4.13,-7,-3.5,0.3,-18,-1.47,-3.9,-3.21,-0.01,-4.85,-3.04,-8,-4.26,-1,-3.43,3.77,36,17,9,-3,-2.76
Colorado St.,Air Force,-6.5,-2.58,-9,-15,-4.24,-7.03,1.85,-2,-8.14,-4,-9.29,-4.5,-7.23,0.98,-2.71,-8.46,-5.539411765,-5.68,-9.85,-5.67,-3.34,-9.08,-0.69,-2.46,-9.18,-1.8,-5.1,-1.72,-4.8,0.56,-4,1.12,-2.83,1.15,-8,-6,-10,-3.51,-4.42,-9.01,-1,-4.49,-12.83,-6,-6.5,-12.7,-15,-9.86,-2.36,-2.73,-1.33,1.12,-9.21,-6.75,-2.72,-9,-3.65,4.23,34,16,9,-6,-7.38
Connecticut,Rutgers,6.5,6.87,6,8.53,10.78,0.36,4.52,8,1.95,4,7.26,2.5,9.36,0.65,-2.43,9.93,5.3974509804,5.61,8.25,4.17,11.3,4.18,4.43,7.94,4.53,3.69,4.55,4.84,4.56,3.87,4,3.22,3.36,2.53,3,7,9,0.4,4.57,3.23,-5.5,8.64,21.35,5,6.5,4.6,2.7,11.87,13.1,-19.14,-0.97,-1.14,7.36,1.45,2.87,5,6.01,4.24,28,24,9,3,8.58
Florida,Georgia,15,15.63,20,28.2,15.43,19.56,14.94,20,17.49,18,20.82,21,16.25,17.7,18.39,14.74,17.576666667,14.44,19.4,14.08,13.95,19.5,17.4,17.96,8.22,14.49,26.27,17.19,17.6,23.8,7,12.72,8.97,17.16,19,17,20,14.97,12.2,17.43,19.5,21.31,7.37,18,15.5,17.2,19,24.44,21.06,24.37,22.04,12.46,20.31,15.15,20.47,23,13.86,4.38,17,41,9,21,17.03
Florida Atlantic,Middle Tenn.,2.5,0.15,1,-4.81,0.91,1.5,0.53,1,-0.97,2,-2.65,-1,-0.24,-1.09,-2.34,1.93,-0.30372549,2.39,0.65,-2.5,-4.41,-4.8,0.15,-0.97,0.01,0.34,-0.01,-1.5,-0.07,0.17,-3,-0.83,9.4,-0.99,3,1.5,1,-0.36,-0.95,-0.86,3.5,-3.3,3.92,1,1.5,5.9,-11,1.62,-0.12,-12.59,-2.04,0.25,0.37,-4.05,-2.95,-3,1.44,3.02,27,20,9,-3,-1.78
Florida Intl.,Louisiana-Lafaye,3.5,2.09,8,-2.89,3.78,5.87,-6.45,7,8.12,1,7.42,-3.5,10.57,-10.44,7.86,5.11,2.5033333333,5.22,10.35,-2.11,2.64,-5.63,2.55,7.18,0.55,0.18,-0.44,-6.98,2.82,-10.21,4,-9.71,0.78,-9.91,11,3,7,2.77,-1.85,6.73,11.5,9.86,-12.46,3,3.5,10.5,8.5,4.63,12.34,-9.16,-20.65,-2.57,11.31,-5.45,-1.98,7,1.88,6.66,17,20,9,-1,5.62
Florida St.,NC St.,10,12.77,11,6.25,12.54,15.54,11.06,16,10.21,10,11.23,10.5,14.81,8.54,7.02,18.76,11.171960784,13.02,11.35,18.78,4.26,11.33,4.8,17.38,11.97,11.37,10.78,11.65,11.34,11.45,9,8.32,10.43,8.8,12,7,12,7.48,13.94,13.79,10,19.93,19.66,8,10,13.3,0.6,11.98,18.36,17.53,1.96,4.76,14.89,6.1,13.46,10,10.9,4.02,42,45,9,4,8.96
Fresno St.,Utah St.,17,19.75,14,18.14,17.18,10.52,18.59,21,9.22,18,23.4,19.5,21.27,17.47,15.1,28.53,17.15627451,22.79,15.05,32.03,16.41,15.11,9.51,21.12,15.1,18.8,16.73,19.69,17.13,20.14,15,16.43,14.76,16.52,18,15,17,8.64,22.41,17.07,1.5,21.43,25.21,15,17,16.1,12.4,15.87,24.6,17.57,5.86,8.07,17.77,16.7,19.7,13,16.72,4.60,27,31,9,17,20.59
Houston,Southern Miss.,6.5,12.22,9,9.28,7.71,8.53,15.41,13,6.38,14,8.49,14.5,8.98,17.01,15.31,9.3,10.649411765,11.76,12.15,26.97,19.07,17.43,8.9,11.55,16.07,14.79,13.01,15.88,11,19.56,12,18.1,7.38,17.21,7,9,11,8,17.67,5.73,-0.5,9.74,-9.69,7,7.5,9.9,0.2,10.56,6.23,31.88,3.9,9.63,8.02,8.25,14.06,11,11,5.27,43,50,9,7,6.34
Idaho,Louisiana Tech,3,10.88,-2,6.01,5.22,-3.26,16.1,9,-4.99,9,3.71,12.5,6.28,11.25,6.28,3.08,4.3452941176,7.17,-2.95,20.36,1.87,9.9,3.8,7.24,-3.89,11.55,9.01,16.72,5.11,18.37,7,18.03,-14.65,17.17,-7,3.5,0.01,-0.93,15.62,-8.79,-5,3.47,-5.98,0.01,3,-3.5,1.9,2.98,4.03,20.98,4.02,3.13,-0.66,7.8,12.9,-6,6.75,7.56,34,35,9,5,1.54
Illinois,Michigan,-7,-13.01,-8,-17.3,-10.27,-5.71,-13.45,-9,-1.44,-10,-17.56,-15,-12.56,-17.77,-8.04,-10.66,-9.743921569,-13.01,-7.35,-27.58,-9.63,-8.5,-4.86,-11.61,-6.54,-10.59,-9.64,-18.21,-10.14,-18.13,-13,-15.99,10.25,-15.76,-3,-8.5,-8,-2.3,-17.64,-2.21,-5.5,-13.79,2.88,2,-7,-6.3,-16.5,-5.85,-11.69,-13.64,-18.72,-3.16,-6.19,-16.6,-19.58,-7,-9.51,6.02,13,38,9,-11,-7.96
Iowa,Indiana,17.5,28.14,15,26.89,20.61,22.91,31.35,24,20.96,20,25.75,26,26.17,30.08,23.59,30.2,23.584313725,20.4,21.25,42,15.85,28.57,16.99,25.33,15.47,25.24,24.92,32.26,23.25,40.86,8,31.66,21.7,31.87,22,17.5,20,18.25,30.61,19.05,27.5,25.48,15.06,20,18.5,19.2,21.2,27.95,30.45,24.73,36.65,15.54,22.91,22.65,31.37,25,20.68,6.00,24,42,9,18,21.13
Kent,Western Mich.,2.5,1.65,5,3.33,0.25,4.07,-1.58,6,2.85,2,-2.24,0.01,4.78,1.91,-0.37,-0.01,1.6454901961,3.09,4.45,-3,5.46,-4.77,0.77,2.31,-2.41,3.85,0.51,-0.7,1.06,-1.39,-1,1.68,-16.64,0.92,3,0,0.01,3.11,1.4,-0.3,6.5,1.11,18.03,-1,2.5,7.5,11.7,-0.21,-2.34,3.38,-13.65,3.36,2.41,-2.05,0.22,1,1.92,4.53,14,26,9,2,0.88
Kentucky,Mississippi St.,3.5,9.38,10,8.8,7.47,5.82,12.82,9,6,9,7.51,7.5,5.87,9.51,6.3,10.08,8.0541176471,7.42,6.55,16.83,0.39,9.04,6.67,6.49,4.41,9.18,9.71,10.05,7.51,13.52,6,12.93,10.72,12.02,6,3,7,6.49,13.5,8.09,5,5.53,17.56,7,5,6.1,3.1,5.63,7.91,-2.55,3.29,6.97,7.1,5.15,9.85,9,7.84,2.93,31,24,9,5,7.27
LSU,Tulane,36,33.5,43,39.38,33.35,44.73,30.75,39,46.89,24,44.42,27.5,37.25,33.94,36.16,51.11,36.190588235,35.45,45.25,52.28,39.83,41.8,25.63,39.47,39.53,32.96,30.87,37.27,36.12,35.86,21,34.87,25.77,32.42,47,38,41,34.52,37.61,35.03,34,45.87,41.5,28,36,44.1,26,37.45,36.71,23.12,41.38,22.16,34.06,31.25,38.74,42,30.19,6.86,0,42,9,31,36.09
Louisville,Arkansas St.,2.5,6.1,-4,-6.3,-0.88,2.01,13.6,2,3.11,1,-6.67,4,-1.96,14.38,5.14,5.53,2.7205882353,1.77,-2.55,11.5,3.42,10.3,4.11,2.38,8.12,5.06,4.62,4.08,3.18,9.73,13,8.39,5.96,6.8,3,4,3,4.17,5,0.53,-5,0.42,-7.25,2,2.5,-3,6.7,3.24,5.71,-10.4,11.62,5.22,0.22,-4.25,2.41,-2,3.06,5.02,13,21,9,-2,3.49
