Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
Northern Ill.,Buffalo,23.5,16.33,11.75,15.88,17.12,4.57,19,13.69,14.82,17,15.1,15,18.42,17,16.62,11.57,18.89,11.14,17.2,17.48,21.15,16.96,-6.94,17.1,5.08,4.06,21.98,15.49,25,17.05,14.76,17,17,19.5,19,11.07,14.27,15.5,21.4,22.86,19.4,20,15,22.5,22.5,27.87,21.5,17.22,20.03,4.29,20,,20,20.9,24,26.7,20.62,13.2,,21.5,10.9,14,18.72,18.66,23.4,9,4.95,7,44,8,37,51
Northwestern,Indiana,3.5,5.58,-0.2,5.51,11.38,4.86,6.81,6.34,6.25,1,4.26,3,4.36,6.5,5.47,4.29,9.68,4.37,6.09,10.42,4.05,5.73,5.75,3.58,2.37,1.04,11.95,10.98,19,5.65,6.05,7.72,5,4.5,8,6.05,13.23,7,7.7,11.39,5.9,8,1.4,3.5,6.3,1.61,2.4,11.75,7.64,21.45,5,,4,8.7,6,3.4,5.72,4,,2,3.9,7,11.37,4.74,2.3,-1,3.50,14,24,8,10,38
Penn St.,Ohio St.,-18.5,-21.27,-14.33,-20.76,-21.09,-31.48,-16.47,-21.59,-19.2,-12,-20.48,-18,-25.57,-20.5,-21.66,-27.25,-23.51,-8.8,-20.08,-21.04,-28.75,-20.21,-16.81,-35.03,-12.31,-15.52,-17.35,-19.71,-19,-20.34,-19.12,-14.36,-25,-18.5,-17,-8.21,-17.23,-13.5,-17.6,-23.02,-20.9,-15,-12.8,-18.5,-18.9,-20.91,-27.8,4.15,-19.68,-24.01,-18,,-29,-15.5,-24,-17.2,-21.38,-18.7,,-19.5,-25,-8,-25.96,-25.51,-24.7,-21,5.54,21,24,8,3,45
SMU,Houston,-22,-24.04,-19.65,-20.97,-23.87,-21.59,-19.49,-26.56,-22.88,-12,-23.17,-23,-26.46,-25.5,-24.26,-19.42,-30.2,-11.15,-22.63,-14.59,-25.35,-22.36,-37.75,-38.88,-18.06,-17.04,-22.05,-25.6,-22,-23,-22.84,-17.7,-26,-22,-24,-26.98,-25.05,-23.5,-20.3,-28.39,-21.3,-23,-19.3,-22,-16.2,-25.27,-23.7,-37.17,-25.36,-12.59,-26,,-28,-20.9,-27,-24.1,-21.38,-16,,-21,-19.8,-15,-26.08,-24.84,-26.2,-27,4.67,16,38,8,22,54
San Diego St.,San Jose St.,23,19.87,21.51,21.56,28.13,22.58,20.6,22.43,19.02,26,19.31,20,22.6,22.5,20.07,20.63,22.56,17.19,21.42,21.46,19.45,20.9,18.09,18.14,17.05,12.73,25.99,17.67,34,21,18.66,17.13,28,22,18,26.6,17.56,22,22.8,27.46,20.3,22,19,23,22.7,28.23,24.1,32.95,23.31,5.85,15,,21,19.9,21,23.7,25.13,14.9,,23,17.6,19.5,21.14,20.8,25.4,17,3.83,3,42,8,39,45
South Alabama,Troy St.,-9,-11.4,-15.85,-10.32,-14.18,-10.41,-12.38,-9.4,-9.89,-8,-5.13,-13,-16.4,-9,-11.71,-16.54,-8.09,-9.98,-10.6,-14.37,-8.25,-8.31,-25.22,-9.02,-3.91,-1.22,-14.71,-2.89,-15,-10.37,-9.69,-12.94,-8,-8.5,-8,-16.72,-9.91,,-8,-16.57,-12.2,-11,-5,-9,-10.5,-11.2,-5.8,-8.17,-10.86,-21.1,-11,,-17,-7.3,-14,-7.8,-12.38,-11.7,,-9,-15.9,-4.5,-9.85,-15.48,-9.7,-18,3.76,28,21,8,-7,49
South Carolina,Massachusetts,20,17.15,13.25,19.64,8.92,11.74,13,18.82,17.69,19,12.52,10,17.31,15,17.09,11.9,18.94,12.96,17.31,16.01,21.65,21.05,4.03,16.97,12.36,5.53,18.18,20.15,13,17.94,17.48,23.18,23,21,23,15.58,11.02,,22.5,17.55,23.1,20,17,20,18.4,21.64,21.8,8.2,19.04,4.05,19,,20,24.2,22,8.7,20.12,19,,20.5,16,9,24.83,15.59,22.4,7,4.52,28,34,8,6,62
Stanford,Colorado,-1,3.73,-2.48,9.24,-8.82,-14.68,-3.68,-2.84,8.02,-1,-0.51,-2,-7.63,3.5,2.82,3.61,8.75,1.36,0.26,0.01,-1.65,-1.17,3.25,7.01,5.74,-0.53,-4.71,5.9,-8,0.05,8.75,-0.13,7,3.5,0.01,2.32,5.79,11.5,-0.7,-9.26,1.2,7,-1.5,-1,-5.7,-12.22,-16.8,-7.26,2.06,9.27,5,,-4,0.7,4,-6.1,6.12,2.7,,2.5,-2.2,14.5,3.32,-7.03,0.01,-12,6.35,10,5,8,-5,15
Temple,South Florida,-6.5,-5.16,-6.17,-5.89,-4.86,-1.68,-3.66,-9.34,-7.38,1,-8.44,-6,-4.44,-7.5,-4.81,-12.08,-3.12,-5.74,-5.63,-5.96,-6.45,-6.8,-17.44,-10.55,-5.59,-4.45,-8.92,-1.5,-5,-5.93,-6.68,-6.27,-5,-7,-10,-9.22,-6.1,-2,-8.3,-7.69,-3.8,-8,-5.4,-6.5,-2.2,2.65,-2.2,-3.48,-8.07,-4.13,-4,,-6,-7.6,-8,-5.3,-6.68,-3.6,,-6.5,-6.8,3.5,-8.67,-5.02,-3.1,-10,2.98,30,46,8,16,76
Texas St.,Louisiana-Lafayette,-6,-2.17,1.59,1.05,-8.53,-3.21,0.45,-1.24,-2.35,6,0.87,3,-1.14,2.5,-2.11,0.2,-6.04,2.89,-1.62,4.62,-0.55,-3.28,6.5,-2.39,2.27,0.99,1,2.87,-7,-1.31,-2.55,-1.7,2,-6,-5,1.6,-5.8,,-5,-5.17,-1.7,-1,-9.7,-5,4,-2.31,-3.7,-63.14,-6.07,-0.99,-3,,-3,-4.4,-1,-12,-1.38,-2.3,,-6,-1,-1,0.92,0.1,-8.9,-1,3.71,27,3,8,-24,30
Texas Tech,Oklahoma,-15,-12.63,-7.24,-7.72,-5.23,-5.27,-7.82,-15.89,-14.83,-3,-5.15,-13,-10.46,-14.5,-12.22,-5.8,-14.86,-4.97,-11.06,-7.82,-13.25,-13.33,-15.97,-16.15,-7.05,-7.5,-8.67,-9.82,-8,-11.47,-14.84,-10.23,-13,-13.5,-10,-11.47,-13.19,-15,-15.7,-11.47,-8.9,-11,-12.6,-14.5,-17.9,-9.15,-12.4,22.11,-11.56,-2.54,-16,,-17,-13.8,-14,-15.2,-13.38,-7.1,,-13.5,-7.1,-10,-17.06,-10.37,-13,-6,3.69,66,59,8,-7,125
Texas-San Antonio,UTEP,10.5,14.23,17.35,18.15,22.22,19.95,17.63,19.08,13.01,24,5.53,16,21.82,16,14.55,13.12,15.08,15.64,15.95,21.88,18.65,12.36,-6.78,10.89,2.51,7.68,25.4,11.75,33,15.9,12.4,10.82,14,9.5,10,13.68,8.27,,16.3,29.44,18.5,14,17,11.5,18.4,18.41,16.5,31.23,15.9,4.02,10,,22,14.6,18,11.9,13.22,15.5,,9.5,21.7,8,11.29,20.12,,16,5.59,52,49,8,-3,101
Toledo,Central Mich.,10,11.91,6.49,11.53,10.86,10.36,11.54,13.47,10.73,8,7.73,8,10.15,9.5,12.11,8.68,13.73,10.38,10.58,13.59,14.65,9.97,12.34,9.23,5.04,2.54,8.73,13.68,21,10.61,10.88,6.95,16,11,10,10.64,10.03,11.5,8.7,8.66,11.8,11,6.5,10,16.7,14.26,2.9,18.37,8.84,0.23,10,,13,8.8,12,9.5,9.22,11.3,,10.5,11.7,12.5,10.57,11.22,12.4,6,3.13,17,31,8,14,48
Tulsa,Tulane,10.5,11.14,7.29,9.64,9.22,8.77,6.76,9.94,12.94,11,10.11,8,5.93,11.5,10.82,5.87,8.83,9.06,10.42,8.62,9.95,11.4,15.63,14.41,11.73,3.35,7.61,10.2,7,10.15,12.82,11.25,14,11.5,10,12.4,13.8,7,17,4.21,11.7,15,14.9,10.5,14.1,17.64,15.1,-2.1,8.94,-0.1,14,,5,16.8,16,9.3,10.42,6,,10.5,2.1,10,13.13,5.25,11.3,4,3.55,27,50,8,23,77
UCLA,Utah,6.5,6.25,-1.69,4.24,7,-1.03,7.27,5.09,2.81,6,5.77,-2,8.87,-4.5,6.79,8.89,-0.25,-2.2,4.88,7.32,7.35,5.5,-5.25,-3.17,-0.47,-4.5,8.16,2.33,6,5.75,3.43,8.85,7,6,4,-1.35,3.09,7,6.1,9.47,8,5,8.5,6.5,6.5,10.52,10.7,12.56,8.99,0.46,5,,5,4.5,9,9,5.72,4.8,,7,5.2,4,7.33,8.34,6.8,-6,3.91,52,45,8,-7,97
UNLV,Colorado St.,1.5,-1.43,-0.59,-3.48,-2.8,9.28,-1.83,2.68,-2.16,3,-1.19,-0.25,-2.24,-0.5,-1.29,-3.11,-5.26,-2.61,-0.89,-2.12,1.35,-1.58,-6.81,5.47,-1.54,2.85,-2.47,-5.28,-4,-1.68,-2.33,3,0.01,2,-2,-2.9,2.38,-3,3.6,-6.39,1.4,0.01,5.7,1,-0.2,-1.94,-1.2,-10.15,-1.88,0.31,-2,,-3,4.2,-3,3,-1.77,-4.7,,2.5,-9.3,0.5,-2.83,-4.06,2,1,3.29,42,23,8,-19,65
Utah St.,Fresno St.,18,15.1,12.55,20.05,21,18.15,15.9,11.19,15.14,14,12.2,12,17.06,13.5,15.12,16.59,14.48,17.97,15.79,15.97,17.55,20.14,-0.06,20.04,10.6,5.97,17.28,13.22,11,15.85,14.94,15.62,18,14,13,14.08,12.51,12.5,15.7,19.08,16.1,13,14.4,18,12,21.89,18.9,18.15,18.23,12.36,14,,20,15.8,16,17.2,19.13,17.3,,16,17,14.5,12.3,19.79,18.4,7,3.17,20,38,8,18,58
Virginia,North Carolina,-10,-9.97,-13.81,-10.69,-1.79,-8.81,-9.7,-7.51,-11.14,-9,-8.23,-15,-14.93,-15.5,-9.79,-8.35,-5.35,-8.24,-10.07,-6.13,-13.35,-4.92,-24.53,-17.62,-9.64,-9.83,-5.26,-12.94,-8,-9.67,-10.96,-12.85,-8,-10.5,-9,-16.42,-14.55,-5,-11,-4.53,-8.4,-8,-6.3,-10,-8.1,-5.37,-15.6,-36.22,-8.08,-2.08,-9,,-15,-10.6,-12,-8.6,-13.88,-7.6,,-9,-8.1,-12.5,-13.5,-12.09,-7.5,-11,3.42,35,14,8,-21,49
Virginia Tech,Miami (Fla.),6.5,2.15,0.41,-1.32,-1.9,5.03,7.13,6.89,0.38,10,5.48,0.25,2.2,2,2.55,0.6,7.12,0.37,2.62,-1.35,7.65,3.19,2.06,4.93,0.95,2.2,12.82,-1.28,-5,2,0.34,-2.84,3,4,2,2.76,1.39,10.5,2,5.4,1.6,3,7.2,5.5,4.4,12.85,3.2,4.61,1.77,0.75,6,,-1,1.4,4,1,-0.68,1.3,,6.5,-1.6,1,1.12,3.2,5.5,-3,3.59,16,37,8,21,53
Washington,Oregon St.,36.5,30.96,25.85,28.49,38.43,34.13,29.04,29.58,31.3,30,19.68,27,35.56,28,30.95,29.4,33.69,18.08,31.7,31.72,38.95,35.35,39.47,37.44,24.04,28.56,34.49,29.15,36,31.51,30.84,33.06,38,31.5,28,29.93,33.79,34,37.7,38.69,31.8,28,33,36,32,37.33,25.2,38.32,33.36,20.93,27,,39,35.9,44,38,28.12,29,,36.5,30.9,19.5,32.78,34.08,38.4,28,5.24,17,41,8,24,58
West Va.,TCU,5.5,3.43,14.97,6.79,4.55,13.27,9.65,13.12,4.85,14,7.92,17,12.43,7.5,3.27,11.47,6.06,12.78,8.6,13.22,9.75,6.97,16.44,2.21,4.06,14.5,16.45,4.25,17,7.72,4.14,5.86,8,5,4,14.03,1.14,1,4.8,15.09,8.8,7,2,5.5,13.5,15.06,12,11.25,7.52,13.82,8,,20,4.8,12,7.3,2.62,4.9,,6,8,-4.5,1.54,12.11,6.3,6,5.06,10,34,8,24,44
Western Kentucky,Old Dominion,13.5,12.11,2.37,12.54,9.85,1.7,6.66,10.91,11.33,8,11.83,4,7.22,4.5,12.19,0.93,20.05,2.14,10.91,3.94,10.85,11.41,1.84,18.7,10.63,7.08,6.85,16.28,14,11.81,11.88,10.13,24,14,12,6.62,12.54,,13.3,6.35,14.4,15,6.7,13.5,13.2,4.85,11.8,6.22,12.43,-1.93,16,,5,13.1,16,14.8,16.22,13.7,,13.5,9,20,15.69,8.19,15.4,2,5.01,24,59,8,35,83
Western Mich.,Eastern Mich.,23.5,31.36,20.23,22.33,28.7,24.96,26.82,28.01,28.59,15,28.94,25,34.75,24,31.82,20.83,31,16.16,27.55,22.12,38.95,28.94,30.09,38.79,15.64,17.69,31.68,21.75,37,28.01,28.92,29.45,34,21.5,28,26.04,27.2,27.5,32.7,37.27,29.4,28,26.1,24,28,29.69,31.1,34.15,30.35,31.32,28,,34,30,34,20.7,26.12,22.1,,23.5,20.5,19.5,33,35.04,25.4,17,5.84,31,45,8,14,76
Arizona,Stanford,-4.5,-11.37,-10.17,-10.73,-16.84,-6.15,-7.69,-7.8,-13.27,-5,-8.44,-7,-12.09,-8,-11.03,-13,-10.82,-6.41,-8.66,-7.93,-13.95,-4.84,-22.41,-14.17,-5.25,-2.49,-7.22,-7.85,-6,-8.8,-13.36,-4.55,-12,-7,-9,-14.36,-7.26,-7.5,-10.2,-9.9,-8.6,-11,-5.3,-5.5,-10.3,-3.17,-1,1.27,-9.52,-4.73,-10,,-12,-9.3,-8,-4.1,-14.31,-2.9,,-5.5,-0.4,-6,-12.21,-10.75,-2,-4,3.75,34,10,9,-24,44
Arkansas St.,Louisiana-Monroe,20.5,15.33,6.85,13.42,17.98,3.53,10.99,17.01,15.31,5,17.91,7,13.64,9.5,15.3,8.43,19.65,6.98,14.73,10.25,18.95,16.44,1.06,14.3,10.17,4.65,14.22,13.5,12,15.31,15.67,15.93,20,18,21,10.22,12.26,28,25.1,17.18,14.6,13,20.8,19.5,17.4,22.22,18.1,31.05,17.04,2.44,14,,19,23.7,19,16,12.19,12,,20,11,18.5,18.99,16.61,22,4,4.91,10,51,9,41,61
Buffalo,Akron,-18,-15.24,-21.26,-19.45,-20.27,-9.68,-19.58,-18.11,-17.2,-16,-10.11,-23,-13.84,-22.5,-14.99,-9.94,-7.5,-11.89,-16.07,-18.36,-18.85,-14.71,3.25,-22.91,-14.2,-0.01,-19.63,-20.52,-21,-16.36,-16.23,-12.48,-11,-14.5,-17,-15.62,-9.96,-5,-14,-22.9,-13.9,-15,-11.2,-18,-21.8,-16.48,-11.6,2.46,-14.92,-4.4,-19,,-19,-12.8,-18,-29.3,-20.81,-4.1,,-17.5,-8.4,-8,-22.76,-21.69,-19.8,-21,5.43,20,41,9,21,61
Central Mich.,Kent,14.5,12.82,18.47,12.99,7.45,11.92,8.91,8.08,16.26,20,7.4,15,10.38,19,12.24,20.26,14.29,11.15,13.53,12.01,11.45,11.91,14.75,23.58,19.5,10.2,9.75,13.48,3,13,15.89,13.76,15,12.5,14,19.74,10.51,15.5,15.1,7.53,13.5,13,14.7,14.5,9.5,17.01,24.3,-7.1,12.29,6.44,12,,13,15,15,6.3,18.19,10.4,,15,10.9,14.5,16.67,11.54,17,11,4.23,27,24,9,-3,51
East Carolina,Connecticut,6.5,3.14,1.37,4.03,-6.01,2.22,2.74,-3.84,0.91,3,-5.4,2,3.55,2.5,3.52,0.57,4.68,-0.65,1.99,1.03,-0.95,5.02,0,5.08,1.03,1.22,1.37,0.47,3,2,1.19,2.24,8,6,-2,0.12,-2.19,7,-1.5,0.3,4.7,2,1.8,5.5,-1.2,10.6,12.7,2.27,3.29,0.04,8,,4,-1.8,-5,-1.4,5.89,3.3,,6.5,4.7,1.5,-0.63,2.71,6.5,-1,3.59,3,41,9,38,44
Eastern Mich.,Miami (Ohio),7,5.87,18.61,6.36,6.83,11.34,7.26,3.18,9.37,19,0.01,17,6.54,20,5.31,17.15,2.61,11.94,7.96,9.46,5.05,5.37,8.31,2.2,12.5,5.35,8.42,10.06,5,6.68,8.65,5.05,6,6.5,6,16.95,5.52,6,4,5.61,9.9,6,6.1,7,7.5,10.71,7.1,11.87,5.08,4.78,3,,9,4.9,6,8.6,9.39,7.9,,7,11.2,1,6.24,7.27,7,11,4.47,28,15,9,-13,43
Florida,Georgia,7,11.61,11.99,7.86,17.84,17.12,11.83,5.12,7.79,9,-0.78,11,14.65,6,12.27,3.6,5.7,9.74,8.45,7.36,7.4,13.3,12.84,9.37,4.21,11.7,7.62,4.46,16,7.77,7.74,8.58,3,5.5,7,11.9,3.52,-2,4.5,10.42,8,6,8.6,7,10.2,14.02,4.7,20.3,6.2,9.72,7,,13,5.5,5,8.9,4.4,4.6,,7.5,7.6,4.5,5.86,16.24,7.5,10,3.95,10,24,9,14,34
Florida Atlantic,Western Kentucky,-21.5,-18.79,-22.34,-20.04,-30.52,-15.79,-17.59,-27.49,-19.26,-15,-8.8,-25,-25.65,-22,-18.76,-17.99,-22.26,-11.31,-21.14,-22.71,-24.75,-16.37,-3.22,-24.72,-13.18,-5.54,-24.27,-21.42,-22,-21.37,-18.77,-15.83,-22,-20,-22,-20.94,-20.42,,-19.9,-29.52,-21.9,-21,-14.4,-21.5,-27.2,-27.98,-27.6,-26.35,-18.85,-32.95,-17,,-29,-22.1,-23,-36.9,-21.31,-14.3,,-21,-17.5,-18,-29.46,-24.87,-26,-21,5.63,52,3,9,-49,55
Florida Intl.,Middle Tenn.,-18,-19.41,-15.38,-18.06,-18.33,-18.37,-13.53,-21.39,-18.54,-13,-11.6,-19,-20.03,-26,-19.58,-7.89,-17.02,-9.27,-17.32,-16.45,-23.15,-17.96,-11.69,-17.61,-9,-5.76,-18.32,-14.67,-29,-18.18,-18.58,-17.16,-20,-16.5,-19,-17.17,-11.88,-12.5,-15,-20.94,-19.8,-17,-10.4,-18,-18.7,-20.39,-22.4,-14.24,-15.62,-2.83,-14,,-24,-14.5,-22,-22.6,-20.3,-13.1,,-16.5,-18.3,-9,-20.08,-18.77,-18,-17,4.55,42,35,9,-7,77
Florida St.,Clemson,-4,-5.14,-10.6,-4.45,-11.97,-10.95,-1.83,-3.76,-6.26,-4,0.91,-15,-8.61,-13,-5.01,-21.16,-5.79,-4.37,-6.09,-4.8,-6.85,-4.56,-4.94,-7.27,-3.97,-4.5,-6.27,-3.4,-18,-4.9,-5.82,-2,-5,-2.5,-6,-1.3,2.91,-9.5,-4.6,-10.12,-5.7,-5,-3.7,-4,-1.3,-4.62,-2.7,-17.92,-4.54,-28.42,-7,,-10,-4.6,-1,-17.4,-1.61,-2.7,,-4.5,-8.6,-3.5,-3.28,-6.7,-7.8,-10,4.56,37,34,9,-3,71
Fresno St.,Air Force,-14,-12.31,-14.41,-12.85,-21.44,-17.63,-11.38,-9.62,-14.73,-7,-9.78,-15,-17.16,-13,-11.9,-16.46,-11.35,-10.35,-13.24,-10.74,-16.35,-11.68,2.13,-22.05,-6.84,-5.82,-14.83,-5.92,-22,-12.85,-14.45,-9.63,-9,-12,-6,-14.78,-10.86,-9.5,-12.4,-18.26,-11.4,-14,-9.6,-14,-7.8,-12.98,-13.6,-5.57,-16.99,-12.98,-12,,-17,-12.1,-10,-21.3,-20.31,-14.1,,-13.5,-17.7,-12,-10.24,-16.09,-15,-17,4.10,31,21,9,-10,52
Georgia Southern,Appalachian St.,-4.5,-5.44,-5.54,-7.87,-5.64,1.08,-7.24,-8.07,-5.1,-2,0.84,-4,-8.19,-2,-5.52,-8.81,-3.53,-6.18,-4.7,-6.92,-6.45,-3.63,-9.91,-3.95,-3.76,-2.31,-3.87,-5.41,-10,-4.86,-5,-4.45,4,-4.5,-7,-8.55,-8.51,,-4.4,-7.13,-0.5,-3,-4.9,-4.5,-9,-3.96,-1.1,-39.88,-2.12,-1.09,-3,,-7,-4.6,-2,-7.7,-4.81,1.3,,-4.5,-3.5,-2,-6.28,-8.55,-2.8,-3,2.96,34,10,9,-24,44
Georgia Tech,Duke,6.5,6.46,9.51,7.5,10.06,4.83,6.74,7.95,9.05,5,9.36,7,5.85,8.5,6.02,9.65,8.11,10.02,7.51,9.8,3.45,7.39,17.28,11.24,7.78,4.83,8.33,10.27,11,7.87,8.57,6.18,10,8,8,13.17,0.16,-0.5,11.4,6.3,6.7,9,7,6.5,6.9,1.98,3.5,-0.45,9.16,1.63,8,,9,11.4,7,14.8,9.39,3.3,,6.5,0.4,-1,6.36,7.96,7.5,5,3.05,35,38,9,3,73
Hawaii,New Mexico,3,-0.66,1.98,0.96,-0.01,-4.13,0.76,0.56,0.86,6,1.51,-0.25,-1.7,3,-0.89,3.01,-1.39,2.07,-0.59,3.58,-5.45,-1.99,-2.25,-4.3,-1.15,-0.5,3.56,0.34,1,-0.13,0.45,0.82,-4,2,-2,0.11,-6.2,-8.5,-5.6,2.99,0.3,0.01,-8,2,-1.4,-2.56,-2.2,-7.76,0.85,0.32,1,,-1,-4.5,-7,4.5,-0.61,1.2,,3,-0.6,-4,-2.66,-1.7,2.3,-9,2.93,28,21,9,-7,49
Houston,Central Florida,9.5,12.51,8.52,13.51,3.04,10.28,9.33,16.03,12.34,7,19.66,11,9.02,15,12.48,10.46,18.99,7.09,12.62,2.69,10.35,11.17,20.53,26.42,14.3,12.39,6.1,17.28,14,12.72,12.92,14.05,24,12,11,14.93,21.22,28.5,18.4,4.77,13,15,14.2,10,5.2,10.2,14.4,5.45,13.13,0.91,14,,6,17.3,18,4.8,14.69,10.4,,9.5,7.4,21,18.54,7.11,11.5,10,5.13,24,31,9,7,55
Illinois,Minnesota,-8.5,-3.61,-7.34,-8.09,-14.07,-12.18,-3.14,-2.21,-7.08,-1,2.98,-7,-4.65,-7,-3.03,-8.94,-2.79,-6.76,-5.23,-5.88,-1.45,-3.73,-20.78,-6.16,-3.34,-7.1,-6.5,-0.95,-20,-5,-6.53,-2.06,0.01,-10,-4,-12.04,0.01,-8,-3.8,-7.72,-2.4,-5,-5.2,-8,0.3,-2.08,-3.4,-44.92,-5.7,-4.41,-2,,-5,-3.7,-5,-7.7,-5.51,-5.4,,-9,-7.9,-4,-1.65,-4.31,-11.8,-9,3.90,40,17,9,-23,57
Indiana,Maryland,3,3.02,-3.58,0.23,0.01,-5.17,3.31,8.87,1.41,2,6.81,-4,1.4,-2.5,3.28,-1.52,2.98,-1.01,2.98,4.57,8.95,1.34,-7.09,5.04,3.84,4.69,0.17,6.75,1,2.75,1.78,0.45,7,5,7,-1.55,9.36,5.5,3.9,-0.76,1.5,2,2.5,3,12.3,7.44,7,-1.6,0.01,-1.6,1,,3,2.8,7,0.01,-0.51,5.7,,5,5.9,6,10.33,2.69,4.7,-5,3.77,36,42,9,6,78
Iowa St.,Kansas St.,-6,-10.33,-15.54,-4.75,-9.47,-18.25,-9.32,-10.53,-11.21,-12,-2.58,-13,-15.55,-14,-10.22,-22.36,-4.7,-8.75,-9.33,-5.53,-4.75,-5.29,-21.59,-13.58,-8.83,-4.42,-9.91,-9.7,-15,-9.39,-10.84,-6.81,-8,-7,-8,-15.45,-8.6,-4.5,-5.6,-14.17,-9.6,-10,-7.9,-6.5,-4.2,-6.87,-11.3,11.49,-12.38,-3.59,-6,,-14,-5,-4,-15.3,-12.31,-2.7,,-6,-4.9,-0.5,-7.62,-12.72,-4.9,-14,4.45,31,26,9,-5,57
Louisiana Tech,Rice,30.5,18.77,19.18,22.15,22.53,18.64,17.84,21.89,18.92,20,17.91,24,21.16,26.5,18.81,20.53,24.12,19.04,21.35,19.03,21.65,21.19,8.72,31.08,17.81,9.33,21.16,25.61,19,21.16,18.35,20.17,25,23.5,23,23.28,14.45,26,17.8,21.28,19.6,21,11.5,29,22,28.15,24.9,41.75,19.74,13.61,18,,24,16.5,26,37,25.69,14.7,,28.5,18.6,24.5,25.3,21.77,30.5,17,4.62,16,61,9,45,77
Memphis,Tulsa,7,8.57,4,7.51,8.83,6.99,4.07,4.44,6.07,6,0.32,9,8.13,8,9.03,3.96,17.6,3.57,7.03,3.89,9.35,6.3,7.13,12.31,4.19,7.08,8.19,10.14,10,7.14,6.39,5.86,12,6.5,5,5.79,11.46,20.5,5,13.3,10.2,8,2.5,7,2.4,0.48,6.2,34.09,11.15,-0.09,8,,11,7.2,11,-8.4,6.99,7.6,,6.5,6.3,10.5,3.29,8.59,6.5,3,3.89,59,30,9,-29,89
Michigan St.,Michigan,-25,-27.97,-32.67,-25.13,-45.77,-43.95,-31.76,-29.5,-25.92,-24,-17.41,-32,-44.27,-28,-28.55,-45.16,-19.98,-12.8,-27.49,-26.72,-32.45,-28.13,-39.31,-27.81,-14.04,-12.25,-30.09,-22.53,-34,-26.71,-24.99,-27.18,-19,-20,-22,-26.37,-13.81,-6,-27,-42,-29.5,-22,-22.2,-25,-26.7,-41.59,-26.6,-73.74,-26.77,-15.7,-25,,-43,-24.3,-26,-26.6,-21.81,-18.8,,-24.5,-29.6,-6,-24.74,-43.51,-29.5,-34,8.75,32,23,9,-9,55
Mississippi,Auburn,-4.5,-2.7,-8.61,0.83,-7.34,-18.14,-3.46,-6.99,-2.02,-1,-3.54,-9,-8.14,-3,-2.93,-10.71,1.79,-4.75,-3.41,-2.8,-5.95,-4.38,-8.63,-3.05,0.2,-3.75,-3.4,-0.69,-3,-3.02,-1.55,-2.51,1,-2,-4,-4.72,0.74,8,-5.8,-5.43,-2.5,1,-8.1,-4.5,-3.9,-12.2,0.7,10.46,0.41,-18.33,-2,,-8,-4.7,2,-12,2.29,4.3,,-4.5,0.8,11,-5.33,-9.57,-0.4,-9,4.72,40,29,9,-11,69
Missouri,Kentucky,6,5.61,0.23,2.72,5.04,13.09,5.09,0.23,1.6,2,1.41,4,8.98,2,6.31,0.14,7.97,-0.54,4.15,3.28,2.65,7.76,-3.97,6.24,-4.45,3.16,6.68,-5.24,17,3.8,2.02,8.98,9,4,-2,-2.29,2.96,4.5,3.6,7.98,12.8,7,1.9,6,-4,10.09,10.4,0.68,8.37,-1.14,5,,7,3.3,6,7.3,4.69,2.4,,5.5,-1.4,2.5,-9.07,8.3,5.5,1,4.81,35,21,9,-14,56
NC St.,Boston College,15,14.19,13.94,15.49,15.77,16.08,14.52,12,13.65,17,8.21,12,17.21,13,14.32,9.02,11.94,10.91,15.22,16.39,17.35,12.17,25.06,19.81,13.03,12.01,17.62,18.15,22,14.9,13.36,13.78,14,14.5,15,18.84,17.43,15,11.8,20.47,14.8,13,9.4,15,15.8,22.33,15.5,19.76,15.03,2.21,12,,24,11.7,19,19.7,13.1,13.7,,15.5,19.9,9.5,22.17,15.95,17.5,9,3.56,21,14,9,-7,35
Notre Dame,Miami (Fla.),0,-3.27,-10.74,-2.14,-4.65,-11.01,-5.11,-1.32,-4.56,-2,-2.34,-10,-11.18,-8,-3.1,-9.57,4.05,-6.87,-3.42,-4.49,-2.85,-3,-20.81,-0.28,-4.94,-0.73,-7.92,-3.08,-7,-3,-3.92,-2.36,2,1,0.01,-12.33,1.23,9,-2.6,-7.29,-2.8,-3,0.9,-0.5,0.01,0.24,-6.3,-24.52,-1.82,-3.29,1,,-9,-1.3,-2,-6.3,-0.61,1.9,,-2,-3.1,12.5,0.9,-7.81,-4.7,-12,4.39,27,30,9,3,57
