Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Connecticut,Houston,-21.5,-23.5,-12.1,-27.08,-26.73,-17.56,-19.76,-25.23,-23.85,-15,-13,-12,-25.44,-19.5,-25.22,-5.44,-27.02,-10.21,-21.92,-24.79,-16,-29.35,-19.48,-20.75,-28.19,-10.66,-23.43,-18.12,-16,,-34,-22.65,-21.29,-22.42,,-17,-21.86,-27,-23,-29,-12.94,-16.6,-18,-28.3,,-25.2,-24,-21.6,-21.5,-26.7,-29.15,-20.3,,,-22,,-29,-24.5,-24,,-27.73,-22.65,-21.6,-22,-19.5,-27.67,-28.43,,6.16,24,17,8,-7,41,0.4901599342,0.0989724262
Eastern Mich.,Western Mich.,-8.5,-9.3,-6.65,-4.53,-8.66,-7.13,-12.26,-12.67,-12.4,-1,-4,-7,-15.41,-5.5,-11.22,-2.27,-5.04,-6.59,-9.02,-9.16,-10,-14.45,-7.37,-14.63,-13.09,-4.2,-8.48,-5.63,-8,,-11.8,-8.54,-7.25,-7.62,,-6,-11.72,-2,-9.5,-13,-8.6,-8.49,,-10,,-10.6,-8,-9.1,-8.5,-16.6,-17.24,-16.75,,,-8,,-15,-10.3,-11,,-1.78,-4.64,-5.5,-8.5,-2.5,-11.37,-17.64,,4.22,27,34,8,7,61,0.4873728624,0.2914601132
Florida Atlantic,Marshall,5,9.26,12.64,8.73,13.13,11.05,9.6,8.19,13.69,17,10,11,16.01,10,8.74,10.96,5.85,10.39,9.61,14.37,4,12.35,7,18.72,11.05,3.57,16.13,4.14,12,,20.6,9.6,9.51,8.89,,9,7.08,7,5.5,8,15.04,0.55,-3,6.9,,11.1,9,6.8,6,13.4,5.74,3,,,6,,17,6.7,10,,2.49,5.76,11.3,5.5,1.5,12.22,12.43,,4.28,36,31,8,-5,67,0.6104069996,0.7205511991
Florida Intl.,UTEP,24.5,20.33,17.05,24.99,35.63,19.2,17.18,22.5,20.47,21,20,18,25.82,23,19.88,12.67,26.68,16.71,22.34,21.41,13,23.55,19.85,18.56,25.85,11.5,24.34,15.96,22,,34.3,22.84,20.65,20.62,,25,24.58,27,21,25,16.1,24.79,31,27.5,,23.8,25,22.9,24.5,25.9,24.65,19.6,,,23,,15,27.8,28,,22.69,24.86,19,24,10,28.18,22.84,,5.27,17,32,8,15,49,0.4486234266,0.9091669483
Fresno St.,UNLV,14.5,15.16,7.42,20.16,15.88,10.75,15.01,7.33,10.02,14,23,10,10.3,13,16.69,5.98,21.39,10.14,14.13,14.72,4,24.85,18.01,20.06,12.02,10.1,13.78,9.35,8,,13.5,14.2,14.57,15.08,,13,14.18,19,13.5,9,14.44,7.79,7,15.8,,14.1,19,14.2,14.5,8.7,24.6,13.35,,,15,,11,15.2,14,,21.5,15.85,16.7,16,15.5,14.45,15.47,,4.64,27,56,8,29,83,0.4910751388,0.8035620253
Georgia,Kentucky,25,19.34,16.12,21.8,23.19,28.55,16.45,22.61,19.6,17,17,15,24.54,17.5,19.24,11.91,22.65,13.32,20.71,19.88,16,27.35,24.51,26.75,21.27,11.99,21.32,16.94,17,,30.3,21,18.49,19.37,,20,23.23,21,24.5,22,20.19,22.31,15,25.6,,25.6,23,23.4,24,21.9,31.65,19.45,,,21,,20,23.6,24,,17.61,19.36,15.3,25,15.5,22.97,23,,4.35,0,21,8,21,21,0.3971812116,0.8958564473
Georgia Southern,Coastal Carolina,6.5,4.21,3.2,7.85,-3.95,-5.25,1.57,-3.61,3.31,4,5,4,0.6,5.5,1.74,4.5,7.6,-6.2,4.58,5.12,-9,1.55,7.83,4.38,8.43,12.88,5.67,11.43,3,,-15.3,5.12,2.29,5.87,,-1,5.34,9,6.5,11,4.96,10.24,6,10.5,,5.6,8,8.9,6.5,6.6,1.8,-3.45,,,3,,4,10.7,10,,12.24,7.86,5.8,6.5,5.5,12.83,-0.13,,5.74,27,30,8,3,57,0.4547190227,0.6069332734
Georgia St.,Army,-4.5,-1.07,2.71,-4.52,-2.5,2.67,5.33,2.1,6.27,7,4.5,1,-5.95,-2,-2.66,7.04,-22.4,10.99,-1.69,7.2,-2,-11.25,-4.73,4.03,-5.86,0.72,-0.67,-4.63,2,,1.4,-2,-1.34,-1.25,,-2,-1.27,-11,-5,-4,2.95,-3.02,-4,-6.6,,-5.4,-8,-5.2,-4.5,0.3,-0.2,4.05,,,-4,,5,-6.7,-7,,-11.23,-5.04,-4.6,-6,-5,-2.07,0.24,,5.68,21,28,8,7,49,0.5661793245,0.4600807231
Hawaii,Air Force,-3,-1.71,1.27,-3.49,-4.4,-2.39,1.38,-4.59,0.37,1,3.5,3,-4.15,1.5,-2.56,3.98,-0.99,2.64,0.17,0.59,-4,5.95,0.38,0.53,-1.39,5.24,0.84,3.74,1,,-3.5,0.53,1.77,-1.45,,0.01,3.11,-9,-2.5,-3,2.16,7.76,6,2.5,,-1.1,-3,4,-2.5,-1.9,4.38,-0.01,,,5,,1,4,-1,,-7.7,-2.64,-5.3,-3,-2.5,-2.62,1.07,,3.57,56,26,8,-30,82,0.5772333648,0.5041679937
Illinois,Wisconsin,-31,-35.24,-31.71,-27.11,-36.7,-40.69,-35.38,-26.06,-39.22,-25,-21,-27,-46.27,-32.5,-36.41,-24.43,-36.18,-13.35,-30.24,-28.98,-27,-30.35,-24.74,-49.75,-28.75,-18.66,-35.34,-19.96,-37,,-47.8,-29.59,-33.4,-34.19,,-32,-29.59,-27,-28.5,-28,-31.15,-19.7,-5,-26.2,,-33.5,-30,-23.9,-31,-23,-49.91,-36,,,-30,,-37,-25.1,-24,,-23.74,-22.65,-27.6,-31,-17.5,-27.72,-49.21,,8.05,23,24,8,1,47,0.5170301911,0.0446536072
Iowa,Purdue,18,16.72,16.05,15.47,18.59,25.36,15.1,16,13.86,16,12.5,14,20.84,16.5,17.77,13.64,18.7,13.52,16.42,15.72,11,22.35,14.43,27.88,17.85,14.27,18.95,16.49,16,,20.5,16,14.92,16.58,,17,16.92,16,16.5,13,21.02,15.04,7,15.1,,17,15,12.8,18,11.2,23.87,20.3,,,15,,20,14.5,16,,14.29,12.16,15.6,17.5,13,14,18,,2.99,20,26,8,6,46,0.4610430587,0.8452906472
Kansas St.,TCU,-3.5,0.87,2.7,-1.92,-5.31,2.97,1.27,2.9,1.8,2,9,4,0.69,0.5,2.7,3.7,-2.96,-1.29,1.24,1.49,1,4.55,2.23,2.44,3.17,5.43,-2.74,4.09,2,,-7.2,2,2.39,-0.32,,-5,0.87,3,-2.5,4,2.77,1.05,-15,5.2,,-1.5,-3,2.5,-2.5,2,-11.97,-0.55,,,2,,8,5.8,10,,4.53,-0.84,1.6,-3.5,1,6,2.21,,3.73,17,24,8,7,41,0.6143531621,0.5303078295
Louisiana Tech,Southern Miss.,-2,2.19,5.85,1.3,13.11,4.25,-0.93,2.73,0.99,7,1.5,6,3.11,8,1.69,7.21,0.01,10.54,2.49,-0.73,3,1.65,0.92,8.19,0.21,4.84,7.54,0.44,2,,9.1,1.65,1.62,2.7,,7,0.6,4,-1,1,6.36,-1,-1,-1.1,,1.7,3,0.6,-1,-0.9,2,1.45,,,-3,,-7,-0.9,-1,,-1.09,2.46,-0.4,-1,8,-1.13,-0.61,,3.62,30,45,8,15,75,0.6086387975,0.5607749409
Louisville,Clemson,-24.5,-22.33,-12.01,-29.61,-21.05,-20.31,-13.83,-21.26,-20.52,-9,-38.5,-20,-19.28,-29,-21.58,-8.37,-35.37,-8.19,-22.48,-13.95,-14,-29.95,-23.77,-18.5,-31.77,-12.59,-14.1,-18.17,-10,,-24.9,-22.33,-23.28,-23.12,,-15,-22.61,-34,-22,-24,-11.93,-23.45,-32,-32.2,,-23.9,-27,-28.6,-24.5,-28.2,-16.44,-10.7,,,-25,,-22,-31.4,-32,,-42.77,-22.64,-19.9,-24,-21,-31.53,-19.08,,8.03,45,10,8,-35,55,0.5452024902,0.1031763302
Maryland,Indiana,-6.5,-0.72,-0.77,4.35,-1.23,2.64,-2.46,-0.74,-4.14,1,-5.5,-1,2.07,-0.5,0.59,-2.19,0.7,-2.89,-0.47,-0.12,-2,8.05,1.86,-4.44,0.41,1.68,-0.45,1.3,-2,,-11.4,-0.6,2.63,-0.89,,-5,-0.12,4,-1,-3,-3.21,-1.09,7,-0.8,,2.2,1,0.3,-5,-3,-10.16,8.35,,,-4,,-4,-0.6,-4,,3.01,4.16,-4.8,-5.5,4.5,-0.01,-1.61,,3.60,34,28,8,-6,62,0.6444828872,0.488481914
Memphis,Tulane,3.5,4.75,2.66,6.07,3.65,-0.51,2.13,-1.58,1.92,6,5.5,3,0.01,7,3.49,3.99,10.25,3.34,4.42,5.79,-1,2.45,4.28,5.66,0.75,1.21,5.34,-2.65,3,,2.3,4.2,1.38,5.94,,2,3.37,8,4,0.01,5.1,1.67,24,5,,4.2,7,4.2,3.5,3.4,9.94,0.85,,,6,,6,5.3,8,,6.92,5.56,7.8,4,13,0.21,-0.6,,3.26,17,47,8,30,64,0.5226349479,0.6074706209
Miami (Fla.),Georgia Tech,18,17.26,18.39,15.45,19.77,24.51,19.2,20.41,20.6,19,3,15,22.17,14.5,18.14,16.5,14.53,15.66,17.45,16.41,18,12.35,20.83,31.81,16.39,15.73,11.42,14.83,18,,20.2,16.5,16.45,16.24,,15,22.59,14,18.5,21,21.32,13.07,18,16.4,,20.8,17,16.8,18,12.3,20.71,21.5,,,15,,29,15.9,15,,7.75,15.66,19.6,18,12.5,15.51,23.44,,4.15,28,21,8,-7,49,0.4866297717,0.8562253252
Miami (Ohio),Northern Ill.,-2,3.88,9.37,6.92,3.23,-2.06,7.49,4.95,6.47,4,7.5,8,10.58,4,2.94,8.77,4.42,6.53,3.63,9.71,1,7.55,-2.31,7.38,4.97,4.32,9.63,3.52,14,,5,4,2.25,4.06,,0.01,-0.42,5,-2,-2,7.88,-0.97,-5,-2.1,,3.8,4,-2.6,-1,3.7,-2.01,3.35,,,-5,,7,-1.8,-3,,3.5,2.46,-1.1,-2.5,0.5,3.07,7.07,,4.05,24,27,8,3,51,0.634435448,0.5876698639
Mississippi,Texas A&M,-6,-7.79,-4.18,-4.84,-0.81,-6.3,-4.32,-8.25,-6.73,4,-10,-4,-9.15,-4.5,-7.97,-1.7,-4.35,-0.66,-5.52,1.05,-7,-6.65,-7.68,-11.84,-5.77,-7.15,-1.16,-5.16,-5,,1.5,-6.3,-7.39,-7.89,,0.01,-8.05,-7,-5,-8,-5.52,-7.45,-2,-7.4,,-8.6,-5,-7.7,-6,-0.6,-3.17,-6.95,,,-12,,-2,-8.8,-7,,-13.2,-7.64,-2,-6.5,-5.5,-3.61,-8.77,,3.29,24,17,8,-7,41,0.5118101392,0.3667432216
Mississippi St.,LSU,-18.5,-16.02,-16.78,-13.81,-24.06,-17.23,-13.73,-23.66,-22.48,-14,-15,-16,-20.65,-19.5,-14.1,-14.85,-7.7,-9.02,-16.29,-22.46,-23,-14.25,-14.48,-22.69,-17.92,-14.37,-20.39,-16.96,-16,,-25.1,-16,-13.96,-16.13,,-16,-13.74,-10,-17.5,-19,-12.81,-15.89,4,-9.1,,-15.8,-13,-15.7,-18.5,-20.7,-31.24,-20.7,,,-12,,-24,-14.3,-17,,-5.38,-19.64,-20.5,-18.5,-6,-22.16,-19.25,,4.97,36,13,8,-23,49,0.5528463994,0.1637189518
Navy,South Florida,15,12.26,17.95,18.59,27.77,22.87,15.05,16.44,15.79,21,10.5,12,22.77,10.5,12.94,15.53,11.89,12.74,14.32,22.29,16,13.65,9.42,31.84,14.15,3.86,23.43,4.36,20,,29.8,14.15,13.98,11.34,,20,11.08,14,11.5,7,21.52,-4.29,-11,5.3,,14.4,12,6.8,15,17.6,14.88,21.45,,,15,,22,5.2,14,,15.99,12.36,17.6,14,-0.5,12.33,19.5,,6.76,3,35,8,32,38,0.4842825456,0.7966984922
North Texas,Middle Tenn.,7.5,5.21,2.29,3.67,11.7,9.91,10.52,2.94,2.08,8,-8,5,6.6,2.5,8.45,0.13,4.58,0.45,4.8,-1.23,5,6.55,9.36,0.66,2.72,-1.19,8.18,2.3,2,,13.5,4.8,5.07,3.74,,10,8.09,4,9.5,4,3.87,2.92,13,5.7,,8,3,5.3,7,-0.4,7.31,9.15,,,11,,1,4.8,5,,-2.11,5.26,6.6,7.5,-0.5,-0.69,12.16,,4.12,30,33,8,3,63,0.4346213774,0.6151084148
Northwestern,Ohio St.,-27,-29.55,-29.97,-21.85,-39.81,-41.24,-27.53,-32.71,-33.95,-23,-21.5,-22,-38.62,-30,-30.05,-25.65,-28.38,-12.59,-26.86,-29.94,-34,-34.45,-23.79,-35.69,-33.16,-12.24,-28.93,-18.13,-36,,-38.5,-26.8,-28.72,-28.67,,-26,-27.14,-25,-27,-20,-23.64,-17.41,-19,-26.8,,-28.9,-26,-24.4,-27,-25.8,-36.07,-25.8,,,-20,,-33,-24.8,-27,,-16.65,-21.14,-21.3,-28,-11.5,-26.42,-33.32,,7.15,52,3,8,-49,55,0.5032077351,0.0614562733
Ohio,Kent,7.5,3.13,-3.9,9.29,-0.51,4.94,-3.64,1.42,-2.56,1,22,-0.25,2.48,5.5,4.5,-7.09,13.72,-4.22,4.91,3.93,-4,11.65,7.27,-7,5.26,9.11,-4.36,10.83,-6,,4.7,4.94,2.05,3.23,,1,3.72,19,7.5,9,-3.71,9.23,14,7.1,,8,10,6.2,7.5,5.6,0.46,-3,,,10,,-2,7.2,14,,22.47,7.76,9.2,7.5,16.5,5.16,-3.28,,6.89,38,45,8,7,83,0.440516786,0.6116862472
Oklahoma,West Va.,32,25.54,24.24,20.84,33.33,31.25,24.87,25.34,27.3,25,19,27,34.23,30.5,26.75,19.24,22.12,15.73,25.22,26.87,25,21.85,28.27,30.38,23.75,15.15,26.59,19.91,20,,37.6,25,22.49,24.45,,25,29.05,23,33,24,22.71,23,15,24.6,,32,25,23.9,31,26.6,37.75,26.9,,,24,,34,24.3,27,,15.36,25.86,26.2,33.5,11.5,28.13,32.36,,5.46,14,52,8,38,66,0.3431368228,0.9335129502
Oklahoma St.,Baylor,4,2.43,-5.21,6.39,-5.19,-1.24,3.1,-0.38,-3.22,4,-4,-6,2.93,-2,6.27,-9.29,4.84,-1.13,0.54,1.7,-8,-2.55,5.88,-2.63,1.75,-4.92,1.05,0.01,-6,,-7.2,1.05,2.48,0.9,,0.01,3.47,7,2.5,-1,-2.37,0.24,-13,1.1,,3.6,4,1.3,3.5,2,-1.46,5.9,,,5,,-4,0.9,2,,8.74,5.56,3.8,3.5,10,0.86,2.25,,4.42,45,27,8,-18,72,0.4168491386,0.5130703797
Penn St.,Michigan,7.5,7.97,13.03,11.83,15.14,21.24,13.75,15.1,10.68,9,17.5,12,22.18,12,10.35,8.45,17.04,8.28,11.41,14.48,11,15.15,10.5,8.81,14.87,5.53,15.06,6.73,12,,17.2,12,13.93,5.91,,12,11.1,12,7.5,6,8.14,1.06,-6,6.5,,13.2,9,7.2,8,12.7,19.52,19.55,,,12,,15,6.4,17,,6.98,8.15,8.8,9,2,10.84,20.01,,4.74,21,28,8,7,49,0.5932929482,0.7545113478
Rutgers,Minnesota,-28,-25.06,-24.52,-24.48,-34.8,-32.32,-24.41,-23.66,-30.42,-20,-25,-21,-24.25,-27,-23.93,-24.64,-24.14,-13.25,-25.32,-24.37,-28,-27.75,-24.12,-46.31,-30.76,-17.43,-25.71,-22.37,-28,,-42.9,-24.41,-23.88,-25.08,,-23,-23.42,-20,-27.5,-28,-30.63,-23.59,-8,-25.3,,-22.4,-22,-25.1,-27.5,-30.9,-39.4,-17.35,,,-23,,-21,-25,-31,,-19.55,-21.64,-24,-28.5,-12,-32.65,-31.54,,5.55,42,7,8,-35,49,0.5633100747,0.0660772395
SMU,Temple,9,10.43,12.13,7.85,15.4,5.61,16.48,8.86,13.22,14,-8,11,11,7,9.53,12.7,0.16,12.51,8.9,14.13,5,10.85,7.2,19.19,8.46,4.37,16.02,2.66,13,,21.9,8.86,7.47,10.63,,11,12.61,5,7,8,13.15,6.12,2,5.6,,10.1,6,6.3,9,9.8,9.67,7.7,,,4,,18,5.6,3,,3.66,6.26,6.4,7.5,-8.5,7.14,17.34,,5.55,21,45,8,24,66,0.4976275414,0.7016925522
San Jose St.,San Diego St.,-7.5,-14.35,-8.07,-9.9,-9.9,-9.4,-8.39,-8.24,-13.63,-6,-8.5,-6,-8.46,-13.5,-14.12,-7.87,-15.05,-9.47,-10.4,-6.88,-5,-10.45,-8.05,-21.97,-12.03,-12.82,-8.59,-12.37,-8,,-15.7,-10,-10.64,-14.62,,-5,-8.8,-10,-7,-14,-15.1,-9.16,-7,-10.8,,-8.9,-13,-10.1,-7.5,-11.2,-8.14,-8.9,,,-11,,-15,-10.4,-10,,-4.64,-7.14,-7.1,-8,-11,-10.47,-11.51,,2.74,27,17,8,-10,44,0.4285702974,0.2592783084
South Carolina,Florida,-4.5,-5.48,-5.61,-5.77,-6.24,-9.01,-4.61,-3.84,-6.62,-1,-8.5,-5,0.56,-7.5,-3.41,-8.69,-6.55,-6.38,-5.01,-2.54,-10,-10.35,-2.42,-10.16,-4.65,-8.33,-2.48,-5.86,-4,,-0.3,-5,-5.6,-6.6,,-5,-3.44,-3,-5,-5,-6.74,1.03,-6,-4.9,,-2.3,-4,-4.1,-4.5,-6.4,3.32,-3.95,,,-5,,-7,-5.4,-7,,-9.2,-4.94,-6,-5,-1,-8.34,-4.3,,2.79,38,27,8,-11,65,0.4873790566,0.3779652472
Stanford,UCLA,3.5,13.65,13.79,14.29,10.94,12.12,11.38,12.88,19.28,13,14,11,13.92,16.5,10.95,13.72,11.71,15.33,13.22,12.92,7,19.65,7.88,22.81,15.69,14.93,12.66,14.45,14,,7.6,13.43,12.42,14.4,,10,7.86,17,8,14,18.92,13.4,-1,13.5,,11.5,12,12.2,5,15.9,18.87,9.75,,,9,,10,12.6,15,,13.43,9.46,9.8,3.5,15,19.12,15.39,,2.98,34,16,8,-18,50,0.726354326,0.7934727105
Syracuse,Pittsburgh,-3.5,0.55,-2.71,3.19,-5.66,-4.95,0.76,-8.15,-3.33,-2,-20.5,1,-0.11,-1.5,1.6,-4.01,-2.77,0.67,-2.53,-4.51,-3,0.85,0.81,-11.16,-4.17,-2.44,-7.79,-0.26,-5,,-11.9,-2,0.12,0.54,,-9,0.38,5,-3.5,-3,-5.15,8.26,-6,2.5,,1.6,2,2.4,-3.5,-3.7,-11.07,-3.2,,,-1,,-1,2.8,1,,1.4,0.26,-6.1,-3.5,-4.5,-11.69,-3.46,,4.74,27,20,8,-7,47,0.5233440119,0.4393142078
Texas,Kansas,21,27.56,24.16,26.22,28.66,30.37,25.62,22.19,25.97,24,23,24,30.65,28,29.41,20.91,24.02,16.22,25.56,24.27,17,25.25,23.84,44.41,23.29,21.43,26.52,25.47,30,,33.2,25.55,24.31,26.68,,19,27.01,28,24,28,31.66,27.5,23,23,,30,27,21.6,22,23.5,18.11,25.55,,,21,,28,22.5,26,,23.06,26.36,24.9,21,11.5,27.13,31.81,,4.01,48,50,8,2,98,0.6096869378,0.9407479881
Texas Tech,Iowa St.,-7.5,-6.98,-5.17,-3.25,-19.07,-4.71,-9.57,-6.23,-8.85,-5,-11,-6,-10.38,-5.5,-7.81,-2.58,-8.81,-4.82,-7.72,-3.6,-9,-11.05,-5.67,-7,-11.66,-1.35,-14.38,-4.11,-6,,-18.3,-7,-5.79,-6.22,,-9,-8.19,-6,-5.5,-6,-7.11,-13.95,-7,-7.7,,-8.6,-9,-7,-7.5,-9.6,-17.78,-7.55,,,-8,,-2,-6.7,-8,,-4.6,-4.64,-4,-7,-3.5,-11.14,-10.99,,3.98,34,24,8,-10,58,0.494637366,0.3185666241
Texas-San Antonio,Rice,-5,-0.01,0.9,-0.16,-10.77,8.88,-6.8,-6.29,-0.36,1,-7,5,-11.15,6,-4.74,6.93,-8.15,9.93,-2.89,-6.62,1,-7.75,-2.75,2.5,-8.45,7.1,-9.44,1.57,-2,,-11.4,-2.9,-4.04,2.9,,-9,-3.64,-2,-3,-2,2.67,-0.3,1,-3.5,,-5.1,-1,-2.9,-5,-6.3,-11.77,-7.95,,,-2,,-7,-3.9,-6,,-7.77,-1.84,-6.3,-4.5,3.5,-1.75,-12.89,,5.57,27,31,8,4,58,0.5499046829,0.4318034678
Troy St.,South Alabama,17,18.89,10.32,17.25,16.94,13.88,15.86,16.09,17.39,12,5,15,13.3,17.5,19.22,8.83,15.99,11.92,16.05,9.46,10,20.55,17.85,14.47,19.2,15.26,10.41,15.4,11,,23,16.94,14.44,18.95,,10,17.26,21,14.5,18,11.73,18.42,8,21.9,,17.8,19,19.7,17,17.7,12.87,11.15,,,20,,15,22.4,25,,20.35,14.46,12.3,17,22,20.49,18.52,,4.11,13,37,8,24,50,0.4768993873,0.8361682893
UAB,Old Dominion,17,15.13,18.63,17.66,26.19,10.66,13.5,14.68,18.14,18,15.5,14,13.68,18.5,12.44,21.11,22.42,16.88,16.27,15.96,17,15.25,9.82,20.25,15,19.72,17.3,14.93,18,,20.6,15.74,14.58,16.36,,17,15.74,19,15,15,20.39,10.18,13,13.5,,14.5,19,14.3,17,18.8,20.98,6.75,,,18,,26,12.9,17,,14.34,14.46,12.5,16.5,8,23,13.03,,3.91,14,38,8,24,52,0.482191586,0.8401881948
USC,Arizona,9.5,11.82,5.53,11.61,12.81,3.23,12.12,12.82,10.56,11,11,8,16.07,9,14.44,0.26,16.85,4.8,10.81,9.75,-2,10.75,9.59,8.72,14.28,5.07,10.21,10.49,7,,9.3,10.75,9.8,10.37,,10,13.17,18,9,11,7.17,10.33,4,10.7,,15.3,13,10.9,9.5,13.7,20.64,9.75,,,14,,11,10.3,14,,10.03,7.85,12.3,9.5,12.5,11.4,14.71,,4.00,14,41,8,27,55,0.531889816,0.7454782825
Utah,Arizona St.,13.5,8.53,3.99,11.69,15.73,18.98,9.16,17.18,7.21,10,11,5,15.68,6.5,10.65,-1.85,11.26,5.34,10.89,10.35,4,13.25,13.68,5.97,15.1,4.98,8.19,9.18,1,,13.5,11,8.74,7.43,,10,13.3,18,13.5,11,4.61,11.61,0.2,15.6,,15.9,12,15.3,13,18.6,21.36,14.5,,,14,,12,16,18,,9.09,7.55,8.3,13.5,11.5,10.56,10.67,,4.78,3,21,8,18,24,0.4374478054,0.7443831651
Utah St.,Nevada,21,19.61,13.66,16.34,15.57,14.22,17.56,22.64,19.09,16,21,14,33.36,12,23.34,3.8,23.36,6.83,19.42,15.97,14,33.15,21.42,22.06,26.96,7.85,19.93,17.89,14,,24.1,19.09,20.86,17.35,,16,23.76,24,20.5,17,15.35,16.52,15,21.4,,24.2,20,16.8,21,19.8,32.86,30.25,,,26,,17,19.8,30,,20.67,16.86,17.6,21,10,18.85,25.67,,6.37,10,36,8,26,46,0.4632053163,0.8718607421
Vanderbilt,Missouri,-21,-23.63,-22.28,-21.96,-36.05,-35.49,-25.79,-31.27,-30.82,-17,-24.5,-20,-30.82,-21.5,-23.51,-18,-20.96,-12.41,-23.88,-30.2,-30,-29.65,-19.71,-42.34,-29.54,-10.53,-25.42,-14.53,-27,,-38.2,-22.28,-22.22,-22.6,,-22,-20.09,-21,-21,-23,-29.2,-17.05,-15,-20.5,,-21,-22,-17.6,-21,-32.1,-37.05,-25.1,,,-22,,-26,-18.8,-25,,-21.95,-21.14,-18,-21,-4,-25.34,-32.96,,6.94,14,21,8,7,35,0.4339929918,0.0840679891
Virginia,Duke,3.5,2.9,3.19,-2.61,-1.87,4.33,0.37,-3.01,1.32,2,-0.5,4,1.68,2,2.67,3.94,1.33,1.52,1.28,-1.25,-3,-2.05,2.67,2.56,-2.46,2.69,-0.64,1.96,4,,-7.7,1.96,0.01,3.34,,0.01,2.89,0.01,3.5,1,2.23,-0.48,8,2,,3,0.01,2.7,3.5,-2.8,1.52,7.25,,,2,,-5,2,1,,3.02,2.06,4.9,3,6.5,-2.24,-0.01,,2.79,14,48,8,34,62,0.4452262699,0.5316478631
Virginia Tech,North Carolina,-3.5,-4.98,-7.86,-5.94,-8.75,-1.88,-11.23,-12.94,-4.92,-2,-7,-3,-18.32,-0.5,-8.16,-2.63,-5.22,-2.3,-6.41,-6.92,-3,-10.35,-0.8,-15,-9.06,1.66,-10.74,-3.45,-10,,-14.4,-5.94,-5.82,-2.93,,-9,-7.06,-5,-3,-3,-7.42,5.57,-1,-3.1,,-7.3,-3,-2.2,-3.5,-13.5,-11.76,-17.2,,,-4,,-11,-2.3,-7,,-8.52,-1.45,-5.1,-3.5,3.5,-6.92,-16.35,,5.00,41,43,8,2,84,0.4305966322,0.3500584908
Wake Forest,Florida St.,1,1.42,6.62,4.14,5.34,14.34,6.38,5.56,2.7,7,9,7,5.97,7,1.94,6.94,2.13,6.62,4.1,1.16,7,8.25,2.03,6.59,3.82,3.41,4.4,2.03,3,,9.8,4,6.27,0.88,,4,1.08,6,2.5,0.01,8.21,1.5,-12,1.7,,2.1,2,0.8,1,1,0.45,8.65,,,5,,-1,1.5,12,,7.35,3.46,4.6,1.5,-1.5,1.38,7.31,,3.30,20,22,8,2,42,0.5758152397,0.5998181279
Washington,Oregon,-2.5,-2.65,-3.7,3.89,-5.08,-13.16,-5.08,-3.75,-3.52,1,-2,-4,-4.42,-1.5,-3.38,-3.34,1.83,-3.17,-2.68,-0.81,-7,-1.85,-4.24,-1.44,-1.19,0.24,-2.16,2.85,-8,,-6.9,-2.65,-4,-2.15,,-7,-3.34,2,-2,-3,-0.57,-4.53,-10,-1.7,,-1.5,1,-2,-2.5,0.9,-6.83,-6.7,,,-4,,-5,-1.4,-8,,2.37,-0.34,-2.1,-2.5,10,2.58,-11,,3.93,35,31,8,-4,66,0.4956088068,0.434910194
Washington St.,Colorado,12.5,8.49,-0.34,9.82,8.59,9.28,5.9,7.01,5.5,10,4,5,11.07,7.5,11.22,-6.05,15.36,-3.53,8.64,3.27,2,4.15,11.68,0.13,6.71,5.95,6.47,10.88,-4,,10.4,8.8,7.31,7.36,,7,11.67,18,12.5,9,1.8,18.59,18,16.5,,12.8,13,15.4,12,8.8,13.02,8.1,,,13,,2,16.1,16,,18.46,9.26,8.9,12.5,5.5,9.91,8.14,,5.41,10,41,8,31,51,0.4089868304,0.6967789982
Western Kentucky,Charlotte,9,13.84,10.28,11.72,22.96,15.6,12.2,8.04,18.32,8,9,11,10.18,13,12.19,10.33,12.85,16.32,11.86,16.52,7,5.55,6.49,21.22,12.92,11.18,16.51,8.76,14,,22.4,11,9.49,14.18,,15,10.88,9,10.5,14,17.17,7.8,2,9.5,,10.5,10,8.5,9,16.4,14.85,7.25,,,10,,11,8,10,,2.07,7.86,10.5,9,12,14.56,14.63,,3.92,14,30,8,16,44,0.5694229244,0.7658678486
