Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
East Carolina,Navy,-2.5,7.26,,-6.03,,10.41,3.15,6.61,5.57,,,0.25,,-9.5,9.3,,-7.18,,-2.65,-2.81,6,-0.35,-0.79,-6.88,1.39,,,,-11,,-3.2,-2.37,-2.37,6.88,,,3.98,-9,-3,,-3.36,-7.04,,-1,,1,,-0.01,-2.5,,-14.11,,,,,,,-1.6,-4,,-16.27,-4.1,-11.7,-3,-10,-16.26,0.11,,7.04,27,23,7,-4,50,0.4965538247,0.439352321
Florida St.,North Carolina,-13.5,-28.68,,-6.13,,-27.07,-17.46,-17.75,-32.67,,,-20,,-11.5,-27.82,,-10.83,,-15.56,-17.79,-25,-18.05,-7.16,-18.25,-16.38,,,,-29,,-7.3,-15.4,-16.71,-25.98,,,-9.35,-12,-8,,-14.7,-4.86,,-11.6,,-15.4,,-12.2,-13.5,,-19.17,,,,,,,-10.1,-18,,-13.8,-6.6,-12.6,-13.5,-2.5,-7.27,-17.83,,7.75,28,31,7,3,59,0.4535817783,0.1891982323
Georgia Southern,Massachusetts,31,19.4,,11.64,,22.01,14.94,,19.27,,,25,,,18.69,,37.27,,25.28,26.77,14,36.95,31.79,,34.68,,,,,,27.3,23.74,20.95,20.22,,,23.46,37,30,,,23.98,,32.9,,,,23.5,30.5,,35.43,,,,,,,30.1,6,,39.41,17.5,,31,18.5,33.09,20.1,,8.84,0,41,7,41,41,0.3764614702,0.9179220076
Georgia Tech,Clemson,-27,-33.51,,-21.85,,-29.46,-23.53,-31.14,-33.17,,,-22,,-30,-33.99,,-38.79,,-29.62,-28.86,-28,-33.25,-25.29,-29,-32.07,,,,-29,,-27.7,-30,-28.98,-33.45,,,-26.08,-33,-27,,-16.07,-22.88,,-31.7,,-30.7,,-29.1,-27.5,,-31.5,,,,,,,-27.2,-32,,-39.59,-27.5,-35.2,-27,-18,-39.18,-32.09,,5.47,73,7,7,-66,80,0.4380055782,0.0388704357
Houston,BYU,-4.5,-10.93,,-9.16,,-11.82,-6.89,-9.05,-12.39,,,-10,,-15,-12.25,,-2.64,,-6.86,-11.64,-19,-3.75,-2.74,-18.25,-8.14,,,,-9,,-5.3,-6.2,-10.13,-8.1,,,-0.79,-4,-4,,-4.54,-4.87,,-1.5,,-4.5,,-1.2,-4.5,,-5.64,,,,,,,-0.2,-4,,-11.14,-2.5,-6.2,-5,0.01,-0.96,-10.93,,4.59,43,26,7,-17,69,0.4432215501,0.3390319071
Louisiana Tech,Marshall,-13.5,-27.86,,-6.83,,-22.6,-16.35,-6.06,-28.55,,,-11,,-4,-28.93,,-9.05,,-12.41,-15.61,-11,-14.35,-15.86,-7.69,-11.01,,,,-4,,-8.1,-13.2,-13.44,-26.29,,,-13.2,-7,-13,,-6.38,-12.67,,-14.4,,-13.2,,-14.1,-13.5,,-15.86,,,,,,,-15.5,-14,,-2.51,-5.5,-7.6,-13.5,6,-2.44,-18.31,,7.80,35,17,7,-18,52,0.5245684382,0.2414653427
Louisiana-Lafayette,Coastal Carolina,9,1.85,,9.12,,-4.17,4.55,5.5,2.93,,,11,,14.5,0.4,,10.11,,9.52,-1.27,-6,6.15,11.18,13.38,5.79,,,,21,,9.4,9.4,8.49,2.35,,,7.51,18,8,,10.29,15.13,,9.1,,8.2,,8.9,9,,14.05,,,,,,,10,19,,19.74,15,13.6,9,11,13.56,7.73,,6.31,30,27,7,-3,57,0.5121419412,0.7113342417
Memphis,Central Florida,-3,-9.57,,-0.97,,-1.32,-1.16,-0.26,-9.08,,,1,,1.5,-10.37,,0.35,,-0.71,5.44,-2,5.35,-5.13,-4.13,5.58,,,,3,,4.2,-0.14,-0.14,-9.34,,,-8.07,4,-3,,1.3,4.15,,-2.3,,-5.5,,-1.9,-2.5,,-5.83,,,,,,,-0.5,4,,3.82,1.2,0.5,-3.5,3,2.52,-0.34,,4.56,49,50,7,1,99,0.5551331375,0.4828568211
Miami (Fla.),Pittsburgh,13.5,5.5,,3.77,,-1.88,8.71,5.81,6.97,,,5,,9,4.66,,12.08,,7.73,15.96,7,10.95,9.99,10.13,13,,,,14,,10.6,8,8.4,4.84,,,8.63,7,11,,10.75,-0.73,,7.3,,11.1,,8,12.5,,-3.38,,,,,,,6.9,8,,6.96,8.8,5.5,13.5,7,10.3,10.81,,4.07,19,31,7,12,50,0.3623802048,0.681432839
Middle Tenn.,North Texas,6.5,5.41,,4.12,,1.18,2.46,2.2,7.84,,,2,,2.5,4.48,,11.79,,5.75,14.29,-6,9.65,4.27,0.88,10.05,,,,-1,,4.6,4.29,3.7,4.08,,,1.1,8,6.5,,4.29,3.34,,10.2,,2.2,,9.7,6.5,,10.72,,,,,,,9.5,13,,9.26,4.2,6,6.5,9,4.09,2.33,,4.24,52,35,7,-17,87,0.4817966215,0.6368098635
Mississippi St.,Texas A&M,-5,2.34,,0.91,,-2.29,0.92,-4.53,-0.95,,,-8,,-6,4.72,,0.9,,-3.78,0.39,-13,-3.15,-5.87,-0.75,-5.27,,,,-13,,1,-3.2,-2.36,3.22,,,-5.01,-3,-5.5,,-5.95,-17.06,,-3.2,,-4.9,,-4.8,-5,,-10.2,,,,,,,-4.2,-8,,-5.47,-4.2,-1.1,-6,-1,-13.88,-2.64,,4.97,28,14,7,-14,42,0.5292337472,0.410116358
NC St.,Duke,4.5,13.36,,3.13,,13.68,9.93,13.21,15.77,,,18,,14.5,12.37,,3.99,,7.75,10.08,14,6.65,5.82,12.31,8.27,,,,17,,4.4,7.91,8.94,12.18,,,5.74,2,5,,12.58,2.66,,2.5,,7.4,,1.5,4.5,,-0.17,,,,,,,1.3,4,,-4.47,8.6,-1.2,4.5,4,13.34,7.91,,5.63,20,31,7,11,51,0.5765060089,0.6772930033
Notre Dame,Louisville,17,22.59,,17.24,,30.76,21.37,25.31,26.52,,,24,,24.5,20.35,,25.94,,21.41,22,17,30.75,18.78,24.06,30.48,,,,24,,21.2,21.37,22.48,20.61,,,16.35,27,14,,20.99,12.16,,18,,20.5,,15.9,17.5,,17.03,,,,,,,16.8,28,,23.22,17.5,17.8,17,7,14.53,23.53,,5.25,7,12,7,5,19,0.6040170467,0.8998180169
South Alabama,Texas St.,3,-4.82,,0.34,,1.08,-2.8,2.12,-3.43,,,2,,1,-6.14,,3.23,,0.63,-0.77,-6,-0.45,3.23,1.38,-5.37,,,,2,,2.2,1.1,-1.3,-4.9,,,4.15,2,3,,3.52,1.84,,5.2,,1.1,,4.8,3,,-1.44,,,,,,,4.5,-1,,2.12,0.6,-1.1,2.5,2,7,-1.99,,3.30,20,30,7,10,50,0.4418926214,0.5154973901
South Carolina,Auburn,-3,-10.04,,-3.11,,14.43,-2.54,-1.27,-11.8,,,-3,,-6.5,-8.34,,-6.4,,-4.96,-2.09,-4,1.15,1.08,-13.38,-3.44,,,,-17,,-4.6,-4.6,-3.79,-9.92,,,-5.74,0.01,-3,,-6.03,-10.67,,-2.6,,-3.3,,-3.2,-3,,-11.36,,,,,,,-2.5,3,,-8.07,-5.4,-9.5,-3,-4,-8.96,-4.66,,5.28,22,30,7,8,52,0.4533674749,0.3834313313
Syracuse,Liberty,-2.5,8.18,,12.22,,-22.38,6.66,-2.65,4.14,,,-2,,-6,10.47,,6.81,,2.94,-0.01,-15,4.75,4.09,6.44,1.57,,,,-2,,5,4.14,5.2,10,,,5.46,6,-3,,-0.68,15.71,,3.8,,5.4,,3,-1.5,,2.72,,,,,,,4.3,8,,-0.92,-3.1,1.1,-3.5,-2,-5.53,9.24,,7.36,38,21,7,-17,59,0.6220567405,0.56671471
Temple,South Florida,11.5,7.23,,9.93,,5.59,11.79,12.06,8.51,,,13,,12.5,9.3,,16.49,,11.45,17.14,6,15.35,15.14,11.75,19.38,,,,-1,,14.5,11,13.13,3.85,,,8.59,17,10,,9.66,13.18,,10,,11,,10.7,11.5,,9.39,,,,,,,8.7,11,,10.94,13.2,10,11,8.5,21.17,12.01,,4.29,37,39,7,2,76,0.4987870589,0.7568641528
Tennessee,Kentucky,6.5,8.67,,3.49,,-0.2,7.8,1.52,9.7,,,11,,7,8.25,,0.7,,5.11,7.71,9,-0.65,5.81,14.31,0.58,,,,21,,4.5,4.87,7.06,8.11,,,5.1,0.01,7,,8.98,4.87,,0.3,,5.6,,0.5,6.5,,1.95,,,,,,,0.9,1,,3.37,6.8,1.3,6,7.5,-0.67,4.85,,4.42,34,7,7,-27,41,0.4663902221,0.6217506556
Texas-San Antonio,Army,-7.5,-2.95,,-9.61,,-8.81,-1.32,-17.95,-2.05,,,-2,,-4.5,-3.15,,-20.5,,-6.71,-3.76,-8,-2.55,-15.93,-15,-3.6,,,,3,,-10.5,-5.55,-4.48,-3.68,,,-5.55,-9,-6,,-2.6,-3.46,,-10.7,,-6.1,,-12.1,-7.5,,-0.16,,,,,,,-10.7,-6,,-10.33,-4.1,-10.3,-7.5,-0.5,-7.07,-6.87,,5.06,28,16,7,-12,44,0.5189075566,0.3435838439
Tulane,SMU,-7,-12.01,,-0.01,,-8.08,-5.99,-6.98,-14.72,,,-10,,-11,-10.82,,1.38,,-5.38,-8.1,-11,-3.95,-2.17,-6,-6.6,,,,-8,,-0.8,-5.6,-5.71,-10.58,,,-3.13,0.01,-9,,-6.27,-1.49,,-5.5,,-1.9,,-4.8,-7,,-5.28,,,,,,,-4.5,-2,,-2.59,-3.4,-5.6,-6.5,0.5,-5.94,-6.21,,3.99,37,34,7,-3,71,0.5394198593,0.3711966276
UAB,Western Kentucky,13.5,14.12,,4.9,,20.39,15.74,17.27,16.96,,,15,,11,12.84,,12.97,,10.09,17.81,16,9.25,10.84,11.31,10.89,,,,24,,8,11.31,11.94,12.61,,,12.36,3,15,,11.36,-0.18,,3.4,,12.4,,3.8,13.5,,5.66,,,,,,,4.1,10,,-2.86,13.1,0.3,13.5,0.01,7.19,11.73,,6.20,14,37,7,23,51,0.4207023209,0.7231002076
Virginia Tech,Boston College,13,6.22,,5.64,,2.07,6.5,1.83,5.78,,,6,,3.5,6.31,,6.97,,9.01,7.32,3,7.15,14.02,14.69,8.74,,,,8,,7.1,8,6.89,6.52,,,11.34,14,11,,8.95,18.88,,12.4,,9,,10.9,12,,12.78,,,,,,,10.7,18,,10.17,15,6.2,12,11,4.64,10.07,,4.09,14,40,7,26,54,0.4038434414,0.7087229573
Wake Forest,Virginia,-2.5,5.74,,2.24,,4.67,5,-2.87,6.01,,,-0.25,,1,5.89,,-1,,1.15,2.25,6,0.25,4.2,-6.44,3.12,,,,5,,0.8,2.24,2.92,5.32,,,5.82,3,-1,,0.21,-5.69,,-5.5,,6.2,,-4.5,-2,,-3.8,,,,,,,-5.1,-1,,-4.26,-0.4,-3.1,-2.5,5,6.05,3.55,,3.88,23,40,7,17,63,0.5883758285,0.5280530138
West Va.,Kansas,23,29.21,,16.33,,47.88,24.45,28.38,31.05,,,22,,19.5,28.83,,19.45,,23.64,24.56,29,29.55,27.08,30.75,30.6,,,,22,,21.3,22.4,21.79,27.78,,,23.26,25,27,,19.26,15.65,,22.2,,22.4,,20.5,23,,18.42,,,,,,,20.3,29,,17.57,23.5,14.3,22.5,14,13.85,25.83,,6.55,17,38,7,21,55,0.5148639059,0.9156737541
Appalachian St.,Arkansas St.,14,13.46,,7.85,,19.21,10.02,9.28,11.43,,,10,,7.5,14.67,,14.1,,11.47,2.21,4,10.55,13.29,13.31,11.61,,,,3,,12.2,11.5,7.95,14.23,,,13.27,19,12,,12.42,8.61,,11,,14,,8,14,,12.35,,,,,,,10.3,19,,19.36,3.4,13.6,14,11.5,9.41,10.37,,4.31,17,45,8,28,62,0.4388783157,0.7572016335
BYU,Texas St.,28.5,42.89,,23.18,,26.09,31.03,27.92,47.13,,,36,,31.5,41.16,,29.86,,32.61,30.29,32,36.85,27.77,53.88,37.76,,,,46,,30.1,31.03,30.7,40.54,,,29.04,30,30,,36.31,23.34,,33.6,,31.7,,30.8,29,,28.53,,,,,,,32.1,32,,30.58,24.5,19.1,28.5,21.5,33.71,33.86,,6.49,14,52,8,38,66,0.5947031109,0.9713841192
Boise St.,Utah St.,16.5,13.2,,6.47,,13.28,12.18,5.12,13.12,,,12,,14,13.26,,9.43,,15.01,14.91,-1,19.55,14.47,14.69,18.09,,,,,,14.3,14.8,8.62,13.24,,,17.32,16,15,,17.77,11.44,,16,,22.9,,16.1,16.5,,18.51,,,,,,,15.8,17,,19.68,17,13.5,16.5,19.5,23.88,17.96,,5.04,13,42,8,29,55,0.4643579663,0.8162615593
Boston College,Georgia Tech,3.5,14.43,,6.8,,14.34,15.32,10.95,12.01,,,11,,9.5,16.25,,8.05,,10.15,8.06,11,12.35,4.59,15.88,10.15,,,,15,,7.2,10.15,12.42,14.99,,,6.9,11,2,,12.98,6.88,,9.2,,11.5,,8.7,5,,1.6,,,,,,,8.1,12,,10.19,6.9,7.8,3.5,3.5,9.7,9.16,,3.42,27,48,8,21,75,0.6589238554,0.7340370856
Central Florida,Tulane,19.5,12.38,,8.81,,13.37,14.41,8.5,12.59,,,12,,11,12.24,,13.26,,13.46,15.17,1,10.85,17.22,20.88,11.57,,,,7,,10.7,13.26,10.81,12.37,,,19.21,13,20,,16.2,14.63,,16.9,,13.8,,15.7,18,,19.52,,,,,,,15.1,16,,12.15,15,11.4,19.5,13.5,8.68,15.28,,3.56,34,51,8,17,85,0.3552206229,0.7959812704
Charlotte,UTEP,14.5,21.95,,13.83,,14.29,16.14,14.82,19.88,,,10,,5,24.06,,21.25,,17.7,14.83,2,18.55,16.65,14.13,15.45,,,,14,,17.2,17.6,16.83,21.97,,,21.16,21,14,,11.36,25.59,,20.4,,21.2,,17.6,15,,25.01,,,,,,,20,22,,18.52,17.5,17.3,14.5,10,21.25,18.83,,5.16,28,38,8,10,66,0.5760126441,0.8555091728
Clemson,Syracuse,46,49.94,,28.88,,43.07,34.04,44.3,53.14,,,34,,38,48.78,,40.44,,42.87,42.6,36,52.65,40.6,50.5,51.76,,,,42,,38.4,43.07,41.97,47.96,,,43.58,46,45,,36.02,32.63,,45.7,,43.6,,42.2,46,,49.09,,,,,,,42.4,52,,45.8,36.5,37.4,46,33.5,47.58,43.4,,6.56,21,47,8,26,68,0.4276983529,0.9937199939
Coastal Carolina,Georgia Southern,5.5,24.67,,2.77,,5.21,18.8,9.88,27.81,,,12,,6,24.31,,-0.91,,10.31,27.47,7,12.75,4.4,12.69,17.05,,,,24,,2.8,9.8,13.02,22.34,,,10.93,4,4,,13.97,-1.05,,5.9,,11,,5.5,5.5,,5.19,,,,,,,6.1,6,,-1.97,0.7,-0.5,5.5,3,9.8,15.28,,8.58,14,28,8,14,42,0.6050925891,0.7161151422
Fresno St.,Hawaii,4,4.93,,5.78,,11.51,8.59,,4.89,,,4,,3.5,4.94,,5.81,,2.99,-3.24,-1,-5.55,7.55,11.94,-6.74,,,,,,4.8,4,0.79,4.95,,,7.4,6,8,,3.01,-5.3,,1.7,,4.6,,1.5,4,,-3.42,,,,,,,1,4,,-0.14,9.8,1.3,4,-1.5,-11.58,11.94,,5.26,34,19,8,-15,53,0.4759210311,0.5709484352
Indiana,Penn St.,-6,-13.29,,-6.15,,-9.53,-10.59,-9.11,-13.2,,,-3,,-13.5,-13.4,,-13.78,,-9.3,-9.18,-1,-11.05,-12.33,-16.25,-11.05,,,,,,-9.7,-9.62,-9.38,-13.29,,,-7.72,-10,-7.5,,-7.57,0.98,,-9,,-10.3,,-9,-7,,-8.59,,,,,,,-10.8,-7,,-8.02,-3.8,-14.3,-6,-7,8.27,-14.44,,4.71,35,36,8,1,71,0.4210222852,0.2871928523
Kansas St.,Kansas,20,13.77,,17.98,,27.02,18.33,24.78,16.45,,,22,,25,12.11,,22.76,,23.13,20.59,26,30.25,25.5,47.31,29.9,,,,14,,24.5,24,23.06,12.83,,,25.11,29,17,,30.44,18.78,,27.9,,22.2,,25.5,20.5,,16.18,,,,,,,26.2,30,,24,23,21.5,20,12.5,25.05,24.2,,5.37,14,55,8,41,69,0.574087489,0.9162588278
LSU,South Carolina,6,-7.47,,12.57,,13.02,-3.18,2.89,-11.1,,,-2,,5.5,-6.19,,16.13,,7.92,-4.98,-5,10.15,14.35,8.94,9.25,,,,-14,,10.4,8.94,5.79,-4.81,,,7.95,24,7,,5.58,26.35,,9.7,,5,,8.5,6,,15.27,,,,,,,7.2,16,,24.5,9.3,19,6,18.5,22.1,3.01,,10.27,24,52,8,28,76,0.5404428822,0.6623524101
Liberty,Southern Miss.,11,12.97,,6.97,,8.92,15.7,17.69,15.47,,,19,,19,11.92,,12.58,,13.05,16.06,17,17.45,9.73,26.94,16.48,,,,19,,10.7,12.7,15.67,11.62,,,7.7,15,11,,18.51,-0.3,,12.2,,12.3,,12.7,11,,3.28,,,,,,,10.3,15,,7.88,6.8,8.4,11,8.5,20,14.68,,4.83,35,56,8,21,91,0.5491662646,0.7842227284
Louisville,Florida St.,5,5.07,,3.14,,1.37,6.14,3.47,-1.24,,,1,,0.01,9.14,,3.45,,3.67,1.78,-5,2.25,6.37,2.75,0.66,,,,-4,,3,3.47,4.17,7.88,,,6.8,4,9,,1.41,12.53,,4.4,,6.7,,7,5,,1.28,,,,,,,5.7,4,,5.84,0.7,2.3,5,5,-0.41,4.69,,3.46,16,48,8,32,64,0.4673808217,0.5893494606
Marshall,Florida Atlantic,17,12.4,,3.75,,9.04,14.43,13.51,15.52,,,16,,12,14.53,,1.02,,10.37,14.81,14,4.85,17.67,24.06,3.84,,,,7,,5.9,10.6,10.6,6.55,,,8.73,3,13,,11.98,14,,21.3,,13.8,,20.6,16,,7.15,,,,,,,22,9,,-5.65,7.5,-1.4,17,0.01,9.95,13.52,,6.46,9,20,8,11,29,0.3494312127,0.7274381711
Memphis,Temple,13.5,26.12,,9.64,,13.39,18.37,15.34,26.9,,,16,,14,26.64,,17.18,,17.44,16.77,2,22.35,9.98,24.38,18.38,,,,29,,13.5,16.24,16.24,24.85,,,17.51,20,13,,20.51,14.45,,15.9,,16,,14.5,14,,14.81,,,,,,,15.4,21,,18.42,7.9,14.9,13.5,3.5,14.34,22.12,,6.08,29,41,8,12,70,0.5916514714,0.8475583305
Miami (Fla.),Virginia,12.5,13.15,,6.68,,10.25,13.94,14.29,16.99,,,18,,17,10.98,,9.8,,12.49,19.39,20,12.95,13.78,24.44,15.78,,,,25,,12.6,12.95,12.16,11.23,,,13.88,7,10,,18.46,-4.37,,9,,13.9,,10.7,12.5,,1.76,,,,,,,8.2,10,,2.7,21,4.7,12.5,16.5,9.29,16.12,,5.88,14,19,8,5,33,0.4997643165,0.7697041421
Michigan St.,Rutgers,13.5,21.56,,15.47,,31.59,19.5,11.87,21.41,,,3,,17,21.68,,26.5,,18.2,21.34,-1,20.05,22.21,34,19.63,,,,,,23.7,18.91,18.46,21.61,,,3.48,21,14,,18.79,12.67,,11,,10,,9.8,14,,6.8,,,,,,,8.5,13,,18.92,22.5,18.8,13.5,14.5,39.47,18.89,,7.96,38,27,8,-11,65,0.6043656756,0.8472871247
Minnesota,Michigan,-3,-4.28,,-2.47,,-3.61,-2.23,-0.15,-4.24,,,4,,-4,-4.33,,-0.36,,-0.95,-1.93,-1,-2.05,-3.89,-5.25,-1.6,,,,,,-4.4,-1.35,-1.1,-4.26,,,-0.58,-4,1.5,,1.72,4.39,,2.2,,-0.2,,3.6,-3,,2.89,,,,,,,1.9,5,,-0.81,-2.4,-0.01,-3,1.5,2.24,-3.41,,2.84,49,24,8,-25,73,0.5505745835,0.4765134496
Mississippi,Auburn,-3,-4.59,,-5.56,,-12.46,-3.81,-0.84,-5.56,,,-4,,-5,-3.48,,-6.45,,-5.38,-1.58,-6,-1.85,-4.89,-8.63,-3.41,,,,-3,,-3.4,-4.66,-5.3,-4.66,,,-9.23,-4,-6,,-8.38,-10.83,,-6.1,,-4.5,,-6.1,-3,,-4.01,,,,,,,-6.6,-4,,-7.26,-3.8,-9.3,-3,-7,-4.4,-4.31,,2.45,35,28,8,-7,63,0.4411056927,0.3688385876
Missouri,Kentucky,-5.5,-10.99,,,,-6.49,-5.81,-8.55,-12.85,,,-5,,-2.5,-10.56,,0.37,,-6.45,-8.42,1,-9.55,1.11,-8.5,-6.03,,,,,,-1.2,-7.3,-3.13,-9.67,,,-3.65,-2,-6,,-4.3,-9.84,,-9.3,,-8.1,,-9.3,-5.5,,-11.94,,,,,,,-9.2,-11,,,-3.3,-0.01,-5.5,-3,-7.3,,,4.10,10,20,8,10,30,0.4768981006,0.3470179497
Navy,Houston,-14,-19.99,,2.85,,2.96,-13.08,-14.08,-16.78,,,-5,,4.5,-23.08,,0.01,,-4.72,-2.49,-7,-6.85,-6.41,-6.5,-7.03,,,,-7,,-4.6,-5.52,-2.53,-20.08,,,-11.6,5,-11,,-0.91,3.25,,-6.4,,-9.4,,-6,-13,,-5.52,,,,,,,-6.4,1,,10.37,-3.3,5.1,-14,7,9.19,-11.55,,8.29,37,21,8,-16,58,0.6978144225,0.3960714278
Nevada,Wyoming,-4.5,-5.61,,-4.14,,-3.97,-3.76,-2.49,-5.57,,,5,,-2,-5.66,,-10.05,,-4.91,-7.13,-1,-10.85,2.6,-6.75,-8.02,,,,,,-6.9,-5.49,-5.33,-5.6,,,-3.71,-8,-2,,-4.41,1.84,,-5.2,,-6.8,,-5.4,-4.5,,-11.95,,,,,,,-4.4,-4,,-11.59,-2.1,-11.8,-4.5,-10,15.5,-8.81,,5.25,34,37,8,3,71,0.4902187599,0.3845139734
North Carolina,NC St.,15,-0.92,,5.43,,6.67,7.18,3.63,-2.46,,,5,,0.5,-0.41,,11.68,,7.91,4.65,6,6.45,12.46,4.13,3.09,,,,4,,7.7,7.18,5.42,-0.14,,,7.11,17,18,,8.93,12.96,,12.6,,7.4,,12,14,,17.33,,,,,,,12.2,17,,18.6,21.5,15.1,15,12,-6.9,7.84,,6.41,21,48,8,27,69,0.3393775166,0.6779819014
Northwestern,Maryland,11,5.9,,5,,9.68,7.36,11.34,5.85,,,12,,6.5,5.91,,3.75,,9.43,8.04,-1,15.85,12.98,17.38,14.35,,,,,,8.5,9.83,4.67,5.92,,,15.69,13,8,,12.12,14.26,,14.6,,7.4,,10.5,11,,18.78,,,,,,,10.5,18,,9.97,7.8,10.1,11,8,-16.45,5.22,,6.21,3,43,8,40,46,0.4633079754,0.7099390138
Ohio St.,Nebraska,26,30.05,,17.69,,37.08,24.87,24.37,29.84,,,24,,32,30.21,,35.92,,28.55,33.38,-1,37.05,26.02,32.56,35.6,,,,,,30.7,28.27,26.63,30.1,,,25.76,40,23.5,,19.17,20.84,,26.7,,25.9,,24.4,26,,25.35,,,,,,,25.3,37,,30.08,19,34.9,26,23,24.92,30.31,,7.67,17,52,8,35,69,0.5575028489,0.9473207082
Oklahoma St.,Iowa St.,3.5,26.62,,6.6,,15.52,17.35,8.47,27.29,,,12,,5.5,27.09,,5.67,,11.15,18.95,7,7.25,6.85,11.44,8.53,,,,19,,7,8.73,9.68,25.58,,,8.73,9,4,,9.11,9.89,,6.5,,12.1,,6.9,5,,5.5,,,,,,,6.8,8,,1,7.1,2.2,3.5,9.5,8.42,13.11,,6.89,21,24,8,3,45,0.6707937213,0.7403343755
Pittsburgh,Notre Dame,-10.5,-6.48,,-9.82,,-7.85,-3.64,-4.33,-8.28,,,-9,,-12,-5.13,,-15.88,,-9.47,-3.5,-7,-9.95,-10.34,-15.69,-12.86,,,,-6,,-12,-9.82,-8.9,-5.99,,,-11.24,-10,-8,,-13.27,-8.3,,-14.2,,-9.5,,-12.3,-10.5,,-14.99,,,,,,,-14.6,-11,,-15.41,-7,-11.7,-10.5,4,-6.34,-7.98,,4.04,45,3,8,-42,48,0.5250679257,0.2815964117
Purdue,Iowa,-3,-8.14,,-4.55,,-12.84,-7.36,-8.24,-8.08,,,-1,,-11.5,-8.21,,-14.99,,-8.73,-11.69,-1,-16.65,-14.4,-22.69,-15.9,,,,,,-10.8,-8.18,-8.5,-8.13,,,-4.95,-13,-3.5,,-9.84,-7.84,,-4.9,,-4.1,,-3.2,-4,,-9.81,,,,,,,-4.4,-2,,-11.99,-7,-13.4,-3,-8,6.81,-5.63,,4.90,20,24,8,4,44,0.365080198,0.2996197489
Rice,Middle Tenn.,3.5,8.17,,4.07,,-0.62,10.68,4.97,10.21,,,15,,3,7.83,,1.61,,7.28,8.74,8,11.85,3.49,5.69,15.08,,,,,,4.5,6.89,11.87,6.57,,,18.89,7,2,,5.45,6.77,,7.3,,15.2,,5,4,,3.53,,,,,,,7.9,9,,0.95,5.3,1.5,3.5,-4.5,16.11,9.54,,5.06,40,34,8,-6,74,0.5897370357,0.6689197024
SMU,Cincinnati,2.5,7.81,,-0.41,,-0.71,3.35,-3.95,8.78,,,2,,6,7.83,,-2.45,,0.15,-2.13,-2,-2.55,-5.12,-4.81,-3.22,,,,4,,-0.3,-0.3,2.6,6.96,,,-1.39,0.01,-1,,0.7,-4.28,,-6.3,,1.4,,-5.5,2,,0.24,,,,,,,-6.1,-3,,-0.99,2.4,-0.3,2.5,6,-1.87,0.55,,4.07,42,13,8,-29,55,0.4429882608,0.5036514719
San Diego St.,UNLV,14.5,18.5,,10.89,,16.27,14.69,12.48,18.38,,,11,,16.5,18.59,,15.16,,15.78,13.99,-1,22.85,13.49,24.44,16.62,,,,,,17.4,16.53,12.74,18.54,,,12.29,19,16,,17.97,21.46,,15.9,,16.7,,14.2,14.5,,13.94,,,,,,,14.4,21,,18.08,10.2,17.1,14.5,18,-2.69,16.56,,5.20,6,34,8,28,40,0.5305378132,0.8275694035
San Jose St.,Air Force,-7,-24.22,,-9.25,,-20.59,-20.38,-11.54,-24.5,,,-10,,-14,-24.49,,-17.85,,-16.8,-19.21,-38,-24.55,-17.66,-28.88,-22.63,,,,,,-17.6,-17.66,-14.97,-23.68,,,-4.25,-21,-7,,-21.44,-7.77,,-14.1,,-16.1,,-12.2,-8,,-4.84,,,,,,,-13.3,-18,,,-3.5,-16,-7,-10.5,-23.67,-21.83,,7.29,6,17,8,11,23,0.2873811847,0.168074355
South Alabama,Louisiana-Monroe,14.5,26.35,,7.77,,9.75,18.8,23.34,28.16,,,17,,13,26.02,,11.03,,14.29,23.67,10,17.55,8.56,13.13,16.94,,,,19,,13,13,15.69,25.05,,,12.18,9,15,,10.09,-0.26,,12.6,,16.7,,12.6,14.5,,7.54,,,,,,,11.6,12,,7.14,15,2.1,14.5,3,17.25,17.83,,6.93,14,38,8,24,52,0.4951630006,0.7953333985
South Florida,Tulsa,-11,-37.38,,-9.58,,-7.49,-23.14,-10.05,-40.24,,,-11,,-5.5,-37.73,,-18.48,,-16.84,-25.25,-8,-18.85,-9.71,-22.25,-21.7,,,,-30,,-11.6,-15.9,-18.18,-34.42,,,-18.25,-12,-8,,-16.36,-0.2,,-11.7,,-19.1,,-11.1,-11,,-18.93,,,,,,,-11.4,-14,,-9.28,-3.8,-12.5,-11,-0.5,-15.9,-21.94,,10.04,42,13,8,-29,55,0.3779162272,0.1849483367
